 #istep time (au) |C_i(t)|^2, i=   0   4  10
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00
   81180     4058.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81200     4059.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81220     4060.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81240     4061.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81260     4062.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81280     4063.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81300     4064.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81320     4065.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81340     4066.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81360     4067.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81380     4068.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81400     4069.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81420     4070.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81440     4071.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81460     4072.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81480     4073.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81500     4074.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81520     4075.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81540     4076.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81560     4077.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81580     4078.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81600     4079.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81620     4080.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81640     4081.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81660     4082.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81680     4083.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81700     4084.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81720     4085.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81740     4086.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81760     4087.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81780     4088.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81800     4089.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81820     4090.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81840     4091.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81860     4092.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81880     4093.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81900     4094.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81920     4095.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81940     4096.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81960     4097.9500  0.10000E+01  0.69610E-20  0.22803E-20
   81980     4098.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82000     4099.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82020     4100.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82040     4101.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82060     4102.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82080     4103.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82100     4104.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82120     4105.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82140     4106.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82160     4107.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82180     4108.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82200     4109.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82220     4110.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82240     4111.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82260     4112.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82280     4113.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82300     4114.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82320     4115.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82340     4116.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82360     4117.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82380     4118.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82400     4119.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82420     4120.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82440     4121.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82460     4122.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82480     4123.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82500     4124.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82520     4125.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82540     4126.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82560     4127.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82580     4128.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82600     4129.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82620     4130.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82640     4131.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82660     4132.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82680     4133.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82700     4134.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82720     4135.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82740     4136.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82760     4137.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82780     4138.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82800     4139.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82820     4140.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82840     4141.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82860     4142.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82880     4143.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82900     4144.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82920     4145.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82940     4146.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82960     4147.9500  0.10000E+01  0.69610E-20  0.22803E-20
   82980     4148.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83000     4149.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83020     4150.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83040     4151.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83060     4152.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83080     4153.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83100     4154.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83120     4155.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83140     4156.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83160     4157.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83180     4158.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83200     4159.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83220     4160.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83240     4161.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83260     4162.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83280     4163.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83300     4164.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83320     4165.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83340     4166.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83360     4167.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83380     4168.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83400     4169.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83420     4170.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83440     4171.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83460     4172.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83480     4173.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83500     4174.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83520     4175.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83540     4176.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83560     4177.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83580     4178.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83600     4179.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83620     4180.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83640     4181.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83660     4182.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83680     4183.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83700     4184.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83720     4185.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83740     4186.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83760     4187.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83780     4188.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83800     4189.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83820     4190.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83840     4191.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83860     4192.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83880     4193.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83900     4194.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83920     4195.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83940     4196.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83960     4197.9500  0.10000E+01  0.69610E-20  0.22803E-20
   83980     4198.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84000     4199.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84020     4200.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84040     4201.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84060     4202.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84080     4203.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84100     4204.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84120     4205.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84140     4206.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84160     4207.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84180     4208.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84200     4209.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84220     4210.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84240     4211.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84260     4212.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84280     4213.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84300     4214.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84320     4215.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84340     4216.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84360     4217.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84380     4218.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84400     4219.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84420     4220.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84440     4221.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84460     4222.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84480     4223.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84500     4224.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84520     4225.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84540     4226.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84560     4227.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84580     4228.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84600     4229.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84620     4230.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84640     4231.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84660     4232.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84680     4233.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84700     4234.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84720     4235.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84740     4236.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84760     4237.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84780     4238.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84800     4239.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84820     4240.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84840     4241.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84860     4242.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84880     4243.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84900     4244.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84920     4245.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84940     4246.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84960     4247.9500  0.10000E+01  0.69610E-20  0.22803E-20
   84980     4248.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85000     4249.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85020     4250.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85040     4251.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85060     4252.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85080     4253.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85100     4254.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85120     4255.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85140     4256.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85160     4257.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85180     4258.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85200     4259.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85220     4260.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85240     4261.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85260     4262.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85280     4263.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85300     4264.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85320     4265.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85340     4266.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85360     4267.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85380     4268.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85400     4269.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85420     4270.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85440     4271.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85460     4272.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85480     4273.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85500     4274.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85520     4275.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85540     4276.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85560     4277.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85580     4278.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85600     4279.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85620     4280.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85640     4281.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85660     4282.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85680     4283.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85700     4284.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85720     4285.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85740     4286.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85760     4287.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85780     4288.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85800     4289.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85820     4290.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85840     4291.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85860     4292.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85880     4293.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85900     4294.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85920     4295.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85940     4296.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85960     4297.9500  0.10000E+01  0.69610E-20  0.22803E-20
   85980     4298.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86000     4299.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86020     4300.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86040     4301.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86060     4302.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86080     4303.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86100     4304.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86120     4305.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86140     4306.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86160     4307.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86180     4308.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86200     4309.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86220     4310.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86240     4311.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86260     4312.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86280     4313.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86300     4314.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86320     4315.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86340     4316.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86360     4317.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86380     4318.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86400     4319.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86420     4320.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86440     4321.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86460     4322.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86480     4323.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86500     4324.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86520     4325.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86540     4326.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86560     4327.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86580     4328.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86600     4329.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86620     4330.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86640     4331.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86660     4332.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86680     4333.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86700     4334.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86720     4335.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86740     4336.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86760     4337.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86780     4338.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86800     4339.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86820     4340.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86840     4341.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86860     4342.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86880     4343.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86900     4344.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86920     4345.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86940     4346.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86960     4347.9500  0.10000E+01  0.69610E-20  0.22803E-20
   86980     4348.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87000     4349.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87020     4350.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87040     4351.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87060     4352.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87080     4353.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87100     4354.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87120     4355.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87140     4356.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87160     4357.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87180     4358.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87200     4359.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87220     4360.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87240     4361.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87260     4362.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87280     4363.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87300     4364.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87320     4365.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87340     4366.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87360     4367.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87380     4368.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87400     4369.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87420     4370.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87440     4371.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87460     4372.9500  0.10000E+01  0.69610E-20  0.22803E-20
   87480     4373.9500  0.10000E+01  0.69610E-20  0.22803E-20
