#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7966      398.2500  0.00000E+00 -0.99609E+00  0.10332E+01  0.10332E+01  0.15869E+01  0.15869E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7967      398.3000  0.00000E+00 -0.10080E+01  0.10212E+01  0.10212E+01  0.15745E+01  0.15745E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7968      398.3500  0.00000E+00 -0.10200E+01  0.10090E+01  0.10090E+01  0.15620E+01  0.15620E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7969      398.4000  0.00000E+00 -0.10319E+01  0.99697E+00  0.99697E+00  0.15496E+01  0.15496E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7970      398.4500  0.00000E+00 -0.10439E+01  0.98483E+00  0.98483E+00  0.15372E+01  0.15372E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7971      398.5000  0.00000E+00 -0.10558E+01  0.97277E+00  0.97277E+00  0.15248E+01  0.15248E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7972      398.5500  0.00000E+00 -0.10678E+01  0.96063E+00  0.96063E+00  0.15123E+01  0.15123E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7973      398.6000  0.00000E+00 -0.10798E+01  0.94857E+00  0.94856E+00  0.14999E+01  0.14999E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7974      398.6500  0.00000E+00 -0.10918E+01  0.93643E+00  0.93643E+00  0.14875E+01  0.14875E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7975      398.7000  0.00000E+00 -0.11037E+01  0.92437E+00  0.92436E+00  0.14751E+01  0.14751E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7976      398.7500  0.00000E+00 -0.11157E+01  0.91223E+00  0.91223E+00  0.14626E+01  0.14626E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7977      398.8000  0.00000E+00 -0.11276E+01  0.90017E+00  0.90016E+00  0.14502E+01  0.14502E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7978      398.8500  0.00000E+00 -0.11396E+01  0.88803E+00  0.88803E+00  0.14378E+01  0.14378E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7979      398.9000  0.00000E+00 -0.11515E+01  0.87597E+00  0.87596E+00  0.14254E+01  0.14254E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7980      398.9500  0.00000E+00 -0.11635E+01  0.86383E+00  0.86382E+00  0.14129E+01  0.14129E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7981      399.0000  0.00000E+00 -0.11755E+01  0.85177E+00  0.85176E+00  0.14005E+01  0.14005E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7982      399.0500  0.00000E+00 -0.11875E+01  0.83963E+00  0.83962E+00  0.13880E+01  0.13880E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7983      399.1000  0.00000E+00 -0.11994E+01  0.82757E+00  0.82756E+00  0.13757E+01  0.13757E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7984      399.1500  0.00000E+00 -0.12114E+01  0.81543E+00  0.81542E+00  0.13632E+01  0.13632E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7985      399.2000  0.00000E+00 -0.12233E+01  0.80337E+00  0.80336E+00  0.13508E+01  0.13508E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7986      399.2500  0.00000E+00 -0.12353E+01  0.79123E+00  0.79122E+00  0.13383E+01  0.13383E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7987      399.3000  0.00000E+00 -0.12472E+01  0.77916E+00  0.77916E+00  0.13259E+01  0.13259E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7988      399.3500  0.00000E+00 -0.12592E+01  0.76703E+00  0.76702E+00  0.13135E+01  0.13135E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7989      399.4000  0.00000E+00 -0.12711E+01  0.75496E+00  0.75496E+00  0.13011E+01  0.13011E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7990      399.4500  0.00000E+00 -0.12831E+01  0.74283E+00  0.74282E+00  0.12886E+01  0.12886E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7991      399.5000  0.00000E+00 -0.12951E+01  0.73076E+00  0.73076E+00  0.12762E+01  0.12762E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7992      399.5500  0.00000E+00 -0.13071E+01  0.71863E+00  0.71862E+00  0.12638E+01  0.12638E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7993      399.6000  0.00000E+00 -0.13190E+01  0.70656E+00  0.70655E+00  0.12514E+01  0.12514E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7994      399.6500  0.00000E+00 -0.13310E+01  0.69443E+00  0.69442E+00  0.12389E+01  0.12389E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7995      399.7000  0.00000E+00 -0.13429E+01  0.68236E+00  0.68235E+00  0.12265E+01  0.12265E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7996      399.7500  0.00000E+00 -0.13549E+01  0.67023E+00  0.67022E+00  0.12141E+01  0.12141E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7997      399.8000  0.00000E+00 -0.13668E+01  0.65816E+00  0.65815E+00  0.12017E+01  0.12017E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7998      399.8500  0.00000E+00 -0.13788E+01  0.64603E+00  0.64602E+00  0.11892E+01  0.11892E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    7999      399.9000  0.00000E+00 -0.13908E+01  0.63396E+00  0.63395E+00  0.11768E+01  0.11768E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8000      399.9500  0.00000E+00 -0.14027E+01  0.62182E+00  0.62182E+00  0.11644E+01  0.11644E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8001      400.0000  0.00000E+00 -0.14147E+01  0.60976E+00  0.60975E+00  0.11520E+01  0.11520E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8002      400.0500  0.00000E+00 -0.14267E+01  0.59762E+00  0.59762E+00  0.11395E+01  0.11395E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8003      400.1000  0.00000E+00 -0.14386E+01  0.58556E+00  0.58555E+00  0.11271E+01  0.11271E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8004      400.1500  0.00000E+00 -0.14506E+01  0.57342E+00  0.57342E+00  0.11147E+01  0.11147E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8005      400.2000  0.00000E+00 -0.14625E+01  0.56135E+00  0.56135E+00  0.11023E+01  0.11023E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8006      400.2500  0.00000E+00 -0.14745E+01  0.54922E+00  0.54922E+00  0.10898E+01  0.10898E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8007      400.3000  0.00000E+00 -0.14864E+01  0.53715E+00  0.53715E+00  0.10774E+01  0.10774E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8008      400.3500  0.00000E+00 -0.14984E+01  0.52502E+00  0.52502E+00  0.10650E+01  0.10650E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8009      400.4000  0.00000E+00 -0.15104E+01  0.51295E+00  0.51295E+00  0.10526E+01  0.10526E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8010      400.4500  0.00000E+00 -0.15224E+01  0.50082E+00  0.50082E+00  0.10401E+01  0.10401E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8011      400.5000  0.00000E+00 -0.15343E+01  0.48875E+00  0.48874E+00  0.10277E+01  0.10277E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8012      400.5500  0.00000E+00 -0.15463E+01  0.47662E+00  0.47662E+00  0.10153E+01  0.10153E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8013      400.6000  0.00000E+00 -0.15582E+01  0.46455E+00  0.46454E+00  0.10029E+01  0.10029E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8014      400.6500  0.00000E+00 -0.15702E+01  0.45242E+00  0.45242E+00  0.99044E+00  0.99044E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8015      400.7000  0.00000E+00 -0.15821E+01  0.44035E+00  0.44034E+00  0.97804E+00  0.97804E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8016      400.7500  0.00000E+00 -0.15941E+01  0.42822E+00  0.42821E+00  0.96559E+00  0.96559E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8017      400.8000  0.00000E+00 -0.16060E+01  0.41615E+00  0.41614E+00  0.95318E+00  0.95318E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8018      400.8500  0.00000E+00 -0.16180E+01  0.40402E+00  0.40401E+00  0.94074E+00  0.94074E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8019      400.9000  0.00000E+00 -0.16300E+01  0.39194E+00  0.39194E+00  0.92833E+00  0.92833E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8020      400.9500  0.00000E+00 -0.16420E+01  0.37982E+00  0.37981E+00  0.91589E+00  0.91589E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8021      401.0000  0.00000E+00 -0.16539E+01  0.36774E+00  0.36774E+00  0.90348E+00  0.90348E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8022      401.0500  0.00000E+00 -0.16659E+01  0.35562E+00  0.35561E+00  0.89104E+00  0.89104E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8023      401.1000  0.00000E+00 -0.16778E+01  0.34354E+00  0.34354E+00  0.87863E+00  0.87863E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8024      401.1500  0.00000E+00 -0.16898E+01  0.33142E+00  0.33141E+00  0.86619E+00  0.86619E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8025      401.2000  0.00000E+00 -0.17017E+01  0.31934E+00  0.31934E+00  0.85378E+00  0.85378E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8026      401.2500  0.00000E+00 -0.17137E+01  0.30722E+00  0.30721E+00  0.84133E+00  0.84133E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8027      401.3000  0.00000E+00 -0.17257E+01  0.29514E+00  0.29513E+00  0.82893E+00  0.82893E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8028      401.3500  0.00000E+00 -0.17376E+01  0.28302E+00  0.28301E+00  0.81648E+00  0.81648E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8029      401.4000  0.00000E+00 -0.17496E+01  0.27094E+00  0.27093E+00  0.80408E+00  0.80408E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8030      401.4500  0.00000E+00 -0.17616E+01  0.25882E+00  0.25881E+00  0.79163E+00  0.79163E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8031      401.5000  0.00000E+00 -0.17735E+01  0.24674E+00  0.24673E+00  0.77923E+00  0.77923E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8032      401.5500  0.00000E+00 -0.17855E+01  0.23462E+00  0.23461E+00  0.76678E+00  0.76678E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8033      401.6000  0.00000E+00 -0.17974E+01  0.22254E+00  0.22253E+00  0.75438E+00  0.75438E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8034      401.6500  0.00000E+00 -0.18094E+01  0.21042E+00  0.21041E+00  0.74193E+00  0.74193E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8035      401.7000  0.00000E+00 -0.18213E+01  0.19833E+00  0.19833E+00  0.72953E+00  0.72953E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8036      401.7500  0.00000E+00 -0.18333E+01  0.18622E+00  0.18621E+00  0.71708E+00  0.71708E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8037      401.8000  0.00000E+00 -0.18453E+01  0.17413E+00  0.17413E+00  0.70467E+00  0.70467E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8038      401.8500  0.00000E+00 -0.18572E+01  0.16202E+00  0.16201E+00  0.69223E+00  0.69223E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8039      401.9000  0.00000E+00 -0.18692E+01  0.14993E+00  0.14993E+00  0.67982E+00  0.67982E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8040      401.9500  0.00000E+00 -0.18812E+01  0.13782E+00  0.13781E+00  0.66738E+00  0.66738E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8041      402.0000  0.00000E+00 -0.18931E+01  0.12573E+00  0.12573E+00  0.65497E+00  0.65497E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8042      402.0500  0.00000E+00 -0.19051E+01  0.11362E+00  0.11361E+00  0.64253E+00  0.64253E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8043      402.1000  0.00000E+00 -0.19170E+01  0.10153E+00  0.10152E+00  0.63012E+00  0.63012E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8044      402.1500  0.00000E+00 -0.19290E+01  0.89417E-01  0.89409E-01  0.61768E+00  0.61768E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8045      402.2000  0.00000E+00 -0.19410E+01  0.77328E-01  0.77323E-01  0.60527E+00  0.60527E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8046      402.2500  0.00000E+00 -0.19529E+01  0.65216E-01  0.65209E-01  0.59283E+00  0.59283E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8047      402.3000  0.00000E+00 -0.19649E+01  0.53127E-01  0.53122E-01  0.58042E+00  0.58042E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8048      402.3500  0.00000E+00 -0.19769E+01  0.41016E-01  0.41008E-01  0.56798E+00  0.56798E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8049      402.4000  0.00000E+00 -0.19888E+01  0.28925E-01  0.28921E-01  0.55557E+00  0.55557E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8050      402.4500  0.00000E+00 -0.20008E+01  0.16816E-01  0.16808E-01  0.54313E+00  0.54313E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8051      402.5000  0.00000E+00 -0.20127E+01  0.47240E-02  0.47193E-02  0.53072E+00  0.53072E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8052      402.5500  0.00000E+00 -0.20247E+01 -0.73848E-02 -0.73926E-02  0.51828E+00  0.51828E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8053      402.6000  0.00000E+00 -0.20366E+01 -0.19477E-01 -0.19482E-01  0.50587E+00  0.50587E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8054      402.6500  0.00000E+00 -0.20486E+01 -0.31585E-01 -0.31593E-01  0.49343E+00  0.49343E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8055      402.7000  0.00000E+00 -0.20606E+01 -0.43679E-01 -0.43683E-01  0.48101E+00  0.48101E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8056      402.7500  0.00000E+00 -0.20725E+01 -0.55786E-01 -0.55793E-01  0.46858E+00  0.46858E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8057      402.8000  0.00000E+00 -0.20845E+01 -0.67880E-01 -0.67885E-01  0.45616E+00  0.45616E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8058      402.8500  0.00000E+00 -0.20965E+01 -0.79986E-01 -0.79994E-01  0.44373E+00  0.44373E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8059      402.9000  0.00000E+00 -0.21084E+01 -0.92081E-01 -0.92086E-01  0.43131E+00  0.43131E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8060      402.9500  0.00000E+00 -0.21204E+01 -0.10419E+00 -0.10419E+00  0.41888E+00  0.41888E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8061      403.0000  0.00000E+00 -0.21323E+01 -0.11628E+00 -0.11629E+00  0.40646E+00  0.40646E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8062      403.0500  0.00000E+00 -0.21443E+01 -0.12839E+00 -0.12839E+00  0.39402E+00  0.39402E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8063      403.1000  0.00000E+00 -0.21563E+01 -0.14048E+00 -0.14049E+00  0.38161E+00  0.38161E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8064      403.1500  0.00000E+00 -0.21682E+01 -0.15259E+00 -0.15259E+00  0.36917E+00  0.36917E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8065      403.2000  0.00000E+00 -0.21802E+01 -0.16469E+00 -0.16469E+00  0.35676E+00  0.35676E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8066      403.2500  0.00000E+00 -0.21921E+01 -0.17679E+00 -0.17680E+00  0.34432E+00  0.34432E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8067      403.3000  0.00000E+00 -0.22041E+01 -0.18889E+00 -0.18889E+00  0.33191E+00  0.33191E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8068      403.3500  0.00000E+00 -0.22161E+01 -0.20099E+00 -0.20100E+00  0.31947E+00  0.31947E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8069      403.4000  0.00000E+00 -0.22280E+01 -0.21309E+00 -0.21309E+00  0.30706E+00  0.30706E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8070      403.4500  0.00000E+00 -0.22400E+01 -0.22519E+00 -0.22520E+00  0.29462E+00  0.29462E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8071      403.5000  0.00000E+00 -0.22519E+01 -0.23729E+00 -0.23729E+00  0.28221E+00  0.28221E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8072      403.5500  0.00000E+00 -0.22639E+01 -0.24939E+00 -0.24940E+00  0.26977E+00  0.26977E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8073      403.6000  0.00000E+00 -0.22759E+01 -0.26149E+00 -0.26149E+00  0.25735E+00  0.25735E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8074      403.6500  0.00000E+00 -0.22878E+01 -0.27359E+00 -0.27360E+00  0.24492E+00  0.24492E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8075      403.7000  0.00000E+00 -0.22998E+01 -0.28569E+00 -0.28570E+00  0.23250E+00  0.23250E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8076      403.7500  0.00000E+00 -0.23117E+01 -0.29779E+00 -0.29780E+00  0.22007E+00  0.22007E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8077      403.8000  0.00000E+00 -0.23237E+01 -0.30989E+00 -0.30990E+00  0.20765E+00  0.20765E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8078      403.8500  0.00000E+00 -0.23357E+01 -0.32199E+00 -0.32200E+00  0.19522E+00  0.19522E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8079      403.9000  0.00000E+00 -0.23476E+01 -0.33409E+00 -0.33410E+00  0.18280E+00  0.18280E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8080      403.9500  0.00000E+00 -0.23596E+01 -0.34619E+00 -0.34620E+00  0.17037E+00  0.17037E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8081      404.0000  0.00000E+00 -0.23716E+01 -0.35830E+00 -0.35830E+00  0.15795E+00  0.15795E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8082      404.0500  0.00000E+00 -0.23835E+01 -0.37039E+00 -0.37040E+00  0.14552E+00  0.14552E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8083      404.1000  0.00000E+00 -0.23955E+01 -0.38250E+00 -0.38250E+00  0.13310E+00  0.13310E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8084      404.1500  0.00000E+00 -0.24074E+01 -0.39459E+00 -0.39460E+00  0.12067E+00  0.12067E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8085      404.2000  0.00000E+00 -0.24194E+01 -0.40670E+00 -0.40670E+00  0.10825E+00  0.10825E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8086      404.2500  0.00000E+00 -0.24314E+01 -0.41879E+00 -0.41880E+00  0.95819E-01  0.95819E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8087      404.3000  0.00000E+00 -0.24433E+01 -0.43090E+00 -0.43090E+00  0.83396E-01  0.83396E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8088      404.3500  0.00000E+00 -0.24553E+01 -0.44299E+00 -0.44300E+00  0.70968E-01  0.70968E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8089      404.4000  0.00000E+00 -0.24672E+01 -0.45510E+00 -0.45510E+00  0.58545E-01  0.58545E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8090      404.4500  0.00000E+00 -0.24792E+01 -0.46719E+00 -0.46720E+00  0.46118E-01  0.46118E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8091      404.5000  0.00000E+00 -0.24912E+01 -0.47930E+00 -0.47931E+00  0.33694E-01  0.33694E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8092      404.5500  0.00000E+00 -0.25031E+01 -0.49139E+00 -0.49140E+00  0.21268E-01  0.21267E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8093      404.6000  0.00000E+00 -0.25151E+01 -0.50350E+00 -0.50351E+00  0.88424E-02  0.88423E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8094      404.6500  0.00000E+00 -0.25270E+01 -0.51559E+00 -0.51560E+00 -0.35830E-02 -0.35830E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8095      404.7000  0.00000E+00 -0.25390E+01 -0.52770E+00 -0.52771E+00 -0.16009E-01 -0.16009E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8096      404.7500  0.00000E+00 -0.25510E+01 -0.53979E+00 -0.53980E+00 -0.28433E-01 -0.28433E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
