 # istep   time (au) C_i*(t)C_j(t),0-1  0-2  0-5  
   90380     4518.9500 -0.36275E-11 -0.37174E-11 -0.12201E-10 -0.18251E-13  0.53704E-08  0.44189E-08
   90400     4519.9500 -0.26435E-11 -0.44710E-11 -0.11847E-10 -0.29197E-11  0.40774E-08  0.56341E-08
   90420     4520.9500 -0.15090E-11 -0.49700E-11 -0.10812E-10 -0.56535E-11  0.25190E-08  0.64825E-08
   90440     4521.9500 -0.28857E-12 -0.51860E-11 -0.91573E-11 -0.80629E-11  0.79666E-09  0.69089E-08
   90460     4522.9500  0.94829E-12 -0.51068E-11 -0.69768E-11 -0.10010E-10 -0.97757E-09  0.68857E-08
   90480     4523.9500  0.21312E-11 -0.47367E-11 -0.43959E-11 -0.11382E-10 -0.26882E-08  0.64142E-08
   90500     4524.9500  0.31927E-11 -0.40969E-11 -0.15627E-11 -0.12101E-10 -0.42238E-08  0.55252E-08
   90520     4525.9500  0.40724E-11 -0.32239E-11  0.13602E-11 -0.12125E-10 -0.54845E-08  0.42765E-08
   90540     4526.9500  0.47203E-11 -0.21673E-11  0.42050E-11 -0.11454E-10 -0.63881E-08  0.27495E-08
   90560     4527.9500  0.50994E-11 -0.98731E-12  0.68085E-11 -0.10125E-10 -0.68760E-08  0.10435E-08
   90580     4528.9500  0.51881E-11  0.24891E-12  0.90212E-11 -0.82148E-11 -0.69163E-08 -0.73043E-09
   90600     4529.9500  0.49814E-11  0.14710E-11  0.10716E-10 -0.58335E-11 -0.65063E-08 -0.24568E-08
   90620     4530.9500  0.44911E-11  0.26093E-11  0.11796E-10 -0.31173E-11 -0.56729E-08 -0.40233E-08
   90640     4531.9500  0.37451E-11  0.35990E-11  0.12199E-10 -0.22220E-12 -0.44701E-08 -0.53278E-08
   90660     4532.9500  0.27858E-11  0.43838E-11  0.11902E-10  0.26856E-11 -0.29764E-08 -0.62856E-08
   90680     4533.9500  0.16679E-11  0.49190E-11  0.10922E-10  0.54393E-11 -0.12890E-08 -0.68342E-08
   90700     4534.9500  0.45504E-12  0.51741E-11  0.93144E-11  0.78809E-11  0.48234E-09 -0.69380E-08
   90720     4535.9500 -0.78373E-12  0.51346E-11  0.71727E-11  0.98701E-11  0.22223E-08 -0.65901E-08
   90740     4536.9500 -0.19779E-11  0.48027E-11  0.46193E-11  0.11293E-10  0.38176E-08 -0.58133E-08
   90760     4537.9500 -0.30594E-11  0.41974E-11  0.18009E-11  0.12067E-10  0.51644E-08 -0.46580E-08
   90780     4538.9500 -0.39667E-11  0.33531E-11 -0.11210E-11  0.12149E-10  0.61750E-08 -0.31996E-08
   90800     4539.9500 -0.46482E-11  0.23178E-11 -0.39785E-11  0.11534E-10  0.67837E-08 -0.15329E-08
   90820     4540.9500 -0.50650E-11  0.11506E-11 -0.66076E-11  0.10257E-10  0.69508E-08  0.23365E-09
   90840     4541.9500 -0.51934E-11 -0.82107E-13 -0.88576E-11  0.83910E-11  0.66654E-08  0.19849E-08
   90860     4542.9500 -0.50261E-11 -0.13102E-11 -0.10599E-10  0.60435E-11  0.59462E-08  0.36070E-08
   90880     4543.9500 -0.45726E-11 -0.24636E-11 -0.11732E-10  0.33491E-11  0.48399E-08  0.49943E-08
   90900     4544.9500 -0.38588E-11 -0.34768E-11 -0.12192E-10  0.46256E-12  0.34186E-08  0.60565E-08
   90920     4545.9500 -0.29252E-11 -0.42920E-11 -0.11952E-10 -0.24506E-11  0.17747E-08  0.67245E-08
   90940     4546.9500 -0.18251E-11 -0.48628E-11 -0.11027E-10 -0.52230E-11  0.15354E-10  0.69547E-08
   90960     4547.9500 -0.62103E-12 -0.51568E-11 -0.94679E-11 -0.76958E-11 -0.17450E-08  0.67322E-08
   90980     4548.9500  0.61837E-12 -0.51571E-11 -0.73658E-11 -0.97268E-11 -0.33918E-08  0.60715E-08
   91000     4549.9500  0.18226E-11 -0.48638E-11 -0.48410E-11 -0.11200E-10 -0.48178E-08  0.50156E-08
   91020     4550.9500  0.29230E-11 -0.42935E-11 -0.20383E-11 -0.12030E-10 -0.59302E-08  0.36332E-08
   91040     4551.9500  0.38570E-11 -0.34788E-11  0.88134E-12 -0.12169E-10 -0.66566E-08  0.20143E-08
   91060     4552.9500  0.45713E-11 -0.24660E-11  0.37504E-11 -0.11610E-10 -0.69497E-08  0.26433E-09
   91080     4553.9500  0.50254E-11 -0.13128E-11  0.64042E-11 -0.10385E-10 -0.67904E-08 -0.15029E-08
   91100     4554.9500  0.51934E-11 -0.84785E-13  0.86905E-11 -0.85639E-11 -0.61891E-08 -0.31723E-08
   91120     4555.9500  0.50656E-11  0.11480E-11  0.10478E-10 -0.62512E-11 -0.51849E-08 -0.46352E-08
   91140     4556.9500  0.46494E-11  0.23154E-11  0.11664E-10 -0.35797E-11 -0.38432E-08 -0.57964E-08
   91160     4557.9500  0.39685E-11  0.33510E-11  0.12181E-10 -0.70275E-12 -0.22514E-08 -0.65802E-08
   91180     4558.9500  0.30616E-11  0.41958E-11  0.11998E-10  0.22145E-11 -0.51297E-09 -0.69358E-08
   91200     4559.9500  0.19804E-11  0.48017E-11  0.11127E-10  0.50047E-11  0.12588E-08 -0.68398E-08
   91220     4560.9500  0.78638E-12  0.51342E-11  0.96177E-11  0.75077E-11  0.29487E-08 -0.62987E-08
   91240     4561.9500 -0.45237E-12  0.51743E-11  0.75561E-11  0.95797E-11  0.44466E-08 -0.53475E-08
   91260     4562.9500 -0.16654E-11  0.49198E-11  0.50608E-11  0.11102E-10  0.56550E-08 -0.40483E-08
   91280     4563.9500 -0.27835E-11  0.43852E-11  0.22750E-11  0.11987E-10  0.64954E-08 -0.24855E-08
   91300     4564.9500 -0.37432E-11  0.36009E-11 -0.64134E-12  0.12184E-10  0.69130E-08 -0.76096E-09
   91320     4565.9500 -0.44898E-11  0.26116E-11 -0.35209E-11  0.11682E-10  0.68805E-08  0.10131E-08
   91340     4566.9500 -0.49806E-11  0.14735E-11 -0.61983E-11  0.10509E-10  0.64002E-08  0.27213E-08
   91360     4567.9500 -0.51880E-11  0.25159E-12 -0.85200E-11  0.87335E-11  0.55033E-08  0.42523E-08
   91380     4568.9500 -0.50999E-11 -0.98468E-12 -0.10353E-10  0.64565E-11  0.42481E-08  0.55065E-08
   91400     4569.9500 -0.47214E-11 -0.21649E-11 -0.11591E-10  0.38089E-11  0.27165E-08  0.64023E-08
   91420     4570.9500 -0.40741E-11 -0.32218E-11 -0.12165E-10  0.94266E-12  0.10080E-08  0.68813E-08
   91440     4571.9500 -0.31948E-11 -0.40953E-11 -0.12040E-10 -0.19777E-11 -0.76615E-09  0.69124E-08
   91460     4572.9500 -0.21336E-11 -0.47356E-11 -0.11224E-10 -0.47845E-11 -0.24904E-08  0.64935E-08
   91480     4573.9500 -0.95092E-12 -0.51063E-11 -0.97638E-11 -0.73167E-11 -0.40525E-08  0.56520E-08
   91500     4574.9500  0.28590E-12 -0.51862E-11 -0.77434E-11 -0.94290E-11 -0.53509E-08  0.44426E-08
   91520     4575.9500  0.15064E-11 -0.49708E-11 -0.52786E-11 -0.11000E-10 -0.63009E-08  0.29439E-08
   91540     4576.9500  0.26412E-11 -0.44724E-11 -0.25108E-11 -0.11940E-10 -0.68408E-08  0.12537E-08
   91560     4577.9500  0.36256E-11 -0.37193E-11  0.40110E-12 -0.12194E-10 -0.69354E-08 -0.51818E-09
   91580     4578.9500  0.44035E-11 -0.27545E-11  0.32900E-11 -0.11749E-10 -0.65785E-08 -0.22563E-08
   91600     4579.9500  0.49307E-11 -0.16328E-11  0.59900E-11 -0.10629E-10 -0.57935E-08 -0.38476E-08
   91620     4580.9500  0.51772E-11 -0.41813E-12  0.83463E-11 -0.88998E-11 -0.46313E-08 -0.51884E-08
   91640     4581.9500  0.51289E-11  0.82033E-12  0.10224E-10 -0.66593E-11 -0.31676E-08 -0.61915E-08
   91660     4582.9500  0.47885E-11  0.20121E-11  0.11514E-10 -0.40366E-11 -0.14978E-08 -0.67915E-08
   91680     4583.9500  0.41755E-11  0.30893E-11  0.12144E-10 -0.11822E-11  0.26955E-09 -0.69495E-08
   91700     4584.9500  0.33247E-11  0.39905E-11  0.12076E-10  0.17400E-11  0.20193E-08 -0.66551E-08
   91720     4585.9500  0.22846E-11  0.46646E-11  0.11316E-10  0.45624E-11  0.36377E-08 -0.59275E-08
   91740     4586.9500  0.11145E-11  0.50731E-11  0.99061E-11  0.71229E-11  0.50193E-08 -0.48141E-08
   91760     4587.9500 -0.11913E-12  0.51927E-11  0.79277E-11  0.92745E-11  0.60741E-08 -0.33873E-08
   91780     4588.9500 -0.13460E-11  0.50166E-11  0.54943E-11  0.10894E-10  0.67335E-08 -0.17400E-08
   91800     4589.9500 -0.24962E-11  0.45549E-11  0.27456E-11  0.11888E-10  0.69547E-08  0.20579E-10
   91820     4590.9500 -0.35042E-11  0.38339E-11 -0.16071E-12  0.12200E-10  0.67231E-08  0.17798E-08
   91840     4591.9500 -0.43128E-11  0.28945E-11 -0.30578E-11  0.11812E-10  0.60539E-08  0.34231E-08
   91860     4592.9500 -0.48757E-11  0.17904E-11 -0.57794E-11  0.10745E-10  0.49907E-08  0.48437E-08
   91880     4593.9500 -0.51611E-11  0.58425E-12 -0.81693E-11  0.90625E-11  0.36026E-08  0.59489E-08
   91900     4594.9500 -0.51526E-11 -0.65513E-12 -0.10090E-10  0.68594E-11  0.19799E-08  0.66669E-08
   91920     4595.9500 -0.48507E-11 -0.18572E-11 -0.11432E-10  0.42627E-11  0.22842E-09  0.69510E-08
   91940     4596.9500 -0.42726E-11 -0.29535E-11 -0.12118E-10  0.14213E-11 -0.15380E-08  0.67825E-08
   91960     4597.9500 -0.34512E-11 -0.38817E-11 -0.12108E-10 -0.15017E-11 -0.32042E-08  0.61726E-08
   91980     4598.9500 -0.24333E-11 -0.45888E-11 -0.11404E-10 -0.43385E-11 -0.46619E-08  0.51609E-08
   92000     4599.9500 -0.12769E-11 -0.50347E-11 -0.10045E-10 -0.69262E-11 -0.58161E-08  0.38132E-08
   92020     4600.9500 -0.47754E-13 -0.51938E-11 -0.81089E-11 -0.91165E-11 -0.65918E-08  0.22173E-08
   92040     4601.9500  0.11841E-11 -0.50573E-11 -0.57079E-11 -0.10784E-10 -0.69383E-08  0.47713E-09
   92060     4602.9500  0.23485E-11 -0.46328E-11 -0.29793E-11 -0.11832E-10 -0.68332E-08 -0.12941E-08
   92080     4603.9500  0.33792E-11 -0.39445E-11 -0.79749E-13 -0.12201E-10 -0.62834E-08 -0.29812E-08
   92100     4604.9500  0.42175E-11 -0.30316E-11  0.28244E-11 -0.11870E-10 -0.53245E-08 -0.44741E-08
   92120     4605.9500  0.48157E-11 -0.19461E-11  0.55665E-11 -0.10857E-10 -0.40190E-08 -0.56759E-08
   92140     4606.9500  0.51397E-11 -0.74976E-12  0.79891E-11 -0.92217E-11 -0.24519E-08 -0.65082E-08
   92160     4607.9500  0.51710E-11  0.48925E-12  0.99531E-11 -0.70570E-11 -0.72523E-09 -0.69168E-08
   92180     4608.9500  0.49078E-11  0.17004E-11  0.11346E-10 -0.44872E-11  0.10487E-08 -0.68752E-08
   92200     4609.9500  0.43653E-11  0.28147E-11  0.12088E-10 -0.16598E-11  0.27543E-08 -0.63861E-08
   92220     4610.9500  0.35741E-11  0.37688E-11  0.12136E-10  0.12628E-11  0.42807E-08 -0.54812E-08
   92240     4611.9500  0.25795E-11  0.45083E-11  0.11487E-10  0.41129E-11  0.55284E-08 -0.42196E-08
   92260     4612.9500  0.14380E-11  0.49910E-11  0.10179E-10  0.67270E-11  0.64162E-08 -0.26833E-08
   92280     4613.9500  0.21459E-12  0.51896E-11  0.82870E-11  0.89549E-11  0.68864E-08 -0.97240E-09
   92300     4614.9500 -0.10210E-11  0.50927E-11  0.59193E-11  0.10669E-10  0.69083E-08  0.80185E-09
   92320     4615.9500 -0.21985E-11  0.47058E-11  0.32119E-11  0.11771E-10  0.64806E-08  0.25239E-08
   92340     4616.9500 -0.32508E-11  0.40510E-11  0.32018E-12  0.12197E-10  0.56310E-08  0.40817E-08
   92360     4617.9500 -0.41180E-11  0.31655E-11 -0.25900E-11  0.11923E-10  0.44149E-08  0.53737E-08
   92380     4618.9500 -0.47507E-11  0.20998E-11 -0.53514E-11  0.10965E-10  0.29113E-08  0.63160E-08
   92400     4619.9500 -0.51129E-11  0.91449E-12 -0.78058E-11  0.93774E-11  0.12183E-08  0.68472E-08
   92420     4620.9500 -0.51840E-11 -0.32287E-12 -0.98121E-11  0.72517E-11 -0.55401E-09  0.69326E-08
   92440     4621.9500 -0.49599E-11 -0.15418E-11 -0.11255E-10  0.47099E-11 -0.22903E-08  0.65668E-08
   92460     4622.9500 -0.44534E-11 -0.26730E-11 -0.12053E-10  0.18977E-11 -0.38775E-08  0.57735E-08
   92480     4623.9500 -0.36934E-11 -0.36520E-11 -0.12158E-10 -0.10234E-11 -0.52122E-08  0.46044E-08
   92500     4624.9500 -0.27230E-11 -0.44231E-11 -0.11566E-10 -0.38857E-11 -0.62077E-08  0.31356E-08
   92520     4625.9500 -0.15976E-11 -0.49423E-11 -0.10310E-10 -0.65250E-11 -0.67992E-08  0.14627E-08
   92540     4626.9500 -0.38121E-12 -0.51800E-11 -0.84619E-11 -0.87899E-11 -0.69480E-08 -0.30546E-09
   92560     4627.9500  0.85687E-12 -0.51229E-11 -0.61284E-11 -0.10550E-10 -0.66446E-08 -0.20537E-08
   92580     4628.9500  0.20462E-11 -0.47740E-11 -0.34433E-11 -0.11705E-10 -0.59086E-08 -0.36683E-08
   92600     4629.9500  0.31190E-11 -0.41533E-11 -0.56048E-12 -0.12188E-10 -0.47881E-08 -0.50441E-08
   92620     4630.9500  0.40141E-11 -0.32962E-11  0.23545E-11 -0.11972E-10 -0.33558E-08 -0.60915E-08
   92640     4631.9500  0.46808E-11 -0.22513E-11  0.51343E-11 -0.11068E-10 -0.17052E-08 -0.67424E-08
   92660     4632.9500  0.50809E-11 -0.10783E-11  0.76195E-11 -0.95294E-11  0.56512E-10 -0.69545E-08
   92680     4633.9500  0.51917E-11  0.15616E-12  0.96673E-11 -0.74437E-11  0.18145E-08 -0.67138E-08
   92700     4634.9500  0.50069E-11  0.13817E-11  0.11160E-10 -0.49308E-11  0.34544E-08 -0.60362E-08
   92720     4635.9500  0.45370E-11  0.25286E-11  0.12013E-10 -0.21349E-11  0.48694E-08 -0.49656E-08
   92740     4636.9500  0.38088E-11  0.35315E-11  0.12176E-10  0.78356E-12  0.59675E-08 -0.35718E-08
   92760     4637.9500  0.28637E-11  0.43333E-11  0.11640E-10  0.36570E-11  0.66771E-08 -0.19455E-08
   92780     4638.9500  0.17555E-11  0.48884E-11  0.10436E-10  0.63206E-11  0.69521E-08 -0.19251E-09
   92800     4639.9500  0.54743E-12  0.51651E-11  0.86335E-11  0.86214E-11  0.67745E-08  0.15730E-08
   92820     4640.9500 -0.69185E-12  0.51478E-11  0.63352E-11  0.10427E-10  0.61560E-08  0.32361E-08
   92840     4641.9500 -0.18917E-11  0.48373E-11  0.36733E-11  0.11635E-10  0.51367E-08  0.46885E-08
   92860     4642.9500 -0.29839E-11  0.42514E-11  0.80056E-12  0.12175E-10  0.37831E-08  0.58358E-08
   92880     4643.9500 -0.39062E-11  0.34234E-11 -0.21181E-11  0.12016E-10  0.21833E-08  0.66031E-08
   92900     4644.9500 -0.46060E-11  0.24005E-11 -0.49152E-11  0.11167E-10  0.44128E-09  0.69407E-08
   92920     4645.9500 -0.50436E-11  0.12410E-11 -0.74302E-11  0.96777E-11 -0.13294E-08  0.68265E-08
   92940     4646.9500 -0.51940E-11  0.10720E-13 -0.95187E-11  0.76328E-11 -0.30136E-08  0.62679E-08
   92960     4647.9500 -0.50487E-11 -0.12201E-11 -0.11061E-10  0.51498E-11 -0.45016E-08  0.53013E-08
   92980     4648.9500 -0.46159E-11 -0.23815E-11 -0.11968E-10  0.23712E-11 -0.56966E-08  0.39896E-08
   93000     4649.9500 -0.39203E-11 -0.34073E-11 -0.12189E-10 -0.54346E-12 -0.65207E-08  0.24183E-08
   93020     4650.9500 -0.30014E-11 -0.42391E-11 -0.11710E-10 -0.34269E-11 -0.69205E-08  0.68948E-09
   93040     4651.9500 -0.19117E-11 -0.48295E-11 -0.10559E-10 -0.61137E-11 -0.68697E-08 -0.10842E-08
   93060     4652.9500 -0.71309E-12 -0.51449E-11 -0.88017E-11 -0.84496E-11 -0.63718E-08 -0.27873E-08
   93080     4653.9500  0.52611E-12 -0.51673E-11 -0.65394E-11 -0.10301E-10 -0.54591E-08 -0.43089E-08
   93100     4654.9500  0.17353E-11 -0.48956E-11 -0.39019E-11 -0.11560E-10 -0.41910E-08 -0.55501E-08
   93120     4655.9500  0.28458E-11 -0.43451E-11 -0.10403E-11 -0.12157E-10 -0.26502E-08 -0.64300E-08
   93140     4656.9500  0.37942E-11 -0.35472E-11  0.18809E-11 -0.12055E-10 -0.93680E-09 -0.68913E-08
   93160     4657.9500  0.45265E-11 -0.25473E-11  0.46942E-11 -0.11262E-10  0.83754E-09 -0.69041E-08
   93180     4658.9500  0.50012E-11 -0.14024E-11  0.72380E-11 -0.98223E-11  0.25574E-08 -0.64675E-08
   93200     4659.9500  0.51910E-11 -0.17758E-12  0.93665E-11 -0.78189E-11  0.41107E-08 -0.56098E-08
   93220     4660.9500  0.50853E-11  0.10573E-11  0.10957E-10 -0.53667E-11  0.53965E-08 -0.43870E-08
   93240     4661.9500  0.46900E-11  0.22320E-11  0.11919E-10 -0.26066E-11  0.63310E-08 -0.28787E-08
   93260     4662.9500  0.40277E-11  0.32796E-11  0.12197E-10  0.30314E-12  0.68534E-08 -0.11829E-08
   93280     4663.9500  0.31361E-11  0.41404E-11  0.11775E-10  0.31955E-11  0.69297E-08  0.58982E-09
   93300     4664.9500  0.20659E-11  0.47655E-11  0.10677E-10  0.59044E-11  0.65549E-08  0.23242E-08
   93320     4665.9500  0.87801E-12  0.51193E-11  0.89665E-11  0.82745E-11  0.57534E-08  0.39072E-08
   93340     4666.9500 -0.35982E-12  0.51816E-11  0.67412E-11  0.10170E-10  0.45774E-08  0.52360E-08
   93360     4667.9500 -0.15772E-11  0.49488E-11  0.41289E-11  0.11481E-10  0.31035E-08  0.62239E-08
   93380     4668.9500 -0.27047E-11  0.44343E-11  0.12797E-11  0.12134E-10  0.14275E-08  0.68066E-08
   93400     4669.9500 -0.36783E-11  0.36672E-11 -0.16429E-11  0.12090E-10 -0.34135E-09  0.69463E-08
   93420     4670.9500 -0.44424E-11  0.26914E-11 -0.44713E-11  0.11352E-10 -0.20880E-08  0.66339E-08
   93440     4671.9500 -0.49535E-11  0.15623E-11 -0.70431E-11  0.99630E-11 -0.36988E-08  0.58896E-08
   93460     4672.9500 -0.51826E-11  0.34427E-12 -0.92106E-11  0.80019E-11 -0.50687E-08  0.47619E-08
   93480     4673.9500 -0.51166E-11 -0.89338E-12 -0.10849E-10  0.55816E-11 -0.61088E-08  0.33243E-08
   93500     4674.9500 -0.47593E-11 -0.20802E-11 -0.11866E-10  0.28410E-11 -0.67512E-08  0.16703E-08
   93520     4675.9500 -0.41310E-11 -0.31485E-11 -0.12201E-10 -0.62712E-13 -0.69541E-08 -0.92443E-10
   93540     4676.9500 -0.32675E-11 -0.40375E-11 -0.11836E-10 -0.29628E-11 -0.67044E-08 -0.18492E-08
   93560     4677.9500 -0.22179E-11 -0.46967E-11 -0.10792E-10 -0.56929E-11 -0.60182E-08 -0.34855E-08
   93580     4678.9500 -0.10420E-11 -0.50885E-11 -0.91278E-11 -0.80962E-11 -0.49404E-08 -0.48950E-08
   93600     4679.9500  0.19317E-12 -0.51905E-11 -0.69403E-11 -0.10035E-10 -0.35409E-08 -0.59858E-08
   93620     4680.9500  0.14174E-11 -0.49969E-11 -0.43544E-11 -0.11398E-10 -0.19109E-08 -0.66870E-08
   93640     4681.9500  0.25609E-11 -0.45189E-11 -0.15186E-11 -0.12106E-10 -0.15658E-09 -0.69530E-08
   93660     4682.9500  0.35585E-11 -0.37835E-11  0.14044E-11 -0.12120E-10  0.16080E-08 -0.67663E-08
   93680     4683.9500  0.43536E-11 -0.28327E-11  0.42467E-11 -0.11438E-10  0.32678E-08 -0.61392E-08
   93700     4684.9500  0.49008E-11 -0.17206E-11  0.68453E-11 -0.10100E-10  0.47150E-08 -0.51124E-08
   93720     4685.9500  0.51689E-11 -0.51059E-12  0.90511E-11 -0.81819E-11  0.58552E-08 -0.37529E-08
   93740     4686.9500  0.51427E-11  0.72853E-12  0.10737E-10 -0.57944E-11  0.66143E-08 -0.21491E-08
   93760     4687.9500  0.48237E-11  0.19262E-11  0.11807E-10 -0.30743E-11  0.69429E-08 -0.40541E-09
   93780     4688.9500  0.42300E-11  0.30141E-11  0.12200E-10 -0.17775E-12  0.68195E-08  0.13647E-08
   93800     4689.9500  0.33955E-11  0.39305E-11  0.11892E-10  0.27290E-11  0.62522E-08  0.30459E-08
   93820     4690.9500  0.23676E-11  0.46230E-11  0.10902E-10  0.54791E-11  0.52780E-08  0.45289E-08
   93840     4691.9500  0.12050E-11  0.50523E-11  0.92856E-11  0.79147E-11  0.39601E-08  0.57171E-08
   93860     4692.9500 -0.26314E-13  0.51940E-11  0.71367E-11  0.98961E-11  0.23845E-08  0.65332E-08
   93880     4693.9500 -0.12561E-11  0.50399E-11  0.45781E-11  0.11310E-10  0.65372E-09  0.69239E-08
   93900     4694.9500 -0.24144E-11  0.45988E-11  0.17569E-11  0.12074E-10 -0.11197E-08  0.68640E-08
   93920     4695.9500 -0.34352E-11  0.38959E-11 -0.11652E-11  0.12145E-10 -0.28201E-08  0.63573E-08
   93940     4696.9500 -0.42603E-11  0.29711E-11 -0.40205E-11  0.11520E-10 -0.43371E-08  0.54367E-08
   93960     4697.9500 -0.48430E-11  0.18772E-11 -0.66450E-11  0.10233E-10 -0.55717E-08  0.41623E-08
   93980     4698.9500 -0.51498E-11  0.67639E-12 -0.88881E-11  0.83587E-11 -0.64436E-08  0.26169E-08
   94000     4699.9500 -0.51635E-11 -0.56294E-12 -0.10621E-10  0.60048E-11 -0.68961E-08  0.90119E-09
   94020     4700.9500 -0.48831E-11 -0.17702E-11 -0.11745E-10  0.33064E-11 -0.68997E-08 -0.87320E-09
   94040     4701.9500 -0.43247E-11 -0.28767E-11 -0.12194E-10  0.41813E-12 -0.64542E-08 -0.25907E-08
   94060     4702.9500 -0.35200E-11 -0.38194E-11 -0.11943E-10 -0.24941E-11 -0.55885E-08 -0.41396E-08
   94080     4703.9500 -0.25149E-11 -0.45446E-11 -0.11007E-10 -0.52632E-11 -0.43591E-08 -0.54191E-08
   94100     4704.9500 -0.13667E-11 -0.50110E-11 -0.94398E-11 -0.77302E-11 -0.28459E-08 -0.63458E-08
   94120     4705.9500 -0.14057E-12 -0.51921E-11 -0.73303E-11 -0.97536E-11 -0.11475E-08 -0.68594E-08
   94140     4706.9500  0.10935E-11 -0.50776E-11 -0.48001E-11 -0.11217E-10  0.62562E-09 -0.69265E-08
   94160     4707.9500  0.22654E-11 -0.46740E-11 -0.19945E-11 -0.12037E-10  0.23580E-08 -0.65428E-08
   94180     4708.9500  0.33082E-11 -0.40042E-11  0.92567E-12 -0.12166E-10  0.39369E-08 -0.57331E-08
   94200     4709.9500  0.41627E-11 -0.31065E-11  0.37927E-11 -0.11597E-10  0.52595E-08 -0.45503E-08
   94220     4710.9500  0.47802E-11 -0.20318E-11  0.64420E-11 -0.10362E-10  0.62398E-08 -0.30713E-08
   94240     4711.9500  0.51254E-11 -0.84149E-12  0.87216E-11 -0.85322E-11  0.68139E-08 -0.13923E-08
   94260     4712.9500  0.51789E-11  0.39676E-12  0.10501E-10 -0.62130E-11  0.69445E-08  0.37724E-09
   94280     4713.9500  0.49374E-11  0.16124E-11  0.11677E-10 -0.35372E-11  0.66230E-08  0.21223E-08
   94300     4714.9500  0.44149E-11  0.27363E-11  0.12183E-10 -0.65836E-12  0.58704E-08  0.37291E-08
   94320     4715.9500  0.36409E-11  0.37043E-11  0.11990E-10  0.22582E-11  0.47357E-08  0.50933E-08
   94340     4716.9500  0.26596E-11  0.44614E-11  0.11109E-10  0.50452E-11  0.32927E-08  0.61259E-08
   94360     4717.9500  0.15269E-11  0.49645E-11  0.95903E-11  0.75427E-11  0.16354E-08  0.67597E-08
   94380     4718.9500  0.30730E-12  0.51850E-11  0.75211E-11  0.96072E-11 -0.12837E-09  0.69535E-08
   94400     4719.9500 -0.92984E-12  0.51101E-11  0.50203E-11  0.11120E-10 -0.18838E-08  0.66947E-08
   94420     4720.9500 -0.21140E-11  0.47444E-11  0.22313E-11  0.11995E-10 -0.35166E-08  0.60002E-08
   94440     4721.9500 -0.31779E-11  0.41084E-11 -0.68574E-12  0.12182E-10 -0.49205E-08  0.49150E-08
   94460     4722.9500 -0.40607E-11  0.32386E-11 -0.35634E-11  0.11669E-10 -0.60040E-08  0.35099E-08
   94480     4723.9500 -0.47124E-11  0.21843E-11 -0.62366E-11  0.10487E-10 -0.66968E-08  0.18764E-08
   94500     4724.9500 -0.50958E-11  0.10057E-11 -0.85518E-11  0.87024E-11 -0.69537E-08  0.12066E-09
   94520     4725.9500 -0.51889E-11 -0.23017E-12 -0.10376E-10  0.64187E-11 -0.67579E-08 -0.16429E-08
   94540     4726.9500 -0.49867E-11 -0.14530E-11 -0.11605E-10  0.37666E-11 -0.61222E-08 -0.32995E-08
   94560     4727.9500 -0.45005E-11 -0.25930E-11 -0.12168E-10  0.89833E-12 -0.50880E-08 -0.47413E-08
   94580     4728.9500 -0.37580E-11 -0.35854E-11 -0.12032E-10 -0.20215E-11 -0.37226E-08 -0.58745E-08
   94600     4729.9500 -0.28016E-11 -0.43737E-11 -0.11206E-10 -0.48253E-11 -0.21149E-08 -0.66253E-08
   94620     4730.9500 -0.16857E-11 -0.49129E-11 -0.97371E-11 -0.73522E-11 -0.36953E-09 -0.69449E-08
   94640     4731.9500 -0.47372E-12 -0.51724E-11 -0.77090E-11 -0.94571E-11  0.13999E-08 -0.68124E-08
   94660     4732.9500  0.76518E-12 -0.51374E-11 -0.52384E-11 -0.11019E-10  0.30782E-08 -0.62364E-08
   94680     4733.9500  0.19605E-11 -0.48098E-11 -0.24673E-11 -0.11949E-10  0.45561E-08 -0.52545E-08
   94700     4734.9500  0.30442E-11 -0.42084E-11  0.44554E-12 -0.12193E-10  0.57375E-08 -0.39305E-08
