 # step  time  dipole  field  qtot  qtot0
    4766      953.00     -0.8013312184E-23     -0.1439811254E-22      0.1906347754E-06     -0.3976879738E-06
    4767      953.20     -0.6669143689E-23     -0.2706431567E-22      0.1806435548E-06     -0.3994662209E-06
    4768      953.40     -0.6617444900E-23     -0.3997608804E-22      0.1688637942E-06     -0.3972531335E-06
    4769      953.60     -0.3825710333E-23     -0.5162124010E-22      0.1554135241E-06     -0.3910708241E-06
    4770      953.80     -0.3101927297E-23     -0.6508877445E-22      0.1404274173E-06     -0.3809810643E-06
    4771      954.00     -0.1137373342E-23     -0.7709581803E-22      0.1240554420E-06     -0.3670846676E-06
    4772      954.20      0.1137373342E-23     -0.9016914912E-22      0.1064613630E-06     -0.3495204823E-06
    4773      954.40      0.2791734567E-23     -0.1026867182E-21      0.8782110448E-07     -0.3284640038E-06
    4774      954.60      0.4988933069E-23     -0.1150007234E-21      0.6832099237E-07     -0.3041256217E-06
    4775      954.80      0.6617444900E-23     -0.1266361819E-21      0.4815589200E-07     -0.2767485168E-06
    4776      955.00      0.9163610223E-23     -0.1381310844E-21      0.2752726120E-07     -0.2466062322E-06
    4777      955.20      0.1128002937E-22     -0.1492980226E-21      0.6641137433E-08     -0.2139999397E-06
    4778      955.40      0.1344168495E-22     -0.1599778614E-21     -0.1429392063E-07     -0.1792554305E-06
    4779      955.60      0.1567765755E-22     -0.1703410450E-21     -0.3506891655E-07     -0.1427198603E-06
    4780      955.80      0.1750003983E-22     -0.1799537885E-21     -0.5547650385E-07     -0.1047582805E-06
    4781      956.00      0.2003328046E-22     -0.1890495441E-21     -0.7531305702E-07     -0.6574999050E-07
    4782      956.20      0.2233387654E-22     -0.1978060263E-21     -0.9438070529E-07     -0.2608474837E-07
    4783      956.40      0.2398823776E-22     -0.2050761684E-21     -0.1124893087E-06      0.1384112396E-07
    4784      956.60      0.2543580384E-22     -0.2127986749E-21     -0.1294583567E-06      0.5362870034E-07
    4785      956.80      0.2641808081E-22     -0.2189314437E-21     -0.1451187707E-06      0.9288043648E-07
    4786      957.00      0.2719356264E-22     -0.2249026537E-21     -0.1593145919E-06      0.1312041420E-06
    4787      957.20      0.2817583962E-22     -0.2306153698E-21     -0.1719045381E-06      0.1682168991E-06
    4788      957.40      0.2812414083E-22     -0.2355396794E-21     -0.1827634137E-06      0.2035488886E-06
    4789      957.60      0.2920981538E-22     -0.2388225525E-21     -0.1917833588E-06      0.2368470848E-06
    4790      957.80      0.2719356264E-22     -0.2420149527E-21     -0.1988749251E-06      0.2677787833E-06
    4791      958.00      0.2874452629E-22     -0.2426482628E-21     -0.2039679678E-06      0.2960349246E-06
    4792      958.20      0.2719356264E-22     -0.2431523260E-21     -0.2070123438E-06      0.3213331829E-06
    4793      958.40      0.2802074325E-22     -0.2438502596E-21     -0.2079784112E-06      0.3434207862E-06
    4794      958.60      0.2522900868E-22     -0.2429455308E-21     -0.2068573227E-06      0.3620770426E-06
    4795      958.80      0.2460862322E-22     -0.2407871064E-21     -0.2036611120E-06      0.3771155448E-06
    4796      959.00      0.2248897290E-22     -0.2383184893E-21     -0.1984225707E-06      0.3883860331E-06
    4797      959.20      0.1938704561E-22     -0.2345703271E-21     -0.1911949185E-06      0.3957758966E-06
    4798      959.40      0.1556133527E-22     -0.2297364904E-21     -0.1820512687E-06      0.3992112982E-06
    4799      959.60      0.1282129949E-22     -0.2223694131E-21     -0.1710838950E-06      0.3986579124E-06
    4800      959.80      0.9254083103E-23     -0.2159716881E-21     -0.1584033071E-06      0.3941212686E-06
    4801      960.00      0.4756288522E-23     -0.2091086739E-21     -0.1441371432E-06      0.3856466953E-06
    4802      960.20      0.8271806126E-24     -0.2003263423E-21     -0.1284288928E-06      0.3733188677E-06
    4803      960.40     -0.3153626085E-23     -0.1922290195E-21     -0.1114364595E-06      0.3572609614E-06
    4804      960.60     -0.7703119454E-23     -0.1821671429E-21     -0.9333058060E-07      0.3376334217E-06
    4805      960.80     -0.1251110676E-22     -0.1721957391E-21     -0.7429311867E-07      0.3146323604E-06
    4806      961.00     -0.1682795559E-22     -0.1613163753E-21     -0.5451524135E-07      0.2884875966E-06
    4807      961.20     -0.2149377123E-22     -0.1499684913E-21     -0.3419550854E-07      0.2594603600E-06
    4808      961.40     -0.2586231884E-22     -0.1380753466E-21     -0.1353788569E-07      0.2278406813E-06
    4809      961.60     -0.3041504338E-22     -0.1258837222E-21      0.7250296915E-08      0.1939444939E-06
    4810      961.80     -0.3461233876E-22     -0.1132752763E-21      0.2796041845E-07      0.1581104772E-06
    4811      962.00     -0.3917475682E-22     -0.1002665687E-21      0.4838465471E-07      0.1206966728E-06
    4812      962.20     -0.4283244609E-22     -0.8726109228E-22      0.6831805724E-07      0.8207690720E-07
    4813      962.40     -0.4748533704E-22     -0.7366431096E-22      0.8756060368E-07      0.4263705626E-07
    4814      962.60     -0.5128519798E-22     -0.6015800252E-22      0.1059191989E-06      0.2771189956E-08
    4815      962.80     -0.5449052285E-22     -0.4677447870E-22      0.1232096065E-06     -0.3712236517E-07
    4816      963.00     -0.5790264288E-22     -0.3328109496E-22      0.1392582926E-06     -0.7664500588E-07
    4817      963.20     -0.5991889562E-22     -0.1954214197E-22      0.1539041612E-06     -0.1154018350E-06
    4818      963.40     -0.6296912413E-22     -0.6475273233E-23      0.1670001667E-06     -0.1530056072E-06
    4819      963.60     -0.6452008778E-22      0.6229703988E-23      0.1784147847E-06     -0.1890805979E-06
    4820      963.80     -0.6529556960E-22      0.1987818410E-22      0.1880333284E-06     -0.2232663578E-06
    4821      964.00     -0.6519217203E-22      0.3363006178E-22      0.1957590964E-06     -0.2552213140E-06
    4822      964.20     -0.6565746112E-22      0.4658060824E-22      0.2015143403E-06     -0.2846261833E-06
    4823      964.40     -0.6431329263E-22      0.5610610999E-22      0.2052410438E-06     -0.3111871618E-06
    4824      964.60     -0.6307252171E-22      0.6974166540E-22      0.2069015031E-06     -0.3346388610E-06
    4825      964.80     -0.6152155806E-22      0.8189088064E-22      0.2064787055E-06     -0.3547469594E-06
    4826      965.00     -0.6183175079E-22      0.9270885209E-22      0.2039765007E-06     -0.3713105434E-06
    4827      965.20     -0.5769584773E-22      0.1035914470E-21      0.1994195631E-06     -0.3841641152E-06
    4828      965.40     -0.5418033012E-22      0.1135693132E-21      0.1928531462E-06     -0.3931792461E-06
    4829      965.60     -0.5190558344E-22      0.1223451825E-21      0.1843426315E-06     -0.3982658600E-06
    4830      965.80     -0.4833836705E-22      0.1309530307E-21      0.1739728760E-06     -0.3993731331E-06
    4831      966.00     -0.4399566883E-22      0.1390051170E-21      0.1618473644E-06     -0.3964900018E-06
    4832      966.20     -0.3939447667E-22      0.1469408810E-21      0.1480871757E-06     -0.3896452735E-06
    4833      966.40     -0.3365591117E-22      0.1538426692E-21      0.1328297739E-06     -0.3789073384E-06
    4834      966.60     -0.2884792386E-22      0.1603567166E-21      0.1162276340E-06     -0.3643834864E-06
    4835      966.80     -0.2349709928E-22      0.1662568408E-21      0.9844671889E-07     -0.3462188351E-06
    4836      967.00     -0.1762928681E-22      0.1717562994E-21      0.7966482083E-07     -0.3245948797E-06
    4837      967.20     -0.1142543221E-22      0.1765416685E-21      0.6006978437E-07     -0.2997276795E-06
    4838      967.40     -0.5182803526E-23      0.1807777379E-21      0.3985762908E-07     -0.2718656994E-06
    4839      967.60      0.6526972021E-24      0.1844838948E-21      0.1923059030E-07     -0.2412873271E-06
    4840      967.80      0.6497083659E-23      0.1874648550E-21     -0.1604902406E-08     -0.2082980916E-06
    4841      968.00      0.1245940798E-22      0.1899413482E-21     -0.2244028878E-07     -0.1732276104E-06
    4842      968.20      0.1834014514E-22      0.1918638968E-21     -0.4306696287E-07     -0.1364262962E-06
    4843      968.40      0.2398823776E-22      0.1933437747E-21     -0.6327835860E-07     -0.9826185551E-07
    4844      968.60      0.2923566477E-22      0.1941612618E-21     -0.8287201512E-07     -0.5911561487E-07
    4845      968.80      0.3536197119E-22      0.1943034334E-21     -0.1016516012E-06     -0.1937871054E-07
    4846      969.00      0.3960127183E-22      0.1945683897E-21     -0.1194288786E-06      0.2055181945E-07
    4847      969.20      0.4539153611E-22      0.1939286172E-21     -0.1360255848E-06      0.6027700246E-07
    4848      969.40      0.5097500525E-22      0.1928623297E-21     -0.1512752155E-06      0.9939991759E-07
    4849      969.60      0.5459392043E-22      0.1900318210E-21     -0.1650246910E-06      0.1375296616E-06
    4850      969.80      0.5841963076E-22      0.1893080380E-21     -0.1771358871E-06      0.1742852547E-06
    4851      970.00      0.6141816048E-22      0.1869040443E-21     -0.1874870182E-06      0.2092994471E-06
    4852      970.20      0.6369290717E-22      0.1834531502E-21     -0.1959738554E-06      0.2422223887E-06
    4853      970.40      0.6555406354E-22      0.1809069849E-21     -0.2025107711E-06      0.2727251242E-06
    4854      970.60      0.6782881023E-22      0.1785029912E-21     -0.2070315969E-06      0.3005028804E-06
    4855      970.80      0.6927637630E-22      0.1757112567E-21     -0.2094902869E-06      0.3252781112E-06
    4856      971.00      0.6906958115E-22      0.1728031998E-21     -0.2098613804E-06      0.3468032706E-06
    4857      971.20      0.6741521992E-22      0.1689387154E-21     -0.2081402593E-06      0.3648632863E-06
    4858      971.40      0.6896618357E-22      0.1652810261E-21     -0.2043431966E-06      0.3792777087E-06
    4859      971.60      0.6891448478E-22      0.1626185385E-21     -0.1985071967E-06      0.3899025137E-06
    4860      971.80      0.6679483446E-22      0.1590900962E-21     -0.1906896282E-06      0.3966315415E-06
    4861      972.00      0.6648464173E-22      0.1537651211E-21     -0.1809676535E-06      0.3993975582E-06
    4862      972.20      0.6395140111E-22      0.1490476066E-21     -0.1694374610E-06      0.3981729264E-06
    4863      972.40      0.6002229320E-22      0.1457647336E-21     -0.1562133062E-06      0.3929698824E-06
    4864      972.60      0.5743735378E-22      0.1405431560E-21     -0.1414263733E-06      0.3838404133E-06
    4865      972.80      0.5418033012E-22      0.1355025241E-21     -0.1252234672E-06      0.3708757375E-06
    4866      973.00      0.4952743918E-22      0.1304231181E-21     -0.1077655492E-06      0.3542053941E-06
    4867      973.20      0.4513304217E-22      0.1255311203E-21     -0.8922613185E-07      0.3339959474E-06
    4868      973.40      0.4024750668E-22      0.1195211362E-21     -0.6978954758E-07      0.3104493236E-06
    4869      973.60      0.3514225134E-22      0.1138471942E-21     -0.4964910983E-07      0.2838007928E-06
    4870      973.80      0.3074785433E-22      0.1077095786E-21     -0.2900518405E-07      0.2543166183E-06
    4871      974.00      0.2533240626E-22      0.1012750990E-21     -0.8063188310E-08      0.2222913962E-06
    4872      974.20      0.2003974281E-22      0.9466048135E-22      0.1296845672E-07      0.1880451119E-06
    4873      974.40      0.1456613360E-22      0.8769730080E-22      0.3388040780E-07      0.1519199431E-06
    4874      974.60      0.9124836132E-23      0.8060487328E-22      0.5446448845E-07      0.1142768403E-06
    4875      974.80      0.3825710333E-23      0.7307623724E-22      0.7451576674E-07      0.7549192122E-07
    4876      975.00     -0.1550963649E-23      0.6572208461E-22      0.9383460075E-07      0.3595271178E-07
    4877      975.20     -0.6462348536E-23      0.5730810681E-22      0.1122286313E-06     -0.3945725272E-08
    4878      975.40     -0.1163222736E-22      0.4947574039E-22      0.1295147017E-06     -0.4380473794E-07
    4879      975.60     -0.1576813043E-22      0.4026043138E-22      0.1455206866E-06     -0.8322606815E-07
    4880      975.80     -0.2026592501E-22      0.3210494752E-22      0.1600872093E-06     -0.1218158310E-06
    4881      976.00     -0.2517730989E-22      0.2197198502E-22      0.1730692330E-06     -0.1591884503E-06
    4882      976.20     -0.2864112871E-22      0.1239478449E-22      0.1843375086E-06     -0.1949705113E-06
    4883      976.40     -0.3158795964E-22      0.3076077903E-23      0.1937798643E-06     -0.2288044913E-06
    4884      976.60     -0.3422459784E-22     -0.8271806126E-23      0.2013023256E-06     -0.2603523326E-06
    4885      976.80     -0.3618915180E-22     -0.1781023256E-22      0.2068300529E-06     -0.2892988193E-06
    4886      977.00     -0.3825710333E-22     -0.2866697810E-22      0.2103080887E-06     -0.3153547279E-06
    4887      977.20     -0.4094544032E-22     -0.3895503697E-22      0.2117019054E-06     -0.3382597163E-06
    4888      977.40     -0.4218621124E-22     -0.4995395418E-22      0.2109977500E-06     -0.3577849254E-06
    4889      977.60     -0.4322018701E-22     -0.6025493775E-22      0.2082027809E-06     -0.3737352658E-06
    4890      977.80     -0.4415076520E-22     -0.7069809298E-22      0.2033449961E-06     -0.3859513670E-06
    4891      978.00     -0.4259980155E-22     -0.7997802548E-22      0.1964729531E-06     -0.3943111697E-06
    4892      978.20     -0.4239300639E-22     -0.9005928919E-22      0.1876552839E-06     -0.3987311456E-06
    4893      978.40     -0.4166922336E-22     -0.1021568057E-21      0.1769800091E-06     -0.3991671316E-06
    4894      978.60     -0.3980806698E-22     -0.1123285422E-21      0.1645536588E-06     -0.3956147716E-06
    4895      978.80     -0.3867069364E-22     -0.1219057428E-21      0.1505002088E-06     -0.3881095596E-06
    4896      979.00     -0.3696463362E-22     -0.1315928032E-21      0.1349598418E-06     -0.3767264851E-06
    4897      979.20     -0.3479328452E-22     -0.1420747326E-21      0.1180875483E-06     -0.3615792841E-06
    4898      979.40     -0.3288042935E-22     -0.1514774497E-21      0.1000515781E-06     -0.3428193025E-06
