 # step  time  dipole  field  qtot  qtot0
    4385      876.80     -0.6689823204E-22     -0.3671906438E-22      0.2202747928E-06     -0.1746786533E-06
    4386      877.00     -0.6793220781E-22     -0.3361713708E-22      0.2181276085E-06     -0.1721721314E-06
    4387      877.20     -0.6948317145E-22     -0.3214372162E-22      0.2138007862E-06     -0.1679453225E-06
    4388      877.40     -0.7062054480E-22     -0.2901594492E-22      0.2073380128E-06     -0.1620404594E-06
    4389      877.60     -0.7175791814E-22     -0.2813706552E-22      0.1988043159E-06     -0.1545165416E-06
    4390      877.80     -0.7248170117E-22     -0.2778809870E-22      0.1882854129E-06     -0.1454487456E-06
    4391      878.00     -0.7201641208E-22     -0.2730988491E-22      0.1758868533E-06     -0.1349276738E-06
    4392      878.20     -0.7186131572E-22     -0.2706431567E-22      0.1617329623E-06     -0.1230584493E-06
    4393      878.40     -0.7103413510E-22     -0.2725818612E-22      0.1459655976E-06     -0.1099596654E-06
    4394      878.60     -0.7025865328E-22     -0.2844725825E-22      0.1287427309E-06     -0.9576220095E-07
    4395      878.80     -0.6751861750E-22     -0.2891900970E-22      0.1102368675E-06     -0.8060791221E-07
    4396      879.00     -0.6565746112E-22     -0.2998529721E-22      0.9063332245E-07     -0.6464821586E-07
    4397      879.20     -0.6358950959E-22     -0.3056690857E-22      0.7012836674E-07     -0.4804257590E-07
    4398      879.40     -0.6031956123E-22     -0.3115175112E-22      0.4892726566E-07     -0.3095691041E-07
    4399      879.60     -0.5726933272E-22     -0.3223257891E-22      0.2724222652E-07     -0.1356193370E-07
    4400      879.80     -0.5397353497E-22     -0.3320273898E-22      0.5290277196E-08      0.3968549370E-08
    4401      880.00     -0.5045801737E-22     -0.3411635351E-22     -0.1670890332E-07      0.2145938001E-07
    4402      880.20     -0.4665815643E-22     -0.3474804808E-22     -0.3853518096E-07      0.3873579561E-07
    4403      880.40     -0.4306509064E-22     -0.3523272422E-22     -0.5997016703E-07      0.5562517595E-07
    4404      880.60     -0.3895503697E-22     -0.3562046513E-22     -0.8079940116E-07      0.7195876791E-07
    4405      880.80     -0.3531027240E-22     -0.3581433558E-22     -0.1008144951E-06      0.8757337166E-07
    4406      881.00     -0.3127776691E-22     -0.3559461573E-22     -0.1198152154E-06      0.1023129712E-06
    4407      881.20     -0.2734865900E-22     -0.3401134034E-22     -0.1376114851E-06      0.1160302934E-06
    4408      881.40     -0.2445352686E-22     -0.3427629663E-22     -0.1540252835E-06      0.1285882792E-06
    4409      881.60     -0.2124820198E-22     -0.3222126980E-22     -0.1688924255E-06      0.1398614535E-06
    4410      881.80     -0.1783608196E-22     -0.3175598070E-22     -0.1820642025E-06      0.1497371783E-06
    4411      882.00     -0.1592322679E-22     -0.2957170690E-22     -0.1934088689E-06      0.1581167788E-06
    4412      882.20     -0.1416546799E-22     -0.2625005975E-22     -0.2028129586E-06      0.1649165287E-06
    4413      882.40     -0.1344168495E-22     -0.2363927094E-22     -0.2101824196E-06      0.1700684871E-06
    4414      882.60     -0.1251110676E-22     -0.1888298242E-22     -0.2154435533E-06      0.1735211774E-06
    4415      882.80     -0.9719372197E-23     -0.1283422419E-22     -0.2185437515E-06      0.1752401015E-06
    4416      883.00     -0.9719372197E-23     -0.7935764002E-23     -0.2194520222E-06      0.1752080844E-06
    4417      883.20     -0.9409179468E-23     -0.1370017890E-23     -0.2181592989E-06      0.1734254460E-06
    4418      883.40     -0.1075334796E-22      0.5790264288E-23     -0.2146785316E-06      0.1699099980E-06
    4419      883.60     -0.1323488980E-22      0.1156760388E-22     -0.2090445572E-06      0.1646968653E-06
    4420      883.80     -0.1509604618E-22      0.1923194924E-22     -0.2013137509E-06      0.1578381361E-06
    4421      884.00     -0.1618172073E-22      0.2590109293E-22     -0.1915634631E-06      0.1494023403E-06
    4422      884.20     -0.1861156378E-22      0.3493545618E-22     -0.1798912462E-06      0.1394737658E-06
    4423      884.40     -0.2223047896E-22      0.4417661459E-22     -0.1664138790E-06      0.1281516155E-06
    4424      884.60     -0.2564259899E-22      0.5340484830E-22     -0.1512662001E-06      0.1155490166E-06
    4425      884.80     -0.2802074325E-22      0.6329870391E-22     -0.1345997595E-06      0.1017918902E-06
    4426      885.00     -0.3210494752E-22      0.7353506399E-22     -0.1165813043E-06      0.8701769279E-07
    4427      885.20     -0.3559461573E-22      0.8287315762E-22     -0.9739111155E-07      0.7137404339E-07
    4428      885.40     -0.3872239243E-22      0.9162317754E-22     -0.7722118640E-07      0.5501724814E-07
    4429      885.60     -0.4309094004E-22      0.1016462801E-21     -0.5627334290E-07      0.3811073874E-07
    4430      885.80     -0.4696834916E-22      0.1110586908E-21     -0.3475718664E-07      0.2082343943E-07
    4431      886.00     -0.5074236070E-22      0.1201213268E-21     -0.1288801956E-07      0.3328079195E-08
    4432      886.20     -0.5446467346E-22      0.1286629360E-21      0.9115312228E-08     -0.1420053411E-07
    4433      886.40     -0.5798019106E-22      0.1369856331E-21      0.3103260611E-07     -0.3158726036E-07
    4434      886.60     -0.6110796775E-22      0.1449537088E-21      0.5264450419E-07     -0.4865837716E-07
    4435      886.80     -0.6413234687E-22      0.1520784481E-21      0.7373468612E-07     -0.6524331553E-07
    4436      887.00     -0.6625199719E-22      0.1580819699E-21      0.9409203170E-07     -0.8117636426E-07
    4437      887.20     -0.6834579811E-22      0.1636654390E-21      0.1135127314E-06     -0.9629832560E-07
    4438      887.40     -0.7015525570E-22      0.1680986101E-21      0.1318023242E-06     -0.1104581059E-06
    4439      887.60     -0.7134432783E-22      0.1734882088E-21      0.1487776414E-06     -0.1235142253E-06
    4440      887.80     -0.7201641208E-22      0.1773526932E-21      0.1642686384E-06     -0.1353362314E-06
    4441      888.00     -0.7232660481E-22      0.1812688764E-21      0.1781200950E-06     -0.1458060026E-06
    4442      888.20     -0.7222320723E-22      0.1820831323E-21      0.1901931675E-06     -0.1548189285E-06
    4443      888.40     -0.7041374964E-22      0.1844354272E-21      0.2003667772E-06     -0.1622849547E-06
    4444      888.60     -0.7134432783E-22      0.1835306984E-21      0.2085388218E-06     -0.1681294834E-06
    4445      888.80     -0.7062054480E-22      0.1820314335E-21      0.2146271968E-06     -0.1722941178E-06
    4446      889.00     -0.6772541265E-22      0.1804675452E-21      0.2185706171E-06     -0.1747372464E-06
    4447      889.20     -0.6462348536E-22      0.1770037264E-21      0.2203292306E-06     -0.1754344581E-06
    4448      889.40     -0.6265893140E-22      0.1739017991E-21      0.2198850183E-06     -0.1743787868E-06
    4449      889.60     -0.5821283561E-22      0.1674782246E-21      0.2172419749E-06     -0.1715807802E-06
    4450      889.80     -0.5304295678E-22      0.1613131441E-21      0.2124260707E-06     -0.1670683952E-06
    4451      890.00     -0.4673570461E-22      0.1541140879E-21      0.2054849933E-06     -0.1608867180E-06
    4452      890.20     -0.4311678943E-22      0.1472510737E-21      0.1964876725E-06     -0.1530975140E-06
    4453      890.40     -0.3634424816E-22      0.1382167105E-21      0.1855235924E-06     -0.1437786101E-06
    4454      890.60     -0.2853773113E-22      0.1280449739E-21      0.1727018993E-06     -0.1330231180E-06
    4455      890.80     -0.2140329835E-22      0.1174596470E-21      0.1581503116E-06     -0.1209385028E-06
    4456      891.00     -0.1395867284E-22      0.1067321484E-21      0.1420138451E-06     -0.1076455100E-06
    4457      891.20     -0.6358950959E-23      0.9407240763E-22      0.1244533656E-06     -0.9327695892E-07
    4458      891.40      0.2791734567E-23      0.8129634458E-22      0.1056439820E-06     -0.7797641529E-07
    4459      891.60      0.1147713100E-22      0.6791282076E-22      0.8577329792E-07     -0.6189675708E-07
    4460      891.80      0.2091215986E-22      0.5353086409E-22      0.6503953858E-07     -0.4519864695E-07
    4461      892.00      0.2968802917E-22      0.3964004592E-22      0.4364957069E-07     -0.2804892687E-07
    4462      892.20      0.3899381106E-22      0.2528555423E-22      0.2181683656E-07     -0.1061895118E-07
    4463      892.40      0.4802383243E-22      0.1050813213E-22     -0.2407776938E-09      0.6917125551E-08
    4464      892.60      0.5696560234E-22     -0.4198910961E-23     -0.2230311846E-07      0.2438408865E-07
    4465      892.80      0.6599350325E-22     -0.1901546057E-22     -0.4414996362E-07      0.4160741400E-07
    4466      893.00      0.7449795392E-22     -0.3335864314E-22     -0.6556322231E-07      0.5841501182E-07
    4467      893.20      0.8362279005E-22     -0.4783430386E-22     -0.8632911338E-07      0.7463894615E-07
    4468      893.40      0.8995589162E-22     -0.6082362442E-22     -0.1062403010E-06      0.9011711281E-07
    4469      893.60      0.9755561349E-22     -0.7513772642E-22     -0.1250979658E-06      0.1046948591E-06
    4470      893.80      0.1040179620E-21     -0.8761652145E-22     -0.1427137909E-06      0.1182265289E-06
    4471      894.00      0.1098599251E-21     -0.9846034229E-22     -0.1589118435E-06      0.1305769183E-06
    4472      894.20      0.1166324664E-21     -0.1115401357E-21     -0.1735303324E-06      0.1416226263E-06
    4473      894.40      0.1196826949E-21     -0.1219057428E-21     -0.1864232242E-06      0.1512532879E-06
    4474      894.60      0.1251110676E-21     -0.1325556932E-21     -0.1974617025E-06      0.1593726766E-06
    4475      894.80      0.1265586337E-21     -0.1416805293E-21     -0.2065354551E-06      0.1658996662E-06
    4476      895.00      0.1291435731E-21     -0.1489829831E-21     -0.2135537760E-06      0.1707690412E-06
    4477      895.20      0.1328658859E-21     -0.1562725123E-21     -0.2184464722E-06      0.1739321484E-06
    4478      895.40      0.1343134520E-21     -0.1644021467E-21     -0.2211645648E-06      0.1753573830E-06
    4479      895.60      0.1331760786E-21     -0.1687965437E-21     -0.2216807789E-06      0.1750305046E-06
    4480      895.80      0.1321421029E-21     -0.1728161245E-21     -0.2199898168E-06      0.1729547793E-06
    4481      896.00      0.1314183198E-21     -0.1779601540E-21     -0.2161084105E-06      0.1691509470E-06
    4482      896.20      0.1279028022E-21     -0.1795240423E-21     -0.2100751560E-06      0.1636570143E-06
    4483      896.40      0.1259382483E-21     -0.1801702772E-21     -0.2019501275E-06      0.1565278749E-06
    4484      896.60      0.1219574416E-21     -0.1798083857E-21     -0.1918142781E-06      0.1478347607E-06
    4485      896.80      0.1175630446E-21     -0.1792655484E-21     -0.1797686315E-06      0.1376645304E-06
    4486      897.00      0.1117210815E-21     -0.1770295758E-21     -0.1659332736E-06      0.1261188016E-06
    4487      897.20      0.1051036366E-21     -0.1741861424E-21     -0.1504461531E-06      0.1133129355E-06
    4488      897.40      0.9693522803E-22     -0.1696754231E-21     -0.1334617041E-06      0.9937488395E-07
    4489      897.60      0.9005928919E-22     -0.1651647039E-21     -0.1151493044E-06      0.8444391142E-07
    4490      897.80      0.8204597701E-22     -0.1598655781E-21     -0.9569158350E-07      0.6866920324E-07
    4491      898.00      0.7369662270E-22     -0.1542950336E-21     -0.7528259916E-07      0.5220837508E-07
    4492      898.20      0.6457178657E-22     -0.1474352507E-21     -0.5412589949E-07      0.3522589809E-07
    4493      898.40      0.5526600468E-22     -0.1404575298E-21     -0.3243249025E-07      0.1789145558E-07
    4494      898.60      0.4573404059E-22     -0.1328852729E-21     -0.1041872768E-07      0.3782475528E-09
    4495      898.80      0.3600497487E-22     -0.1248541893E-21      0.1169584207E-07     -0.1713873980E-07
    4496      899.00      0.2646977960E-22     -0.1167342484E-21      0.3369067534E-07     -0.3448448252E-07
    4497      899.20      0.1682795559E-22     -0.1082928056E-21      0.5534643331E-07     -0.5148566770E-07
    4498      899.40      0.7367077331E-23     -0.9969465086E-22      0.7644717232E-07     -0.6797242510E-07
    4499      899.60     -0.2740035779E-23     -0.9062151351E-22      0.9678250019E-07     -0.8378002450E-07
    4500      899.80     -0.1199411888E-22     -0.8235616974E-22      0.1161496771E-06     -0.9875052159E-07
    4501      900.00     -0.2052441895E-22     -0.7367723565E-22      0.1343556399E-06     -0.1127343361E-06
    4502      900.20     -0.2962340569E-22     -0.6455886187E-22      0.1512189300E-06     -0.1255917464E-06
    4503      900.40     -0.3763671787E-22     -0.5677819423E-22      0.1665715049E-06     -0.1371942855E-06
    4504      900.60     -0.4440925914E-22     -0.4903630069E-22      0.1802604158E-06     -0.1474260246E-06
    4505      900.80     -0.5247427011E-22     -0.4112638608E-22      0.1921493348E-06     -0.1561847317E-06
    4506      901.00     -0.5966040168E-22     -0.3280288117E-22      0.2021199155E-06     -0.1633828925E-06
    4507      901.20     -0.6762201508E-22     -0.2637930672E-22      0.2100729743E-06     -0.1689485854E-06
    4508      901.40     -0.7206811087E-22     -0.1949044318E-22      0.2159294797E-06     -0.1728262000E-06
    4509      901.60     -0.7785837516E-22     -0.1287299828E-22      0.2196313412E-06     -0.1749769923E-06
    4510      901.80     -0.8292485641E-22     -0.7819441728E-23      0.2211419882E-06     -0.1753794723E-06
    4511      902.00     -0.8778454251E-22     -0.1809457590E-23      0.2204467341E-06     -0.1740296186E-06
    4512      902.20     -0.9192044557E-22      0.3774011545E-23      0.2175529220E-06     -0.1709409185E-06
    4513      902.40     -0.9460878256E-22      0.7522173695E-23      0.2124898499E-06     -0.1661442332E-06
    4514      902.60     -0.9564275833E-22      0.1123156175E-22      0.2053084773E-06     -0.1596874897E-06
    4515      902.80     -0.9703862561E-22      0.1508312148E-22      0.1960809142E-06     -0.1516352015E-06
    4516      903.00     -0.9796920380E-22      0.1778438317E-22      0.1848997003E-06     -0.1420678246E-06
    4517      903.20     -0.9786580622E-22      0.2025300031E-22      0.1718768789E-06     -0.1310809529E-06
    4518      903.40     -0.9889978199E-22      0.2188151214E-22      0.1571428766E-06     -0.1187843636E-06
