# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
   93020     4650.9500  0.10000000E+01  0.21754095E-07 -0.30014306E-11  0.42390532E-11 -0.11709906E-10  0.34269234E-11  0.64965786E-09 -0.15302751E-08 -0.73362504E-10 -0.39736276E-10 -0.69204557E-08 -0.68948218E-09 -0.24159142E-08 -0.77551296E-08  0.25106852E-12  0.28891722E-12  0.12988105E-16  0.24944304E-16  0.16940928E-07  0.38744368E-08 -0.19565587E-10 -0.43559909E-10
   93040     4651.9500  0.10000000E+01  0.21754095E-07 -0.19116856E-11  0.48294530E-11 -0.10558802E-10  0.61137067E-11  0.26403360E-09 -0.16413664E-08 -0.80881754E-10 -0.20473654E-10 -0.68696909E-08  0.10841769E-08 -0.43585415E-08 -0.68543265E-08  0.31913216E-12  0.21133676E-12  0.19629166E-16  0.20139637E-16  0.17316885E-07 -0.14600636E-08 -0.32641155E-10 -0.34854453E-10
   93060     4652.9500  0.10000000E+01  0.21754095E-07 -0.71309076E-12  0.51448673E-11 -0.88016965E-11  0.84496063E-11 -0.13697598E-09 -0.16568147E-08 -0.83432766E-10  0.46581283E-13 -0.63717545E-08  0.27872633E-08 -0.59982682E-08 -0.54771759E-08  0.36399443E-12  0.11839180E-12  0.24602711E-16  0.13624088E-16  0.16053034E-07 -0.66563045E-08 -0.42184530E-10 -0.22377296E-10
   93080     4653.9500  0.10000000E+01  0.21754095E-07  0.52610697E-12  0.51673368E-11 -0.65394355E-11  0.10300558E-10 -0.53000393E-09 -0.15757199E-08 -0.80858843E-10  0.20563955E-10 -0.54590590E-08  0.43089172E-08 -0.72211397E-08 -0.37193840E-08  0.38239376E-12  0.16839589E-13  0.27486230E-16  0.59511587E-17  0.13269054E-07 -0.11222232E-07 -0.47162995E-10 -0.74786264E-11
   93100     4654.9500  0.10000000E+01  0.21754095E-07  0.17353486E-11  0.48955820E-11 -0.39018569E-11  0.11560330E-10 -0.89214838E-09 -0.14028074E-08 -0.73318088E-10  0.39818169E-10 -0.41910147E-08  0.55500890E-08 -0.79421718E-08 -0.17031101E-08  0.37299251E-12 -0.85936886E-13  0.28034767E-16 -0.22273272E-17  0.92285720E-08 -0.14725480E-07 -0.47037816E-10  0.82293264E-11
   93120     4655.9500  0.10000000E+01  0.21754095E-07  0.28457807E-11  0.43450765E-11 -0.10403391E-11  0.12156620E-10 -0.12023071E-08 -0.11481529E-08 -0.61273702E-10  0.56626515E-10 -0.26501631E-08  0.64299867E-08 -0.81112554E-08  0.43152287E-09  0.33647415E-12 -0.18246562E-12  0.26201722E-16 -0.10216599E-16  0.43141978E-08 -0.16834310E-07 -0.41822539E-10  0.23046760E-10
   93140     4656.9500  0.10000000E+01  0.21754095E-07  0.37941763E-11  0.35471656E-11  0.18808869E-11  0.12055205E-10 -0.14424069E-08 -0.82659512E-09 -0.45465520E-10  0.69956523E-10 -0.93680325E-09  0.68913346E-08 -0.77166401E-08  0.25361668E-08  0.27549363E-12 -0.26572884E-12  0.22142815E-16 -0.17337961E-16 -0.10087059E-08 -0.17349029E-07 -0.32081524E-10  0.35370237E-10
   93160     4657.9500  0.10000000E+01  0.21754095E-07  0.45265343E-11  0.25472819E-11  0.46941632E-11  0.11261907E-10 -0.15984573E-08 -0.45687142E-09 -0.26864576E-10  0.78989387E-10  0.83753627E-09  0.69041021E-08 -0.67857499E-08  0.44645575E-08  0.19448432E-12 -0.32967319E-12  0.16202853E-16 -0.22986446E-16 -0.62360910E-08 -0.16220896E-07 -0.18868876E-10  0.43866199E-10
   93180     4658.9500  0.10000000E+01  0.21754095E-07  0.50011549E-11  0.14023578E-11  0.72380274E-11  0.98222536E-11 -0.16613651E-08 -0.60525676E-10 -0.66134508E-11  0.83170253E-10  0.25573577E-08  0.64674581E-08 -0.53832780E-08  0.60826798E-08  0.99335715E-13 -0.36964980E-12  0.88864428E-17 -0.26682209E-16 -0.10872955E-07 -0.13556738E-07 -0.36143715E-11  0.47615273E-10
   93200     4659.9500  0.10000000E+01  0.21754095E-07  0.51910135E-11  0.17758448E-12  0.93664798E-11  0.78188723E-11 -0.16274646E-08  0.33934692E-09  0.14043912E-10  0.82242308E-10  0.41107120E-08  0.56098253E-08 -0.36066904E-08  0.72780809E-08 -0.30347451E-14 -0.38275234E-12  0.81512036E-18 -0.28111292E-16 -0.14480212E-07 -0.96088365E-08  0.12031254E-10  0.46211761E-10
   93220     4660.9500  0.10000000E+01  0.21754095E-07  0.50852998E-11 -0.10573003E-11  0.10957362E-10  0.53667426E-11 -0.14987312E-08  0.71944566E-09  0.33838615E-10  0.76262552E-10  0.53964861E-08  0.43870298E-08 -0.15794525E-08  0.79676851E-08 -0.10518457E-12 -0.36802821E-12 -0.73254474E-17 -0.27152292E-16 -0.16716279E-07 -0.47510337E-08  0.26374943E-10  0.39807540E-10
   93240     4661.9500  0.10000000E+01  0.21754095E-07  0.46900329E-11 -0.22319833E-11  0.11919369E-10  0.26065996E-11 -0.12826663E-08  0.10576221E-08  0.51554749E-10  0.65598297E-10  0.63309846E-08  0.28786676E-08  0.55755080E-09  0.81035679E-08 -0.19968733E-12 -0.32654790E-12 -0.14843711E-16 -0.23886678E-16 -0.17369410E-07  0.55666426E-09  0.37864524E-10  0.29095631E-10
   93260     4662.9500  0.10000000E+01  0.21754095E-07  0.40277191E-11 -0.32795787E-11  0.12197287E-10 -0.30314392E-12 -0.99186002E-09  0.13341705E-08  0.66104083E-10  0.50904605E-10  0.68533777E-08  0.11829232E-08  0.26558066E-08  0.76762860E-08 -0.27967253E-12 -0.26132707E-12 -0.21100987E-16 -0.18591867E-16 -0.16377760E-07  0.58116494E-08  0.45256675E-10  0.15235200E-10
   93280     4663.9500  0.10000000E+01  0.21754095E-07  0.31360700E-11 -0.41404375E-11  0.11775167E-10 -0.31954891E-11 -0.64325775E-09  0.15329764E-08  0.76592913E-10  0.33084050E-10  0.69296611E-08 -0.58982174E-09  0.45694948E-08  0.67155338E-08 -0.33932512E-12 -0.17710739E-12 -0.25565712E-16 -0.11717658E-16 -0.13835231E-07  0.10516305E-07  0.47751470E-10 -0.27387643E-12
   93300     4664.9500  0.10000000E+01  0.21754095E-07  0.20658555E-11 -0.47655429E-11  0.10677235E-10 -0.59044357E-11 -0.25717265E-09  0.16424553E-08  0.82376951E-10  0.13231276E-10  0.65548693E-08 -0.23241732E-08  0.61656218E-08  0.52880794E-08 -0.37430827E-12 -0.80011730E-13 -0.27858605E-16 -0.38480220E-17 -0.99825862E-08  0.14225128E-07  0.45078941E-10 -0.15753316E-10
   93320     4665.9500  0.10000000E+01  0.21754095E-07  0.87801270E-12 -0.51193019E-11  0.89665047E-11 -0.82745091E-11  0.14389798E-09  0.16562278E-08  0.83100907E-10 -0.74342415E-11  0.57533988E-08 -0.39072362E-08  0.73332634E-08  0.34931253E-08 -0.38207867E-12  0.22900895E-13 -0.27784881E-16  0.43485070E-17 -0.51846485E-08  0.16586914E-07  0.37528290E-10 -0.29528043E-10
   93340     4666.9500  0.10000000E+01  0.21754095E-07 -0.35982346E-12 -0.51815717E-11  0.67411600E-11 -0.10169684E-10  0.53658364E-09  0.15734914E-08  0.78720312E-10 -0.27643104E-10  0.45774199E-08 -0.52359640E-08  0.79912733E-08  0.14554133E-08 -0.36207139E-12  0.12414859E-12 -0.25350804E-16  0.12175626E-16  0.10424521E-09  0.17378016E-07  0.25916594E-10 -0.40107456E-10
   93360     4667.9500  0.10000000E+01  0.21754095E-07 -0.15771715E-11 -0.49488067E-11  0.41289201E-11 -0.11481190E-10  0.89800239E-09  0.13990672E-08  0.69504248E-10 -0.46153962E-10  0.31034813E-08 -0.62238651E-08  0.80939224E-08 -0.68344402E-09 -0.31574098E-12  0.21637050E-12 -0.20763151E-16  0.18968414E-16  0.53832675E-08  0.16523520E-07  0.11500389E-10 -0.46346725E-10
   93380     4668.9500  0.10000000E+01  0.21754095E-07 -0.27047167E-11 -0.44342604E-11  0.12797092E-11 -0.12133757E-10  0.12070943E-08  0.11431189E-08  0.56018820E-10 -0.61829771E-10  0.14275264E-08 -0.68066336E-08  0.76340772E-08 -0.27748047E-08 -0.24645574E-12  0.29286196E-12 -0.14411647E-16  0.24149815E-16  0.10152526E-07  0.14104344E-07 -0.41603063E-11 -0.47570682E-10
   93400     4669.9500  0.10000000E+01  0.21754095E-07 -0.36782573E-11 -0.36672307E-11 -0.16429480E-11 -0.12089931E-10  0.14458484E-08  0.82056063E-09  0.39092383E-10 -0.73707627E-10 -0.34135096E-09 -0.69463352E-08  0.66436949E-08 -0.46733279E-08 -0.15925281E-12  0.34806193E-12 -0.68358595E-17  0.27279666E-16  0.13960399E-07  0.10349568E-07 -0.19370803E-10 -0.43646877E-10
   93420     4670.9500  0.10000000E+01  0.21754095E-07 -0.44423607E-11 -0.26913917E-11 -0.44713116E-11 -0.11352228E-10  0.16003525E-08  0.45018808E-09  0.19764660E-10 -0.81057923E-10 -0.20880087E-08 -0.66338761E-08  0.51916031E-08 -0.62470740E-08 -0.60471962E-13  0.37795728E-12  0.13206413E-17  0.28092082E-16  0.16446303E-07  0.56147482E-08 -0.32485129E-10 -0.34999918E-10
   93440     4671.9500  0.10000000E+01  0.21754095E-07 -0.49535195E-11 -0.15623068E-11 -0.70430533E-11 -0.99629869E-11  0.16616035E-08  0.53582934E-10 -0.77712574E-12 -0.83429160E-10 -0.36987508E-08 -0.58895955E-08  0.33787162E-08 -0.73866740E-08  0.42705284E-13  0.38037458E-12  0.93649522E-17  0.26518047E-16  0.17374839E-07  0.34824451E-09 -0.42084146E-10 -0.22565517E-10
   93460     4672.9500  0.10000000E+01  0.21754095E-07 -0.51826286E-11 -0.34426540E-12 -0.92105732E-11 -0.80019403E-11  0.16260324E-08 -0.34614451E-09 -0.21271176E-10 -0.80675683E-10 -0.50687286E-08 -0.47619411E-08  0.13310223E-08 -0.80129305E-08  0.14277779E-12  0.35513809E-12  0.16613701E-16  0.22691278E-16  0.16658078E-07 -0.49512359E-08 -0.47129116E-10 -0.76892362E-11
   93480     4673.9500  0.10000000E+01  0.21754095E-07 -0.51166428E-11  0.89337823E-12 -0.10849471E-10 -0.55816386E-11  0.14957118E-08 -0.72570201E-09 -0.40458624E-10 -0.72966625E-10 -0.61087656E-08 -0.33243157E-08 -0.80917210E-09 -0.80823212E-08  0.23247015E-12  0.30408254E-12  0.22451099E-16  0.16936862E-16  0.14363894E-07 -0.97818631E-08 -0.47074108E-10  0.80191191E-11
   93500     4674.9500  0.10000000E+01  0.21754095E-07 -0.47593192E-11  0.20801536E-11 -0.11865685E-10 -0.28409900E-11  0.12782357E-08 -0.10629726E-08 -0.57160863E-10 -0.60775525E-10 -0.67511623E-08 -0.16702993E-08 -0.28931324E-08 -0.75900238E-08  0.30526158E-12  0.23091974E-12  0.26381254E-16  0.97436422E-17  0.10709533E-07 -0.13686205E-07 -0.41925075E-10  0.22859702E-10
   93520     4675.9500  0.10000000E+01  0.21754095E-07 -0.41310035E-11  0.31484866E-11 -0.12200892E-10  0.62711445E-13  0.98627637E-09 -0.13383035E-08 -0.70351943E-10 -0.44851230E-10 -0.69541029E-08  0.92442513E-10 -0.47760319E-08 -0.65702508E-08  0.35586005E-12  0.14096874E-12  0.28070295E-16  0.17226906E-17  0.60410411E-08 -0.16294542E-07 -0.32239209E-10  0.35226571E-10
   93540     4676.9500  0.10000000E+01  0.21754095E-07 -0.32674717E-11  0.40375471E-11 -0.11835854E-10  0.29628137E-11  0.63684641E-09 -0.15356510E-08 -0.79221588E-10 -0.26171907E-10 -0.67043772E-08  0.18491670E-08 -0.63270167E-08 -0.50938724E-08  0.38058697E-12  0.40769108E-13  0.27374737E-16 -0.64446053E-17  0.80049812E-09 -0.17359882E-07 -0.19064645E-10  0.43781471E-10
   93560     4677.9500  0.10000000E+01  0.21754095E-07 -0.22178925E-11  0.46967128E-11 -0.10791521E-10  0.56928713E-11  0.25030721E-09 -0.16435156E-08 -0.83224972E-10 -0.58849496E-11 -0.60182409E-08  0.34855229E-08 -0.74382999E-08 -0.32634907E-08  0.37764466E-12 -0.62394501E-13  0.24353667E-16 -0.14064426E-16 -0.45158474E-08 -0.16781341E-07 -0.38270402E-11  0.47598652E-10
   93580     4678.9500  0.10000000E+01  0.21754095E-07 -0.10420282E-11  0.50884512E-11 -0.91278302E-11  0.80961980E-11 -0.15081747E-09 -0.16556121E-08 -0.82116185E-10  0.14763496E-10 -0.49403567E-08  0.48949942E-08 -0.80326517E-08 -0.12063098E-08  0.34724702E-12 -0.16102194E-12  0.19263728E-16 -0.20489459E-16 -0.94045685E-08 -0.14613705E-07  0.11824699E-10  0.46265045E-10
   93600     4679.9500  0.10000000E+01  0.21754095E-07  0.19316847E-12  0.51904570E-11 -0.69402662E-11  0.10034860E-10 -0.54315397E-09 -0.15712355E-08 -0.75963334E-10  0.34505081E-10 -0.35408879E-08  0.59858337E-08 -0.80687672E-08  0.93470466E-09  0.29160402E-12 -0.24794284E-12  0.12537317E-16 -0.25173892E-16 -0.13402732E-07 -0.11062237E-07  0.26196854E-10  0.39924964E-10
   93620     4680.9500  0.10000000E+01  0.21754095E-07  0.14173662E-11  0.49969221E-11 -0.43543797E-11  0.11397591E-10 -0.90384072E-09 -0.13953026E-08 -0.65144363E-10  0.52127158E-10 -0.19109307E-08  0.66870350E-08 -0.75441364E-08  0.30107610E-08  0.21476098E-12 -0.31683794E-12  0.47458479E-17 -0.27719778E-16 -0.16131734E-07 -0.64632383E-08  0.37734171E-10  0.29264488E-10
   93640     4681.9500  0.10000000E+01  0.21754095E-07  0.25608602E-11  0.45188663E-11 -0.15185823E-11  0.12106181E-10 -0.12118604E-08 -0.11380649E-08 -0.50323839E-10  0.66547276E-10 -0.15658446E-09  0.69529543E-08 -0.64952192E-08  0.48775818E-08  0.12230450E-12 -0.36269846E-12 -0.34487856E-17 -0.27910841E-16 -0.17333155E-07 -0.12522090E-08  0.45188165E-10  0.15437216E-10
   93660     4682.9500  0.10000000E+01  0.21754095E-07  0.35585408E-11  0.37835097E-11  0.14043710E-11  0.12119961E-10 -0.14492646E-08 -0.81451182E-09 -0.32412126E-10  0.76879664E-10  0.16079544E-08  0.67662822E-08 -0.49949108E-08  0.64054307E-08  0.20956305E-13 -0.38219026E-12 -0.11350441E-16 -0.25730850E-16 -0.16893227E-07  0.40773972E-08  0.47752217E-10 -0.60560502E-13
   93680     4683.9500  0.10000000E+01  0.21754095E-07  0.43536007E-11  0.28327228E-11  0.42467233E-11  0.11438140E-10 -0.16022196E-08 -0.44349689E-09 -0.12509467E-10  0.82489647E-10  0.32678260E-08  0.61391698E-08 -0.31474767E-08  0.74881284E-08 -0.81915447E-13 -0.37389627E-12 -0.18287866E-16 -0.21364997E-16 -0.14853609E-07  0.90208976E-08  0.45148864E-10 -0.15551784E-10
   93700     4684.9500  0.10000000E+01  0.21754095E-07  0.49007699E-11  0.17206429E-11  0.68453435E-11  0.10099850E-10 -0.16618129E-08 -0.46639256E-10  0.81615969E-11  0.83032626E-10  0.47149837E-08  0.51124379E-08 -0.10813058E-08  0.80504319E-08 -0.17883182E-12 -0.33841947E-12 -0.23671718E-16 -0.15184167E-16 -0.11407440E-07  0.13110172E-07  0.37659822E-10 -0.29360104E-10
   93720     4685.9500  0.10000000E+01  0.21754095E-07  0.51688930E-11  0.51059090E-12  0.90510891E-11  0.81819003E-11 -0.16245718E-08  0.35293606E-09  0.28331328E-10  0.78475248E-10  0.58552270E-08  0.37529201E-08  0.10600114E-08  0.80532634E-08 -0.26274687E-12 -0.27833908E-12 -0.27044633E-16 -0.77134267E-17 -0.68810535E-08  0.15957988E-07  0.26095502E-10 -0.39991283E-10
   93740     4686.9500  0.10000000E+01  0.21754095E-07  0.51427032E-11 -0.72853379E-12  0.10737366E-10  0.57943666E-11 -0.14926663E-08  0.73194568E-09  0.46760780E-10  0.69097454E-10  0.66143337E-08  0.21491119E-08  0.31276621E-08  0.74964262E-08 -0.32755983E-12 -0.19802303E-12 -0.28120081E-16  0.41257714E-18 -0.17030709E-08  0.17294677E-07  0.11707312E-10 -0.46294889E-10
   93760     4687.9500  0.10000000E+01  0.21754095E-07  0.48236918E-11 -0.19261763E-11  0.11807393E-10  0.30742770E-11 -0.12737828E-08  0.10683046E-08  0.62317907E-10  0.55475284E-10  0.69428910E-08  0.40541066E-09  0.49779532E-08  0.64186181E-08 -0.36855870E-12 -0.10331042E-12 -0.26806699E-16  0.85035321E-17  0.36361826E-08  0.16993660E-07 -0.39477592E-11 -0.47588792E-10
   93780     4688.9500  0.10000000E+01  0.21754095E-07  0.42300230E-11 -0.30141438E-11  0.12199759E-10  0.17774538E-12 -0.98067550E-09  0.13424131E-08  0.74047098E-10  0.38445493E-10  0.68195118E-08 -0.13646801E-08  0.64822969E-08  0.48947424E-08 -0.38276282E-12 -0.10869837E-14 -0.23216061E-16  0.15872103E-16  0.86311107E-08  0.15083442E-07 -0.19175632E-10 -0.43732974E-10
   93800     4689.9500  0.10000000E+01  0.21754095E-07  0.33955000E-11 -0.39304882E-11  0.11891944E-10 -0.27289875E-11 -0.63042395E-09  0.15382987E-08  0.81227877E-10  0.19054151E-10  0.62522274E-08 -0.30459392E-08  0.75361476E-08  0.30307021E-08 -0.36913952E-12  0.10121548E-12 -0.17653195E-16  0.21892324E-16  0.12808723E-07  0.11744910E-07 -0.32328455E-10 -0.35144685E-10
   93820     4690.9500  0.10000000E+01  0.21754095E-07  0.23676397E-11 -0.46230337E-11  0.10901615E-10 -0.54790957E-11 -0.24343739E-09  0.16445472E-08  0.83419157E-10 -0.15076106E-11  0.52779642E-08 -0.45289277E-08  0.80662670E-08  0.95604054E-09 -0.32867924E-12  0.19615942E-12 -0.10590673E-16  0.26052769E-16  0.15773424E-07  0.72942034E-08 -0.41982922E-10 -0.22753288E-10
   93840     4691.9500  0.10000000E+01  0.21754095E-07  0.12049678E-11 -0.50523470E-11  0.92856105E-11 -0.79147423E-11  0.15773433E-09  0.16549674E-08  0.80486337E-10 -0.21976765E-10  0.39601404E-08 -0.57171130E-08  0.80358139E-08 -0.11850620E-08 -0.26432349E-12  0.27684229E-12 -0.26284630E-17  0.28000006E-16  0.17244473E-07  0.21527781E-08 -0.47094296E-10 -0.78996925E-11
   93860     4692.9500  0.10000000E+01  0.21754095E-07 -0.26314039E-13 -0.51939836E-11  0.71366767E-11 -0.98961383E-11  0.54971483E-09  0.15689522E-08  0.72609568E-10 -0.41095977E-10  0.23845376E-08 -0.65331519E-08  0.74469047E-08 -0.32438075E-08 -0.18075104E-12  0.33739832E-12  0.55570379E-17  0.27568614E-16  0.17082571E-07 -0.31925026E-08 -0.47109461E-10  0.78087518E-11
   93880     4693.9500  0.10000000E+01  0.21754095E-07 -0.12560976E-11 -0.50398786E-11  0.45781479E-11 -0.11309565E-10  0.90966327E-09  0.13915136E-08  0.60272688E-10 -0.57690829E-10  0.65371707E-09 -0.69239257E-08  0.63404661E-08 -0.50771218E-08 -0.84037717E-13  0.37342499E-12  0.13270463E-16  0.24795241E-16  0.15303048E-07 -0.82354720E-08 -0.42026774E-10  0.22672189E-10
   93900     4694.9500  0.10000000E+01  0.21754095E-07 -0.24143599E-11 -0.45988068E-11  0.17568655E-11 -0.12073903E-10  0.12166053E-08  0.11329910E-08  0.44233502E-10 -0.70741968E-10 -0.11196561E-08 -0.68639976E-08  0.47933912E-08 -0.65575969E-08  0.18785269E-13  0.38230312E-12  0.19856549E-16  0.19915487E-16  0.12074417E-07 -0.12498590E-07 -0.32396250E-10  0.35082202E-10
   93920     4695.9500  0.10000000E+01  0.21754095E-07 -0.34351503E-11 -0.38958824E-11 -0.11652486E-11 -0.12145283E-10  0.14526555E-08  0.80844878E-09  0.25477231E-10 -0.79447715E-10 -0.28201470E-08 -0.63572685E-08  0.29131953E-08 -0.75823459E-08  0.12024254E-12  0.36338725E-12  0.24755801E-16  0.13343893E-16  0.77024079E-08 -0.15578164E-07 -0.19260033E-10  0.43695870E-10
   93940     4696.9500  0.10000000E+01  0.21754095E-07 -0.42603460E-11 -0.29711294E-11 -0.40204856E-11 -0.11519609E-10  0.16040589E-08  0.43679795E-09  0.51559972E-11 -0.83273311E-10 -0.43370650E-08 -0.54367233E-08  0.83054426E-09 -0.80801530E-08  0.21295800E-12  0.31805259E-12  0.27552023E-16  0.56387212E-17  0.26010258E-08 -0.17182577E-07 -0.40396326E-11  0.47581081E-10
   93960     4697.9500  0.10000000E+01  0.21754095E-07 -0.48429607E-11 -0.18772026E-11 -0.66449750E-11 -0.10232791E-10  0.16619933E-08  0.39694764E-10 -0.15481948E-10 -0.81983766E-10 -0.55716687E-08 -0.41622832E-08 -0.13098262E-08 -0.80164226E-08  0.29019110E-12  0.24959505E-12  0.28007673E-16 -0.25454652E-17 -0.27466582E-08 -0.17159900E-07  0.11617908E-10  0.46317406E-10
   93980     4698.9500  0.10000000E+01  0.21754095E-07 -0.51498209E-11 -0.67638925E-12 -0.88880895E-11 -0.83586824E-11  0.16230828E-08 -0.35972145E-09 -0.35168901E-10 -0.75658292E-10 -0.64435934E-08 -0.26169059E-08 -0.33591691E-08 -0.73955838E-08  0.34632688E-12  0.16299157E-12  0.26084043E-16 -0.10513412E-16 -0.78342497E-08 -0.15512280E-07  0.26018241E-10  0.40041591E-10
   94000     4699.9500  0.10000000E+01  0.21754095E-07 -0.51634542E-11  0.56293719E-12 -0.10621090E-10 -0.60048441E-11  0.14895948E-08 -0.73817658E-09 -0.52695571E-10 -0.64685435E-10 -0.68960828E-08 -0.90118530E-09 -0.51750636E-08 -0.62607822E-08  0.37728419E-12  0.64538375E-13  0.21944548E-16 -0.17588233E-16 -0.12179983E-07 -0.12395737E-07  0.37603066E-10  0.29432760E-10
   94020     4700.9500  0.10000000E+01  0.21754095E-07 -0.48830844E-11  0.17702104E-11 -0.11744515E-10 -0.33063698E-11  0.12693076E-08 -0.10736179E-08 -0.66985365E-10 -0.49739215E-10 -0.68996826E-08  0.87319651E-09 -0.66313123E-08 -0.46908819E-08  0.38081238E-12 -0.38606859E-13  0.15940841E-16 -0.23168917E-16 -0.15372343E-07 -0.81053902E-08  0.45118754E-10  0.15638925E-10
   94040     4701.9500  0.10000000E+01  0.21754095E-07 -0.43246754E-11  0.28766892E-11 -0.12193887E-10 -0.41813318E-12  0.97505750E-09 -0.13464992E-08 -0.77160521E-10 -0.31737717E-10 -0.64541587E-08  0.25907390E-08 -0.76267121E-08 -0.27949846E-08  0.35665496E-12 -0.13894532E-12  0.85829444E-17 -0.26781378E-16 -0.17109032E-07 -0.30475100E-08  0.47752011E-10  0.15275664E-12
   94060     4702.9500  0.10000000E+01  0.21754095E-07 -0.35200227E-11  0.38193715E-11 -0.11943415E-10  0.24941014E-11  0.62399048E-09 -0.15409196E-08 -0.82596019E-10 -0.11786700E-10 -0.55885116E-08  0.41396414E-08 -0.80920867E-08 -0.70484730E-09  0.30656819E-12 -0.22918225E-12  0.49591754E-18 -0.28118734E-16 -0.17225595E-07  0.22989516E-08  0.45217886E-10 -0.15349942E-10
   94080     4703.9500  0.10000000E+01  0.21754095E-07 -0.25149425E-11  0.45445816E-11 -0.11007476E-10  0.52631920E-11  0.23656333E-09 -0.16455501E-08 -0.82957979E-10  0.88883266E-11 -0.43590892E-08  0.54190805E-08 -0.79950944E-08  0.14342740E-08  0.23419347E-12 -0.30275729E-12 -0.76332380E-17 -0.27067376E-16 -0.15710994E-07  0.74277159E-08  0.37790602E-10 -0.29191579E-10
   94100     4704.9500  0.10000000E+01  0.21754095E-07 -0.13666634E-11  0.50110267E-11 -0.94397841E-11  0.77302124E-11 -0.16464844E-09 -0.16542939E-08 -0.78224168E-10  0.29017379E-10 -0.28459189E-08  0.63457733E-08 -0.73424759E-08  0.34737191E-08  0.14479254E-12 -0.35432144E-12 -0.15113942E-16 -0.23716616E-16 -0.12708653E-07  0.11853119E-07  0.26273889E-10 -0.39874311E-10
   94120     4705.9500  0.10000000E+01  0.21754095E-07 -0.14056756E-12  0.51921478E-11 -0.73303153E-11  0.97535729E-11 -0.55626609E-09 -0.15666414E-08 -0.68685363E-10  0.47364012E-10 -0.11474981E-08  0.68593980E-08 -0.61795854E-08  0.52717550E-08  0.44864981E-13 -0.38012589E-12 -0.21310702E-16 -0.18351107E-16 -0.85028772E-08  0.15156100E-07  0.11914002E-10 -0.46242129E-10
