    3928      785.4000  0.15538E+01 -0.16162E+01 -0.18894E+01 -0.18162E+01 -0.14104E+01 -0.14760E+01
    3929      785.6000  0.15542E+01 -0.20104E+01 -0.16530E+01 -0.18343E+01 -0.13580E+01 -0.14681E+01
    3930      785.8000  0.15546E+01 -0.15743E+01 -0.19148E+01 -0.17861E+01 -0.14082E+01 -0.14607E+01
    3931      786.0000  0.15550E+01 -0.20088E+01 -0.16755E+01 -0.18202E+01 -0.13621E+01 -0.14537E+01
    3932      786.2000  0.15555E+01 -0.15251E+01 -0.19366E+01 -0.17555E+01 -0.14070E+01 -0.14473E+01
    3933      786.4000  0.15559E+01 -0.19948E+01 -0.16848E+01 -0.17974E+01 -0.13639E+01 -0.14412E+01
    3934      786.6000  0.15563E+01 -0.14695E+01 -0.19601E+01 -0.17217E+01 -0.14050E+01 -0.14358E+01
    3935      786.8000  0.15567E+01 -0.19719E+01 -0.17006E+01 -0.17704E+01 -0.13718E+01 -0.14306E+01
    3936      787.0000  0.15571E+01 -0.14210E+01 -0.19764E+01 -0.16933E+01 -0.14055E+01 -0.14263E+01
    3937      787.2000  0.15575E+01 -0.19713E+01 -0.17193E+01 -0.17397E+01 -0.13878E+01 -0.14221E+01
    3938      787.4000  0.15579E+01 -0.13758E+01 -0.19798E+01 -0.16550E+01 -0.14084E+01 -0.14188E+01
    3939      787.6000  0.15583E+01 -0.19483E+01 -0.17437E+01 -0.17078E+01 -0.14022E+01 -0.14155E+01
    3940      787.8000  0.15587E+01 -0.13369E+01 -0.19874E+01 -0.16098E+01 -0.14111E+01 -0.14133E+01
    3941      788.0000  0.15591E+01 -0.19253E+01 -0.17736E+01 -0.16777E+01 -0.14139E+01 -0.14109E+01
    3942      788.2000  0.15595E+01 -0.12952E+01 -0.20079E+01 -0.15578E+01 -0.14143E+01 -0.14096E+01
    3943      788.4000  0.15599E+01 -0.19076E+01 -0.18112E+01 -0.16443E+01 -0.14261E+01 -0.14081E+01
    3944      788.6000  0.15603E+01 -0.12517E+01 -0.20171E+01 -0.15071E+01 -0.14242E+01 -0.14079E+01
    3945      788.8000  0.15608E+01 -0.18841E+01 -0.18366E+01 -0.16045E+01 -0.14453E+01 -0.14072E+01
    3946      789.0000  0.15612E+01 -0.12131E+01 -0.20243E+01 -0.14596E+01 -0.14350E+01 -0.14079E+01
    3947      789.2000  0.15616E+01 -0.18675E+01 -0.18666E+01 -0.15694E+01 -0.14627E+01 -0.14080E+01
    3948      789.4000  0.15620E+01 -0.11757E+01 -0.20233E+01 -0.14165E+01 -0.14448E+01 -0.14095E+01
    3949      789.6000  0.15624E+01 -0.18416E+01 -0.18887E+01 -0.15311E+01 -0.14809E+01 -0.14104E+01
    3950      789.8000  0.15628E+01 -0.11435E+01 -0.20172E+01 -0.13824E+01 -0.14536E+01 -0.14127E+01
    3951      790.0000  0.15632E+01 -0.18071E+01 -0.19062E+01 -0.14961E+01 -0.15002E+01 -0.14144E+01
    3952      790.2000  0.15636E+01 -0.11129E+01 -0.20215E+01 -0.13566E+01 -0.14645E+01 -0.14174E+01
    3953      790.4000  0.15640E+01 -0.17839E+01 -0.19170E+01 -0.14567E+01 -0.15192E+01 -0.14197E+01
    3954      790.6000  0.15644E+01 -0.10979E+01 -0.20217E+01 -0.13245E+01 -0.14752E+01 -0.14234E+01
    3955      790.8000  0.15648E+01 -0.17555E+01 -0.19249E+01 -0.14303E+01 -0.15377E+01 -0.14263E+01
    3956      791.0000  0.15652E+01 -0.10724E+01 -0.20124E+01 -0.12963E+01 -0.14886E+01 -0.14306E+01
    3957      791.2000  0.15657E+01 -0.17262E+01 -0.19369E+01 -0.14097E+01 -0.15573E+01 -0.14341E+01
    3958      791.4000  0.15661E+01 -0.10580E+01 -0.19900E+01 -0.12767E+01 -0.15018E+01 -0.14390E+01
    3959      791.6000  0.15665E+01 -0.17029E+01 -0.19226E+01 -0.13912E+01 -0.15767E+01 -0.14430E+01
    3960      791.8000  0.15669E+01 -0.10473E+01 -0.19554E+01 -0.12587E+01 -0.15178E+01 -0.14483E+01
    3961      792.0000  0.15673E+01 -0.16769E+01 -0.19232E+01 -0.13700E+01 -0.16010E+01 -0.14528E+01
    3962      792.2000  0.15677E+01 -0.10392E+01 -0.19196E+01 -0.12527E+01 -0.15309E+01 -0.14585E+01
    3963      792.4000  0.15681E+01 -0.16556E+01 -0.19312E+01 -0.13561E+01 -0.16229E+01 -0.14634E+01
    3964      792.6000  0.15685E+01 -0.10367E+01 -0.18981E+01 -0.12473E+01 -0.15513E+01 -0.14696E+01
    3965      792.8000  0.15689E+01 -0.16313E+01 -0.19314E+01 -0.13490E+01 -0.16440E+01 -0.14748E+01
    3966      793.0000  0.15693E+01 -0.10381E+01 -0.18565E+01 -0.12439E+01 -0.15686E+01 -0.14813E+01
    3967      793.2000  0.15697E+01 -0.16088E+01 -0.19218E+01 -0.13431E+01 -0.16626E+01 -0.14868E+01
    3968      793.4000  0.15701E+01 -0.10482E+01 -0.18101E+01 -0.12403E+01 -0.15848E+01 -0.14936E+01
    3969      793.6000  0.15705E+01 -0.15821E+01 -0.19207E+01 -0.13348E+01 -0.16768E+01 -0.14994E+01
    3970      793.8000  0.15709E+01 -0.10573E+01 -0.17506E+01 -0.12392E+01 -0.16031E+01 -0.15063E+01
    3971      794.0000  0.15714E+01 -0.15631E+01 -0.18955E+01 -0.13301E+01 -0.16948E+01 -0.15124E+01
    3972      794.2000  0.15718E+01 -0.10913E+01 -0.16963E+01 -0.12451E+01 -0.16198E+01 -0.15195E+01
    3973      794.4000  0.15722E+01 -0.15408E+01 -0.18547E+01 -0.13239E+01 -0.17118E+01 -0.15258E+01
    3974      794.6000  0.15726E+01 -0.11178E+01 -0.16413E+01 -0.12537E+01 -0.16369E+01 -0.15330E+01
    3975      794.8000  0.15730E+01 -0.15174E+01 -0.17931E+01 -0.13302E+01 -0.17235E+01 -0.15395E+01
    3976      795.0000  0.15734E+01 -0.11520E+01 -0.15756E+01 -0.12650E+01 -0.16544E+01 -0.15467E+01
    3977      795.2000  0.15738E+01 -0.15013E+01 -0.17457E+01 -0.13347E+01 -0.17415E+01 -0.15533E+01
    3978      795.4000  0.15742E+01 -0.11822E+01 -0.15046E+01 -0.12768E+01 -0.16704E+01 -0.15606E+01
    3979      795.6000  0.15746E+01 -0.14865E+01 -0.16931E+01 -0.13405E+01 -0.17515E+01 -0.15672E+01
    3980      795.8000  0.15750E+01 -0.12204E+01 -0.14328E+01 -0.12955E+01 -0.16876E+01 -0.15745E+01
    3981      796.0000  0.15754E+01 -0.14721E+01 -0.16689E+01 -0.13497E+01 -0.17632E+01 -0.15812E+01
    3982      796.2000  0.15758E+01 -0.12636E+01 -0.13744E+01 -0.13122E+01 -0.17013E+01 -0.15883E+01
    3983      796.4000  0.15762E+01 -0.14579E+01 -0.16101E+01 -0.13576E+01 -0.17717E+01 -0.15950E+01
    3984      796.6000  0.15766E+01 -0.13140E+01 -0.13137E+01 -0.13281E+01 -0.17153E+01 -0.16020E+01
    3985      796.8000  0.15771E+01 -0.14432E+01 -0.15717E+01 -0.13692E+01 -0.17797E+01 -0.16086E+01
    3986      797.0000  0.15775E+01 -0.13692E+01 -0.12542E+01 -0.13464E+01 -0.17307E+01 -0.16154E+01
    3987      797.2000  0.15779E+01 -0.14378E+01 -0.15261E+01 -0.13840E+01 -0.17874E+01 -0.16220E+01
    3988      797.4000  0.15783E+01 -0.14267E+01 -0.11897E+01 -0.13677E+01 -0.17415E+01 -0.16286E+01
    3989      797.6000  0.15787E+01 -0.14285E+01 -0.14635E+01 -0.13989E+01 -0.17882E+01 -0.16350E+01
    3990      797.8000  0.15791E+01 -0.14838E+01 -0.11450E+01 -0.13856E+01 -0.17524E+01 -0.16413E+01
    3991      798.0000  0.15795E+01 -0.14212E+01 -0.14250E+01 -0.14132E+01 -0.17910E+01 -0.16476E+01
    3992      798.2000  0.15799E+01 -0.15383E+01 -0.11218E+01 -0.14081E+01 -0.17644E+01 -0.16535E+01
    3993      798.4000  0.15803E+01 -0.14132E+01 -0.13849E+01 -0.14259E+01 -0.17913E+01 -0.16596E+01
    3994      798.6000  0.15807E+01 -0.15840E+01 -0.10920E+01 -0.14312E+01 -0.17735E+01 -0.16652E+01
    3995      798.8000  0.15811E+01 -0.14024E+01 -0.13630E+01 -0.14419E+01 -0.17883E+01 -0.16709E+01
    3996      799.0000  0.15815E+01 -0.16399E+01 -0.10582E+01 -0.14534E+01 -0.17792E+01 -0.16761E+01
    3997      799.2000  0.15819E+01 -0.14000E+01 -0.13537E+01 -0.14549E+01 -0.17827E+01 -0.16815E+01
    3998      799.4000  0.15823E+01 -0.16782E+01 -0.10477E+01 -0.14746E+01 -0.17828E+01 -0.16863E+01
    3999      799.6000  0.15828E+01 -0.13909E+01 -0.13535E+01 -0.14710E+01 -0.17779E+01 -0.16913E+01
    4000      799.8000  0.15832E+01 -0.17210E+01 -0.10399E+01 -0.14999E+01 -0.17872E+01 -0.16955E+01
    4001      800.0000  0.15836E+01 -0.13895E+01 -0.13461E+01 -0.14883E+01 -0.17683E+01 -0.17001E+01
    4002      800.2000  0.15840E+01 -0.17535E+01 -0.10288E+01 -0.15210E+01 -0.17874E+01 -0.17038E+01
    4003      800.4000  0.15844E+01 -0.13899E+01 -0.13472E+01 -0.15083E+01 -0.17518E+01 -0.17079E+01
    4004      800.6000  0.15848E+01 -0.17821E+01 -0.10312E+01 -0.15453E+01 -0.17869E+01 -0.17109E+01
    4005      800.8000  0.15852E+01 -0.13811E+01 -0.13485E+01 -0.15212E+01 -0.17359E+01 -0.17144E+01
    4006      801.0000  0.15856E+01 -0.18027E+01 -0.10380E+01 -0.15667E+01 -0.17815E+01 -0.17168E+01
    4007      801.2000  0.15860E+01 -0.13715E+01 -0.13443E+01 -0.15378E+01 -0.17175E+01 -0.17197E+01
    4008      801.4000  0.15864E+01 -0.18313E+01 -0.10470E+01 -0.15925E+01 -0.17747E+01 -0.17213E+01
    4009      801.6000  0.15868E+01 -0.13736E+01 -0.13652E+01 -0.15558E+01 -0.16995E+01 -0.17236E+01
    4010      801.8000  0.15872E+01 -0.18453E+01 -0.10687E+01 -0.16163E+01 -0.17610E+01 -0.17244E+01
    4011      802.0000  0.15877E+01 -0.13754E+01 -0.13781E+01 -0.15764E+01 -0.16758E+01 -0.17259E+01
    4012      802.2000  0.15881E+01 -0.18624E+01 -0.10860E+01 -0.16446E+01 -0.17444E+01 -0.17259E+01
    4013      802.4000  0.15885E+01 -0.13743E+01 -0.13867E+01 -0.15982E+01 -0.16567E+01 -0.17267E+01
    4014      802.6000  0.15889E+01 -0.18780E+01 -0.10976E+01 -0.16666E+01 -0.17283E+01 -0.17258E+01
    4015      802.8000  0.15893E+01 -0.13758E+01 -0.13831E+01 -0.16160E+01 -0.16307E+01 -0.17257E+01
    4016      803.0000  0.15897E+01 -0.18851E+01 -0.11363E+01 -0.16907E+01 -0.17055E+01 -0.17239E+01
    4017      803.2000  0.15901E+01 -0.13778E+01 -0.13866E+01 -0.16333E+01 -0.15986E+01 -0.17229E+01
    4018      803.4000  0.15905E+01 -0.18904E+01 -0.11593E+01 -0.17116E+01 -0.16810E+01 -0.17201E+01
    4019      803.6000  0.15909E+01 -0.13903E+01 -0.13867E+01 -0.16527E+01 -0.15638E+01 -0.17182E+01
    4020      803.8000  0.15913E+01 -0.18952E+01 -0.11761E+01 -0.17282E+01 -0.16538E+01 -0.17145E+01
    4021      804.0000  0.15917E+01 -0.14031E+01 -0.13882E+01 -0.16684E+01 -0.15309E+01 -0.17116E+01
    4022      804.2000  0.15921E+01 -0.18941E+01 -0.12057E+01 -0.17503E+01 -0.16321E+01 -0.17068E+01
    4023      804.4000  0.15926E+01 -0.14100E+01 -0.13871E+01 -0.16836E+01 -0.15006E+01 -0.17029E+01
    4024      804.6000  0.15930E+01 -0.18970E+01 -0.12420E+01 -0.17687E+01 -0.15984E+01 -0.16972E+01
    4025      804.8000  0.15934E+01 -0.14209E+01 -0.13902E+01 -0.17034E+01 -0.14684E+01 -0.16923E+01
    4026      805.0000  0.15938E+01 -0.18935E+01 -0.12787E+01 -0.17818E+01 -0.15715E+01 -0.16856E+01
    4027      805.2000  0.15942E+01 -0.14295E+01 -0.13920E+01 -0.17200E+01 -0.14330E+01 -0.16797E+01
    4028      805.4000  0.15946E+01 -0.18887E+01 -0.13230E+01 -0.17967E+01 -0.15413E+01 -0.16721E+01
    4029      805.6000  0.15950E+01 -0.14390E+01 -0.14022E+01 -0.17356E+01 -0.14110E+01 -0.16653E+01
    4030      805.8000  0.15954E+01 -0.18823E+01 -0.13601E+01 -0.18099E+01 -0.15137E+01 -0.16567E+01
    4031      806.0000  0.15958E+01 -0.14577E+01 -0.14071E+01 -0.17533E+01 -0.13815E+01 -0.16490E+01
    4032      806.2000  0.15962E+01 -0.18752E+01 -0.14057E+01 -0.18179E+01 -0.14875E+01 -0.16397E+01
    4033      806.4000  0.15966E+01 -0.14704E+01 -0.14099E+01 -0.17691E+01 -0.13563E+01 -0.16312E+01
    4034      806.6000  0.15970E+01 -0.18626E+01 -0.14485E+01 -0.18245E+01 -0.14646E+01 -0.16212E+01
    4035      806.8000  0.15974E+01 -0.14934E+01 -0.14265E+01 -0.17823E+01 -0.13299E+01 -0.16120E+01
    4036      807.0000  0.15978E+01 -0.18429E+01 -0.14888E+01 -0.18338E+01 -0.14428E+01 -0.16014E+01
    4037      807.2000  0.15983E+01 -0.15222E+01 -0.14354E+01 -0.17930E+01 -0.13163E+01 -0.15916E+01
    4038      807.4000  0.15987E+01 -0.18250E+01 -0.15164E+01 -0.18351E+01 -0.14219E+01 -0.15806E+01
    4039      807.6000  0.15991E+01 -0.15505E+01 -0.14525E+01 -0.18064E+01 -0.12992E+01 -0.15705E+01
    4040      807.8000  0.15995E+01 -0.18089E+01 -0.15446E+01 -0.18366E+01 -0.14040E+01 -0.15592E+01
    4041      808.0000  0.15999E+01 -0.15883E+01 -0.14549E+01 -0.18146E+01 -0.12831E+01 -0.15488E+01
    4042      808.2000  0.16003E+01 -0.17887E+01 -0.15844E+01 -0.18364E+01 -0.13878E+01 -0.15375E+01
    4043      808.4000  0.16007E+01 -0.16132E+01 -0.14683E+01 -0.18179E+01 -0.12760E+01 -0.15271E+01
    4044      808.6000  0.16011E+01 -0.17662E+01 -0.16175E+01 -0.18315E+01 -0.13781E+01 -0.15159E+01
    4045      808.8000  0.16015E+01 -0.16583E+01 -0.14811E+01 -0.18235E+01 -0.12677E+01 -0.15056E+01
    4046      809.0000  0.16019E+01 -0.17380E+01 -0.16483E+01 -0.18241E+01 -0.13680E+01 -0.14947E+01
    4047      809.2000  0.16023E+01 -0.17026E+01 -0.14952E+01 -0.18204E+01 -0.12673E+01 -0.14847E+01
    4048      809.4000  0.16027E+01 -0.17136E+01 -0.16792E+01 -0.18120E+01 -0.13611E+01 -0.14743E+01
    4049      809.6000  0.16031E+01 -0.17405E+01 -0.15246E+01 -0.18142E+01 -0.12675E+01 -0.14646E+01
    4050      809.8000  0.16035E+01 -0.16838E+01 -0.17039E+01 -0.17989E+01 -0.13553E+01 -0.14549E+01
    4051      810.0000  0.16039E+01 -0.17780E+01 -0.15383E+01 -0.18029E+01 -0.12708E+01 -0.14458E+01
    4052      810.2000  0.16044E+01 -0.16491E+01 -0.17392E+01 -0.17781E+01 -0.13505E+01 -0.14368E+01
    4053      810.4000  0.16048E+01 -0.18207E+01 -0.15549E+01 -0.17901E+01 -0.12773E+01 -0.14285E+01
    4054      810.6000  0.16052E+01 -0.16202E+01 -0.17693E+01 -0.17536E+01 -0.13451E+01 -0.14204E+01
    4055      810.8000  0.16056E+01 -0.18471E+01 -0.15723E+01 -0.17702E+01 -0.12867E+01 -0.14128E+01
    4056      811.0000  0.16060E+01 -0.15808E+01 -0.17882E+01 -0.17308E+01 -0.13473E+01 -0.14056E+01
    4057      811.2000  0.16064E+01 -0.18866E+01 -0.15847E+01 -0.17489E+01 -0.12954E+01 -0.13989E+01
    4058      811.4000  0.16068E+01 -0.15410E+01 -0.18165E+01 -0.17013E+01 -0.13493E+01 -0.13928E+01
    4059      811.6000  0.16072E+01 -0.18955E+01 -0.15980E+01 -0.17240E+01 -0.13073E+01 -0.13870E+01
    4060      811.8000  0.16076E+01 -0.15060E+01 -0.18400E+01 -0.16696E+01 -0.13536E+01 -0.13818E+01
    4061      812.0000  0.16080E+01 -0.19210E+01 -0.16016E+01 -0.16896E+01 -0.13201E+01 -0.13770E+01
    4062      812.2000  0.16084E+01 -0.14685E+01 -0.18644E+01 -0.16300E+01 -0.13603E+01 -0.13729E+01
    4063      812.4000  0.16088E+01 -0.19285E+01 -0.16228E+01 -0.16504E+01 -0.13319E+01 -0.13690E+01
    4064      812.6000  0.16092E+01 -0.14239E+01 -0.18860E+01 -0.15892E+01 -0.13653E+01 -0.13660E+01
    4065      812.8000  0.16097E+01 -0.19282E+01 -0.16394E+01 -0.16201E+01 -0.13425E+01 -0.13630E+01
    4066      813.0000  0.16101E+01 -0.13893E+01 -0.19085E+01 -0.15444E+01 -0.13771E+01 -0.13610E+01
    4067      813.2000  0.16105E+01 -0.19265E+01 -0.16687E+01 -0.15833E+01 -0.13598E+01 -0.13590E+01
    4068      813.4000  0.16109E+01 -0.13478E+01 -0.19199E+01 -0.15042E+01 -0.13856E+01 -0.13579E+01
    4069      813.6000  0.16113E+01 -0.19154E+01 -0.17020E+01 -0.15357E+01 -0.13792E+01 -0.13568E+01
    4070      813.8000  0.16117E+01 -0.13014E+01 -0.19281E+01 -0.14583E+01 -0.13908E+01 -0.13567E+01
    4071      814.0000  0.16121E+01 -0.19092E+01 -0.17143E+01 -0.14935E+01 -0.14019E+01 -0.13564E+01
    4072      814.2000  0.16125E+01 -0.12632E+01 -0.19372E+01 -0.14187E+01 -0.13999E+01 -0.13572E+01
    4073      814.4000  0.16129E+01 -0.18983E+01 -0.17388E+01 -0.14583E+01 -0.14244E+01 -0.13576E+01
    4074      814.6000  0.16133E+01 -0.12249E+01 -0.19358E+01 -0.13782E+01 -0.14117E+01 -0.13593E+01
    4075      814.8000  0.16137E+01 -0.18905E+01 -0.17688E+01 -0.14284E+01 -0.14448E+01 -0.13605E+01
    4076      815.0000  0.16141E+01 -0.11865E+01 -0.19273E+01 -0.13420E+01 -0.14243E+01 -0.13629E+01
    4077      815.2000  0.16146E+01 -0.18747E+01 -0.17712E+01 -0.13914E+01 -0.14654E+01 -0.13648E+01
    4078      815.4000  0.16150E+01 -0.11500E+01 -0.19238E+01 -0.13128E+01 -0.14374E+01 -0.13680E+01
    4079      815.6000  0.16154E+01 -0.18353E+01 -0.17856E+01 -0.13569E+01 -0.14858E+01 -0.13705E+01
    4080      815.8000  0.16158E+01 -0.11168E+01 -0.19104E+01 -0.12889E+01 -0.14508E+01 -0.13744E+01
    4081      816.0000  0.16162E+01 -0.18156E+01 -0.18146E+01 -0.13341E+01 -0.15048E+01 -0.13775E+01
    4082      816.2000  0.16166E+01 -0.10851E+01 -0.19012E+01 -0.12625E+01 -0.14636E+01 -0.13819E+01
    4083      816.4000  0.16170E+01 -0.17830E+01 -0.18265E+01 -0.13157E+01 -0.15254E+01 -0.13856E+01
    4084      816.6000  0.16174E+01 -0.10589E+01 -0.18831E+01 -0.12438E+01 -0.14771E+01 -0.13906E+01
    4085      816.8000  0.16178E+01 -0.17520E+01 -0.18341E+01 -0.12971E+01 -0.15469E+01 -0.13947E+01
    4086      817.0000  0.16182E+01 -0.10467E+01 -0.18608E+01 -0.12276E+01 -0.14926E+01 -0.14002E+01
    4087      817.2000  0.16186E+01 -0.17319E+01 -0.18309E+01 -0.12800E+01 -0.15648E+01 -0.14048E+01
    4088      817.4000  0.16190E+01 -0.10325E+01 -0.18376E+01 -0.12146E+01 -0.15062E+01 -0.14106E+01
    4089      817.6000  0.16194E+01 -0.17058E+01 -0.18162E+01 -0.12704E+01 -0.15865E+01 -0.14156E+01
    4090      817.8000  0.16198E+01 -0.10213E+01 -0.18032E+01 -0.12034E+01 -0.15217E+01 -0.14218E+01
    4091      818.0000  0.16203E+01 -0.16837E+01 -0.18062E+01 -0.12588E+01 -0.16049E+01 -0.14272E+01
    4092      818.2000  0.16207E+01 -0.10156E+01 -0.17814E+01 -0.11936E+01 -0.15404E+01 -0.14337E+01
    4093      818.4000  0.16211E+01 -0.16616E+01 -0.17965E+01 -0.12494E+01 -0.16217E+01 -0.14394E+01
    4094      818.6000  0.16215E+01 -0.10051E+01 -0.17515E+01 -0.11909E+01 -0.15552E+01 -0.14462E+01
    4095      818.8000  0.16219E+01 -0.16377E+01 -0.17622E+01 -0.12492E+01 -0.16432E+01 -0.14521E+01
    4096      819.0000  0.16223E+01 -0.10083E+01 -0.17042E+01 -0.11947E+01 -0.15720E+01 -0.14591E+01
    4097      819.2000  0.16227E+01 -0.16152E+01 -0.17071E+01 -0.12510E+01 -0.16594E+01 -0.14652E+01
    4098      819.4000  0.16231E+01 -0.10115E+01 -0.16348E+01 -0.12006E+01 -0.15888E+01 -0.14723E+01
    4099      819.6000  0.16235E+01 -0.15843E+01 -0.16646E+01 -0.12527E+01 -0.16723E+01 -0.14787E+01
    4100      819.8000  0.16239E+01 -0.10196E+01 -0.15705E+01 -0.12113E+01 -0.16029E+01 -0.14859E+01
    4101      820.0000  0.16243E+01 -0.15598E+01 -0.16262E+01 -0.12568E+01 -0.16813E+01 -0.14924E+01
    4102      820.2000  0.16247E+01 -0.10417E+01 -0.15190E+01 -0.12218E+01 -0.16208E+01 -0.14996E+01
    4103      820.4000  0.16251E+01 -0.15363E+01 -0.15788E+01 -0.12650E+01 -0.16981E+01 -0.15062E+01
    4104      820.6000  0.16255E+01 -0.10649E+01 -0.14623E+01 -0.12324E+01 -0.16353E+01 -0.15135E+01
    4105      820.8000  0.16260E+01 -0.15121E+01 -0.15519E+01 -0.12693E+01 -0.17072E+01 -0.15201E+01
    4106      821.0000  0.16264E+01 -0.10834E+01 -0.14102E+01 -0.12459E+01 -0.16490E+01 -0.15273E+01
    4107      821.2000  0.16268E+01 -0.14930E+01 -0.15372E+01 -0.12827E+01 -0.17151E+01 -0.15340E+01
    4108      821.4000  0.16272E+01 -0.11184E+01 -0.13606E+01 -0.12604E+01 -0.16598E+01 -0.15411E+01
    4109      821.6000  0.16276E+01 -0.14660E+01 -0.14884E+01 -0.12957E+01 -0.17237E+01 -0.15477E+01
    4110      821.8000  0.16280E+01 -0.11562E+01 -0.13119E+01 -0.12787E+01 -0.16708E+01 -0.15548E+01
    4111      822.0000  0.16284E+01 -0.14477E+01 -0.14594E+01 -0.13106E+01 -0.17308E+01 -0.15613E+01
    4112      822.2000  0.16288E+01 -0.12008E+01 -0.12698E+01 -0.12970E+01 -0.16824E+01 -0.15681E+01
    4113      822.4000  0.16292E+01 -0.14310E+01 -0.14329E+01 -0.13255E+01 -0.17359E+01 -0.15746E+01
    4114      822.6000  0.16296E+01 -0.12425E+01 -0.12074E+01 -0.13181E+01 -0.16961E+01 -0.15812E+01
    4115      822.8000  0.16300E+01 -0.14147E+01 -0.14244E+01 -0.13383E+01 -0.17392E+01 -0.15875E+01
    4116      823.0000  0.16304E+01 -0.12944E+01 -0.11769E+01 -0.13386E+01 -0.17048E+01 -0.15938E+01
    4117      823.2000  0.16308E+01 -0.14036E+01 -0.13915E+01 -0.13522E+01 -0.17410E+01 -0.15999E+01
    4118      823.4000  0.16312E+01 -0.13464E+01 -0.11390E+01 -0.13557E+01 -0.17116E+01 -0.16058E+01
    4119      823.6000  0.16317E+01 -0.13902E+01 -0.13753E+01 -0.13699E+01 -0.17427E+01 -0.16117E+01
    4120      823.8000  0.16321E+01 -0.14049E+01 -0.11081E+01 -0.13735E+01 -0.17155E+01 -0.16173E+01
    4121      824.0000  0.16325E+01 -0.13788E+01 -0.13893E+01 -0.13876E+01 -0.17385E+01 -0.16229E+01
    4122      824.2000  0.16329E+01 -0.14541E+01 -0.10874E+01 -0.13927E+01 -0.17177E+01 -0.16280E+01
    4123      824.4000  0.16333E+01 -0.13649E+01 -0.13636E+01 -0.14077E+01 -0.17329E+01 -0.16332E+01
    4124      824.6000  0.16337E+01 -0.15039E+01 -0.10756E+01 -0.14134E+01 -0.17226E+01 -0.16379E+01
    4125      824.8000  0.16341E+01 -0.13526E+01 -0.13714E+01 -0.14247E+01 -0.17270E+01 -0.16427E+01
    4126      825.0000  0.16345E+01 -0.15483E+01 -0.10621E+01 -0.14361E+01 -0.17232E+01 -0.16469E+01
    4127      825.2000  0.16349E+01 -0.13434E+01 -0.13759E+01 -0.14387E+01 -0.17191E+01 -0.16513E+01
    4128      825.4000  0.16353E+01 -0.15911E+01 -0.10617E+01 -0.14571E+01 -0.17208E+01 -0.16548E+01
    4129      825.6000  0.16357E+01 -0.13378E+01 -0.13701E+01 -0.14562E+01 -0.17081E+01 -0.16587E+01
    4130      825.8000  0.16361E+01 -0.16310E+01 -0.10649E+01 -0.14788E+01 -0.17159E+01 -0.16616E+01
    4131      826.0000  0.16366E+01 -0.13307E+01 -0.13719E+01 -0.14741E+01 -0.16976E+01 -0.16649E+01
    4132      826.2000  0.16370E+01 -0.16754E+01 -0.10614E+01 -0.14950E+01 -0.17087E+01 -0.16671E+01
    4133      826.4000  0.16374E+01 -0.13271E+01 -0.13698E+01 -0.14925E+01 -0.16853E+01 -0.16698E+01
    4134      826.6000  0.16378E+01 -0.17075E+01 -0.10491E+01 -0.15161E+01 -0.16976E+01 -0.16713E+01
    4135      826.8000  0.16382E+01 -0.13228E+01 -0.13689E+01 -0.15100E+01 -0.16696E+01 -0.16733E+01
    4136      827.0000  0.16386E+01 -0.17387E+01 -0.10566E+01 -0.15382E+01 -0.16829E+01 -0.16739E+01
    4137      827.2000  0.16390E+01 -0.13208E+01 -0.13583E+01 -0.15284E+01 -0.16443E+01 -0.16752E+01
    4138      827.4000  0.16394E+01 -0.17665E+01 -0.10667E+01 -0.15542E+01 -0.16687E+01 -0.16750E+01
    4139      827.6000  0.16398E+01 -0.13158E+01 -0.13600E+01 -0.15462E+01 -0.16195E+01 -0.16754E+01
    4140      827.8000  0.16402E+01 -0.17834E+01 -0.10804E+01 -0.15753E+01 -0.16518E+01 -0.16744E+01
    4141      828.0000  0.16406E+01 -0.13168E+01 -0.13613E+01 -0.15627E+01 -0.15902E+01 -0.16740E+01
    4142      828.2000  0.16410E+01 -0.18004E+01 -0.10960E+01 -0.15988E+01 -0.16352E+01 -0.16720E+01
    4143      828.4000  0.16415E+01 -0.13148E+01 -0.13787E+01 -0.15828E+01 -0.15612E+01 -0.16707E+01
    4144      828.6000  0.16419E+01 -0.18197E+01 -0.11135E+01 -0.16209E+01 -0.16091E+01 -0.16677E+01
    4145      828.8000  0.16423E+01 -0.13176E+01 -0.13872E+01 -0.16017E+01 -0.15326E+01 -0.16654E+01
    4146      829.0000  0.16427E+01 -0.18297E+01 -0.11434E+01 -0.16374E+01 -0.15789E+01 -0.16614E+01
    4147      829.2000  0.16431E+01 -0.13147E+01 -0.13931E+01 -0.16188E+01 -0.15019E+01 -0.16582E+01
    4148      829.4000  0.16435E+01 -0.18330E+01 -0.11647E+01 -0.16572E+01 -0.15504E+01 -0.16532E+01
