 # step  time  dipole  field  qtot  qtot0
    4725      944.80      0.2977850205E-22      0.4313617647E-23     -0.6786690112E-07      0.9547552582E-06
    4726      945.00      0.3156211025E-22      0.5732103151E-23     -0.7966235994E-07      0.9953411426E-06
    4727      945.20      0.3277703177E-22      0.8304117868E-23     -0.9066185879E-07      0.1025981907E-05
    4728      945.40      0.3272533298E-22      0.1043023054E-22     -0.1007554943E-06      0.1046371400E-05
    4729      945.60      0.3262193541E-22      0.1370664124E-22     -0.1098424143E-06      0.1056305896E-05
    4730      945.80      0.3241514025E-22      0.1371956594E-22     -0.1178318251E-06      0.1055686132E-05
    4731      946.00      0.3288042935E-22      0.1533515307E-22     -0.1246438993E-06      0.1044518301E-05
    4732      946.20      0.3293212814E-22      0.1762282446E-22     -0.1302105729E-06      0.1022913989E-05
    4733      946.40      0.3324232087E-22      0.1700243900E-22     -0.1344762254E-06      0.9910890581E-06
    4734      946.60      0.3107097176E-22      0.1676979445E-22     -0.1373982360E-06      0.9493614931E-06
    4735      946.80      0.3086417661E-22      0.1814627469E-22     -0.1389474088E-06      0.8981482219E-06
    4736      947.00      0.3096757418E-22      0.1704121309E-22     -0.1391082650E-06      0.8379609506E-06
    4737      947.20      0.2858942992E-22      0.1863095083E-22     -0.1378791974E-06      0.7694010504E-06
    4738      947.40      0.2564259899E-22      0.1750003983E-22     -0.1352724865E-06      0.6931535493E-06
    4739      947.60      0.2259237048E-22      0.1827552166E-22     -0.1313141776E-06      0.6099802870E-06
    4740      947.80      0.2000743107E-22      0.1749357749E-22     -0.1260438208E-06      0.5207123033E-06
    4741      948.00      0.1985233470E-22      0.1601369967E-22     -0.1195140759E-06      0.4262415344E-06
    4742      948.20      0.1887005772E-22      0.1591030209E-22     -0.1117901858E-06      0.3275119010E-06
    4743      948.40      0.1571643164E-22      0.1501849800E-22     -0.1029493251E-06      0.2255098770E-06
    4744      948.60      0.1070164917E-22      0.1326720154E-22     -0.9307982878E-07      0.1212546328E-06
    4745      948.80      0.4782137916E-23      0.1269851487E-22     -0.8228030959E-07      0.1578785239E-07
    4746      949.00     -0.5169878828E-24      0.1021697303E-22     -0.7065867275E-07     -0.8983667501E-07
    4747      949.20     -0.1938704561E-23      0.9632130492E-23     -0.5833103781E-07     -0.1945635841E-06
    4748      949.40     -0.4743363825E-23      0.8349354308E-23     -0.4542057842E-07     -0.2973464781E-06
    4749      949.60     -0.8103785064E-23      0.6950255850E-23     -0.3205629162E-07     -0.3971583844E-06
    4750      949.80     -0.1092136903E-22      0.4723976780E-23     -0.1837170895E-07     -0.4930020154E-06
    4751      950.00     -0.1402329632E-22      0.3333360154E-23     -0.4503562244E-08     -0.5839197333E-06
    4752      950.20     -0.1583598509E-22      0.1312664546E-23      0.9409582571E-08     -0.6690031181E-06
    4753      950.40     -0.1855986499E-22     -0.1691519729E-23      0.2322870995E-07     -0.7474020450E-06
    4754      950.60     -0.2098970804E-22     -0.4345929390E-23      0.3681574373E-07     -0.8183331777E-06
    4755      950.80     -0.2305765957E-22     -0.6756385394E-23      0.5003492677E-07     -0.8810877958E-06
    4756      951.00     -0.2484126777E-22     -0.8527068893E-23      0.6275417737E-07     -0.9350388759E-06
    4757      951.20     -0.2621128566E-22     -0.9415641816E-23      0.7484640897E-07     -0.9796473566E-06
    4758      951.40     -0.2952000811E-22     -0.1194242009E-22      0.8619079999E-07     -0.1014467525E-05
    4759      951.60     -0.3016624296E-22     -0.1326073919E-22      0.9667400102E-07     -0.1039151469E-05
    4760      951.80     -0.2920981538E-22     -0.1398452223E-22      0.1061912674E-06     -0.1053452555E-05
    4761      952.00     -0.3024379115E-22     -0.1526406724E-22      0.1146475057E-06     -0.1057227891E-05
    4762      952.20     -0.3034718872E-22     -0.1640144058E-22      0.1219582241E-06     -0.1050439756E-05
    4763      952.40     -0.3132946570E-22     -0.1822382287E-22      0.1280503762E-06     -0.1033155974E-05
    4764      952.60     -0.3086417661E-22     -0.1872788606E-22      0.1328630912E-06     -0.1005549239E-05
    4765      952.80     -0.2967510448E-22     -0.2014314039E-22      0.1363482822E-06     -0.9678953879E-06
    4766      953.00     -0.2884792386E-22     -0.2044687077E-22      0.1384711262E-06     -0.9205706464E-06
    4767      953.20     -0.2745205658E-22     -0.2189443684E-22      0.1392104125E-06     -0.8640478674E-06
    4768      953.40     -0.2734865900E-22     -0.2229510245E-22      0.1385587544E-06     -0.7988918076E-06
    4769      953.60     -0.2383314140E-22     -0.2352294867E-22      0.1365226630E-06     -0.7257534850E-06
    4770      953.80     -0.2161009350E-22     -0.2203014616E-22      0.1331224822E-06     -0.6453636735E-06
    4771      954.00     -0.1974893712E-22     -0.2193967328E-22      0.1283921857E-06     -0.5585256015E-06
    4772      954.20     -0.1757758802E-22     -0.2030469910E-22      0.1223790368E-06     -0.4661069263E-06
    4773      954.40     -0.1349338374E-22     -0.1965200190E-22      0.1151431171E-06     -0.3690310648E-06
    4774      954.60     -0.1085674554E-22     -0.1967785129E-22      0.1067567254E-06     -0.2682679668E-06
    4775      954.80     -0.8194257943E-23     -0.1691842847E-22      0.9730365579E-07     -0.1648244240E-06
    4776      955.00     -0.5531770346E-23     -0.1659531104E-22      0.8687836022E-07     -0.5973401007E-07
    4777      955.20     -0.1137373342E-23     -0.1452089716E-22      0.7558500479E-07      0.4595324637E-07
    4778      955.40      0.2740035779E-23     -0.1322842745E-22      0.6353642899E-07      0.1511813532E-06
    4779      955.60      0.5583469135E-23     -0.1157083505E-22      0.5085301818E-07      0.2548989058E-06
    4780      955.80      0.9964941442E-23     -0.9654748712E-23      0.3766150083E-07      0.3560695929E-06
    4781      956.00      0.9939092048E-23     -0.1128326054E-22      0.2409368221E-07      0.4536825503E-06
    4782      956.20      0.1217183347E-22     -0.9230657089E-23      0.1028512748E-07      0.5467624617E-06
    4783      956.40      0.1639336265E-22     -0.5863369606E-23     -0.3626192844E-08      0.6343793032E-06
    4784      956.60      0.1923841159E-22     -0.3722312756E-23     -0.1750128145E-07      0.7156576364E-06
    4785      956.80      0.2126112668E-22     -0.1454028421E-23     -0.3120150303E-07      0.7897853552E-06
    4786      957.00      0.2305765957E-22      0.6947024676E-24     -0.4458996951E-07      0.8560217997E-06
    4787      957.20      0.2551335202E-22      0.3302260102E-23     -0.5753290775E-07      0.9137051573E-06
    4788      957.40      0.2752960476E-22      0.7302453845E-23     -0.6990099620E-07      0.9622590751E-06
    4789      957.60      0.2985605023E-22      0.9021438556E-23     -0.8157065699E-07      0.1001198418E-05
    4790      957.80      0.3104512236E-22      0.1116693827E-22     -0.9242529075E-07      0.1030134118E-05
    4791      958.00      0.3298382693E-22      0.1192303305E-22     -0.1023564416E-06      0.1048777058E-05
    4792      958.20      0.3319062208E-22      0.1264035374E-22     -0.1112648806E-06      0.1056940964E-05
    4793      958.40      0.3288042935E-22      0.1222030108E-22     -0.1190615978E-06      0.1054544265E-05
    4794      958.60      0.3417289906E-22      0.1307979344E-22     -0.1256686908E-06      0.1041610909E-05
    4795      958.80      0.3308722450E-22      0.1433995140E-22     -0.1310201439E-06      0.1018270121E-05
    4796      959.00      0.3226004389E-22      0.1482462754E-22     -0.1350624869E-06      0.9847551145E-06
    4797      959.20      0.3282873056E-22      0.1538038951E-22     -0.1377553302E-06      0.9414007604E-06
    4798      959.40      0.3039888751E-22      0.1613648429E-22     -0.1390717678E-06      0.8886402410E-06
    4799      959.60      0.2853773113E-22      0.1640144058E-22     -0.1389986463E-06      0.8270007221E-06
    4800      959.80      0.2771055052E-22      0.1713168597E-22     -0.1375366963E-06      0.7570980854E-06
    4801      960.00      0.2471202080E-22      0.1707998718E-22     -0.1347005250E-06      0.6796307748E-06
    4802      960.20      0.2243727412E-22      0.1558718467E-22     -0.1305184706E-06      0.5953728183E-06
    4803      960.40      0.2171349108E-22      0.1649837581E-22     -0.1250323188E-06      0.5051660933E-06
    4804      960.60      0.1773268438E-22      0.1560010936E-22     -0.1182968854E-06      0.4099119157E-06
    4805      960.80      0.1473415466E-22      0.1458552064E-22     -0.1103794687E-06      0.3105620337E-06
    4806      961.00      0.1070164917E-22      0.1318319101E-22     -0.1013591767E-06      0.2081091185E-06
    4807      961.20      0.8918040979E-23      0.1165161441E-22     -0.9132613739E-07      0.1035768459E-06
    4808      961.40      0.6100457018E-23      0.1035914470E-22     -0.8038059749E-07     -0.1990332426E-08
    4809      961.60      0.8271806126E-24      0.8914809805E-23     -0.6863192123E-07     -0.1075376240E-06
    4810      961.80     -0.1938704561E-23      0.6665912514E-23     -0.5619749750E-07     -0.2120104351E-06
    4811      962.00     -0.3735237454E-23      0.6446192664E-23     -0.4320156695E-07     -0.3143649081E-06
    4812      962.20     -0.6811315356E-23      0.2898363318E-23     -0.2977398063E-07     -0.4135783508E-06
    4813      962.40     -0.9628899318E-23      0.1825613461E-23     -0.1604890253E-07     -0.5086594553E-06
    4814      962.60     -0.1351438638E-22      0.4206585000E-24     -0.2163469104E-08     -0.5986582027E-06
    4815      962.80     -0.1532545955E-22     -0.2118842526E-23      0.1174358099E-07     -0.6826753553E-06
    4816      963.00     -0.1831429575E-22     -0.3341034193E-23      0.2553329311E-07     -0.7598714413E-06
    4817      963.20     -0.2136452426E-22     -0.3916183213E-23      0.3906788500E-07     -0.8294751431E-06
    4818      963.40     -0.2279916563E-22     -0.6329870391E-23      0.5221212350E-07     -0.8907910034E-06
    4819      963.60     -0.2401408716E-22     -0.1038822527E-22      0.6483467571E-07     -0.9432063745E-06
    4820      963.80     -0.2603033990E-22     -0.1114755122E-22      0.7680942129E-07     -0.9861975393E-06
    4821      964.00     -0.2789149628E-22     -0.1155467918E-22      0.8801671251E-07     -0.1019334944E-05
    4822      964.20     -0.2869282750E-22     -0.1355800723E-22      0.9834456984E-07     -0.1042287491E-05
    4823      964.40     -0.2936491175E-22     -0.1518005671E-22      0.1076898007E-06     -0.1054825846E-05
    4824      964.60     -0.3003699599E-22     -0.1667932157E-22      0.1159590307E-06     -0.1056824730E-05
    4825      964.80     -0.2952000811E-22     -0.1870849901E-22      0.1230696364E-06     -0.1048264171E-05
    4826      965.00     -0.2838263477E-22     -0.1980709826E-22      0.1289505710E-06     -0.1029229702E-05
    4827      965.20     -0.2833093598E-22     -0.2106725623E-22      0.1335430741E-06     -0.9999115108E-06
    4828      965.40     -0.2817583962E-22     -0.2230156480E-22      0.1368012589E-06     -0.9606025340E-06
    4829      965.60     -0.2755545416E-22     -0.2227571540E-22      0.1386925708E-06     -0.9116955342E-06
    4830      965.80     -0.2512561111E-22     -0.2367804503E-22      0.1391981124E-06     -0.8536791740E-06
    4831      966.00     -0.2362634625E-22     -0.2506744997E-22      0.1383128324E-06     -0.7871331336E-06
    4832      966.20     -0.2145499714E-22     -0.2523547103E-22      0.1360455763E-06     -0.7127223192E-06
    4833      966.40     -0.1990403349E-22     -0.2418210822E-22      0.1324189978E-06     -0.6311902190E-06
    4834      966.60     -0.1742249165E-22     -0.2447291390E-22      0.1274693325E-06     -0.5433514747E-06
    4835      966.80     -0.1468245587E-22     -0.2451168800E-22      0.1212460357E-06     -0.4500837421E-06
    4836      967.00     -0.1178732373E-22     -0.2464093497E-22      0.1138112886E-06     -0.3523189216E-06
    4837      967.20     -0.8013312184E-23     -0.2405932360E-22      0.1052393767E-06     -0.2510338468E-06
    4838      967.40     -0.6074607623E-23     -0.2306412192E-22      0.9561594780E-07     -0.1472405248E-06
    4839      967.60     -0.4084204274E-23     -0.2181042631E-22      0.8503715592E-07     -0.4197602420E-07
    4840      967.80     -0.1654361225E-23     -0.2029823675E-22      0.7360870089E-07      0.6370788699E-07
    4841      968.00      0.2248897290E-23     -0.1954537315E-22      0.6144477205E-07      0.1687552500E-06
    4842      968.20      0.5648092620E-23     -0.1746772809E-22      0.4866690736E-07      0.2721164664E-06
    4843      968.40      0.9060212647E-23     -0.1731586290E-22      0.3540277901E-07      0.3727587850E-06
    4844      968.60      0.1309271813E-22     -0.1570996929E-22      0.2178491781E-07      0.4696766210E-06
    4845      968.80      0.1681503089E-22     -0.1408872760E-22      0.7949388903E-08      0.5619016035E-06
    4846      969.00      0.1985718146E-22     -0.1341906673E-22     -0.5965567667E-08      0.6485122509E-06
    4847      969.20      0.2185566275E-22     -0.1156760388E-22     -0.1982091826E-07      0.7286431782E-06
    4848      969.40      0.2334200291E-22     -0.1020404834E-22     -0.3347822479E-07      0.8014937438E-06
    4849      969.60      0.2577184596E-22     -0.8452751885E-23     -0.4680102796E-07      0.8663360488E-06
    4850      969.80      0.2693506870E-22     -0.7253986231E-23     -0.5965621073E-07      0.9225222104E-06
    4851      970.00      0.2915811659E-22     -0.4601192157E-23     -0.7191532836E-07      0.9694908351E-06
    4852      970.20      0.3109682115E-22     -0.3670613968E-23     -0.8345589180E-07      0.1006772628E-05
    4853      970.40      0.3161380904E-22     -0.7431700816E-24     -0.9416259156E-07      0.1033995081E-05
    4854      970.60      0.3298382693E-22      0.1344168495E-23     -0.1039284498E-06      0.1050886197E-05
    4855      970.80      0.3427629663E-22      0.2158424411E-23     -0.1126558894E-06      0.1057277206E-05
    4856      971.00      0.3474158573E-22      0.2953293281E-23     -0.1202577085E-06      0.1053104251E-05
    4857      971.20      0.3546536876E-22      0.4685202688E-23     -0.1266579524E-06      0.1038409026E-05
