 # step  time  dipole  field  qtot  qtot0
    4525      904.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4526      905.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4527      905.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4528      905.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4529      905.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4530      905.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4531      906.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4532      906.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4533      906.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4534      906.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4535      906.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4536      907.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4537      907.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4538      907.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4539      907.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4540      907.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4541      908.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4542      908.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4543      908.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4544      908.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4545      908.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4546      909.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4547      909.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4548      909.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4549      909.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4550      909.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4551      910.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4552      910.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4553      910.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4554      910.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4555      910.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4556      911.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4557      911.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4558      911.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4559      911.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4560      911.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4561      912.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4562      912.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4563      912.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4564      912.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4565      912.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4566      913.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4567      913.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4568      913.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4569      913.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4570      913.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4571      914.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4572      914.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4573      914.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4574      914.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4575      914.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4576      915.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4577      915.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4578      915.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4579      915.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4580      915.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4581      916.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4582      916.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4583      916.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4584      916.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4585      916.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4586      917.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4587      917.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4588      917.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4589      917.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4590      917.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4591      918.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4592      918.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4593      918.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4594      918.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4595      918.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4596      919.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4597      919.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4598      919.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4599      919.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4600      919.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4601      920.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4602      920.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4603      920.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4604      920.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4605      920.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4606      921.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4607      921.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4608      921.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4609      921.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4610      921.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4611      922.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4612      922.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4613      922.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4614      922.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4615      922.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4616      923.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4617      923.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4618      923.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4619      923.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4620      923.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4621      924.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4622      924.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4623      924.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4624      924.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4625      924.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4626      925.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4627      925.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4628      925.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4629      925.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4630      925.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4631      926.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4632      926.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4633      926.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4634      926.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4635      926.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4636      927.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4637      927.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4638      927.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4639      927.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4640      927.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4641      928.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4642      928.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4643      928.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4644      928.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4645      928.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    4646      929.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
