 # step  time  dipole  field  qtot  qtot0
    4390      877.80      0.0000000000E+00      0.0000000000E+00      0.1558779123E+00      0.1446620211E+00
    4391      878.00      0.0000000000E+00      0.0000000000E+00      0.1457460802E+00      0.1329694522E+00
    4392      878.20      0.0000000000E+00      0.0000000000E+00      0.1341660186E+00      0.1199482965E+00
    4393      878.40      0.0000000000E+00      0.0000000000E+00      0.1212544884E+00      0.1057286570E+00
    4394      878.60      0.0000000000E+00      0.0000000000E+00      0.1071415407E+00      0.9045261179E-01
    4395      878.80      0.0000000000E+00      0.0000000000E+00      0.9196921569E-01      0.7427279396E-01
    4396      879.00      0.0000000000E+00      0.0000000000E+00      0.7589012198E-01      0.5735086692E-01
    4397      879.20      0.0000000000E+00      0.0000000000E+00      0.5906591033E-01      0.3985590897E-01
    4398      879.40      0.0000000000E+00      0.0000000000E+00      0.4166565697E-01      0.2196272396E-01
    4399      879.60      0.0000000000E+00      0.0000000000E+00      0.2386417284E-01      0.3850094669E-02
    4400      879.80      0.0000000000E+00      0.0000000000E+00      0.5840255556E-02     -0.1430100349E-01
    4401      880.00      0.0000000000E+00      0.0000000000E+00     -0.1222509847E-01     -0.3230921076E-01
    4402      880.20      0.0000000000E+00      0.0000000000E+00     -0.3015050378E-01     -0.4999459507E-01
    4403      880.40      0.0000000000E+00      0.0000000000E+00     -0.4775599957E-01     -0.6718044991E-01
    4404      880.60      0.0000000000E+00      0.0000000000E+00     -0.6486484896E-01     -0.8369505991E-01
    4405      880.80      0.0000000000E+00      0.0000000000E+00     -0.8130530618E-01     -0.9937341653E-01
    4406      881.00      0.0000000000E+00      0.0000000000E+00     -0.9691233376E-01     -0.1140588668E+00
    4407      881.20      0.0000000000E+00      0.0000000000E+00     -0.1115292526E+00     -0.1276046786E+00
    4408      881.40      0.0000000000E+00      0.0000000000E+00     -0.1250093086E+00     -0.1398755066E+00
    4409      881.60      0.0000000000E+00      0.0000000000E+00     -0.1372171400E+00     -0.1507487448E+00
    4410      881.80      0.0000000000E+00      0.0000000000E+00     -0.1480301309E+00     -0.1601157514E+00
    4411      882.00      0.0000000000E+00      0.0000000000E+00     -0.1573396371E+00     -0.1678829343E+00
    4412      882.20      0.0000000000E+00      0.0000000000E+00     -0.1650520728E+00     -0.1739726865E+00
    4413      882.40      0.0000000000E+00      0.0000000000E+00     -0.1710898464E+00     -0.1783241610E+00
    4414      882.60      0.0000000000E+00      0.0000000000E+00     -0.1753921367E+00     -0.1808938795E+00
    4415      882.80      0.0000000000E+00      0.0000000000E+00     -0.1779155009E+00     -0.1816561661E+00
    4416      883.00      0.0000000000E+00      0.0000000000E+00     -0.1786343097E+00     -0.1806034044E+00
    4417      883.20      0.0000000000E+00      0.0000000000E+00     -0.1775410039E+00     -0.1777461132E+00
    4418      883.40      0.0000000000E+00      0.0000000000E+00     -0.1746461707E+00     -0.1731128415E+00
    4419      883.60      0.0000000000E+00      0.0000000000E+00     -0.1699784377E+00     -0.1667498836E+00
    4420      883.80      0.0000000000E+00      0.0000000000E+00     -0.1635841881E+00     -0.1587208159E+00
    4421      884.00      0.0000000000E+00      0.0000000000E+00     -0.1555270973E+00     -0.1491058623E+00
    4422      884.20      0.0000000000E+00      0.0000000000E+00     -0.1458874967E+00     -0.1380010922E+00
    4423      884.40      0.0000000000E+00      0.0000000000E+00     -0.1347615720E+00     -0.1255174609E+00
    4424      884.60      0.0000000000E+00      0.0000000000E+00     -0.1222604014E+00     -0.1117797005E+00
    4425      884.80      0.0000000000E+00      0.0000000000E+00     -0.1085088467E+00     -0.9692507435E-01
    4426      885.00      0.0000000000E+00      0.0000000000E+00     -0.9364430550E-01     -0.8110200488E-01
    4427      885.20      0.0000000000E+00      0.0000000000E+00     -0.7781533805E-01     -0.6446859099E-01
    4428      885.40      0.0000000000E+00      0.0000000000E+00     -0.6118018328E-01     -0.4719102824E-01
    4429      885.60      0.0000000000E+00      0.0000000000E+00     -0.4390517738E-01     -0.2944194834E-01
    4430      885.80      0.0000000000E+00      0.0000000000E+00     -0.2616309165E-01     -0.1139869422E-01
    4431      886.00      0.0000000000E+00      0.0000000000E+00     -0.8131406005E-02      0.6758451880E-02
    4432      886.20      0.0000000000E+00      0.0000000000E+00      0.1000946465E-01      0.2484806976E-01
    4433      886.40      0.0000000000E+00      0.0000000000E+00      0.2807797346E-01      0.4268941395E-01
    4434      886.60      0.0000000000E+00      0.0000000000E+00      0.4589325600E-01      0.6010421962E-01
    4435      886.80      0.0000000000E+00      0.0000000000E+00      0.6327693789E-01      0.7691848380E-01
    4436      887.00      0.0000000000E+00      0.0000000000E+00      0.8005491763E-01      0.9296420391E-01
    4437      887.20      0.0000000000E+00      0.0000000000E+00      0.9605910675E-01      0.1080810564E+00
    4438      887.40      0.0000000000E+00      0.0000000000E+00      0.1111291099E+00      0.1221179988E+00
    4439      887.60      0.0000000000E+00      0.0000000000E+00      0.1251138285E+00      0.1349347784E+00
    4440      887.80      0.0000000000E+00      0.0000000000E+00      0.1378729706E+00      0.1464033344E+00
    4441      888.00      0.0000000000E+00      0.0000000000E+00      0.1492784541E+00      0.1564090766E+00
    4442      888.20      0.0000000000E+00      0.0000000000E+00      0.1592156873E+00      0.1648520310E+00
    4443      888.40      0.0000000000E+00      0.0000000000E+00      0.1675847142E+00      0.1716478385E+00
    4444      888.60      0.0000000000E+00      0.0000000000E+00      0.1743012151E+00      0.1767285974E+00
    4445      888.80      0.0000000000E+00      0.0000000000E+00      0.1792973494E+00      0.1800435427E+00
    4446      889.00      0.0000000000E+00      0.0000000000E+00      0.1825224349E+00      0.1815595524E+00
    4447      889.20      0.0000000000E+00      0.0000000000E+00      0.1839434553E+00      0.1812614790E+00
    4448      889.40      0.0000000000E+00      0.0000000000E+00      0.1835453910E+00      0.1791523009E+00
    4449      889.60      0.0000000000E+00      0.0000000000E+00      0.1813313706E+00      0.1752530922E+00
    4450      889.80      0.0000000000E+00      0.0000000000E+00      0.1773226411E+00      0.1696028125E+00
    4451      890.00      0.0000000000E+00      0.0000000000E+00      0.1715583563E+00      0.1622579176E+00
    4452      890.20      0.0000000000E+00      0.0000000000E+00      0.1640951875E+00      0.1532917952E+00
    4453      890.40      0.0000000000E+00      0.0000000000E+00      0.1550067584E+00      0.1427940319E+00
    4454      890.60      0.0000000000E+00      0.0000000000E+00      0.1443829106E+00      0.1308695178E+00
    4455      890.80      0.0000000000E+00      0.0000000000E+00      0.1323288080E+00      0.1176373987E+00
    4456      891.00      0.0000000000E+00      0.0000000000E+00      0.1189638867E+00      0.1032298857E+00
    4457      891.20      0.0000000000E+00      0.0000000000E+00      0.1044206639E+00      0.8779093372E-01
    4458      891.40      0.0000000000E+00      0.0000000000E+00      0.8884341459E-01      0.7147480377E-01
    4459      891.60      0.0000000000E+00      0.0000000000E+00      0.7238673216E-01      0.5444452121E-01
    4460      891.80      0.0000000000E+00      0.0000000000E+00      0.5521398488E-01      0.3687024700E-01
    4461      892.00      0.0000000000E+00      0.0000000000E+00      0.3749568533E-01      0.1892757746E-01
    4462      892.20      0.0000000000E+00      0.0000000000E+00      0.1940778822E-01      0.7957898261E-03
    4463      892.40      0.0000000000E+00      0.0000000000E+00      0.1129933904E-02     -0.1734394908E-01
    4464      892.60      0.0000000000E+00      0.0000000000E+00     -0.1715634493E-01     -0.3531039297E-01
    4465      892.80      0.0000000000E+00      0.0000000000E+00     -0.3526943545E-01     -0.5292402710E-01
    4466      893.00      0.0000000000E+00      0.0000000000E+00     -0.5302945773E-01     -0.7000886183E-01
    4467      893.20      0.0000000000E+00      0.0000000000E+00     -0.7026006036E-01     -0.8639419117E-01
    4468      893.40      0.0000000000E+00      0.0000000000E+00     -0.8679018093E-01     -0.1019162983E+00
    4469      893.60      0.0000000000E+00      0.0000000000E+00     -0.1024557536E+00     -0.1164200915E+00
    4470      893.80      0.0000000000E+00      0.0000000000E+00     -0.1171013468E+00     -0.1297606536E+00
    4471      894.00      0.0000000000E+00      0.0000000000E+00     -0.1305817145E+00     -0.1418046901E+00
    4472      894.20      0.0000000000E+00      0.0000000000E+00     -0.1427632462E+00     -0.1524318611E+00
    4473      894.40      0.0000000000E+00      0.0000000000E+00     -0.1535252999E+00     -0.1615359832E+00
    4474      894.60      0.0000000000E+00      0.0000000000E+00     -0.1627614062E+00     -0.1690260913E+00
    4475      894.80      0.0000000000E+00      0.0000000000E+00     -0.1703803307E+00     -0.1748273465E+00
    4476      895.00      0.0000000000E+00      0.0000000000E+00     -0.1763069835E+00     -0.1788817846E+00
    4477      895.20      0.0000000000E+00      0.0000000000E+00     -0.1804831687E+00     -0.1811488951E+00
    4478      895.40      0.0000000000E+00      0.0000000000E+00     -0.1828681636E+00     -0.1816060257E+00
    4479      895.60      0.0000000000E+00      0.0000000000E+00     -0.1834391248E+00     -0.1802486090E+00
    4480      895.80      0.0000000000E+00      0.0000000000E+00     -0.1821913144E+00     -0.1770902077E+00
    4481      896.00      0.0000000000E+00      0.0000000000E+00     -0.1791381466E+00     -0.1721623796E+00
    4482      896.20      0.0000000000E+00      0.0000000000E+00     -0.1743110515E+00     -0.1655143619E+00
    4483      896.40      0.0000000000E+00      0.0000000000E+00     -0.1677591602E+00     -0.1572125794E+00
    4484      896.60      0.0000000000E+00      0.0000000000E+00     -0.1595488127E+00     -0.1473399808E+00
    4485      896.80      0.0000000000E+00      0.0000000000E+00     -0.1497628933E+00     -0.1359952098E+00
    4486      897.00      0.0000000000E+00      0.0000000000E+00     -0.1385000015E+00     -0.1232916196E+00
    4487      897.20      0.0000000000E+00      0.0000000000E+00     -0.1258734656E+00     -0.1093561403E+00
    4488      897.40      0.0000000000E+00      0.0000000000E+00     -0.1120102093E+00     -0.9432801062E-01
    4489      897.60      0.0000000000E+00      0.0000000000E+00     -0.9704948203E-01     -0.7835738662E-01
    4490      897.80      0.0000000000E+00      0.0000000000E+00     -0.8114146696E-01     -0.6160384153E-01
    4491      898.00      0.0000000000E+00      0.0000000000E+00     -0.6444577918E-01     -0.4423477121E-01
    4492      898.20      0.0000000000E+00      0.0000000000E+00     -0.4712986994E-01     -0.2642372168E-01
    4493      898.40      0.0000000000E+00      0.0000000000E+00     -0.2936735262E-01     -0.8348655055E-02
    4494      898.60      0.0000000000E+00      0.0000000000E+00     -0.1133626716E-01      0.9809828570E-02
    4495      898.80      0.0000000000E+00      0.0000000000E+00      0.6782699658E-02      0.2787029563E-01
    4496      899.00      0.0000000000E+00      0.0000000000E+00      0.2480802038E-01      0.4565229191E-01
    4497      899.20      0.0000000000E+00      0.0000000000E+00      0.4255914133E-01      0.6297814558E-01
    4498      899.40      0.0000000000E+00      0.0000000000E+00      0.5985828728E-01      0.7967474243E-01
    4499      899.60      0.0000000000E+00      0.0000000000E+00      0.7653223836E-01      0.9557525560E-01
    4500      899.80      0.0000000000E+00      0.0000000000E+00      0.9241406134E-01      0.1105208124E+00
    4501      900.00      0.0000000000E+00      0.0000000000E+00      0.1073447780E+00      0.1243620818E+00
    4502      900.20      0.0000000000E+00      0.0000000000E+00      0.1211749542E+00      0.1369607664E+00
    4503      900.40      0.0000000000E+00      0.0000000000E+00      0.1337661931E+00      0.1481909842E+00
    4504      900.60      0.0000000000E+00      0.0000000000E+00      0.1449925183E+00      0.1579405268E+00
    4505      900.80      0.0000000000E+00      0.0000000000E+00      0.1547416330E+00      0.1661119798E+00
    4506      901.00      0.0000000000E+00      0.0000000000E+00      0.1629160421E+00      0.1726236968E+00
    4507      901.20      0.0000000000E+00      0.0000000000E+00      0.1694340264E+00      0.1774106149E+00
    4508      901.40      0.0000000000E+00      0.0000000000E+00      0.1742304592E+00      0.1804249047E+00
    4509      901.60      0.0000000000E+00      0.0000000000E+00      0.1772574570E+00      0.1816364486E+00
    4510      901.80      0.0000000000E+00      0.0000000000E+00      0.1784848581E+00      0.1810331411E+00
    4511      902.00      0.0000000000E+00      0.0000000000E+00      0.1779005234E+00      0.1786210103E+00
    4512      902.20      0.0000000000E+00      0.0000000000E+00      0.1755104580E+00      0.1744241574E+00
    4513      902.40      0.0000000000E+00      0.0000000000E+00      0.1713387503E+00      0.1684845160E+00
    4514      902.60      0.0000000000E+00      0.0000000000E+00      0.1654273318E+00      0.1608614330E+00
    4515      902.80      0.0000000000E+00      0.0000000000E+00      0.1578355572E+00      0.1516310758E+00
    4516      903.00      0.0000000000E+00      0.0000000000E+00      0.1486396110E+00      0.1408856709E+00
    4517      903.20      0.0000000000E+00      0.0000000000E+00      0.1379317460E+00      0.1287325830E+00
