#    step      time (au)  pop 1        pop2         pop 3         pop 4        pop 5        pop 6        pop 7       pop 8        pop 9         pop 10      pop 11
    7781      389.0000  0.20411E+00  0.13917E+00  0.43149E-01  0.20362E+00  0.20795E+00  0.20199E+00  0.32443E-05  0.15233E-05  0.82432E-06  0.70239E-05  0.34773E-05
    7782      389.0500  0.20411E+00  0.13916E+00  0.43141E-01  0.20362E+00  0.20795E+00  0.20200E+00  0.32441E-05  0.15210E-05  0.82707E-06  0.70056E-05  0.34648E-05
    7783      389.1000  0.20411E+00  0.13915E+00  0.43134E-01  0.20363E+00  0.20796E+00  0.20200E+00  0.32439E-05  0.15188E-05  0.82986E-06  0.69875E-05  0.34524E-05
    7784      389.1500  0.20412E+00  0.13915E+00  0.43126E-01  0.20363E+00  0.20796E+00  0.20200E+00  0.32436E-05  0.15166E-05  0.83258E-06  0.69689E-05  0.34400E-05
    7785      389.2000  0.20412E+00  0.13914E+00  0.43119E-01  0.20364E+00  0.20796E+00  0.20201E+00  0.32435E-05  0.15144E-05  0.83534E-06  0.69504E-05  0.34275E-05
    7786      389.2500  0.20412E+00  0.13914E+00  0.43111E-01  0.20364E+00  0.20796E+00  0.20201E+00  0.32433E-05  0.15122E-05  0.83804E-06  0.69316E-05  0.34151E-05
    7787      389.3000  0.20412E+00  0.13913E+00  0.43104E-01  0.20365E+00  0.20796E+00  0.20201E+00  0.32432E-05  0.15101E-05  0.84078E-06  0.69128E-05  0.34027E-05
    7788      389.3500  0.20413E+00  0.13913E+00  0.43096E-01  0.20365E+00  0.20796E+00  0.20202E+00  0.32430E-05  0.15080E-05  0.84345E-06  0.68936E-05  0.33902E-05
    7789      389.4000  0.20413E+00  0.13912E+00  0.43089E-01  0.20366E+00  0.20796E+00  0.20202E+00  0.32429E-05  0.15059E-05  0.84615E-06  0.68746E-05  0.33778E-05
    7790      389.4500  0.20413E+00  0.13912E+00  0.43082E-01  0.20366E+00  0.20797E+00  0.20203E+00  0.32428E-05  0.15038E-05  0.84879E-06  0.68551E-05  0.33654E-05
    7791      389.5000  0.20414E+00  0.13911E+00  0.43074E-01  0.20367E+00  0.20797E+00  0.20203E+00  0.32428E-05  0.15018E-05  0.85146E-06  0.68358E-05  0.33530E-05
    7792      389.5500  0.20414E+00  0.13910E+00  0.43067E-01  0.20367E+00  0.20797E+00  0.20203E+00  0.32428E-05  0.14998E-05  0.85407E-06  0.68161E-05  0.33406E-05
    7793      389.6000  0.20414E+00  0.13910E+00  0.43059E-01  0.20368E+00  0.20797E+00  0.20204E+00  0.32428E-05  0.14979E-05  0.85670E-06  0.67964E-05  0.33281E-05
    7794      389.6500  0.20415E+00  0.13909E+00  0.43052E-01  0.20368E+00  0.20797E+00  0.20204E+00  0.32428E-05  0.14959E-05  0.85927E-06  0.67764E-05  0.33157E-05
    7795      389.7000  0.20415E+00  0.13909E+00  0.43044E-01  0.20369E+00  0.20797E+00  0.20204E+00  0.32429E-05  0.14940E-05  0.86188E-06  0.67565E-05  0.33033E-05
    7796      389.7500  0.20415E+00  0.13908E+00  0.43037E-01  0.20369E+00  0.20797E+00  0.20205E+00  0.32429E-05  0.14921E-05  0.86441E-06  0.67363E-05  0.32909E-05
    7797      389.8000  0.20415E+00  0.13908E+00  0.43029E-01  0.20370E+00  0.20798E+00  0.20205E+00  0.32430E-05  0.14903E-05  0.86698E-06  0.67161E-05  0.32785E-05
    7798      389.8500  0.20416E+00  0.13907E+00  0.43022E-01  0.20370E+00  0.20798E+00  0.20206E+00  0.32431E-05  0.14885E-05  0.86947E-06  0.66955E-05  0.32661E-05
    7799      389.9000  0.20416E+00  0.13906E+00  0.43014E-01  0.20371E+00  0.20798E+00  0.20206E+00  0.32433E-05  0.14867E-05  0.87200E-06  0.66751E-05  0.32537E-05
    7800      389.9500  0.20416E+00  0.13906E+00  0.43007E-01  0.20371E+00  0.20798E+00  0.20206E+00  0.32435E-05  0.14849E-05  0.87446E-06  0.66543E-05  0.32413E-05
    7801      390.0000  0.20417E+00  0.13905E+00  0.42999E-01  0.20372E+00  0.20798E+00  0.20207E+00  0.32437E-05  0.14832E-05  0.87695E-06  0.66336E-05  0.32290E-05
    7802      390.0500  0.20417E+00  0.13905E+00  0.42992E-01  0.20372E+00  0.20798E+00  0.20207E+00  0.32440E-05  0.14815E-05  0.87936E-06  0.66126E-05  0.32166E-05
    7803      390.1000  0.20417E+00  0.13904E+00  0.42984E-01  0.20373E+00  0.20798E+00  0.20207E+00  0.32443E-05  0.14798E-05  0.88181E-06  0.65916E-05  0.32042E-05
    7804      390.1500  0.20418E+00  0.13904E+00  0.42977E-01  0.20373E+00  0.20799E+00  0.20208E+00  0.32446E-05  0.14782E-05  0.88418E-06  0.65703E-05  0.31919E-05
    7805      390.2000  0.20418E+00  0.13903E+00  0.42969E-01  0.20373E+00  0.20799E+00  0.20208E+00  0.32449E-05  0.14765E-05  0.88658E-06  0.65491E-05  0.31795E-05
    7806      390.2500  0.20418E+00  0.13903E+00  0.42962E-01  0.20374E+00  0.20799E+00  0.20209E+00  0.32453E-05  0.14749E-05  0.88891E-06  0.65276E-05  0.31672E-05
    7807      390.3000  0.20419E+00  0.13902E+00  0.42954E-01  0.20374E+00  0.20799E+00  0.20209E+00  0.32457E-05  0.14734E-05  0.89126E-06  0.65061E-05  0.31548E-05
    7808      390.3500  0.20419E+00  0.13901E+00  0.42947E-01  0.20375E+00  0.20799E+00  0.20209E+00  0.32461E-05  0.14719E-05  0.89354E-06  0.64844E-05  0.31425E-05
    7809      390.4000  0.20419E+00  0.13901E+00  0.42939E-01  0.20375E+00  0.20799E+00  0.20210E+00  0.32466E-05  0.14704E-05  0.89585E-06  0.64627E-05  0.31302E-05
    7810      390.4500  0.20420E+00  0.13900E+00  0.42932E-01  0.20376E+00  0.20800E+00  0.20210E+00  0.32471E-05  0.14689E-05  0.89809E-06  0.64407E-05  0.31179E-05
    7811      390.5000  0.20420E+00  0.13900E+00  0.42924E-01  0.20376E+00  0.20800E+00  0.20210E+00  0.32477E-05  0.14674E-05  0.90035E-06  0.64188E-05  0.31055E-05
    7812      390.5500  0.20420E+00  0.13899E+00  0.42917E-01  0.20377E+00  0.20800E+00  0.20211E+00  0.32483E-05  0.14660E-05  0.90253E-06  0.63966E-05  0.30932E-05
    7813      390.6000  0.20421E+00  0.13899E+00  0.42909E-01  0.20377E+00  0.20800E+00  0.20211E+00  0.32489E-05  0.14646E-05  0.90474E-06  0.63745E-05  0.30809E-05
    7814      390.6500  0.20421E+00  0.13898E+00  0.42902E-01  0.20378E+00  0.20800E+00  0.20212E+00  0.32496E-05  0.14633E-05  0.90688E-06  0.63521E-05  0.30687E-05
    7815      390.7000  0.20421E+00  0.13898E+00  0.42894E-01  0.20378E+00  0.20800E+00  0.20212E+00  0.32503E-05  0.14620E-05  0.90904E-06  0.63297E-05  0.30564E-05
    7816      390.7500  0.20422E+00  0.13897E+00  0.42886E-01  0.20379E+00  0.20800E+00  0.20212E+00  0.32510E-05  0.14607E-05  0.91112E-06  0.63071E-05  0.30441E-05
    7817      390.8000  0.20422E+00  0.13896E+00  0.42879E-01  0.20379E+00  0.20801E+00  0.20213E+00  0.32518E-05  0.14594E-05  0.91323E-06  0.62846E-05  0.30319E-05
    7818      390.8500  0.20422E+00  0.13896E+00  0.42871E-01  0.20380E+00  0.20801E+00  0.20213E+00  0.32526E-05  0.14581E-05  0.91525E-06  0.62617E-05  0.30197E-05
    7819      390.9000  0.20423E+00  0.13895E+00  0.42864E-01  0.20380E+00  0.20801E+00  0.20213E+00  0.32535E-05  0.14569E-05  0.91731E-06  0.62390E-05  0.30074E-05
    7820      390.9500  0.20423E+00  0.13895E+00  0.42856E-01  0.20380E+00  0.20801E+00  0.20214E+00  0.32544E-05  0.14558E-05  0.91928E-06  0.62160E-05  0.29952E-05
    7821      391.0000  0.20423E+00  0.13894E+00  0.42849E-01  0.20381E+00  0.20801E+00  0.20214E+00  0.32553E-05  0.14546E-05  0.92128E-06  0.61931E-05  0.29830E-05
    7822      391.0500  0.20424E+00  0.13894E+00  0.42841E-01  0.20381E+00  0.20801E+00  0.20215E+00  0.32563E-05  0.14535E-05  0.92319E-06  0.61698E-05  0.29708E-05
    7823      391.1000  0.20424E+00  0.13893E+00  0.42834E-01  0.20382E+00  0.20801E+00  0.20215E+00  0.32573E-05  0.14524E-05  0.92514E-06  0.61467E-05  0.29586E-05
    7824      391.1500  0.20424E+00  0.13893E+00  0.42826E-01  0.20382E+00  0.20802E+00  0.20215E+00  0.32584E-05  0.14513E-05  0.92699E-06  0.61234E-05  0.29464E-05
    7825      391.2000  0.20425E+00  0.13892E+00  0.42818E-01  0.20383E+00  0.20802E+00  0.20216E+00  0.32595E-05  0.14503E-05  0.92888E-06  0.61001E-05  0.29343E-05
    7826      391.2500  0.20425E+00  0.13891E+00  0.42811E-01  0.20383E+00  0.20802E+00  0.20216E+00  0.32607E-05  0.14492E-05  0.93068E-06  0.60765E-05  0.29221E-05
    7827      391.3000  0.20425E+00  0.13891E+00  0.42803E-01  0.20384E+00  0.20802E+00  0.20216E+00  0.32619E-05  0.14483E-05  0.93250E-06  0.60531E-05  0.29100E-05
    7828      391.3500  0.20426E+00  0.13890E+00  0.42796E-01  0.20384E+00  0.20802E+00  0.20217E+00  0.32631E-05  0.14473E-05  0.93424E-06  0.60294E-05  0.28979E-05
    7829      391.4000  0.20426E+00  0.13890E+00  0.42788E-01  0.20385E+00  0.20802E+00  0.20217E+00  0.32645E-05  0.14464E-05  0.93600E-06  0.60058E-05  0.28857E-05
    7830      391.4500  0.20426E+00  0.13889E+00  0.42781E-01  0.20385E+00  0.20802E+00  0.20217E+00  0.32658E-05  0.14455E-05  0.93768E-06  0.59819E-05  0.28737E-05
    7831      391.5000  0.20427E+00  0.13889E+00  0.42773E-01  0.20386E+00  0.20803E+00  0.20218E+00  0.32672E-05  0.14446E-05  0.93938E-06  0.59581E-05  0.28616E-05
    7832      391.5500  0.20427E+00  0.13888E+00  0.42765E-01  0.20386E+00  0.20803E+00  0.20218E+00  0.32686E-05  0.14437E-05  0.94100E-06  0.59341E-05  0.28495E-05
    7833      391.6000  0.20427E+00  0.13887E+00  0.42758E-01  0.20386E+00  0.20803E+00  0.20219E+00  0.32701E-05  0.14429E-05  0.94263E-06  0.59102E-05  0.28374E-05
    7834      391.6500  0.20428E+00  0.13887E+00  0.42750E-01  0.20387E+00  0.20803E+00  0.20219E+00  0.32716E-05  0.14421E-05  0.94419E-06  0.58861E-05  0.28254E-05
    7835      391.7000  0.20428E+00  0.13886E+00  0.42743E-01  0.20387E+00  0.20803E+00  0.20219E+00  0.32732E-05  0.14414E-05  0.94576E-06  0.58621E-05  0.28134E-05
    7836      391.7500  0.20428E+00  0.13886E+00  0.42735E-01  0.20388E+00  0.20803E+00  0.20220E+00  0.32748E-05  0.14406E-05  0.94725E-06  0.58378E-05  0.28014E-05
    7837      391.8000  0.20429E+00  0.13885E+00  0.42727E-01  0.20388E+00  0.20803E+00  0.20220E+00  0.32765E-05  0.14399E-05  0.94875E-06  0.58136E-05  0.27894E-05
    7838      391.8500  0.20429E+00  0.13885E+00  0.42720E-01  0.20389E+00  0.20804E+00  0.20220E+00  0.32782E-05  0.14392E-05  0.95018E-06  0.57892E-05  0.27774E-05
    7839      391.9000  0.20430E+00  0.13884E+00  0.42712E-01  0.20389E+00  0.20804E+00  0.20221E+00  0.32800E-05  0.14385E-05  0.95162E-06  0.57649E-05  0.27654E-05
    7840      391.9500  0.20430E+00  0.13884E+00  0.42704E-01  0.20390E+00  0.20804E+00  0.20221E+00  0.32818E-05  0.14379E-05  0.95297E-06  0.57404E-05  0.27535E-05
    7841      392.0000  0.20430E+00  0.13883E+00  0.42697E-01  0.20390E+00  0.20804E+00  0.20222E+00  0.32837E-05  0.14373E-05  0.95435E-06  0.57160E-05  0.27415E-05
    7842      392.0500  0.20431E+00  0.13882E+00  0.42689E-01  0.20390E+00  0.20804E+00  0.20222E+00  0.32857E-05  0.14367E-05  0.95563E-06  0.56914E-05  0.27296E-05
    7843      392.1000  0.20431E+00  0.13882E+00  0.42682E-01  0.20391E+00  0.20804E+00  0.20222E+00  0.32877E-05  0.14362E-05  0.95694E-06  0.56669E-05  0.27177E-05
    7844      392.1500  0.20431E+00  0.13881E+00  0.42674E-01  0.20391E+00  0.20804E+00  0.20223E+00  0.32897E-05  0.14356E-05  0.95816E-06  0.56422E-05  0.27059E-05
    7845      392.2000  0.20432E+00  0.13881E+00  0.42666E-01  0.20392E+00  0.20805E+00  0.20223E+00  0.32918E-05  0.14351E-05  0.95940E-06  0.56176E-05  0.26940E-05
    7846      392.2500  0.20432E+00  0.13880E+00  0.42659E-01  0.20392E+00  0.20805E+00  0.20223E+00  0.32939E-05  0.14346E-05  0.96054E-06  0.55928E-05  0.26822E-05
    7847      392.3000  0.20432E+00  0.13880E+00  0.42651E-01  0.20393E+00  0.20805E+00  0.20224E+00  0.32961E-05  0.14342E-05  0.96171E-06  0.55681E-05  0.26703E-05
    7848      392.3500  0.20433E+00  0.13879E+00  0.42643E-01  0.20393E+00  0.20805E+00  0.20224E+00  0.32983E-05  0.14337E-05  0.96279E-06  0.55432E-05  0.26585E-05
    7849      392.4000  0.20433E+00  0.13879E+00  0.42636E-01  0.20394E+00  0.20805E+00  0.20225E+00  0.33007E-05  0.14333E-05  0.96389E-06  0.55185E-05  0.26467E-05
    7850      392.4500  0.20434E+00  0.13878E+00  0.42628E-01  0.20394E+00  0.20805E+00  0.20225E+00  0.33030E-05  0.14329E-05  0.96489E-06  0.54935E-05  0.26350E-05
    7851      392.5000  0.20434E+00  0.13877E+00  0.42620E-01  0.20394E+00  0.20806E+00  0.20225E+00  0.33054E-05  0.14326E-05  0.96592E-06  0.54687E-05  0.26232E-05
    7852      392.5500  0.20434E+00  0.13877E+00  0.42613E-01  0.20395E+00  0.20806E+00  0.20226E+00  0.33079E-05  0.14322E-05  0.96686E-06  0.54437E-05  0.26115E-05
    7853      392.6000  0.20435E+00  0.13876E+00  0.42605E-01  0.20395E+00  0.20806E+00  0.20226E+00  0.33104E-05  0.14319E-05  0.96781E-06  0.54188E-05  0.25998E-05
    7854      392.6500  0.20435E+00  0.13876E+00  0.42598E-01  0.20396E+00  0.20806E+00  0.20226E+00  0.33130E-05  0.14316E-05  0.96867E-06  0.53937E-05  0.25881E-05
    7855      392.7000  0.20435E+00  0.13875E+00  0.42590E-01  0.20396E+00  0.20806E+00  0.20227E+00  0.33156E-05  0.14313E-05  0.96955E-06  0.53688E-05  0.25764E-05
    7856      392.7500  0.20436E+00  0.13875E+00  0.42582E-01  0.20397E+00  0.20806E+00  0.20227E+00  0.33183E-05  0.14311E-05  0.97034E-06  0.53436E-05  0.25648E-05
    7857      392.8000  0.20436E+00  0.13874E+00  0.42575E-01  0.20397E+00  0.20806E+00  0.20228E+00  0.33210E-05  0.14308E-05  0.97115E-06  0.53186E-05  0.25531E-05
    7858      392.8500  0.20437E+00  0.13873E+00  0.42567E-01  0.20397E+00  0.20807E+00  0.20228E+00  0.33238E-05  0.14306E-05  0.97186E-06  0.52935E-05  0.25415E-05
    7859      392.9000  0.20437E+00  0.13873E+00  0.42559E-01  0.20398E+00  0.20807E+00  0.20228E+00  0.33267E-05  0.14304E-05  0.97260E-06  0.52684E-05  0.25299E-05
    7860      392.9500  0.20437E+00  0.13872E+00  0.42552E-01  0.20398E+00  0.20807E+00  0.20229E+00  0.33296E-05  0.14303E-05  0.97324E-06  0.52432E-05  0.25184E-05
    7861      393.0000  0.20438E+00  0.13872E+00  0.42544E-01  0.20399E+00  0.20807E+00  0.20229E+00  0.33326E-05  0.14301E-05  0.97390E-06  0.52182E-05  0.25068E-05
    7862      393.0500  0.20438E+00  0.13871E+00  0.42536E-01  0.20399E+00  0.20807E+00  0.20229E+00  0.33356E-05  0.14300E-05  0.97446E-06  0.51930E-05  0.24953E-05
    7863      393.1000  0.20439E+00  0.13871E+00  0.42528E-01  0.20400E+00  0.20807E+00  0.20230E+00  0.33387E-05  0.14299E-05  0.97505E-06  0.51679E-05  0.24838E-05
    7864      393.1500  0.20439E+00  0.13870E+00  0.42521E-01  0.20400E+00  0.20807E+00  0.20230E+00  0.33418E-05  0.14298E-05  0.97554E-06  0.51427E-05  0.24724E-05
    7865      393.2000  0.20439E+00  0.13870E+00  0.42513E-01  0.20400E+00  0.20808E+00  0.20230E+00  0.33450E-05  0.14297E-05  0.97605E-06  0.51176E-05  0.24609E-05
    7866      393.2500  0.20440E+00  0.13869E+00  0.42505E-01  0.20401E+00  0.20808E+00  0.20231E+00  0.33483E-05  0.14297E-05  0.97646E-06  0.50923E-05  0.24495E-05
    7867      393.3000  0.20440E+00  0.13868E+00  0.42498E-01  0.20401E+00  0.20808E+00  0.20231E+00  0.33516E-05  0.14296E-05  0.97690E-06  0.50673E-05  0.24381E-05
    7868      393.3500  0.20441E+00  0.13868E+00  0.42490E-01  0.20402E+00  0.20808E+00  0.20232E+00  0.33549E-05  0.14296E-05  0.97723E-06  0.50420E-05  0.24267E-05
    7869      393.4000  0.20441E+00  0.13867E+00  0.42482E-01  0.20402E+00  0.20808E+00  0.20232E+00  0.33584E-05  0.14296E-05  0.97759E-06  0.50169E-05  0.24153E-05
    7870      393.4500  0.20441E+00  0.13867E+00  0.42475E-01  0.20403E+00  0.20808E+00  0.20232E+00  0.33619E-05  0.14297E-05  0.97785E-06  0.49917E-05  0.24040E-05
    7871      393.5000  0.20442E+00  0.13866E+00  0.42467E-01  0.20403E+00  0.20808E+00  0.20233E+00  0.33654E-05  0.14297E-05  0.97813E-06  0.49666E-05  0.23927E-05
    7872      393.5500  0.20442E+00  0.13866E+00  0.42459E-01  0.20403E+00  0.20809E+00  0.20233E+00  0.33690E-05  0.14298E-05  0.97832E-06  0.49414E-05  0.23814E-05
    7873      393.6000  0.20442E+00  0.13865E+00  0.42452E-01  0.20404E+00  0.20809E+00  0.20233E+00  0.33727E-05  0.14298E-05  0.97852E-06  0.49164E-05  0.23702E-05
    7874      393.6500  0.20443E+00  0.13864E+00  0.42444E-01  0.20404E+00  0.20809E+00  0.20234E+00  0.33764E-05  0.14299E-05  0.97863E-06  0.48912E-05  0.23589E-05
    7875      393.7000  0.20443E+00  0.13864E+00  0.42436E-01  0.20405E+00  0.20809E+00  0.20234E+00  0.33802E-05  0.14300E-05  0.97876E-06  0.48661E-05  0.23477E-05
    7876      393.7500  0.20444E+00  0.13863E+00  0.42428E-01  0.20405E+00  0.20809E+00  0.20235E+00  0.33841E-05  0.14301E-05  0.97879E-06  0.48410E-05  0.23365E-05
    7877      393.8000  0.20444E+00  0.13863E+00  0.42421E-01  0.20405E+00  0.20809E+00  0.20235E+00  0.33880E-05  0.14303E-05  0.97884E-06  0.48160E-05  0.23254E-05
    7878      393.8500  0.20444E+00  0.13862E+00  0.42413E-01  0.20406E+00  0.20809E+00  0.20235E+00  0.33919E-05  0.14304E-05  0.97880E-06  0.47909E-05  0.23143E-05
    7879      393.9000  0.20445E+00  0.13862E+00  0.42405E-01  0.20406E+00  0.20810E+00  0.20236E+00  0.33960E-05  0.14306E-05  0.97877E-06  0.47659E-05  0.23031E-05
    7880      393.9500  0.20445E+00  0.13861E+00  0.42398E-01  0.20407E+00  0.20810E+00  0.20236E+00  0.34000E-05  0.14308E-05  0.97865E-06  0.47409E-05  0.22921E-05
    7881      394.0000  0.20446E+00  0.13861E+00  0.42390E-01  0.20407E+00  0.20810E+00  0.20236E+00  0.34042E-05  0.14310E-05  0.97855E-06  0.47160E-05  0.22810E-05
    7882      394.0500  0.20446E+00  0.13860E+00  0.42382E-01  0.20408E+00  0.20810E+00  0.20237E+00  0.34084E-05  0.14312E-05  0.97835E-06  0.46909E-05  0.22700E-05
    7883      394.1000  0.20447E+00  0.13859E+00  0.42374E-01  0.20408E+00  0.20810E+00  0.20237E+00  0.34127E-05  0.14314E-05  0.97817E-06  0.46661E-05  0.22590E-05
    7884      394.1500  0.20447E+00  0.13859E+00  0.42367E-01  0.20408E+00  0.20810E+00  0.20237E+00  0.34170E-05  0.14316E-05  0.97789E-06  0.46412E-05  0.22481E-05
    7885      394.2000  0.20447E+00  0.13858E+00  0.42359E-01  0.20409E+00  0.20811E+00  0.20238E+00  0.34214E-05  0.14319E-05  0.97764E-06  0.46164E-05  0.22371E-05
    7886      394.2500  0.20448E+00  0.13858E+00  0.42351E-01  0.20409E+00  0.20811E+00  0.20238E+00  0.34258E-05  0.14321E-05  0.97728E-06  0.45915E-05  0.22262E-05
    7887      394.3000  0.20448E+00  0.13857E+00  0.42344E-01  0.20410E+00  0.20811E+00  0.20239E+00  0.34303E-05  0.14324E-05  0.97695E-06  0.45668E-05  0.22153E-05
    7888      394.3500  0.20449E+00  0.13857E+00  0.42336E-01  0.20410E+00  0.20811E+00  0.20239E+00  0.34349E-05  0.14327E-05  0.97652E-06  0.45420E-05  0.22045E-05
    7889      394.4000  0.20449E+00  0.13856E+00  0.42328E-01  0.20410E+00  0.20811E+00  0.20239E+00  0.34395E-05  0.14330E-05  0.97611E-06  0.45174E-05  0.21937E-05
    7890      394.4500  0.20449E+00  0.13856E+00  0.42320E-01  0.20411E+00  0.20811E+00  0.20240E+00  0.34442E-05  0.14333E-05  0.97560E-06  0.44927E-05  0.21829E-05
    7891      394.5000  0.20450E+00  0.13855E+00  0.42313E-01  0.20411E+00  0.20811E+00  0.20240E+00  0.34489E-05  0.14336E-05  0.97512E-06  0.44682E-05  0.21721E-05
    7892      394.5500  0.20450E+00  0.13854E+00  0.42305E-01  0.20412E+00  0.20812E+00  0.20240E+00  0.34537E-05  0.14339E-05  0.97454E-06  0.44436E-05  0.21614E-05
    7893      394.6000  0.20451E+00  0.13854E+00  0.42297E-01  0.20412E+00  0.20812E+00  0.20241E+00  0.34586E-05  0.14342E-05  0.97397E-06  0.44191E-05  0.21507E-05
    7894      394.6500  0.20451E+00  0.13853E+00  0.42289E-01  0.20412E+00  0.20812E+00  0.20241E+00  0.34635E-05  0.14346E-05  0.97332E-06  0.43946E-05  0.21400E-05
    7895      394.7000  0.20451E+00  0.13853E+00  0.42282E-01  0.20413E+00  0.20812E+00  0.20242E+00  0.34685E-05  0.14349E-05  0.97268E-06  0.43703E-05  0.21294E-05
    7896      394.7500  0.20452E+00  0.13852E+00  0.42274E-01  0.20413E+00  0.20812E+00  0.20242E+00  0.34735E-05  0.14353E-05  0.97195E-06  0.43459E-05  0.21188E-05
    7897      394.8000  0.20452E+00  0.13852E+00  0.42266E-01  0.20414E+00  0.20812E+00  0.20242E+00  0.34786E-05  0.14356E-05  0.97123E-06  0.43217E-05  0.21082E-05
    7898      394.8500  0.20453E+00  0.13851E+00  0.42259E-01  0.20414E+00  0.20812E+00  0.20243E+00  0.34838E-05  0.14360E-05  0.97042E-06  0.42974E-05  0.20976E-05
    7899      394.9000  0.20453E+00  0.13850E+00  0.42251E-01  0.20415E+00  0.20813E+00  0.20243E+00  0.34890E-05  0.14364E-05  0.96964E-06  0.42733E-05  0.20871E-05
    7900      394.9500  0.20453E+00  0.13850E+00  0.42243E-01  0.20415E+00  0.20813E+00  0.20243E+00  0.34943E-05  0.14368E-05  0.96875E-06  0.42491E-05  0.20767E-05
    7901      395.0000  0.20454E+00  0.13849E+00  0.42235E-01  0.20415E+00  0.20813E+00  0.20244E+00  0.34996E-05  0.14372E-05  0.96789E-06  0.42251E-05  0.20662E-05
    7902      395.0500  0.20454E+00  0.13849E+00  0.42228E-01  0.20416E+00  0.20813E+00  0.20244E+00  0.35050E-05  0.14376E-05  0.96693E-06  0.42011E-05  0.20558E-05
    7903      395.1000  0.20455E+00  0.13848E+00  0.42220E-01  0.20416E+00  0.20813E+00  0.20244E+00  0.35104E-05  0.14379E-05  0.96600E-06  0.41772E-05  0.20454E-05
    7904      395.1500  0.20455E+00  0.13848E+00  0.42212E-01  0.20417E+00  0.20813E+00  0.20245E+00  0.35159E-05  0.14384E-05  0.96497E-06  0.41533E-05  0.20350E-05
    7905      395.2000  0.20456E+00  0.13847E+00  0.42204E-01  0.20417E+00  0.20813E+00  0.20245E+00  0.35215E-05  0.14388E-05  0.96396E-06  0.41296E-05  0.20247E-05
    7906      395.2500  0.20456E+00  0.13847E+00  0.42197E-01  0.20417E+00  0.20814E+00  0.20246E+00  0.35271E-05  0.14392E-05  0.96286E-06  0.41058E-05  0.20144E-05
    7907      395.3000  0.20456E+00  0.13846E+00  0.42189E-01  0.20418E+00  0.20814E+00  0.20246E+00  0.35328E-05  0.14396E-05  0.96177E-06  0.40822E-05  0.20042E-05
    7908      395.3500  0.20457E+00  0.13845E+00  0.42181E-01  0.20418E+00  0.20814E+00  0.20246E+00  0.35385E-05  0.14400E-05  0.96060E-06  0.40586E-05  0.19940E-05
    7909      395.4000  0.20457E+00  0.13845E+00  0.42173E-01  0.20419E+00  0.20814E+00  0.20247E+00  0.35443E-05  0.14404E-05  0.95945E-06  0.40352E-05  0.19838E-05
