#      time (au)    field x                 field y               field z  
      359.95     0.1025680386E-003     0.1025680386E-003     0.1025680386E-003
      360.00     0.1025899908E-003     0.1025899908E-003     0.1025899908E-003
      360.05     0.1026119471E-003     0.1026119471E-003     0.1026119471E-003
      360.10     0.1026339076E-003     0.1026339076E-003     0.1026339076E-003
      360.15     0.1026558724E-003     0.1026558724E-003     0.1026558724E-003
      360.20     0.1026778413E-003     0.1026778413E-003     0.1026778413E-003
      360.25     0.1026998144E-003     0.1026998144E-003     0.1026998144E-003
      360.30     0.1027217917E-003     0.1027217917E-003     0.1027217917E-003
      360.35     0.1027437731E-003     0.1027437731E-003     0.1027437731E-003
      360.40     0.1027657588E-003     0.1027657588E-003     0.1027657588E-003
      360.45     0.1027877487E-003     0.1027877487E-003     0.1027877487E-003
      360.50     0.1028097427E-003     0.1028097427E-003     0.1028097427E-003
      360.55     0.1028317410E-003     0.1028317410E-003     0.1028317410E-003
      360.60     0.1028537434E-003     0.1028537434E-003     0.1028537434E-003
      360.65     0.1028757500E-003     0.1028757500E-003     0.1028757500E-003
      360.70     0.1028977608E-003     0.1028977608E-003     0.1028977608E-003
      360.75     0.1029197758E-003     0.1029197758E-003     0.1029197758E-003
      360.80     0.1029417951E-003     0.1029417951E-003     0.1029417951E-003
      360.85     0.1029638185E-003     0.1029638185E-003     0.1029638185E-003
      360.90     0.1029858461E-003     0.1029858461E-003     0.1029858461E-003
      360.95     0.1030078779E-003     0.1030078779E-003     0.1030078779E-003
      361.00     0.1030299139E-003     0.1030299139E-003     0.1030299139E-003
      361.05     0.1030519541E-003     0.1030519541E-003     0.1030519541E-003
      361.10     0.1030739985E-003     0.1030739985E-003     0.1030739985E-003
      361.15     0.1030960471E-003     0.1030960471E-003     0.1030960471E-003
      361.20     0.1031180999E-003     0.1031180999E-003     0.1031180999E-003
      361.25     0.1031401569E-003     0.1031401569E-003     0.1031401569E-003
      361.30     0.1031622181E-003     0.1031622181E-003     0.1031622181E-003
      361.35     0.1031842835E-003     0.1031842835E-003     0.1031842835E-003
      361.40     0.1032063531E-003     0.1032063531E-003     0.1032063531E-003
      361.45     0.1032284269E-003     0.1032284269E-003     0.1032284269E-003
      361.50     0.1032505049E-003     0.1032505049E-003     0.1032505049E-003
      361.55     0.1032725871E-003     0.1032725871E-003     0.1032725871E-003
      361.60     0.1032946736E-003     0.1032946736E-003     0.1032946736E-003
      361.65     0.1033167642E-003     0.1033167642E-003     0.1033167642E-003
      361.70     0.1033388590E-003     0.1033388590E-003     0.1033388590E-003
      361.75     0.1033609581E-003     0.1033609581E-003     0.1033609581E-003
      361.80     0.1033830614E-003     0.1033830614E-003     0.1033830614E-003
      361.85     0.1034051688E-003     0.1034051688E-003     0.1034051688E-003
      361.90     0.1034272805E-003     0.1034272805E-003     0.1034272805E-003
      361.95     0.1034493964E-003     0.1034493964E-003     0.1034493964E-003
      362.00     0.1034715165E-003     0.1034715165E-003     0.1034715165E-003
      362.05     0.1034936408E-003     0.1034936408E-003     0.1034936408E-003
      362.10     0.1035157694E-003     0.1035157694E-003     0.1035157694E-003
      362.15     0.1035379021E-003     0.1035379021E-003     0.1035379021E-003
      362.20     0.1035600391E-003     0.1035600391E-003     0.1035600391E-003
      362.25     0.1035821802E-003     0.1035821802E-003     0.1035821802E-003
      362.30     0.1036043256E-003     0.1036043256E-003     0.1036043256E-003
      362.35     0.1036264752E-003     0.1036264752E-003     0.1036264752E-003
      362.40     0.1036486290E-003     0.1036486290E-003     0.1036486290E-003
      362.45     0.1036707871E-003     0.1036707871E-003     0.1036707871E-003
      362.50     0.1036929493E-003     0.1036929493E-003     0.1036929493E-003
      362.55     0.1037151158E-003     0.1037151158E-003     0.1037151158E-003
      362.60     0.1037372865E-003     0.1037372865E-003     0.1037372865E-003
      362.65     0.1037594614E-003     0.1037594614E-003     0.1037594614E-003
      362.70     0.1037816406E-003     0.1037816406E-003     0.1037816406E-003
      362.75     0.1038038239E-003     0.1038038239E-003     0.1038038239E-003
      362.80     0.1038260115E-003     0.1038260115E-003     0.1038260115E-003
      362.85     0.1038482033E-003     0.1038482033E-003     0.1038482033E-003
      362.90     0.1038703994E-003     0.1038703994E-003     0.1038703994E-003
      362.95     0.1038925996E-003     0.1038925996E-003     0.1038925996E-003
      363.00     0.1039148041E-003     0.1039148041E-003     0.1039148041E-003
      363.05     0.1039370128E-003     0.1039370128E-003     0.1039370128E-003
      363.10     0.1039592257E-003     0.1039592257E-003     0.1039592257E-003
      363.15     0.1039814429E-003     0.1039814429E-003     0.1039814429E-003
      363.20     0.1040036643E-003     0.1040036643E-003     0.1040036643E-003
      363.25     0.1040258899E-003     0.1040258899E-003     0.1040258899E-003
      363.30     0.1040481197E-003     0.1040481197E-003     0.1040481197E-003
      363.35     0.1040703538E-003     0.1040703538E-003     0.1040703538E-003
      363.40     0.1040925921E-003     0.1040925921E-003     0.1040925921E-003
      363.45     0.1041148347E-003     0.1041148347E-003     0.1041148347E-003
      363.50     0.1041370814E-003     0.1041370814E-003     0.1041370814E-003
      363.55     0.1041593324E-003     0.1041593324E-003     0.1041593324E-003
      363.60     0.1041815877E-003     0.1041815877E-003     0.1041815877E-003
      363.65     0.1042038472E-003     0.1042038472E-003     0.1042038472E-003
      363.70     0.1042261109E-003     0.1042261109E-003     0.1042261109E-003
      363.75     0.1042483788E-003     0.1042483788E-003     0.1042483788E-003
      363.80     0.1042706510E-003     0.1042706510E-003     0.1042706510E-003
      363.85     0.1042929274E-003     0.1042929274E-003     0.1042929274E-003
      363.90     0.1043152080E-003     0.1043152080E-003     0.1043152080E-003
      363.95     0.1043374929E-003     0.1043374929E-003     0.1043374929E-003
      364.00     0.1043597821E-003     0.1043597821E-003     0.1043597821E-003
      364.05     0.1043820754E-003     0.1043820754E-003     0.1043820754E-003
      364.10     0.1044043730E-003     0.1044043730E-003     0.1044043730E-003
      364.15     0.1044266749E-003     0.1044266749E-003     0.1044266749E-003
      364.20     0.1044489810E-003     0.1044489810E-003     0.1044489810E-003
      364.25     0.1044712913E-003     0.1044712913E-003     0.1044712913E-003
      364.30     0.1044936059E-003     0.1044936059E-003     0.1044936059E-003
      364.35     0.1045159247E-003     0.1045159247E-003     0.1045159247E-003
      364.40     0.1045382478E-003     0.1045382478E-003     0.1045382478E-003
      364.45     0.1045605751E-003     0.1045605751E-003     0.1045605751E-003
      364.50     0.1045829067E-003     0.1045829067E-003     0.1045829067E-003
      364.55     0.1046052425E-003     0.1046052425E-003     0.1046052425E-003
      364.60     0.1046275825E-003     0.1046275825E-003     0.1046275825E-003
      364.65     0.1046499268E-003     0.1046499268E-003     0.1046499268E-003
      364.70     0.1046722754E-003     0.1046722754E-003     0.1046722754E-003
      364.75     0.1046946281E-003     0.1046946281E-003     0.1046946281E-003
      364.80     0.1047169852E-003     0.1047169852E-003     0.1047169852E-003
      364.85     0.1047393465E-003     0.1047393465E-003     0.1047393465E-003
      364.90     0.1047617120E-003     0.1047617120E-003     0.1047617120E-003
      364.95     0.1047840818E-003     0.1047840818E-003     0.1047840818E-003
      365.00     0.1048064559E-003     0.1048064559E-003     0.1048064559E-003
      365.05     0.1048288342E-003     0.1048288342E-003     0.1048288342E-003
      365.10     0.1048512168E-003     0.1048512168E-003     0.1048512168E-003
      365.15     0.1048736036E-003     0.1048736036E-003     0.1048736036E-003
      365.20     0.1048959946E-003     0.1048959946E-003     0.1048959946E-003
      365.25     0.1049183900E-003     0.1049183900E-003     0.1049183900E-003
      365.30     0.1049407895E-003     0.1049407895E-003     0.1049407895E-003
      365.35     0.1049631934E-003     0.1049631934E-003     0.1049631934E-003
      365.40     0.1049856015E-003     0.1049856015E-003     0.1049856015E-003
      365.45     0.1050080138E-003     0.1050080138E-003     0.1050080138E-003
      365.50     0.1050304305E-003     0.1050304305E-003     0.1050304305E-003
      365.55     0.1050528513E-003     0.1050528513E-003     0.1050528513E-003
      365.60     0.1050752765E-003     0.1050752765E-003     0.1050752765E-003
      365.65     0.1050977059E-003     0.1050977059E-003     0.1050977059E-003
      365.70     0.1051201395E-003     0.1051201395E-003     0.1051201395E-003
      365.75     0.1051425774E-003     0.1051425774E-003     0.1051425774E-003
      365.80     0.1051650196E-003     0.1051650196E-003     0.1051650196E-003
      365.85     0.1051874661E-003     0.1051874661E-003     0.1051874661E-003
      365.90     0.1052099168E-003     0.1052099168E-003     0.1052099168E-003
      365.95     0.1052323718E-003     0.1052323718E-003     0.1052323718E-003
      366.00     0.1052548310E-003     0.1052548310E-003     0.1052548310E-003
      366.05     0.1052772945E-003     0.1052772945E-003     0.1052772945E-003
      366.10     0.1052997623E-003     0.1052997623E-003     0.1052997623E-003
      366.15     0.1053222344E-003     0.1053222344E-003     0.1053222344E-003
      366.20     0.1053447107E-003     0.1053447107E-003     0.1053447107E-003
      366.25     0.1053671913E-003     0.1053671913E-003     0.1053671913E-003
      366.30     0.1053896761E-003     0.1053896761E-003     0.1053896761E-003
      366.35     0.1054121653E-003     0.1054121653E-003     0.1054121653E-003
      366.40     0.1054346587E-003     0.1054346587E-003     0.1054346587E-003
      366.45     0.1054571563E-003     0.1054571563E-003     0.1054571563E-003
      366.50     0.1054796583E-003     0.1054796583E-003     0.1054796583E-003
      366.55     0.1055021645E-003     0.1055021645E-003     0.1055021645E-003
      366.60     0.1055246750E-003     0.1055246750E-003     0.1055246750E-003
      366.65     0.1055471898E-003     0.1055471898E-003     0.1055471898E-003
      366.70     0.1055697088E-003     0.1055697088E-003     0.1055697088E-003
      366.75     0.1055922322E-003     0.1055922322E-003     0.1055922322E-003
      366.80     0.1056147598E-003     0.1056147598E-003     0.1056147598E-003
      366.85     0.1056372916E-003     0.1056372916E-003     0.1056372916E-003
      366.90     0.1056598278E-003     0.1056598278E-003     0.1056598278E-003
      366.95     0.1056823682E-003     0.1056823682E-003     0.1056823682E-003
      367.00     0.1057049130E-003     0.1057049130E-003     0.1057049130E-003
      367.05     0.1057274620E-003     0.1057274620E-003     0.1057274620E-003
      367.10     0.1057500152E-003     0.1057500152E-003     0.1057500152E-003
      367.15     0.1057725728E-003     0.1057725728E-003     0.1057725728E-003
      367.20     0.1057951346E-003     0.1057951346E-003     0.1057951346E-003
      367.25     0.1058177008E-003     0.1058177008E-003     0.1058177008E-003
      367.30     0.1058402712E-003     0.1058402712E-003     0.1058402712E-003
      367.35     0.1058628459E-003     0.1058628459E-003     0.1058628459E-003
      367.40     0.1058854249E-003     0.1058854249E-003     0.1058854249E-003
      367.45     0.1059080081E-003     0.1059080081E-003     0.1059080081E-003
      367.50     0.1059305957E-003     0.1059305957E-003     0.1059305957E-003
      367.55     0.1059531875E-003     0.1059531875E-003     0.1059531875E-003
      367.60     0.1059757837E-003     0.1059757837E-003     0.1059757837E-003
      367.65     0.1059983841E-003     0.1059983841E-003     0.1059983841E-003
      367.70     0.1060209888E-003     0.1060209888E-003     0.1060209888E-003
      367.75     0.1060435978E-003     0.1060435978E-003     0.1060435978E-003
      367.80     0.1060662111E-003     0.1060662111E-003     0.1060662111E-003
      367.85     0.1060888287E-003     0.1060888287E-003     0.1060888287E-003
      367.90     0.1061114505E-003     0.1061114505E-003     0.1061114505E-003
      367.95     0.1061340767E-003     0.1061340767E-003     0.1061340767E-003
      368.00     0.1061567072E-003     0.1061567072E-003     0.1061567072E-003
      368.05     0.1061793419E-003     0.1061793419E-003     0.1061793419E-003
      368.10     0.1062019810E-003     0.1062019810E-003     0.1062019810E-003
      368.15     0.1062246243E-003     0.1062246243E-003     0.1062246243E-003
      368.20     0.1062472720E-003     0.1062472720E-003     0.1062472720E-003
      368.25     0.1062699239E-003     0.1062699239E-003     0.1062699239E-003
      368.30     0.1062925802E-003     0.1062925802E-003     0.1062925802E-003
      368.35     0.1063152407E-003     0.1063152407E-003     0.1063152407E-003
      368.40     0.1063379055E-003     0.1063379055E-003     0.1063379055E-003
      368.45     0.1063605747E-003     0.1063605747E-003     0.1063605747E-003
