#    step      time (au) phase 1       phase 2      phase 3     
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00
    8511      425.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8512      425.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8513      425.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8514      425.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8515      425.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8516      425.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8517      425.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8518      425.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8519      425.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8520      425.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8521      426.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8522      426.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8523      426.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8524      426.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8525      426.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8526      426.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8527      426.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8528      426.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8529      426.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8530      426.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8531      426.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8532      426.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8533      426.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8534      426.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8535      426.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8536      426.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8537      426.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8538      426.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8539      426.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8540      426.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8541      427.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8542      427.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8543      427.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8544      427.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8545      427.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8546      427.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8547      427.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8548      427.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8549      427.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8550      427.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8551      427.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8552      427.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8553      427.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8554      427.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8555      427.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8556      427.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8557      427.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8558      427.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8559      427.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8560      427.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8561      428.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8562      428.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8563      428.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8564      428.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8565      428.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8566      428.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8567      428.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8568      428.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8569      428.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8570      428.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8571      428.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8572      428.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8573      428.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8574      428.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8575      428.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8576      428.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8577      428.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8578      428.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8579      428.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8580      428.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8581      429.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8582      429.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8583      429.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8584      429.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8585      429.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8586      429.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8587      429.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8588      429.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8589      429.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8590      429.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8591      429.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8592      429.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8593      429.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8594      429.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8595      429.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8596      429.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8597      429.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8598      429.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8599      429.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8600      429.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8601      430.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8602      430.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8603      430.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8604      430.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8605      430.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8606      430.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8607      430.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8608      430.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8609      430.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8610      430.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8611      430.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8612      430.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8613      430.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8614      430.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8615      430.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8616      430.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8617      430.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8618      430.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8619      430.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8620      430.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8621      431.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8622      431.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8623      431.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8624      431.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8625      431.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8626      431.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8627      431.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8628      431.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8629      431.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8630      431.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8631      431.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8632      431.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8633      431.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8634      431.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8635      431.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8636      431.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8637      431.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8638      431.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8639      431.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8640      431.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8641      432.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8642      432.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8643      432.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8644      432.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8645      432.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8646      432.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8647      432.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8648      432.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8649      432.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8650      432.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8651      432.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8652      432.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8653      432.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8654      432.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8655      432.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8656      432.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8657      432.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8658      432.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8659      432.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8660      432.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8661      433.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8662      433.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8663      433.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8664      433.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8665      433.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8666      433.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8667      433.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8668      433.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8669      433.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8670      433.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8671      433.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8672      433.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8673      433.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8674      433.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8675      433.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8676      433.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8677      433.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8678      433.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8679      433.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8680      433.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8681      434.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8682      434.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8683      434.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8684      434.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8685      434.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8686      434.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8687      434.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8688      434.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8689      434.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8690      434.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8691      434.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8692      434.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8693      434.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8694      434.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8695      434.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8696      434.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8697      434.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8698      434.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8699      434.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8700      434.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8701      435.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8702      435.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8703      435.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8704      435.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8705      435.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8706      435.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8707      435.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8708      435.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8709      435.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8710      435.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8711      435.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8712      435.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8713      435.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8714      435.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8715      435.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8716      435.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8717      435.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8718      435.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8719      435.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8720      435.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8721      436.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8722      436.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8723      436.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8724      436.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8725      436.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8726      436.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8727      436.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8728      436.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8729      436.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8730      436.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8731      436.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8732      436.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8733      436.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8734      436.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8735      436.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8736      436.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8737      436.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8738      436.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8739      436.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8740      436.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8741      437.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8742      437.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8743      437.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8744      437.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8745      437.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8746      437.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8747      437.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8748      437.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8749      437.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8750      437.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8751      437.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8752      437.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8753      437.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8754      437.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8755      437.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8756      437.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8757      437.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8758      437.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8759      437.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8760      437.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8761      438.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8762      438.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8763      438.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8764      438.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8765      438.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8766      438.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8767      438.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8768      438.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8769      438.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8770      438.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8771      438.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8772      438.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8773      438.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8774      438.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8775      438.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8776      438.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8777      438.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8778      438.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8779      438.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8780      438.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8781      439.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8782      439.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8783      439.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8784      439.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8785      439.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8786      439.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8787      439.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8788      439.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8789      439.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8790      439.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8791      439.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8792      439.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8793      439.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8794      439.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8795      439.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8796      439.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8797      439.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8798      439.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8799      439.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8800      439.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8801      440.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8802      440.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8803      440.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8804      440.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8805      440.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8806      440.2500 -0.24625E+01  0.00000E+00  0.00000E+00
    8807      440.3000 -0.24625E+01  0.00000E+00  0.00000E+00
    8808      440.3500 -0.24625E+01  0.00000E+00  0.00000E+00
    8809      440.4000 -0.24625E+01  0.00000E+00  0.00000E+00
    8810      440.4500 -0.24625E+01  0.00000E+00  0.00000E+00
    8811      440.5000 -0.24625E+01  0.00000E+00  0.00000E+00
    8812      440.5500 -0.24625E+01  0.00000E+00  0.00000E+00
    8813      440.6000 -0.24625E+01  0.00000E+00  0.00000E+00
    8814      440.6500 -0.24625E+01  0.00000E+00  0.00000E+00
    8815      440.7000 -0.24625E+01  0.00000E+00  0.00000E+00
    8816      440.7500 -0.24625E+01  0.00000E+00  0.00000E+00
    8817      440.8000 -0.24625E+01  0.00000E+00  0.00000E+00
    8818      440.8500 -0.24625E+01  0.00000E+00  0.00000E+00
    8819      440.9000 -0.24625E+01  0.00000E+00  0.00000E+00
    8820      440.9500 -0.24625E+01  0.00000E+00  0.00000E+00
    8821      441.0000 -0.24625E+01  0.00000E+00  0.00000E+00
    8822      441.0500 -0.24625E+01  0.00000E+00  0.00000E+00
    8823      441.1000 -0.24625E+01  0.00000E+00  0.00000E+00
    8824      441.1500 -0.24625E+01  0.00000E+00  0.00000E+00
    8825      441.2000 -0.24625E+01  0.00000E+00  0.00000E+00
    8826      441.2500 -0.24625E+01  0.00000E+00  0.00000E+00
