     870      173.8000 -0.10731E-31 -0.61081E-33 -0.21987E-18 -0.18414E-20 -0.59565E-18 -0.17603E-18 -0.11832E-18 -0.23892E-19 -0.17376E-16 -0.37910E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13129E-36  0.37606E-37  0.26058E-37  0.50351E-38  0.38273E-35  0.80151E-36  0.74683E-37 -0.65965E-38  0.11017E-34 -0.80053E-36  0.21465E-35  0.33409E-37
     872      174.2000 -0.10710E-31 -0.88032E-33 -0.22118E-18 -0.16872E-20 -0.58189E-18 -0.18087E-18 -0.11495E-18 -0.23184E-19 -0.17003E-16 -0.36432E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12901E-36  0.39023E-37  0.25463E-37  0.49339E-38  0.37670E-35  0.77713E-36  0.71079E-37 -0.72997E-38  0.10553E-34 -0.95542E-36  0.20390E-35  0.24571E-37
     874      174.6000 -0.10674E-31 -0.10563E-32 -0.22246E-18 -0.25776E-20 -0.56871E-18 -0.18079E-18 -0.11172E-18 -0.22485E-19 -0.16648E-16 -0.34589E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12698E-36  0.38753E-37  0.24912E-37  0.47142E-38  0.37124E-35  0.72657E-36  0.67604E-37 -0.74108E-38  0.10093E-34 -0.10427E-35  0.19377E-35  0.12107E-37
     876      175.0000 -0.10619E-31 -0.12788E-32 -0.22371E-18 -0.38262E-20 -0.55598E-18 -0.18094E-18 -0.10862E-18 -0.21862E-19 -0.16313E-16 -0.32400E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12507E-36  0.38351E-37  0.24384E-37  0.44752E-38  0.36617E-35  0.66241E-36  0.64347E-37 -0.74992E-38  0.96558E-35 -0.11503E-35  0.18427E-35 -0.46947E-38
     878      175.4000 -0.10553E-31 -0.14068E-32 -0.22457E-18 -0.38958E-20 -0.54357E-18 -0.17704E-18 -0.10566E-18 -0.20787E-19 -0.16001E-16 -0.29884E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12276E-36  0.37639E-37  0.23809E-37  0.42565E-38  0.36050E-35  0.60877E-36  0.61114E-37 -0.74063E-38  0.92268E-35 -0.12083E-35  0.17528E-35 -0.16860E-37
     880      175.8000 -0.10467E-31 -0.15122E-32 -0.22506E-18 -0.49875E-20 -0.53182E-18 -0.17220E-18 -0.10293E-18 -0.19318E-19 -0.15716E-16 -0.27070E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12055E-36  0.36103E-37  0.23261E-37  0.38344E-38  0.35507E-35  0.53085E-36  0.58065E-37 -0.74500E-38  0.88244E-35 -0.12667E-35  0.16699E-35 -0.24988E-37
     882      176.2000 -0.10364E-31 -0.16310E-32 -0.22536E-18 -0.33633E-20 -0.52072E-18 -0.16212E-18 -0.10045E-18 -0.17664E-19 -0.15461E-16 -0.23983E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11790E-36  0.34785E-37  0.22697E-37  0.36430E-38  0.34925E-35  0.48848E-36  0.55170E-37 -0.70870E-38  0.84397E-35 -0.12578E-35  0.15955E-35 -0.32203E-37
     884      176.6000 -0.10244E-31 -0.16926E-32 -0.22565E-18 -0.81747E-21 -0.51047E-18 -0.15744E-18 -0.98281E-19 -0.15653E-19 -0.15238E-16 -0.20656E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11532E-36  0.35109E-37  0.22190E-37  0.34517E-38  0.34403E-35  0.45364E-36  0.52634E-37 -0.74832E-38  0.81040E-35 -0.13447E-35  0.15300E-35 -0.35514E-37
     886      177.0000 -0.10112E-31 -0.18780E-32 -0.22584E-18 -0.76287E-21 -0.50108E-18 -0.14598E-18 -0.96459E-19 -0.14402E-19 -0.15050E-16 -0.17122E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11327E-36  0.32586E-37  0.21795E-37  0.31788E-38  0.34002E-35  0.37519E-36  0.50436E-37 -0.68650E-38  0.77912E-35 -0.13391E-35  0.14764E-35 -0.51590E-37
     888      177.4000 -0.99651E-32 -0.19849E-32 -0.22568E-18 -0.54019E-20 -0.49290E-18 -0.13310E-18 -0.94920E-19 -0.12448E-19 -0.14898E-16 -0.13416E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11196E-36  0.27374E-37  0.21489E-37  0.22964E-38  0.33694E-35  0.22230E-36  0.48443E-37 -0.64980E-38  0.75218E-35 -0.13216E-35  0.14308E-35 -0.58096E-37
     890      177.8000 -0.98105E-32 -0.20774E-32 -0.22580E-18 -0.57533E-20 -0.48541E-18 -0.12045E-18 -0.93631E-19 -0.10384E-19 -0.14784E-16 -0.95757E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11030E-36  0.24404E-37  0.21201E-37  0.18060E-38  0.33436E-35  0.13116E-36  0.46700E-37 -0.62371E-38  0.72915E-35 -0.13159E-35  0.13942E-35 -0.63861E-37
     892      178.2000 -0.96433E-32 -0.20988E-32 -0.22583E-18 -0.90559E-20 -0.47899E-18 -0.10835E-18 -0.92631E-19 -0.78724E-20 -0.14709E-16 -0.56392E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10915E-36  0.20130E-37  0.20990E-37  0.93900E-39  0.33268E-35 -0.58494E-38  0.45222E-37 -0.62653E-38  0.71063E-35 -0.13235E-35  0.13669E-35 -0.63557E-37
     894      178.6000 -0.94614E-32 -0.21256E-32 -0.22550E-18 -0.10110E-19 -0.47396E-18 -0.94504E-19 -0.92009E-19 -0.50223E-20 -0.14673E-16 -0.16458E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10783E-36  0.16518E-37  0.20798E-37  0.20226E-39  0.33104E-35 -0.11124E-36  0.44083E-37 -0.63148E-38  0.69701E-35 -0.13087E-35  0.13509E-35 -0.58550E-37
     896      179.0000 -0.92652E-32 -0.21798E-32 -0.22500E-18 -0.89061E-20 -0.46996E-18 -0.79599E-19 -0.91739E-19 -0.25666E-20 -0.14678E-16  0.23644E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10645E-36  0.13725E-37  0.20664E-37 -0.23955E-39  0.33005E-35 -0.18392E-36  0.43318E-37 -0.60962E-38  0.68792E-35 -0.12795E-35  0.13459E-35 -0.59363E-37
     898      179.4000 -0.90673E-32 -0.21349E-32 -0.22467E-18 -0.84617E-20 -0.46701E-18 -0.66701E-19 -0.91816E-19 -0.69494E-22 -0.14723E-16  0.63510E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10549E-36  0.11034E-37  0.20629E-37 -0.76130E-39  0.33024E-35 -0.26727E-36  0.42883E-37 -0.60917E-38  0.68333E-35 -0.12786E-35  0.13517E-35 -0.59335E-37
     900      179.8000 -0.88632E-32 -0.21356E-32 -0.22442E-18 -0.13059E-19 -0.46565E-18 -0.47974E-19 -0.92233E-19  0.19567E-20 -0.14807E-16  0.10274E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10513E-36  0.46853E-38  0.20674E-37 -0.16436E-38  0.33097E-35 -0.42394E-36  0.42854E-37 -0.53359E-38  0.68457E-35 -0.11888E-35  0.13677E-35 -0.65786E-37
     902      180.2000 -0.86568E-32 -0.20673E-32 -0.22415E-18 -0.13040E-19 -0.46570E-18 -0.29520E-19 -0.93021E-19  0.41108E-20 -0.14931E-16  0.14093E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10477E-36  0.54419E-39  0.20797E-37 -0.21344E-38  0.33283E-35 -0.51060E-36  0.43199E-37 -0.46605E-38  0.69116E-35 -0.10971E-35  0.13947E-35 -0.69721E-37
     904      180.6000 -0.84506E-32 -0.20494E-32 -0.22364E-18 -0.13995E-19 -0.46719E-18 -0.77856E-20 -0.94078E-19  0.58418E-20 -0.15091E-16  0.17772E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10459E-36 -0.47972E-38  0.20958E-37 -0.26231E-38  0.33502E-35 -0.60867E-36  0.43907E-37 -0.34617E-38  0.70368E-35 -0.94781E-36  0.14302E-35 -0.79038E-37
     906      181.0000 -0.82457E-32 -0.19291E-32 -0.22333E-18 -0.16465E-19 -0.46994E-18  0.94051E-20 -0.95442E-19  0.82119E-20 -0.15288E-16  0.21272E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10480E-36 -0.98380E-38  0.21180E-37 -0.34054E-38  0.33794E-35 -0.72681E-36  0.44929E-37 -0.29615E-38  0.72046E-35 -0.85589E-36  0.14766E-35 -0.77482E-37
     908      181.4000 -0.80448E-32 -0.18966E-32 -0.22271E-18 -0.15513E-19 -0.47434E-18  0.30924E-19 -0.97064E-19  0.10303E-19 -0.15519E-16  0.24560E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10516E-36 -0.14246E-37  0.21457E-37 -0.38002E-38  0.34181E-35 -0.78771E-36  0.46360E-37 -0.18853E-38  0.74372E-35 -0.68505E-36  0.15316E-35 -0.78498E-37
     910      181.8000 -0.78468E-32 -0.18177E-32 -0.22187E-18 -0.12927E-19 -0.48007E-18  0.48091E-19 -0.98937E-19  0.12077E-19 -0.15781E-16  0.27600E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10589E-36 -0.16876E-37  0.21795E-37 -0.39585E-38  0.34657E-35 -0.81637E-36  0.48077E-37 -0.10400E-38  0.77088E-35 -0.56606E-36  0.15947E-35 -0.82473E-37
     912      182.2000 -0.76539E-32 -0.16260E-32 -0.22120E-18 -0.94945E-20 -0.48725E-18  0.65467E-19 -0.10105E-18  0.14270E-19 -0.16073E-16  0.30365E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10716E-36 -0.19107E-37  0.22215E-37 -0.41157E-38  0.35264E-35 -0.82426E-36  0.50169E-37 -0.33760E-39  0.80303E-35 -0.42729E-36  0.16674E-35 -0.77475E-37
     914      182.6000 -0.74684E-32 -0.15390E-32 -0.22053E-18 -0.69003E-20 -0.49547E-18  0.83583E-19 -0.10336E-18  0.16185E-19 -0.16390E-16  0.32825E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10869E-36 -0.21851E-37  0.22681E-37 -0.42824E-38  0.35919E-35 -0.83698E-36  0.52562E-37  0.61961E-39  0.83953E-35 -0.25640E-36  0.17472E-35 -0.73983E-37
     916      183.0000 -0.72958E-32 -0.14193E-32 -0.21947E-18 -0.25013E-20 -0.50479E-18  0.10015E-18 -0.10589E-18  0.17995E-19 -0.16731E-16  0.34955E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11054E-36 -0.23243E-37  0.23195E-37 -0.42143E-38  0.36632E-35 -0.80902E-36  0.55255E-37  0.15215E-38  0.87957E-35 -0.88869E-37  0.18346E-35 -0.69073E-37
     918      183.4000 -0.71287E-32 -0.12579E-32 -0.21808E-18 -0.17182E-20 -0.51517E-18  0.11804E-18 -0.10866E-18  0.19772E-19 -0.17091E-16  0.36736E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11215E-36 -0.26627E-37  0.23663E-37 -0.44985E-38  0.37208E-35 -0.83049E-36  0.58315E-37  0.26410E-38  0.92384E-35  0.12489E-36  0.19298E-35 -0.61271E-37
     920      183.8000 -0.69745E-32 -0.10861E-32 -0.21671E-18  0.39676E-21 -0.52671E-18  0.13182E-18 -0.11148E-18  0.21796E-19 -0.17467E-16  0.38148E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11419E-36 -0.28358E-37  0.24167E-37 -0.46791E-38  0.37867E-35 -0.81978E-36  0.61589E-37  0.32151E-38  0.97028E-35  0.29320E-36  0.20303E-35 -0.44563E-37
     922      184.2000 -0.68352E-32 -0.90999E-33 -0.21529E-18  0.21713E-20 -0.53931E-18  0.14213E-18 -0.11440E-18  0.22206E-19 -0.17855E-16  0.39178E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11641E-36 -0.29429E-37  0.24677E-37 -0.45322E-38  0.38524E-35 -0.80468E-36  0.64853E-37  0.42844E-38  0.10186E-34  0.42487E-36  0.21296E-35 -0.51719E-37
     924      184.6000 -0.67099E-32 -0.68241E-33 -0.21388E-18  0.31647E-20 -0.55276E-18  0.15344E-18 -0.11742E-18  0.23331E-19 -0.18251E-16  0.39815E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11871E-36 -0.31068E-37  0.25189E-37 -0.46185E-38  0.39162E-35 -0.79382E-36  0.68487E-37  0.51205E-38  0.10699E-34  0.59953E-36  0.22360E-35 -0.41710E-37
     926      185.0000 -0.66008E-32 -0.53189E-33 -0.21272E-18  0.53154E-20 -0.56654E-18  0.16049E-18 -0.12055E-18  0.23700E-19 -0.18652E-16  0.40053E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12137E-36 -0.31129E-37  0.25769E-37 -0.44006E-38  0.39888E-35 -0.75286E-36  0.72098E-37  0.59204E-38  0.11210E-34  0.72432E-36  0.23433E-35 -0.40794E-37
     928      185.4000 -0.65135E-32 -0.15873E-33 -0.21172E-18  0.72891E-20 -0.58065E-18  0.16649E-18 -0.12370E-18  0.23533E-19 -0.19052E-16  0.39889E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12415E-36 -0.31017E-37  0.26361E-37 -0.40808E-38  0.40629E-35 -0.70566E-36  0.75743E-37  0.69300E-38  0.11727E-34  0.85590E-36  0.24506E-35 -0.45054E-37
     930      185.8000 -0.64459E-32  0.64692E-34 -0.21056E-18  0.80926E-20 -0.59521E-18  0.17106E-18 -0.12688E-18  0.23601E-19 -0.19449E-16  0.39325E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12671E-36 -0.31200E-37  0.26907E-37 -0.39424E-38  0.41270E-35 -0.67062E-36  0.79560E-37  0.76573E-38  0.12249E-34  0.98631E-36  0.25607E-35 -0.39960E-37
     932      186.2000 -0.63977E-32  0.32259E-33 -0.20951E-18  0.10640E-19 -0.60998E-18  0.17469E-18 -0.13008E-18  0.23467E-19 -0.19839E-16  0.38368E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12966E-36 -0.30109E-37  0.27504E-37 -0.35324E-38  0.41973E-35 -0.59276E-36  0.83449E-37  0.84102E-38  0.12772E-34  0.11253E-35  0.26708E-35 -0.33552E-37
     934      186.6000 -0.63697E-32  0.57374E-33 -0.20842E-18  0.11266E-19 -0.62493E-18  0.17748E-18 -0.13323E-18  0.23248E-19 -0.20216E-16  0.37027E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13225E-36 -0.29951E-37  0.28030E-37 -0.33443E-38  0.42552E-35 -0.54395E-36  0.87387E-37  0.91188E-38  0.13291E-34  0.12742E-35  0.27796E-35 -0.23333E-37
     936      187.0000 -0.63643E-32  0.76677E-33 -0.20725E-18  0.14282E-19 -0.63981E-18  0.17760E-18 -0.13628E-18  0.22939E-19 -0.20579E-16  0.35313E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13513E-36 -0.27668E-37  0.28571E-37 -0.28078E-38  0.43153E-35 -0.43793E-36  0.91267E-37  0.95260E-38  0.13794E-34  0.13954E-35  0.28855E-35 -0.91752E-38
     938      187.4000 -0.63831E-32  0.95068E-33 -0.20619E-18  0.14959E-19 -0.65426E-18  0.17214E-18 -0.13927E-18  0.22008E-19 -0.20922E-16  0.33245E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13748E-36 -0.25707E-37  0.29045E-37 -0.24547E-38  0.43637E-35 -0.37252E-36  0.94906E-37  0.95740E-38  0.14261E-34  0.14264E-35  0.29869E-35 -0.25398E-38
     940      187.8000 -0.64265E-32  0.11229E-32 -0.20498E-18  0.17695E-19 -0.66879E-18  0.16760E-18 -0.14210E-18  0.20993E-19 -0.21243E-16  0.30844E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14006E-36 -0.22521E-37  0.29500E-37 -0.17887E-38  0.44089E-35 -0.25636E-36  0.98554E-37  0.97764E-38  0.14724E-34  0.14974E-35  0.30834E-35  0.76435E-38
     942      188.2000 -0.64831E-32  0.13513E-32 -0.20375E-18  0.16704E-19 -0.68276E-18  0.16420E-18 -0.14480E-18  0.19816E-19 -0.21538E-16  0.28135E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14186E-36 -0.22050E-37  0.29834E-37 -0.16189E-38  0.44353E-35 -0.21349E-36  0.10212E-36  0.10245E-37  0.15167E-34  0.16154E-35  0.31744E-35  0.19411E-37
     944      188.6000 -0.65605E-32  0.15209E-32 -0.20245E-18  0.15002E-19 -0.69604E-18  0.15797E-18 -0.14726E-18  0.18456E-19 -0.21804E-16  0.25142E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14328E-36 -0.21538E-37  0.30090E-37 -0.15272E-38  0.44519E-35 -0.18191E-36  0.10542E-36  0.10417E-37  0.15573E-34  0.16943E-35  0.32573E-35  0.32154E-37
     946      189.0000 -0.66592E-32  0.16736E-32 -0.20099E-18  0.11081E-19 -0.70861E-18  0.14961E-18 -0.14962E-18  0.16793E-19 -0.22039E-16  0.21899E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14408E-36 -0.22218E-37  0.30257E-37 -0.17173E-38  0.44538E-35 -0.19593E-36  0.10853E-36  0.10485E-37  0.15944E-34  0.17455E-35  0.33342E-35  0.42451E-37
     948      189.4000 -0.67783E-32  0.17957E-32 -0.19973E-18  0.13026E-19 -0.72031E-18  0.14309E-18 -0.15177E-18  0.15411E-19 -0.22240E-16  0.18435E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14573E-36 -0.19195E-37  0.30512E-37 -0.11010E-38  0.44659E-35 -0.78491E-37  0.11152E-36  0.10615E-37  0.16284E-34  0.18544E-35  0.34037E-35  0.62958E-37
     950      189.8000 -0.69199E-32  0.19901E-32 -0.19868E-18  0.10019E-19 -0.73104E-18  0.13317E-18 -0.15373E-18  0.13725E-19 -0.22406E-16  0.14787E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14658E-36 -0.19135E-37  0.30681E-37 -0.11867E-38  0.44663E-35 -0.69293E-37  0.11421E-36  0.10439E-37  0.16576E-34  0.19029E-35  0.34647E-35  0.80207E-37
     952      190.2000 -0.70808E-32  0.21752E-32 -0.19763E-18  0.75516E-20 -0.74049E-18  0.12303E-18 -0.15542E-18  0.11822E-19 -0.22534E-16  0.10991E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14727E-36 -0.18723E-37  0.30804E-37 -0.11626E-38  0.44616E-35 -0.47038E-37  0.11654E-36  0.10368E-37  0.16821E-34  0.19586E-35  0.35151E-35  0.95575E-37
     954      190.6000 -0.72583E-32  0.23009E-32 -0.19680E-18  0.64098E-20 -0.74883E-18  0.10937E-18 -0.15687E-18  0.92007E-20 -0.22623E-16  0.70833E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14807E-36 -0.16725E-37  0.30932E-37 -0.80525E-39  0.44569E-35  0.56078E-38  0.11847E-36  0.10267E-37  0.17019E-34  0.19440E-35  0.35554E-35  0.97036E-37
     956      191.0000 -0.74502E-32  0.24156E-32 -0.19636E-18  0.41479E-20 -0.75572E-18  0.94035E-19 -0.15807E-18  0.67357E-20 -0.22673E-16  0.31050E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14879E-36 -0.15330E-37  0.31068E-37 -0.66696E-39  0.44535E-35  0.33076E-37  0.12009E-36  0.97741E-38  0.17164E-34  0.18974E-35  0.35861E-35  0.10364E-36
     958      191.4000 -0.76510E-32  0.24321E-32 -0.19613E-18  0.21852E-20 -0.76096E-18  0.80728E-19 -0.15894E-18  0.41813E-20 -0.22683E-16 -0.90353E-19  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14942E-36 -0.14170E-37  0.31182E-37 -0.47276E-39  0.44487E-35  0.67289E-37  0.12129E-36  0.96492E-38  0.17254E-34  0.18999E-35  0.36049E-35  0.10921E-36
     960      191.8000 -0.78663E-32  0.24468E-32 -0.19602E-18 -0.10690E-20 -0.76459E-18  0.62945E-19 -0.15949E-18  0.17989E-20 -0.22653E-16 -0.49028E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14981E-36 -0.13156E-37  0.31262E-37 -0.52313E-39  0.44410E-35  0.71890E-37  0.12206E-36  0.86638E-38  0.17289E-34  0.18008E-35  0.36121E-35  0.11895E-36
     962      192.2000 -0.80929E-32  0.24881E-32 -0.19623E-18 -0.36353E-20 -0.76676E-18  0.47321E-19 -0.15968E-18 -0.80028E-21 -0.22583E-16 -0.88529E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15029E-36 -0.12073E-37  0.31337E-37 -0.42346E-39  0.44346E-35  0.91621E-37  0.12240E-36  0.81700E-38  0.17274E-34  0.17474E-35  0.36068E-35  0.12329E-36
     964      192.6000 -0.83275E-32  0.25349E-32 -0.19669E-18 -0.65057E-20 -0.76741E-18  0.32812E-19 -0.15949E-18 -0.34313E-20 -0.22474E-16 -0.12715E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15073E-36 -0.11446E-37  0.31393E-37 -0.36268E-39  0.44287E-35  0.10388E-36  0.12228E-36  0.78665E-38  0.17205E-34  0.17131E-35  0.35887E-35  0.12567E-36
     966      193.0000 -0.85670E-32  0.25412E-32 -0.19708E-18 -0.45278E-20 -0.76675E-18  0.15899E-19 -0.15895E-18 -0.60517E-20 -0.22326E-16 -0.16448E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15104E-36 -0.66050E-38  0.31354E-37  0.47298E-39  0.44075E-35  0.22307E-36  0.12178E-36  0.71673E-38  0.17093E-34  0.16161E-35  0.35588E-35  0.12633E-36
     968      193.4000 -0.88136E-32  0.25375E-32 -0.19784E-18 -0.49633E-20 -0.76460E-18 -0.17806E-20 -0.15803E-18 -0.82830E-20 -0.22143E-16 -0.20017E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15128E-36 -0.34427E-38  0.31307E-37  0.85436E-39  0.43906E-35  0.28611E-36  0.12085E-36  0.60518E-38  0.16934E-34  0.14910E-35  0.35158E-35  0.13292E-36
     970      193.8000 -0.90581E-32  0.24565E-32 -0.19872E-18 -0.70036E-20 -0.76119E-18 -0.15415E-19 -0.15678E-18 -0.99597E-20 -0.21924E-16 -0.23385E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15137E-36 -0.22679E-38  0.31224E-37  0.88114E-39  0.43730E-35  0.31114E-36  0.11949E-36  0.51646E-38  0.16724E-34  0.14421E-35  0.34605E-35  0.14826E-36
     972      194.2000 -0.93033E-32  0.23797E-32 -0.19966E-18 -0.64787E-20 -0.75646E-18 -0.33795E-19 -0.15522E-18 -0.12314E-19 -0.21673E-16 -0.26518E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15126E-36  0.18467E-38  0.31071E-37  0.14531E-38  0.43444E-35  0.38906E-36  0.11783E-36  0.40696E-38  0.16484E-34  0.12736E-35  0.33966E-35  0.14472E-36
     974      194.6000 -0.95431E-32  0.22758E-32 -0.20079E-18 -0.27162E-20 -0.75032E-18 -0.49445E-19 -0.15337E-18 -0.14581E-19 -0.21392E-16 -0.29385E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15079E-36  0.78901E-38  0.30835E-37  0.25112E-38  0.43032E-35  0.53191E-36  0.11580E-36  0.33572E-38  0.16196E-34  0.11471E-35  0.33237E-35  0.13876E-36
     976      195.0000 -0.97736E-32  0.21873E-32 -0.20175E-18 -0.25712E-20 -0.74263E-18 -0.65726E-19 -0.15124E-18 -0.16310E-19 -0.21083E-16 -0.31957E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15000E-36  0.11351E-37  0.30555E-37  0.29016E-38  0.42618E-35  0.59053E-36  0.11339E-36  0.21716E-38  0.15867E-34  0.98749E-36  0.32407E-35  0.13945E-36
