#   Energy (eV)             Gaussian convolution    Simple bin
   6.19400000000000       8.277633250407172E-038  0.000000000000000E+000
   6.19480000000000       9.850006201155650E-038  0.000000000000000E+000
   6.19560000000000       1.171945265700845E-037  0.000000000000000E+000
   6.19640000000000       1.394179155531301E-037  0.000000000000000E+000
   6.19720000000000       1.658327117207458E-037  0.000000000000000E+000
   6.19800000000000       1.972250659483937E-037  0.000000000000000E+000
   6.19880000000000       2.345277501336265E-037  0.000000000000000E+000
   6.19960000000000       2.788473451468082E-037  0.000000000000000E+000
   6.20040000000000       3.314964405368999E-037  0.000000000000000E+000
   6.20120000000000       3.940317642763000E-037  0.000000000000000E+000
   6.20200000000000       4.682993280441770E-037  0.000000000000000E+000
   6.20280000000000       5.564878710197239E-037  0.000000000000000E+000
   6.20360000000000       6.611921183248252E-037  0.000000000000000E+000
   6.20440000000000       7.854876455308868E-037  0.000000000000000E+000
   6.20520000000000       9.330194655801109E-037  0.000000000000000E+000
   6.20600000000000       1.108106837969937E-036  0.000000000000000E+000
   6.20680000000000       1.315867252593607E-036  0.000000000000000E+000
   6.20760000000000       1.562363074571756E-036  0.000000000000000E+000
   6.20840000000000       1.854774966291625E-036  0.000000000000000E+000
   6.20920000000000       2.201606945818476E-036  0.000000000000000E+000
   6.21000000000000       2.612928817019094E-036  0.000000000000000E+000
   6.21080000000000       3.100662739868243E-036  0.000000000000000E+000
   6.21160000000000       3.678921927430675E-036  0.000000000000000E+000
   6.21240000000000       4.364410891787993E-036  0.000000000000000E+000
   6.21320000000000       5.176898353370392E-036  0.000000000000000E+000
   6.21400000000000       6.139775922269883E-036  0.000000000000000E+000
   6.21480000000000       7.280718009616568E-036  0.000000000000000E+000
   6.21560000000000       8.632461194952737E-036  0.000000000000000E+000
   6.21640000000000       1.023372453567533E-035  0.000000000000000E+000
   6.21720000000000       1.213029614403884E-035  0.000000000000000E+000
   6.21800000000000       1.437631587810583E-035  0.000000000000000E+000
   6.21880000000000       1.703578931556444E-035  0.000000000000000E+000
   6.21960000000000       2.018437444465153E-035  0.000000000000000E+000
   6.22040000000000       2.391148988035350E-035  0.000000000000000E+000
   6.22120000000000       2.832280209146503E-035  0.000000000000000E+000
   6.22200000000000       3.354315933370858E-035  0.000000000000000E+000
   6.22280000000000       3.972005199469743E-035  0.000000000000000E+000
   6.22360000000000       4.702769318344202E-035  0.000000000000000E+000
   6.22440000000000       5.567183001078228E-035  0.000000000000000E+000
   6.22520000000000       6.589541554205639E-035  0.000000000000000E+000
   6.22600000000000       7.798529436974564E-035  0.000000000000000E+000
   6.22680000000000       9.228008175008947E-035  0.000000000000000E+000
   6.22760000000000       1.091794479759320E-034  0.000000000000000E+000
   6.22840000000000       1.291550569418839E-034  0.000000000000000E+000
   6.22920000000000       1.527634516629720E-034  0.000000000000000E+000
   6.23000000000000       1.806612309670111E-034  0.000000000000000E+000
   6.23080000000000       2.136229220213930E-034  0.000000000000000E+000
   6.23160000000000       2.525620243334289E-034  0.000000000000000E+000
   6.23240000000000       2.985557842036566E-034  0.000000000000000E+000
   6.23320000000000       3.528743564511279E-034  0.000000000000000E+000
   6.23400000000000       4.170151250726734E-034  0.000000000000000E+000
   6.23480000000000       4.927430892783217E-034  0.000000000000000E+000
   6.23560000000000       5.821383794975328E-034  0.000000000000000E+000
   6.23640000000000       6.876521535000362E-034  0.000000000000000E+000
   6.23720000000000       8.121723404303950E-034  0.000000000000000E+000
   6.23800000000000       9.591009558333536E-034  0.000000000000000E+000
   6.23880000000000       1.132445010099673E-033  0.000000000000000E+000
   6.23960000000000       1.336923383746383E-033  0.000000000000000E+000
   6.24040000000000       1.578092454396110E-033  0.000000000000000E+000
   6.24120000000000       1.862493742579840E-033  0.000000000000000E+000
   6.24200000000000       2.197827408648464E-033  0.000000000000000E+000
   6.24280000000000       2.593156095284488E-033  0.000000000000000E+000
   6.24360000000000       3.059144385897612E-033  0.000000000000000E+000
   6.24440000000000       3.608340057893732E-033  0.000000000000000E+000
   6.24520000000000       4.255504374037998E-033  0.000000000000000E+000
   6.24600000000000       5.017999901289310E-033  0.000000000000000E+000
   6.24680000000000       5.916245805440555E-033  0.000000000000000E+000
   6.24760000000000       6.974252277703901E-033  0.000000000000000E+000
   6.24840000000000       8.220247748168628E-033  0.000000000000000E+000
   6.24920000000000       9.687414879999560E-033  0.000000000000000E+000
   6.25000000000000       1.141475407481286E-032  0.000000000000000E+000
   6.25080000000000       1.344809642089511E-032  0.000000000000000E+000
   6.25160000000000       1.584129176013407E-032  0.000000000000000E+000
   6.25240000000000       1.865760192807592E-032  0.000000000000000E+000
   6.25320000000000       2.197133434101073E-032  0.000000000000000E+000
   6.25400000000000       2.586975708887542E-032  0.000000000000000E+000
   6.25480000000000       3.045534368810306E-032  0.000000000000000E+000
   6.25560000000000       3.584840382365980E-032  0.000000000000000E+000
   6.25640000000000       4.219016596172671E-032  0.000000000000000E+000
   6.25720000000000       4.964638887396957E-032  0.000000000000000E+000
   6.25800000000000       5.841159214935654E-032  0.000000000000000E+000
   6.25880000000000       6.871401099268114E-032  0.000000000000000E+000
   6.25960000000000       8.082139838477418E-032  0.000000000000000E+000
   6.26040000000000       9.504781843235666E-032  0.000000000000000E+000
   6.26120000000000       1.117615989601007E-031  0.000000000000000E+000
   6.26200000000000       1.313946396699833E-031  0.000000000000000E+000
   6.26280000000000       1.544533051840233E-031  0.000000000000000E+000
   6.26360000000000       1.815311707772952E-031  0.000000000000000E+000
   6.26440000000000       2.133239335077038E-031  0.000000000000000E+000
   6.26520000000000       2.506468538162238E-031  0.000000000000000E+000
   6.26600000000000       2.944551537370605E-031  0.000000000000000E+000
   6.26680000000000       3.458678690552246E-031  0.000000000000000E+000
   6.26760000000000       4.061957357460003E-031  0.000000000000000E+000
   6.26840000000000       4.769737877658027E-031  0.000000000000000E+000
   6.26920000000000       5.599994559918773E-031  0.000000000000000E+000
   6.27000000000000       6.573770894515997E-031  0.000000000000000E+000
   6.27080000000000       7.715699729876877E-031  0.000000000000000E+000
   6.27160000000000       9.054610937169156E-031  0.000000000000000E+000
   6.27240000000000       1.062424116174256E-030  0.000000000000000E+000
   6.27320000000000       1.246406267673972E-030  0.000000000000000E+000
   6.27400000000000       1.462025116722476E-030  0.000000000000000E+000
   6.27480000000000       1.714681554738636E-030  0.000000000000000E+000
   6.27560000000000       2.010691672371546E-030  0.000000000000000E+000
   6.27640000000000       2.357440665056022E-030  0.000000000000000E+000
   6.27720000000000       2.763562418216050E-030  0.000000000000000E+000
   6.27800000000000       3.239149022442973E-030  0.000000000000000E+000
   6.27880000000000       3.795995166646330E-030  0.000000000000000E+000
   6.27960000000000       4.447883168387915E-030  0.000000000000000E+000
   6.28040000000000       5.210915343688208E-030  0.000000000000000E+000
   6.28120000000000       6.103901514771540E-030  0.000000000000000E+000
   6.28200000000000       7.148810728139990E-030  0.000000000000000E+000
   6.28280000000000       8.371297735592728E-030  0.000000000000000E+000
   6.28360000000000       9.801316510453738E-030  0.000000000000000E+000
   6.28440000000000       1.147383506871534E-029  0.000000000000000E+000
   6.28520000000000       1.342966818451476E-029  0.000000000000000E+000
   6.28600000000000       1.571644728287957E-029  0.000000000000000E+000
   6.28680000000000       1.838974991967561E-029  0.000000000000000E+000
   6.28760000000000       2.151441488831340E-029  0.000000000000000E+000
   6.28840000000000       2.516607320507460E-029  0.000000000000000E+000
   6.28920000000000       2.943293011257903E-029  0.000000000000000E+000
   6.29000000000000       3.441783891121966E-029  0.000000000000000E+000
   6.29080000000000       4.024071400556424E-029  0.000000000000000E+000
   6.29160000000000       4.704133818033521E-029  0.000000000000000E+000
   6.29240000000000       5.498262796502772E-029  0.000000000000000E+000
   6.29320000000000       6.425443119966043E-029  0.000000000000000E+000
   6.29400000000000       7.507794279902934E-029  0.000000000000000E+000
   6.29480000000000       8.771083848634133E-029  0.000000000000000E+000
   6.29560000000000       1.024532422264470E-028  0.000000000000000E+000
   6.29640000000000       1.196546615777331E-028  0.000000000000000E+000
   6.29720000000000       1.397220465973520E-028  0.000000000000000E+000
   6.29800000000000       1.631291527354208E-028  0.000000000000000E+000
   6.29880000000000       1.904274168706040E-028  0.000000000000000E+000
   6.29960000000000       2.222585888841739E-028  0.000000000000000E+000
   6.30040000000000       2.593693996492545E-028  0.000000000000000E+000
   6.30120000000000       3.026285908434109E-028  0.000000000000000E+000
   6.30200000000000       3.530466835177903E-028  0.000000000000000E+000
   6.30280000000000       4.117989219632704E-028  0.000000000000000E+000
   6.30360000000000       4.802518983584238E-028  0.000000000000000E+000
   6.30440000000000       5.599944434137946E-028  0.000000000000000E+000
   6.30520000000000       6.528734604131526E-028  0.000000000000000E+000
   6.30600000000000       7.610354866221500E-028  0.000000000000000E+000
   6.30680000000000       8.869748892087165E-028  0.000000000000000E+000
   6.30760000000000       1.033589745162074E-027  0.000000000000000E+000
   6.30840000000000       1.204246619158115E-027  0.000000000000000E+000
   6.30920000000000       1.402855643304020E-027  0.000000000000000E+000
   6.31000000000000       1.633957522123876E-027  0.000000000000000E+000
   6.31080000000000       1.902824339538738E-027  0.000000000000000E+000
   6.31160000000000       2.215576337150683E-027  0.000000000000000E+000
   6.31240000000000       2.579317170855971E-027  0.000000000000000E+000
   6.31320000000000       3.002290542583663E-027  0.000000000000000E+000
   6.31400000000000       3.494061553729967E-027  0.000000000000000E+000
   6.31480000000000       4.065726645772416E-027  0.000000000000000E+000
   6.31560000000000       4.730156592125313E-027  0.000000000000000E+000
   6.31640000000000       5.502277695640103E-027  0.000000000000000E+000
   6.31720000000000       6.399397142186635E-027  0.000000000000000E+000
   6.31800000000000       7.441579378478649E-027  0.000000000000000E+000
   6.31880000000000       8.652081440157606E-027  0.000000000000000E+000
   6.31960000000000       1.005785637527105E-026  0.000000000000000E+000
   6.32040000000000       1.169013531301674E-026  0.000000000000000E+000
   6.32120000000000       1.358510034594500E-026  0.000000000000000E+000
   6.32200000000000       1.578466225781637E-026  0.000000000000000E+000
   6.32280000000000       1.833735927594053E-026  0.000000000000000E+000
   6.32360000000000       2.129939549844905E-026  0.000000000000000E+000
   6.32440000000000       2.473584049226104E-026  0.000000000000000E+000
   6.32520000000000       2.872201483237622E-026  0.000000000000000E+000
   6.32600000000000       3.334509012173603E-026  0.000000000000000E+000
   6.32680000000000       3.870593636685670E-026  0.000000000000000E+000
