    0.1492911009E+02           -Infinity           -Infinity
    0.1493238258E+02           -Infinity           -Infinity
    0.1493565507E+02           -Infinity           -Infinity
    0.1493892757E+02           -Infinity           -Infinity
    0.1494220006E+02           -Infinity           -Infinity
    0.1494547255E+02           -Infinity           -Infinity
    0.1494874504E+02           -Infinity           -Infinity
    0.1495201754E+02           -Infinity           -Infinity
    0.1495529003E+02           -Infinity           -Infinity
    0.1495856252E+02           -Infinity           -Infinity
    0.1496183501E+02           -Infinity           -Infinity
    0.1496510751E+02           -Infinity           -Infinity
    0.1496838000E+02           -Infinity           -Infinity
    0.1497165249E+02           -Infinity           -Infinity
    0.1497492498E+02           -Infinity           -Infinity
    0.1497819747E+02           -Infinity           -Infinity
    0.1498146997E+02           -Infinity           -Infinity
    0.1498474246E+02           -Infinity           -Infinity
    0.1498801495E+02           -Infinity           -Infinity
    0.1499128744E+02           -Infinity           -Infinity
    0.1499455994E+02           -Infinity           -Infinity
    0.1499783243E+02           -Infinity           -Infinity
    0.1500110492E+02           -Infinity           -Infinity
    0.1500437741E+02           -Infinity           -Infinity
    0.1500764991E+02           -Infinity           -Infinity
    0.1501092240E+02           -Infinity           -Infinity
    0.1501419489E+02           -Infinity           -Infinity
    0.1501746738E+02           -Infinity           -Infinity
    0.1502073987E+02           -Infinity           -Infinity
    0.1502401237E+02           -Infinity           -Infinity
    0.1502728486E+02           -Infinity           -Infinity
    0.1503055735E+02           -Infinity           -Infinity
    0.1503382984E+02           -Infinity           -Infinity
    0.1503710234E+02           -Infinity           -Infinity
    0.1504037483E+02           -Infinity           -Infinity
    0.1504364732E+02           -Infinity           -Infinity
    0.1504691981E+02           -Infinity           -Infinity
    0.1505019231E+02           -Infinity           -Infinity
    0.1505346480E+02           -Infinity           -Infinity
    0.1505673729E+02           -Infinity           -Infinity
    0.1506000978E+02           -Infinity           -Infinity
    0.1506328228E+02           -Infinity           -Infinity
    0.1506655477E+02           -Infinity           -Infinity
    0.1506982726E+02           -Infinity           -Infinity
    0.1507309975E+02           -Infinity           -Infinity
    0.1507637224E+02           -Infinity            Infinity
    0.1507964474E+02            Infinity            Infinity
    0.1508291723E+02            Infinity           -Infinity
    0.1508618972E+02            Infinity           -Infinity
    0.1508946221E+02            Infinity           -Infinity
    0.1509273471E+02            Infinity           -Infinity
    0.1509600720E+02            Infinity           -Infinity
    0.1509927969E+02            Infinity           -Infinity
    0.1510255218E+02            Infinity           -Infinity
    0.1510582468E+02            Infinity           -Infinity
    0.1510909717E+02            Infinity           -Infinity
    0.1511236966E+02            Infinity           -Infinity
    0.1511564215E+02            Infinity           -Infinity
    0.1511891465E+02            Infinity           -Infinity
    0.1512218714E+02            Infinity           -Infinity
    0.1512545963E+02            Infinity           -Infinity
    0.1512873212E+02            Infinity           -Infinity
    0.1513200461E+02            Infinity           -Infinity
    0.1513527711E+02            Infinity           -Infinity
    0.1513854960E+02            Infinity           -Infinity
    0.1514182209E+02            Infinity           -Infinity
    0.1514509458E+02            Infinity           -Infinity
    0.1514836708E+02            Infinity           -Infinity
    0.1515163957E+02            Infinity           -Infinity
    0.1515491206E+02            Infinity           -Infinity
    0.1515818455E+02            Infinity           -Infinity
    0.1516145705E+02            Infinity           -Infinity
    0.1516472954E+02            Infinity           -Infinity
    0.1516800203E+02            Infinity           -Infinity
    0.1517127452E+02            Infinity           -Infinity
    0.1517454702E+02            Infinity           -Infinity
    0.1517781951E+02            Infinity           -Infinity
    0.1518109200E+02            Infinity           -Infinity
    0.1518436449E+02            Infinity           -Infinity
    0.1518763698E+02            Infinity           -Infinity
    0.1519090948E+02            Infinity           -Infinity
    0.1519418197E+02            Infinity           -Infinity
    0.1519745446E+02            Infinity           -Infinity
    0.1520072695E+02            Infinity           -Infinity
    0.1520399945E+02            Infinity           -Infinity
    0.1520727194E+02            Infinity           -Infinity
    0.1521054443E+02            Infinity           -Infinity
    0.1521381692E+02            Infinity           -Infinity
    0.1521708942E+02            Infinity           -Infinity
    0.1522036191E+02            Infinity           -Infinity
    0.1522363440E+02            Infinity           -Infinity
    0.1522690689E+02            Infinity           -Infinity
    0.1523017939E+02            Infinity           -Infinity
    0.1523345188E+02            Infinity           -Infinity
    0.1523672437E+02            Infinity           -Infinity
    0.1523999686E+02            Infinity           -Infinity
    0.1524326935E+02            Infinity           -Infinity
    0.1524654185E+02            Infinity           -Infinity
    0.1524981434E+02            Infinity           -Infinity
    0.1525308683E+02            Infinity           -Infinity
    0.1525635932E+02            Infinity           -Infinity
    0.1525963182E+02            Infinity           -Infinity
    0.1526290431E+02            Infinity           -Infinity
    0.1526617680E+02            Infinity           -Infinity
    0.1526944929E+02            Infinity           -Infinity
    0.1527272179E+02            Infinity           -Infinity
    0.1527599428E+02            Infinity           -Infinity
    0.1527926677E+02            Infinity           -Infinity
    0.1528253926E+02            Infinity           -Infinity
    0.1528581176E+02            Infinity           -Infinity
    0.1528908425E+02            Infinity           -Infinity
    0.1529235674E+02            Infinity           -Infinity
    0.1529562923E+02            Infinity           -Infinity
    0.1529890172E+02            Infinity           -Infinity
    0.1530217422E+02            Infinity           -Infinity
    0.1530544671E+02            Infinity           -Infinity
    0.1530871920E+02            Infinity           -Infinity
    0.1531199169E+02            Infinity           -Infinity
    0.1531526419E+02            Infinity           -Infinity
    0.1531853668E+02            Infinity           -Infinity
