    3800      759.8000  0.14565E+01 -0.41641E+00 -0.61484E+00 -0.18141E+01 -0.15730E+01 -0.26870E+01
    3801      760.0000  0.14569E+01 -0.42084E+00 -0.71609E+00 -0.18312E+01 -0.15253E+01 -0.28279E+01
    3802      760.2000  0.14573E+01 -0.53180E+00 -0.69298E+00 -0.18194E+01 -0.16616E+01 -0.27739E+01
    3803      760.4000  0.14577E+01 -0.50514E+00 -0.77368E+00 -0.18374E+01 -0.16474E+01 -0.29295E+01
    3804      760.6000  0.14581E+01 -0.64539E+00 -0.77077E+00 -0.18238E+01 -0.17489E+01 -0.28631E+01
    3805      760.8000  0.14585E+01 -0.59064E+00 -0.82799E+00 -0.18428E+01 -0.17710E+01 -0.30295E+01
    3806      761.0000  0.14589E+01 -0.75665E+00 -0.84540E+00 -0.18272E+01 -0.18359E+01 -0.29547E+01
    3807      761.2000  0.14593E+01 -0.67767E+00 -0.88301E+00 -0.18467E+01 -0.18952E+01 -0.31278E+01
    3808      761.4000  0.14597E+01 -0.86488E+00 -0.91742E+00 -0.18292E+01 -0.19227E+01 -0.30492E+01
    3809      761.6000  0.14601E+01 -0.76677E+00 -0.93885E+00 -0.18490E+01 -0.20188E+01  0.30588E+01
    3810      761.8000  0.14605E+01 -0.96997E+00 -0.98875E+00 -0.18303E+01 -0.20099E+01  0.31364E+01
    3811      762.0000  0.14609E+01 -0.85826E+00 -0.99136E+00 -0.18493E+01 -0.21405E+01  0.29639E+01
    3812      762.2000  0.14613E+01 -0.10717E+01 -0.10576E+01 -0.18297E+01 -0.20980E+01  0.30355E+01
    3813      762.4000  0.14617E+01 -0.95254E+00 -0.10455E+01 -0.18483E+01 -0.22597E+01  0.28705E+01
    3814      762.6000  0.14621E+01 -0.11700E+01 -0.11232E+01 -0.18274E+01 -0.21876E+01  0.29314E+01
    3815      762.8000  0.14625E+01 -0.10499E+01 -0.11006E+01 -0.18456E+01 -0.23752E+01  0.27785E+01
    3816      763.0000  0.14629E+01 -0.12653E+01 -0.11882E+01 -0.18232E+01 -0.22790E+01  0.28239E+01
    3817      763.2000  0.14633E+01 -0.11505E+01 -0.11530E+01 -0.18412E+01 -0.24868E+01  0.26875E+01
    3818      763.4000  0.14636E+01 -0.13577E+01 -0.12538E+01 -0.18174E+01 -0.23726E+01  0.27133E+01
    3819      763.6000  0.14640E+01 -0.12544E+01 -0.12077E+01 -0.18342E+01 -0.25943E+01  0.25972E+01
    3820      763.8000  0.14644E+01 -0.14476E+01 -0.13151E+01 -0.18101E+01 -0.24690E+01  0.26000E+01
    3821      764.0000  0.14648E+01 -0.13618E+01 -0.12643E+01 -0.18256E+01 -0.26977E+01  0.25074E+01
    3822      764.2000  0.14652E+01 -0.15352E+01 -0.13760E+01 -0.18007E+01 -0.25684E+01  0.24845E+01
    3823      764.4000  0.14656E+01 -0.14721E+01 -0.13207E+01 -0.18151E+01 -0.27970E+01  0.24176E+01
    3824      764.6000  0.14660E+01 -0.16210E+01 -0.14382E+01 -0.17910E+01 -0.26708E+01  0.23674E+01
    3825      764.8000  0.14664E+01 -0.15850E+01 -0.13781E+01 -0.18029E+01 -0.28928E+01  0.23275E+01
    3826      765.0000  0.14668E+01 -0.17056E+01 -0.14978E+01 -0.17798E+01 -0.27765E+01  0.22495E+01
    3827      765.2000  0.14672E+01 -0.17000E+01 -0.14353E+01 -0.17890E+01 -0.29854E+01  0.22366E+01
    3828      765.4000  0.14676E+01 -0.17892E+01 -0.15546E+01 -0.17658E+01 -0.28855E+01  0.21316E+01
    3829      765.6000  0.14680E+01 -0.18164E+01 -0.14936E+01 -0.17736E+01 -0.30751E+01  0.21446E+01
    3830      765.8000  0.14684E+01 -0.18722E+01 -0.16108E+01 -0.17507E+01 -0.29974E+01  0.20145E+01
    3831      766.0000  0.14688E+01 -0.19331E+01 -0.15529E+01 -0.17565E+01  0.31207E+01  0.20511E+01
    3832      766.2000  0.14692E+01 -0.19553E+01 -0.16662E+01 -0.17345E+01 -0.31118E+01  0.18990E+01
    3833      766.4000  0.14696E+01 -0.20494E+01 -0.16130E+01 -0.17376E+01  0.30352E+01  0.19556E+01
    3834      766.6000  0.14700E+01 -0.20389E+01 -0.17186E+01 -0.17177E+01  0.30552E+01  0.17855E+01
    3835      766.8000  0.14704E+01 -0.21643E+01 -0.16743E+01 -0.17188E+01  0.29510E+01  0.18577E+01
    3836      767.0000  0.14708E+01 -0.21234E+01 -0.17741E+01 -0.17001E+01  0.29379E+01  0.16745E+01
    3837      767.2000  0.14712E+01 -0.22771E+01 -0.17353E+01 -0.16992E+01  0.28676E+01  0.17572E+01
    3838      767.4000  0.14716E+01 -0.22093E+01 -0.18266E+01 -0.16811E+01  0.28205E+01  0.15664E+01
    3839      767.6000  0.14720E+01 -0.23872E+01 -0.17977E+01 -0.16787E+01  0.27846E+01  0.16539E+01
    3840      767.8000  0.14723E+01 -0.22970E+01 -0.18790E+01 -0.16627E+01  0.27039E+01  0.14611E+01
    3841      768.0000  0.14727E+01 -0.24941E+01 -0.18607E+01 -0.16587E+01  0.27015E+01  0.15475E+01
    3842      768.2000  0.14731E+01 -0.23869E+01 -0.19297E+01 -0.16445E+01  0.25888E+01  0.13587E+01
    3843      768.4000  0.14735E+01 -0.25978E+01 -0.19235E+01 -0.16387E+01  0.26178E+01  0.14380E+01
    3844      768.6000  0.14739E+01 -0.24794E+01 -0.19823E+01 -0.16265E+01  0.24761E+01  0.12589E+01
    3845      768.8000  0.14743E+01 -0.26981E+01 -0.19894E+01 -0.16193E+01  0.25331E+01  0.13255E+01
    3846      769.0000  0.14747E+01 -0.25749E+01 -0.20320E+01 -0.16091E+01  0.23663E+01  0.11615E+01
    3847      769.2000  0.14751E+01 -0.27950E+01 -0.20541E+01 -0.15997E+01  0.24470E+01  0.12105E+01
    3848      769.4000  0.14755E+01 -0.26735E+01 -0.20860E+01 -0.15926E+01  0.22598E+01  0.10663E+01
    3849      769.6000  0.14759E+01 -0.28889E+01 -0.21206E+01 -0.15818E+01  0.23589E+01  0.10932E+01
    3850      769.8000  0.14763E+01 -0.27756E+01 -0.21391E+01 -0.15767E+01  0.21567E+01  0.97273E+00
    3851      770.0000  0.14767E+01 -0.29799E+01 -0.21901E+01 -0.15652E+01  0.22687E+01  0.97449E+00
    3852      770.2000  0.14771E+01 -0.28810E+01 -0.21919E+01 -0.15625E+01  0.20571E+01  0.88051E+00
    3853      770.4000  0.14775E+01 -0.30685E+01 -0.22611E+01 -0.15502E+01  0.21760E+01  0.85503E+00
    3854      770.6000  0.14779E+01 -0.29898E+01 -0.22433E+01 -0.15495E+01  0.19610E+01  0.78924E+00
    3855      770.8000  0.14783E+01  0.31281E+01 -0.23283E+01 -0.15366E+01  0.20805E+01  0.73566E+00
    3856      771.0000  0.14787E+01 -0.31015E+01 -0.22952E+01 -0.15387E+01  0.18681E+01  0.69849E+00
    3857      771.2000  0.14791E+01  0.30432E+01 -0.23962E+01 -0.15249E+01  0.19819E+01  0.61727E+00
    3858      771.4000  0.14794E+01  0.30675E+01 -0.23487E+01 -0.15285E+01  0.17779E+01  0.60783E+00
    3859      771.6000  0.14798E+01  0.29594E+01 -0.24647E+01 -0.15145E+01  0.18803E+01  0.50069E+00
    3860      771.8000  0.14802E+01  0.29516E+01 -0.24033E+01 -0.15203E+01  0.16905E+01  0.51690E+00
    3861      772.0000  0.14806E+01  0.28764E+01 -0.25343E+01 -0.15065E+01  0.17755E+01  0.38658E+00
    3862      772.2000  0.14810E+01  0.28348E+01 -0.24623E+01 -0.15143E+01  0.16049E+01  0.42529E+00
    3863      772.4000  0.14814E+01  0.27936E+01 -0.26040E+01 -0.15007E+01  0.16680E+01  0.27546E+00
    3864      772.6000  0.14818E+01  0.27180E+01 -0.25233E+01 -0.15098E+01  0.15211E+01  0.33270E+00
    3865      772.8000  0.14822E+01  0.27106E+01 -0.26751E+01 -0.14964E+01  0.15581E+01  0.16768E+00
    3866      773.0000  0.14826E+01  0.26020E+01 -0.25835E+01 -0.15068E+01  0.14387E+01  0.23883E+00
    3867      773.2000  0.14830E+01  0.26269E+01 -0.27462E+01 -0.14933E+01  0.14462E+01  0.63377E-01
    3868      773.4000  0.14834E+01  0.24877E+01 -0.26470E+01 -0.15055E+01  0.13570E+01  0.14345E+00
    3869      773.6000  0.14838E+01  0.25421E+01 -0.28190E+01 -0.14921E+01  0.13330E+01 -0.37429E-01
    3870      773.8000  0.14842E+01  0.23759E+01 -0.27146E+01 -0.15060E+01  0.12760E+01  0.46359E-01
    3871      774.0000  0.14846E+01  0.24558E+01 -0.28913E+01 -0.14922E+01  0.12194E+01 -0.13486E+00
    3872      774.2000  0.14850E+01  0.22670E+01 -0.27880E+01 -0.15077E+01  0.11947E+01 -0.52562E-01
    3873      774.4000  0.14854E+01  0.23674E+01 -0.29653E+01 -0.14944E+01  0.11061E+01 -0.22912E+00
    3874      774.6000  0.14858E+01  0.21613E+01 -0.28650E+01 -0.15104E+01  0.11128E+01 -0.15334E+00
    3875      774.8000  0.14862E+01  0.22766E+01 -0.30397E+01 -0.14976E+01  0.99400E+00 -0.32052E+00
    3876      775.0000  0.14866E+01  0.20591E+01 -0.29488E+01 -0.15150E+01  0.10299E+01 -0.25588E+00
    3877      775.2000  0.14870E+01  0.21830E+01 -0.31158E+01 -0.15023E+01  0.88343E+00 -0.40939E+00
    3878      775.4000  0.14874E+01  0.19603E+01 -0.30416E+01 -0.15206E+01  0.94566E+00 -0.36002E+00
    3879      775.6000  0.14878E+01  0.20863E+01  0.30878E+01 -0.15085E+01  0.77516E+00 -0.49614E+00
    3880      775.8000  0.14881E+01  0.18648E+01  0.31382E+01 -0.15275E+01  0.85955E+00 -0.46544E+00
    3881      776.0000  0.14885E+01  0.19862E+01  0.30039E+01 -0.15152E+01  0.66960E+00 -0.58112E+00
    3882      776.2000  0.14889E+01  0.17725E+01  0.30220E+01 -0.15353E+01  0.77115E+00 -0.57178E+00
    3883      776.4000  0.14893E+01  0.18827E+01  0.29147E+01 -0.15238E+01  0.56702E+00 -0.66469E+00
    3884      776.6000  0.14897E+01  0.16827E+01  0.28880E+01 -0.15435E+01  0.68018E+00 -0.67853E+00
    3885      776.8000  0.14901E+01  0.17757E+01  0.28174E+01 -0.15330E+01  0.46741E+00 -0.74731E+00
    3886      777.0000  0.14905E+01  0.15952E+01  0.27287E+01 -0.15527E+01  0.58607E+00 -0.78526E+00
    3887      777.2000  0.14909E+01  0.16656E+01  0.27095E+01 -0.15431E+01  0.37072E+00 -0.82937E+00
    3888      777.4000  0.14913E+01  0.15095E+01  0.25360E+01 -0.15628E+01  0.48858E+00 -0.89143E+00
    3889      777.6000  0.14917E+01  0.15526E+01  0.25885E+01 -0.15538E+01  0.27682E+00 -0.91118E+00
    3890      777.8000  0.14921E+01  0.14253E+01  0.23139E+01 -0.15736E+01  0.38749E+00 -0.99651E+00
    3891      778.0000  0.14925E+01  0.14375E+01  0.24447E+01 -0.15652E+01  0.18539E+00 -0.99316E+00
    3892      778.2000  0.14929E+01  0.13420E+01  0.20497E+01 -0.15844E+01  0.28273E+00 -0.11001E+01
    3893      778.4000  0.14933E+01  0.13210E+01  0.22669E+01 -0.15773E+01  0.96117E-01 -0.10756E+01
    3894      778.6000  0.14937E+01  0.12593E+01  0.17668E+01 -0.15959E+01  0.17438E+00 -0.12018E+01
    3895      778.8000  0.14941E+01  0.12038E+01  0.20464E+01 -0.15897E+01  0.86231E-02 -0.11590E+01
    3896      779.0000  0.14945E+01  0.11768E+01  0.14700E+01 -0.16077E+01  0.62704E-01 -0.13014E+01
    3897      779.2000  0.14949E+01  0.10870E+01  0.17536E+01 -0.16026E+01 -0.77516E-01 -0.12435E+01
    3898      779.4000  0.14953E+01  0.10938E+01  0.12090E+01 -0.16191E+01 -0.51887E-01 -0.13986E+01
    3899      779.6000  0.14957E+01  0.97141E+00  0.14127E+01 -0.16159E+01 -0.16271E+00 -0.13296E+01
    3900      779.8000  0.14961E+01  0.10100E+01  0.97550E+00 -0.16312E+01 -0.16875E+00 -0.14935E+01
    3901      780.0000  0.14965E+01  0.85791E+00  0.10524E+01 -0.16295E+01 -0.24741E+00 -0.14173E+01
    3902      780.2000  0.14968E+01  0.92480E+00  0.78482E+00 -0.16431E+01 -0.28709E+00 -0.15860E+01
    3903      780.4000  0.14972E+01  0.74721E+00  0.74034E+00 -0.16425E+01 -0.33206E+00 -0.15070E+01
    3904      780.6000  0.14976E+01  0.83788E+00  0.61417E+00 -0.16552E+01 -0.40600E+00 -0.16762E+01
    3905      780.8000  0.14980E+01  0.63954E+00  0.48448E+00 -0.16558E+01 -0.41720E+00 -0.15989E+01
    3906      781.0000  0.14984E+01  0.74872E+00  0.46778E+00 -0.16675E+01 -0.52443E+00 -0.17643E+01
    3907      781.2000  0.14988E+01  0.53533E+00  0.28362E+00 -0.16688E+01 -0.50319E+00 -0.16930E+01
    3908      781.4000  0.14992E+01  0.65696E+00  0.33828E+00 -0.16789E+01 -0.64156E+00 -0.18505E+01
    3909      781.6000  0.14996E+01  0.43459E+00  0.12177E+00 -0.16823E+01 -0.59062E+00 -0.17895E+01
    3910      781.8000  0.15000E+01  0.56224E+00  0.22350E+00 -0.16905E+01 -0.75660E+00 -0.19350E+01
    3911      782.0000  0.15004E+01  0.33724E+00 -0.89670E-02 -0.16955E+01 -0.67995E+00 -0.18881E+01
    3912      782.2000  0.15008E+01  0.46438E+00  0.11736E+00 -0.17017E+01 -0.86895E+00 -0.20182E+01
    3913      782.4000  0.15012E+01  0.24302E+00 -0.11914E+00 -0.17080E+01 -0.77166E+00 -0.19889E+01
    3914      782.6000  0.15016E+01  0.36307E+00  0.17269E-01 -0.17125E+01 -0.97808E+00 -0.21004E+01
    3915      782.8000  0.15020E+01  0.15180E+00 -0.21400E+00 -0.17203E+01 -0.86598E+00 -0.20915E+01
    3916      783.0000  0.15024E+01  0.25830E+00 -0.78032E-01 -0.17224E+01 -0.10839E+01 -0.21819E+01
    3917      783.2000  0.15028E+01  0.63134E-01 -0.29809E+00 -0.17319E+01 -0.96350E+00 -0.21957E+01
    3918      783.4000  0.15032E+01  0.15008E+00 -0.16957E+00 -0.17317E+01 -0.11864E+01 -0.22630E+01
    3919      783.6000  0.15036E+01 -0.23386E-01 -0.37557E+00 -0.17430E+01 -0.10645E+01 -0.23008E+01
    3920      783.8000  0.15039E+01  0.38739E-01 -0.25750E+00 -0.17410E+01 -0.12857E+01 -0.23442E+01
    3921      784.0000  0.15043E+01 -0.10816E+00 -0.44527E+00 -0.17534E+01 -0.11692E+01 -0.24067E+01
    3922      784.2000  0.15047E+01 -0.75225E-01 -0.34306E+00 -0.17490E+01 -0.13819E+01 -0.24257E+01
    3923      784.4000  0.15051E+01 -0.19165E+00 -0.51261E+00 -0.17632E+01 -0.12775E+01 -0.25126E+01
    3924      784.6000  0.15055E+01 -0.19119E+00 -0.42656E+00 -0.17569E+01 -0.14754E+01 -0.25081E+01
    3925      784.8000  0.15059E+01 -0.27434E+00 -0.57540E+00 -0.17724E+01 -0.13895E+01 -0.26182E+01
    3926      785.0000  0.15063E+01 -0.30832E+00 -0.50889E+00 -0.17635E+01 -0.15667E+01 -0.25916E+01
    3927      785.2000  0.15067E+01 -0.35666E+00 -0.63484E+00 -0.17805E+01 -0.15049E+01 -0.27228E+01
    3928      785.4000  0.15071E+01 -0.42568E+00 -0.58847E+00 -0.17691E+01 -0.16561E+01 -0.26767E+01
    3929      785.6000  0.15075E+01 -0.43909E+00 -0.69263E+00 -0.17871E+01 -0.16230E+01 -0.28263E+01
    3930      785.8000  0.15079E+01 -0.54235E+00 -0.66495E+00 -0.17743E+01 -0.17443E+01 -0.27638E+01
    3931      786.0000  0.15083E+01 -0.52213E+00 -0.74928E+00 -0.17924E+01 -0.17432E+01 -0.29281E+01
    3932      786.2000  0.15087E+01 -0.65739E+00 -0.73944E+00 -0.17776E+01 -0.18313E+01 -0.28532E+01
    3933      786.4000  0.15091E+01 -0.60619E+00 -0.80519E+00 -0.17963E+01 -0.18647E+01 -0.30282E+01
    3934      786.6000  0.15095E+01 -0.77005E+00 -0.81564E+00 -0.17797E+01 -0.19181E+01 -0.29453E+01
    3935      786.8000  0.15099E+01 -0.69172E+00 -0.85869E+00 -0.17989E+01 -0.19861E+01 -0.31265E+01
    3936      787.0000  0.15103E+01 -0.87977E+00 -0.88891E+00 -0.17808E+01 -0.20050E+01 -0.30404E+01
    3937      787.2000  0.15107E+01 -0.77927E+00 -0.91232E+00 -0.17996E+01 -0.21064E+01  0.30603E+01
    3938      787.4000  0.15111E+01 -0.98620E+00 -0.96082E+00 -0.17805E+01 -0.20923E+01 -0.31387E+01
    3939      787.6000  0.15115E+01 -0.86918E+00 -0.96615E+00 -0.17994E+01 -0.22250E+01  0.29657E+01
    3940      787.8000  0.15119E+01 -0.10891E+01 -0.10330E+01 -0.17786E+01 -0.21804E+01  0.30427E+01
    3941      788.0000  0.15123E+01 -0.96181E+00 -0.10220E+01 -0.17971E+01 -0.23409E+01  0.28727E+01
    3942      788.2000  0.15126E+01 -0.11885E+01 -0.11026E+01 -0.17756E+01 -0.22701E+01  0.29373E+01
    3943      788.4000  0.15130E+01 -0.10576E+01 -0.10742E+01 -0.17926E+01 -0.24537E+01  0.27811E+01
    3944      788.6000  0.15134E+01 -0.12844E+01 -0.11695E+01 -0.17706E+01 -0.23617E+01  0.28286E+01
    3945      788.8000  0.15138E+01 -0.11569E+01 -0.11297E+01 -0.17864E+01 -0.25628E+01  0.26906E+01
    3946      789.0000  0.15142E+01 -0.13772E+01 -0.12320E+01 -0.17631E+01 -0.24555E+01  0.27166E+01
    3947      789.2000  0.15146E+01 -0.12598E+01 -0.11869E+01 -0.17781E+01 -0.26681E+01  0.26009E+01
    3948      789.4000  0.15150E+01 -0.14672E+01 -0.12948E+01 -0.17542E+01 -0.25519E+01  0.26019E+01
    3949      789.6000  0.15154E+01 -0.13660E+01 -0.12412E+01 -0.17683E+01 -0.27696E+01  0.25116E+01
    3950      789.8000  0.15158E+01 -0.15548E+01 -0.13572E+01 -0.17440E+01 -0.26512E+01  0.24850E+01
    3951      790.0000  0.15162E+01 -0.14756E+01 -0.12984E+01 -0.17566E+01 -0.28676E+01  0.24223E+01
    3952      790.2000  0.15166E+01 -0.16403E+01 -0.14189E+01 -0.17318E+01 -0.27534E+01  0.23666E+01
    3953      790.4000  0.15170E+01 -0.15883E+01 -0.13539E+01 -0.17431E+01 -0.29623E+01  0.23326E+01
    3954      790.6000  0.15174E+01 -0.17244E+01 -0.14812E+01 -0.17190E+01 -0.28588E+01  0.22476E+01
    3955      790.8000  0.15178E+01 -0.17035E+01 -0.14114E+01 -0.17282E+01 -0.30540E+01  0.22421E+01
    3956      791.0000  0.15182E+01 -0.18073E+01 -0.15397E+01 -0.17045E+01 -0.29671E+01  0.21289E+01
    3957      791.2000  0.15186E+01 -0.18203E+01 -0.14723E+01 -0.17120E+01  0.31400E+01  0.21504E+01
    3958      791.4000  0.15190E+01 -0.18895E+01 -0.15968E+01 -0.16887E+01 -0.30780E+01  0.20112E+01
    3959      791.6000  0.15194E+01 -0.19380E+01 -0.15316E+01 -0.16939E+01  0.30528E+01  0.20570E+01
    3960      791.8000  0.15198E+01 -0.19716E+01 -0.16533E+01 -0.16713E+01  0.30919E+01  0.18955E+01
    3961      792.0000  0.15202E+01 -0.20555E+01 -0.15936E+01 -0.16754E+01  0.29673E+01  0.19615E+01
    3962      792.2000  0.15206E+01 -0.20540E+01 -0.17071E+01 -0.16537E+01  0.29770E+01  0.17820E+01
    3963      792.4000  0.15210E+01 -0.21718E+01 -0.16557E+01 -0.16560E+01  0.28829E+01  0.18636E+01
    3964      792.6000  0.15213E+01 -0.21372E+01 -0.17596E+01 -0.16355E+01  0.28612E+01  0.16714E+01
    3965      792.8000  0.15217E+01 -0.22861E+01 -0.17208E+01 -0.16363E+01  0.27993E+01  0.17629E+01
    3966      793.0000  0.15221E+01 -0.22216E+01 -0.18133E+01 -0.16172E+01  0.27453E+01  0.15639E+01
    3967      793.2000  0.15225E+01 -0.23979E+01 -0.17859E+01 -0.16161E+01  0.27158E+01  0.16592E+01
    3968      793.4000  0.15229E+01 -0.23078E+01 -0.18670E+01 -0.15983E+01  0.26301E+01  0.14594E+01
    3969      793.6000  0.15233E+01 -0.25063E+01 -0.18520E+01 -0.15953E+01  0.26322E+01  0.15522E+01
    3970      793.8000  0.15237E+01 -0.23962E+01 -0.19188E+01 -0.15796E+01  0.25165E+01  0.13578E+01
    3971      794.0000  0.15241E+01 -0.26113E+01 -0.19176E+01 -0.15756E+01  0.25479E+01  0.14421E+01
    3972      794.2000  0.15245E+01 -0.24870E+01 -0.19717E+01 -0.15615E+01  0.24052E+01  0.12590E+01
    3973      794.4000  0.15249E+01 -0.27127E+01 -0.19865E+01 -0.15566E+01  0.24625E+01  0.13289E+01
    3974      794.6000  0.15253E+01 -0.25809E+01 -0.20237E+01 -0.15441E+01  0.22965E+01  0.11627E+01
    3975      794.8000  0.15257E+01 -0.28106E+01 -0.20543E+01 -0.15379E+01  0.23755E+01  0.12130E+01
    3976      795.0000  0.15261E+01 -0.26780E+01 -0.20780E+01 -0.15283E+01  0.21909E+01  0.10685E+01
    3977      795.2000  0.15265E+01 -0.29051E+01 -0.21256E+01 -0.15207E+01  0.22866E+01  0.10949E+01
    3978      795.4000  0.15269E+01 -0.27787E+01 -0.21301E+01 -0.15137E+01  0.20887E+01  0.97595E+00
    3979      795.6000  0.15273E+01 -0.29966E+01 -0.21952E+01 -0.15045E+01  0.21955E+01  0.97533E+00
    3980      795.8000  0.15277E+01 -0.28830E+01 -0.21818E+01 -0.15001E+01  0.19898E+01  0.88475E+00
    3981      796.0000  0.15281E+01 -0.30853E+01 -0.22652E+01 -0.14905E+01  0.21017E+01  0.85517E+00
    3982      796.2000  0.15285E+01 -0.29908E+01 -0.22365E+01 -0.14883E+01  0.18940E+01  0.79438E+00
    3983      796.4000  0.15289E+01  0.31114E+01 -0.23337E+01 -0.14786E+01  0.20051E+01  0.73534E+00
    3984      796.6000  0.15292E+01 -0.31020E+01 -0.22905E+01 -0.14778E+01  0.18012E+01  0.70446E+00
    3985      796.8000  0.15296E+01  0.30268E+01 -0.24039E+01 -0.14677E+01  0.19055E+01  0.61668E+00
    3986      797.0000  0.15300E+01  0.30673E+01 -0.23480E+01 -0.14696E+01  0.17110E+01  0.61454E+00
    3987      797.2000  0.15304E+01  0.29435E+01 -0.24754E+01 -0.14592E+01  0.18030E+01  0.50006E+00
    3988      797.4000  0.15308E+01  0.29511E+01 -0.24067E+01 -0.14635E+01  0.16232E+01  0.52424E+00
    3989      797.6000  0.15312E+01  0.28612E+01 -0.25471E+01 -0.14527E+01  0.16977E+01  0.38614E+00
    3990      797.8000  0.15316E+01  0.28337E+01 -0.24664E+01 -0.14585E+01  0.15374E+01  0.43317E+00
    3991      798.0000  0.15320E+01  0.27793E+01 -0.26184E+01 -0.14476E+01  0.15896E+01  0.27540E+00
    3992      798.2000  0.15324E+01  0.27158E+01 -0.25290E+01 -0.14552E+01  0.14531E+01  0.34100E+00
    3993      798.4000  0.15328E+01  0.26973E+01 -0.26906E+01 -0.14446E+01  0.14791E+01  0.16817E+00
    3994      798.6000  0.15332E+01  0.25986E+01 -0.25929E+01 -0.14535E+01  0.13700E+01  0.24741E+00
    3995      798.8000  0.15336E+01  0.26149E+01 -0.27629E+01 -0.14426E+01  0.13670E+01  0.64583E-01
    3996      799.0000  0.15340E+01  0.24829E+01 -0.26623E+01 -0.14539E+01  0.12876E+01  0.15217E+00
    3997      799.2000  0.15344E+01  0.25315E+01 -0.28357E+01 -0.14420E+01  0.12538E+01 -0.35404E-01
    3998      799.4000  0.15348E+01  0.23695E+01 -0.27357E+01 -0.14553E+01  0.12055E+01  0.55068E-01
    3999      799.6000  0.15352E+01  0.24465E+01 -0.29088E+01 -0.14434E+01  0.11403E+01 -0.13194E+00
    4000      799.8000  0.15356E+01  0.22591E+01 -0.28122E+01 -0.14578E+01  0.11231E+01 -0.43998E-01
    4001      800.0000  0.15360E+01  0.23597E+01 -0.29837E+01 -0.14460E+01  0.10273E+01 -0.22527E+00
    4002      800.2000  0.15364E+01  0.21521E+01 -0.28967E+01 -0.14622E+01  0.10401E+01 -0.14503E+00
    4003      800.4000  0.15368E+01  0.22703E+01 -0.30596E+01 -0.14502E+01  0.91551E+00 -0.31571E+00
    4004      800.6000  0.15372E+01  0.20486E+01 -0.29910E+01 -0.14678E+01  0.95600E+00 -0.24796E+00
    4005      800.8000  0.15376E+01  0.21783E+01 -0.31384E+01 -0.14560E+01  0.80553E+00 -0.40364E+00
    4006      801.0000  0.15379E+01  0.19488E+01 -0.30952E+01 -0.14743E+01  0.87045E+00 -0.35255E+00
    4007      801.2000  0.15383E+01  0.20831E+01  0.30618E+01 -0.14624E+01  0.69793E+00 -0.48945E+00
    4008      801.4000  0.15387E+01  0.18524E+01  0.30710E+01 -0.14816E+01  0.78289E+00 -0.45850E+00
    4009      801.6000  0.15391E+01  0.19846E+01  0.29742E+01 -0.14704E+01  0.59296E+00 -0.57356E+00
    4010      801.8000  0.15395E+01  0.17593E+01  0.29365E+01 -0.14898E+01  0.69305E+00 -0.56538E+00
    4011      802.0000  0.15399E+01  0.18823E+01  0.28791E+01 -0.14792E+01  0.49092E+00 -0.65633E+00
    4012      802.2000  0.15403E+01  0.16691E+01  0.27803E+01 -0.14990E+01  0.60044E+00 -0.67274E+00
