#     time (au)      field x                field y              field z 
      393.90     0.1184727749E-003     0.1184727749E-003     0.1184727749E-003
      393.95     0.1184977288E-003     0.1184977288E-003     0.1184977288E-003
      394.00     0.1185226874E-003     0.1185226874E-003     0.1185226874E-003
      394.05     0.1185476506E-003     0.1185476506E-003     0.1185476506E-003
      394.10     0.1185726184E-003     0.1185726184E-003     0.1185726184E-003
      394.15     0.1185975910E-003     0.1185975910E-003     0.1185975910E-003
      394.20     0.1186225682E-003     0.1186225682E-003     0.1186225682E-003
      394.25     0.1186475501E-003     0.1186475501E-003     0.1186475501E-003
      394.30     0.1186725366E-003     0.1186725366E-003     0.1186725366E-003
      394.35     0.1186975278E-003     0.1186975278E-003     0.1186975278E-003
      394.40     0.1187225237E-003     0.1187225237E-003     0.1187225237E-003
      394.45     0.1187475242E-003     0.1187475242E-003     0.1187475242E-003
      394.50     0.1187725295E-003     0.1187725295E-003     0.1187725295E-003
      394.55     0.1187975394E-003     0.1187975394E-003     0.1187975394E-003
      394.60     0.1188225539E-003     0.1188225539E-003     0.1188225539E-003
      394.65     0.1188475732E-003     0.1188475732E-003     0.1188475732E-003
      394.70     0.1188725971E-003     0.1188725971E-003     0.1188725971E-003
      394.75     0.1188976257E-003     0.1188976257E-003     0.1188976257E-003
      394.80     0.1189226589E-003     0.1189226589E-003     0.1189226589E-003
      394.85     0.1189476969E-003     0.1189476969E-003     0.1189476969E-003
      394.90     0.1189727395E-003     0.1189727395E-003     0.1189727395E-003
      394.95     0.1189977868E-003     0.1189977868E-003     0.1189977868E-003
      395.00     0.1190228387E-003     0.1190228387E-003     0.1190228387E-003
      395.05     0.1190478954E-003     0.1190478954E-003     0.1190478954E-003
      395.10     0.1190729567E-003     0.1190729567E-003     0.1190729567E-003
      395.15     0.1190980227E-003     0.1190980227E-003     0.1190980227E-003
      395.20     0.1191230934E-003     0.1191230934E-003     0.1191230934E-003
      395.25     0.1191481688E-003     0.1191481688E-003     0.1191481688E-003
      395.30     0.1191732488E-003     0.1191732488E-003     0.1191732488E-003
      395.35     0.1191983336E-003     0.1191983336E-003     0.1191983336E-003
      395.40     0.1192234230E-003     0.1192234230E-003     0.1192234230E-003
      395.45     0.1192485171E-003     0.1192485171E-003     0.1192485171E-003
      395.50     0.1192736159E-003     0.1192736159E-003     0.1192736159E-003
      395.55     0.1192987193E-003     0.1192987193E-003     0.1192987193E-003
      395.60     0.1193238275E-003     0.1193238275E-003     0.1193238275E-003
      395.65     0.1193489404E-003     0.1193489404E-003     0.1193489404E-003
      395.70     0.1193740579E-003     0.1193740579E-003     0.1193740579E-003
      395.75     0.1193991801E-003     0.1193991801E-003     0.1193991801E-003
      395.80     0.1194243070E-003     0.1194243070E-003     0.1194243070E-003
      395.85     0.1194494387E-003     0.1194494387E-003     0.1194494387E-003
      395.90     0.1194745749E-003     0.1194745749E-003     0.1194745749E-003
      395.95     0.1194997159E-003     0.1194997159E-003     0.1194997159E-003
      396.00     0.1195248616E-003     0.1195248616E-003     0.1195248616E-003
      396.05     0.1195500120E-003     0.1195500120E-003     0.1195500120E-003
      396.10     0.1195751671E-003     0.1195751671E-003     0.1195751671E-003
      396.15     0.1196003268E-003     0.1196003268E-003     0.1196003268E-003
      396.20     0.1196254913E-003     0.1196254913E-003     0.1196254913E-003
      396.25     0.1196506605E-003     0.1196506605E-003     0.1196506605E-003
      396.30     0.1196758343E-003     0.1196758343E-003     0.1196758343E-003
      396.35     0.1197010129E-003     0.1197010129E-003     0.1197010129E-003
      396.40     0.1197261961E-003     0.1197261961E-003     0.1197261961E-003
      396.45     0.1197513841E-003     0.1197513841E-003     0.1197513841E-003
      396.50     0.1197765767E-003     0.1197765767E-003     0.1197765767E-003
      396.55     0.1198017741E-003     0.1198017741E-003     0.1198017741E-003
      396.60     0.1198269761E-003     0.1198269761E-003     0.1198269761E-003
      396.65     0.1198521829E-003     0.1198521829E-003     0.1198521829E-003
      396.70     0.1198773944E-003     0.1198773944E-003     0.1198773944E-003
      396.75     0.1199026105E-003     0.1199026105E-003     0.1199026105E-003
      396.80     0.1199278314E-003     0.1199278314E-003     0.1199278314E-003
      396.85     0.1199530570E-003     0.1199530570E-003     0.1199530570E-003
      396.90     0.1199782873E-003     0.1199782873E-003     0.1199782873E-003
      396.95     0.1200035222E-003     0.1200035222E-003     0.1200035222E-003
      397.00     0.1200287619E-003     0.1200287619E-003     0.1200287619E-003
      397.05     0.1200540063E-003     0.1200540063E-003     0.1200540063E-003
      397.10     0.1200792555E-003     0.1200792555E-003     0.1200792555E-003
      397.15     0.1201045093E-003     0.1201045093E-003     0.1201045093E-003
      397.20     0.1201297678E-003     0.1201297678E-003     0.1201297678E-003
      397.25     0.1201550310E-003     0.1201550310E-003     0.1201550310E-003
      397.30     0.1201802990E-003     0.1201802990E-003     0.1201802990E-003
      397.35     0.1202055717E-003     0.1202055717E-003     0.1202055717E-003
      397.40     0.1202308491E-003     0.1202308491E-003     0.1202308491E-003
      397.45     0.1202561312E-003     0.1202561312E-003     0.1202561312E-003
      397.50     0.1202814180E-003     0.1202814180E-003     0.1202814180E-003
      397.55     0.1203067095E-003     0.1203067095E-003     0.1203067095E-003
      397.60     0.1203320057E-003     0.1203320057E-003     0.1203320057E-003
      397.65     0.1203573067E-003     0.1203573067E-003     0.1203573067E-003
      397.70     0.1203826124E-003     0.1203826124E-003     0.1203826124E-003
      397.75     0.1204079228E-003     0.1204079228E-003     0.1204079228E-003
      397.80     0.1204332379E-003     0.1204332379E-003     0.1204332379E-003
      397.85     0.1204585577E-003     0.1204585577E-003     0.1204585577E-003
      397.90     0.1204838823E-003     0.1204838823E-003     0.1204838823E-003
      397.95     0.1205092116E-003     0.1205092116E-003     0.1205092116E-003
      398.00     0.1205345456E-003     0.1205345456E-003     0.1205345456E-003
      398.05     0.1205598843E-003     0.1205598843E-003     0.1205598843E-003
      398.10     0.1205852277E-003     0.1205852277E-003     0.1205852277E-003
      398.15     0.1206105759E-003     0.1206105759E-003     0.1206105759E-003
      398.20     0.1206359288E-003     0.1206359288E-003     0.1206359288E-003
      398.25     0.1206612864E-003     0.1206612864E-003     0.1206612864E-003
      398.30     0.1206866488E-003     0.1206866488E-003     0.1206866488E-003
      398.35     0.1207120158E-003     0.1207120158E-003     0.1207120158E-003
      398.40     0.1207373876E-003     0.1207373876E-003     0.1207373876E-003
      398.45     0.1207627642E-003     0.1207627642E-003     0.1207627642E-003
      398.50     0.1207881454E-003     0.1207881454E-003     0.1207881454E-003
      398.55     0.1208135314E-003     0.1208135314E-003     0.1208135314E-003
      398.60     0.1208389222E-003     0.1208389222E-003     0.1208389222E-003
      398.65     0.1208643176E-003     0.1208643176E-003     0.1208643176E-003
      398.70     0.1208897178E-003     0.1208897178E-003     0.1208897178E-003
      398.75     0.1209151227E-003     0.1209151227E-003     0.1209151227E-003
      398.80     0.1209405324E-003     0.1209405324E-003     0.1209405324E-003
      398.85     0.1209659468E-003     0.1209659468E-003     0.1209659468E-003
      398.90     0.1209913659E-003     0.1209913659E-003     0.1209913659E-003
      398.95     0.1210167898E-003     0.1210167898E-003     0.1210167898E-003
      399.00     0.1210422184E-003     0.1210422184E-003     0.1210422184E-003
      399.05     0.1210676517E-003     0.1210676517E-003     0.1210676517E-003
      399.10     0.1210930898E-003     0.1210930898E-003     0.1210930898E-003
      399.15     0.1211185326E-003     0.1211185326E-003     0.1211185326E-003
      399.20     0.1211439802E-003     0.1211439802E-003     0.1211439802E-003
      399.25     0.1211694325E-003     0.1211694325E-003     0.1211694325E-003
      399.30     0.1211948895E-003     0.1211948895E-003     0.1211948895E-003
      399.35     0.1212203513E-003     0.1212203513E-003     0.1212203513E-003
      399.40     0.1212458178E-003     0.1212458178E-003     0.1212458178E-003
      399.45     0.1212712891E-003     0.1212712891E-003     0.1212712891E-003
      399.50     0.1212967651E-003     0.1212967651E-003     0.1212967651E-003
      399.55     0.1213222459E-003     0.1213222459E-003     0.1213222459E-003
      399.60     0.1213477314E-003     0.1213477314E-003     0.1213477314E-003
      399.65     0.1213732216E-003     0.1213732216E-003     0.1213732216E-003
      399.70     0.1213987166E-003     0.1213987166E-003     0.1213987166E-003
      399.75     0.1214242164E-003     0.1214242164E-003     0.1214242164E-003
      399.80     0.1214497209E-003     0.1214497209E-003     0.1214497209E-003
      399.85     0.1214752301E-003     0.1214752301E-003     0.1214752301E-003
      399.90     0.1215007441E-003     0.1215007441E-003     0.1215007441E-003
      399.95     0.1215262628E-003     0.1215262628E-003     0.1215262628E-003
      400.00     0.1215517863E-003     0.1215517863E-003     0.1215517863E-003
      400.05     0.1215773146E-003     0.1215773146E-003     0.1215773146E-003
      400.10     0.1216028476E-003     0.1216028476E-003     0.1216028476E-003
      400.15     0.1216283854E-003     0.1216283854E-003     0.1216283854E-003
      400.20     0.1216539279E-003     0.1216539279E-003     0.1216539279E-003
      400.25     0.1216794751E-003     0.1216794751E-003     0.1216794751E-003
      400.30     0.1217050272E-003     0.1217050272E-003     0.1217050272E-003
      400.35     0.1217305840E-003     0.1217305840E-003     0.1217305840E-003
      400.40     0.1217561455E-003     0.1217561455E-003     0.1217561455E-003
      400.45     0.1217817118E-003     0.1217817118E-003     0.1217817118E-003
      400.50     0.1218072829E-003     0.1218072829E-003     0.1218072829E-003
      400.55     0.1218328587E-003     0.1218328587E-003     0.1218328587E-003
      400.60     0.1218584393E-003     0.1218584393E-003     0.1218584393E-003
      400.65     0.1218840246E-003     0.1218840246E-003     0.1218840246E-003
      400.70     0.1219096147E-003     0.1219096147E-003     0.1219096147E-003
      400.75     0.1219352096E-003     0.1219352096E-003     0.1219352096E-003
      400.80     0.1219608092E-003     0.1219608092E-003     0.1219608092E-003
      400.85     0.1219864136E-003     0.1219864136E-003     0.1219864136E-003
      400.90     0.1220120228E-003     0.1220120228E-003     0.1220120228E-003
      400.95     0.1220376367E-003     0.1220376367E-003     0.1220376367E-003
      401.00     0.1220632554E-003     0.1220632554E-003     0.1220632554E-003
      401.05     0.1220888788E-003     0.1220888788E-003     0.1220888788E-003
      401.10     0.1221145071E-003     0.1221145071E-003     0.1221145071E-003
      401.15     0.1221401401E-003     0.1221401401E-003     0.1221401401E-003
      401.20     0.1221657778E-003     0.1221657778E-003     0.1221657778E-003
      401.25     0.1221914204E-003     0.1221914204E-003     0.1221914204E-003
      401.30     0.1222170677E-003     0.1222170677E-003     0.1222170677E-003
      401.35     0.1222427198E-003     0.1222427198E-003     0.1222427198E-003
      401.40     0.1222683766E-003     0.1222683766E-003     0.1222683766E-003
      401.45     0.1222940383E-003     0.1222940383E-003     0.1222940383E-003
      401.50     0.1223197047E-003     0.1223197047E-003     0.1223197047E-003
      401.55     0.1223453758E-003     0.1223453758E-003     0.1223453758E-003
      401.60     0.1223710518E-003     0.1223710518E-003     0.1223710518E-003
      401.65     0.1223967325E-003     0.1223967325E-003     0.1223967325E-003
      401.70     0.1224224180E-003     0.1224224180E-003     0.1224224180E-003
      401.75     0.1224481083E-003     0.1224481083E-003     0.1224481083E-003
      401.80     0.1224738034E-003     0.1224738034E-003     0.1224738034E-003
      401.85     0.1224995032E-003     0.1224995032E-003     0.1224995032E-003
      401.90     0.1225252078E-003     0.1225252078E-003     0.1225252078E-003
      401.95     0.1225509172E-003     0.1225509172E-003     0.1225509172E-003
      402.00     0.1225766314E-003     0.1225766314E-003     0.1225766314E-003
      402.05     0.1226023504E-003     0.1226023504E-003     0.1226023504E-003
      402.10     0.1226280742E-003     0.1226280742E-003     0.1226280742E-003
      402.15     0.1226538027E-003     0.1226538027E-003     0.1226538027E-003
      402.20     0.1226795360E-003     0.1226795360E-003     0.1226795360E-003
      402.25     0.1227052741E-003     0.1227052741E-003     0.1227052741E-003
      402.30     0.1227310170E-003     0.1227310170E-003     0.1227310170E-003
      402.35     0.1227567647E-003     0.1227567647E-003     0.1227567647E-003
      402.40     0.1227825172E-003     0.1227825172E-003     0.1227825172E-003
