 # step  time  dipole  field  qtot  qtot0
    4595      918.80     -0.2212708139E-21      0.2362634625E-22     -0.6211998662E-06      0.6755019661E-06
    4596      919.00     -0.2156873447E-21      0.3251853783E-22     -0.7036068785E-06      0.7533339820E-06
    4597      919.20     -0.2301630054E-21      0.2403993655E-22     -0.7789836835E-06      0.8236389339E-06
    4598      919.40     -0.2307833909E-21      0.2005912985E-22     -0.8465771410E-06      0.8857143577E-06
    4599      919.60     -0.2415367389E-21      0.1457905830E-22     -0.9057118795E-06      0.9389400165E-06
    4600      919.80     -0.2427775098E-21      0.1618172073E-22     -0.9557970444E-06      0.9827840969E-06
    4601      920.00     -0.2415367389E-21      0.1716399771E-22     -0.9963322011E-06      0.1016808524E-05
    4602      920.20     -0.2489813644E-21      0.1788778075E-22     -0.1026912336E-05      0.1040673336E-05
    4603      920.40     -0.2502221353E-21      0.1302809465E-22     -0.1047231902E-05      0.1054140084E-05
    4604      920.60     -0.2448454613E-21      0.1556133527E-22     -0.1057087873E-05      0.1057074212E-05
    4605      920.80     -0.2436046904E-21      0.1432056435E-22     -0.1056381772E-05      0.1049446405E-05
    4606      921.00     -0.2419503292E-21      0.1597492558E-22     -0.1045120653E-05      0.1031332876E-05
    4607      921.20     -0.2415367389E-21      0.1395867284E-22     -0.1023417034E-05      0.1002914610E-05
    4608      921.40     -0.2402959679E-21      0.1214921525E-22     -0.9914877698E-06      0.9644755527E-06
    4609      921.60     -0.2340921134E-21      0.2419503292E-22     -0.9496518880E-06      0.9163997744E-06
    4610      921.80     -0.2378144261E-21      0.2150669593E-22     -0.8983273985E-06      0.8591676325E-06
    4611      922.00     -0.2320241618E-21      0.3272533298E-22     -0.8380271185E-06      0.7933509716E-06
    4612      922.20     -0.2231319702E-21      0.2548750262E-22     -0.7693535486E-06      0.7196074101E-06
    4613      922.40     -0.2045204065E-21      0.2429843049E-22     -0.6929928523E-06      0.6386737692E-06
    4614      922.60     -0.2146533690E-21      0.1995573228E-22     -0.6097080005E-06      0.5513587111E-06
    4615      922.80     -0.2034864307E-21      0.1796532893E-22     -0.5203311479E-06      0.4585346590E-06
    4616      923.00     -0.2028660452E-21      0.3386270633E-23     -0.4257553185E-06      0.3611290802E-06
    4617      923.20     -0.2063815628E-21      0.2300596079E-23     -0.3269254827E-06      0.2601152189E-06
    4618      923.40     -0.2012116840E-21     -0.6371875656E-23     -0.2248291156E-06      0.1565023724E-06
    4619      923.60     -0.1953697209E-21      0.1731909408E-23     -0.1204863302E-06      0.5132580595E-07
    4620      923.80     -0.1845129754E-21     -0.1650322257E-23     -0.1493968523E-07     -0.5436359101E-07
    4621      924.00     -0.1690808871E-21     -0.1510250853E-22      0.9075623212E-07     -0.1595098049E-06
    4622      924.20     -0.1697788207E-21     -0.1892175651E-22      0.1955453432E-06     -0.2630622496E-06
    4623      924.40     -0.1625409904E-21     -0.4446095792E-23      0.2983806299E-06     -0.3639862633E-06
    4624      924.60     -0.1431022460E-21     -0.1615587134E-22      0.3982345959E-06     -0.4612734465E-06
    4625      924.80     -0.1267654289E-21     -0.1098599251E-22      0.4941095335E-06     -0.5539517379E-06
    4626      925.00     -0.1290401756E-21     -0.5480071558E-23      0.5850474919E-06     -0.6410951267E-06
    4627      925.20     -0.1373119817E-21     -0.2584939414E-23      0.6701398492E-06     -0.7218329049E-06
    4628      925.40     -0.1381391623E-21     -0.5428372770E-23      0.7485363907E-06     -0.7953583673E-06
    4629      925.60     -0.1397935235E-21     -0.1426886557E-22      0.8194538040E-06     -0.8609368718E-06
    4630      925.80     -0.1277994046E-21     -0.2476371959E-22      0.8821835057E-06     -0.9179131797E-06
    4631      926.00     -0.1174596470E-21     -0.1783608196E-22      0.9360987215E-06     -0.9657180025E-06
    4632      926.20     -0.1137373342E-21     -0.2166179229E-22      0.9806607482E-06     -0.1003873690E-05
    4633      926.40     -0.1100150215E-21     -0.1566473285E-22      0.1015424337E-05     -0.1031999004E-05
    4634      926.60     -0.1096014312E-21     -0.1830137105E-22      0.1040042141E-05     -0.1049812925E-05
    4635      926.80     -0.1058791184E-21     -0.1581982922E-22      0.1054268189E-05     -0.1057137462E-05
    4636      927.00     -0.1062927087E-21     -0.1214921525E-22      0.1057960336E-05     -0.1053899431E-05
    4637      927.20     -0.1067062990E-21     -0.1509604618E-22      0.1051081694E-05     -0.1040131185E-05
    4638      927.40     -0.1112557924E-21     -0.1974893712E-22      0.1033700991E-05     -0.1015970292E-05
    4639      927.60     -0.1129101536E-21     -0.2476371959E-22      0.1005991890E-05     -0.9816581600E-06
    4640      927.80     -0.1286265853E-21     -0.1876666015E-22      0.9682312499E-06     -0.9375376241E-06
    4641      928.00     -0.1282129949E-21     -0.2202368381E-22      0.9207963633E-06     -0.8840495221E-06
    4642      928.20     -0.1269722240E-21     -0.2052441895E-22      0.8641611839E-06     -0.8217282896E-06
    4643      928.40     -0.1253178628E-21     -0.1954214197E-22      0.7988915915E-06     -0.7511966196E-06
    4644      928.60     -0.1391731381E-21     -0.2486711716E-22      0.7256397385E-06     -0.6731592413E-06
    4645      928.80     -0.1509604618E-21     -0.2595279172E-22      0.6451375330E-06     -0.5883958784E-06
    4646      929.00     -0.1588186776E-21     -0.9564275833E-23      0.5581893266E-06     -0.4977534583E-06
    4647      929.20     -0.1689516401E-21     -0.1517359436E-22      0.4656638770E-06     -0.4021376503E-06
    4648      929.40     -0.1711229892E-21     -0.2274746685E-22      0.3684856678E-06     -0.3025038157E-06
    4649      929.60     -0.1707093989E-21     -0.3121314343E-22      0.2676256716E-06     -0.1998474631E-06
    4650      929.80     -0.1743800129E-21     -0.3440554360E-22      0.1640916482E-06     -0.9519430062E-07
    4651      930.00     -0.1800927290E-21     -0.3598235665E-22      0.5891807522E-07      0.1041001182E-07
    4652      930.20     -0.1765901361E-21     -0.2211415669E-22     -0.4684418764E-07      0.1159103109E-06
    4653      930.40     -0.1918025045E-21     -0.1292469707E-23     -0.1521383989E-06      0.2202524724E-06
    4654      930.60     -0.1939738536E-21      0.1085674554E-23     -0.2559124935E-06      0.3223939440E-06
    4655      930.80     -0.2017286719E-21      0.4911384887E-23     -0.3571295951E-06      0.4213141620E-06
    4656      931.00     -0.2111378514E-21     -0.2869282750E-23     -0.4547783758E-06      0.5160247480E-06
    4657      931.20     -0.2311969812E-21     -0.7108583389E-23     -0.5478831614E-06      0.6055793854E-06
    4658      931.40     -0.2289222345E-21     -0.7444625513E-23     -0.6355136795E-06      0.6890832737E-06
    4659      931.60     -0.2357464746E-21      0.9305781891E-24     -0.7167943549E-06      0.7657020698E-06
    4660      931.80     -0.2291290297E-21     -0.9150685526E-23     -0.7909130581E-06      0.8346702238E-06
    4661      932.00     -0.2357464746E-21     -0.1044315523E-22     -0.8571292195E-06      0.8952986289E-06
    4662      932.20     -0.2295426200E-21     -0.1824967226E-22     -0.9147812291E-06      0.9469815061E-06
    4663      932.40     -0.2320241618E-21     -0.1897345530E-22     -0.9632930470E-06      0.9892024570E-06
    4664      932.60     -0.2274746685E-21     -0.1380357647E-22     -0.1002179959E-05      0.1021539624E-05
    4665      932.80     -0.2349192940E-21     -0.1044315523E-22     -0.1031053421E-05      0.1043669905E-05
    4666      933.00     -0.2320241618E-21     -0.1214921525E-22     -0.1049624937E-05      0.1055372181E-05
    4667      933.20     -0.2402959679E-21     -0.1214921525E-22     -0.1057708948E-05      0.1056529527E-05
    4668      933.40     -0.2411231486E-21     -0.1390697405E-22     -0.1055224681E-05      0.1047130379E-05
    4669      933.60     -0.2336785230E-21     -0.1556133527E-22     -0.1042196957E-05      0.1027268651E-05
    4670      933.80     -0.2456726419E-21     -0.3825710333E-23     -0.1018755946E-05      0.9971427938E-06
    4671      934.00     -0.2431911001E-21     -0.2223047896E-23     -0.9851358627E-06      0.9570538155E-06
    4672      934.20     -0.2390551970E-21     -0.6100457018E-23     -0.9416726272E-06      0.9074022718E-06
    4673      934.40     -0.2225115848E-21     -0.1245940798E-22     -0.8888005102E-06      0.8486842646E-06
    4674      934.60     -0.2299562103E-21     -0.2223047896E-23     -0.8270477922E-06      0.7814864848E-06
    4675      934.80     -0.2132058029E-21      0.3050228509E-23     -0.7570314860E-06      0.7064803503E-06
    4676      935.00     -0.2136193932E-21      0.2119650320E-23     -0.6794511715E-06      0.6244152977E-06
    4677      935.20     -0.2086563095E-21     -0.2016252743E-23     -0.5950820055E-06      0.5361112938E-06
    4678      935.40     -0.1937670585E-21     -0.2765885173E-23     -0.5047669768E-06      0.4424506431E-06
    4679      935.60     -0.1964553955E-21     -0.7496324301E-24     -0.4094084833E-06      0.3443691719E-06
    4680      935.80     -0.1872530112E-21      0.1959384076E-22     -0.3099593156E-06      0.2428468777E-06
    4681      936.00     -0.1761894705E-21      0.8905116282E-23     -0.2074131369E-06      0.1388981378E-06
    4682      936.20     -0.1685380498E-21      0.5234502314E-23     -0.1027945547E-06      0.3356157356E-07
    4683      936.40     -0.1507956719E-21      0.9001243716E-23      0.2851116799E-08     -0.7211032679E-07
    4684      936.60     -0.1632647734E-21      0.1070811152E-22      0.1084683008E-06     -0.1770617246E-06
    4685      936.80     -0.1556133527E-21      0.2020130152E-22      0.2130017055E-06     -0.2802439802E-06
    4686      937.00     -0.1381391623E-21      0.3373345936E-22      0.3154068675E-06     -0.3806261305E-06
    4687      937.20     -0.1195275985E-21      0.3425044724E-22      0.4146605883E-06     -0.4772051904E-06
    4688      937.40     -0.1046383475E-21      0.3988561516E-22      0.5097711576E-06     -0.5690161738E-06
    4689      937.60     -0.8788794008E-22      0.3039888751E-22      0.5997882620E-06     -0.6551417356E-06
    4690      937.80     -0.9305781891E-22      0.3768841666E-22      0.6838124804E-06     -0.7347213378E-06
    4691      938.00     -0.9140345769E-22      0.5428372770E-22      0.7610042704E-06     -0.8069598473E-06
    4692      938.20     -0.1005024444E-21      0.7062054480E-22      0.8305923574E-06     -0.8711354807E-06
    4693      938.40     -0.1005024444E-21      0.7429115876E-22      0.8918814401E-06     -0.9266070163E-06
    4694      938.60     -0.9636654136E-22      0.7180961693E-22      0.9442591383E-06     -0.9728202009E-06
    4695      938.80     -0.9884808320E-22      0.6875938842E-22      0.9872021113E-06     -0.1009313288E-05
    4696      939.00     -0.9098986738E-22      0.6596765385E-22      0.1020281287E-05     -0.1035721650E-05
    4697      939.20     -0.8602678371E-22      0.6632954537E-22      0.1043166150E-05     -0.1051781423E-05
    4698      939.40     -0.8974909646E-22      0.7005185813E-22      0.1055628041E-05     -0.1057332145E-05
    4699      939.60     -0.9223063830E-22      0.6467518414E-22      0.1057542445E-05     -0.1052318353E-05
    4700      939.80     -0.9098986738E-22      0.6674313568E-22      0.1048890235E-05     -0.1036790144E-05
    4701      940.00     -0.9016268677E-22      0.6586425627E-22      0.1029757861E-05     -0.1010902670E-05
    4702      940.20     -0.9595295106E-22      0.6679483446E-22      0.1000336487E-05     -0.9749145914E-06
    4703      940.40     -0.9140345769E-22      0.6881108721E-22      0.9609200805E-06     -0.9291854883E-06
    4704      940.60     -0.9967526381E-22      0.6705332841E-22      0.9119024787E-06     -0.8741722709E-06
    4705      940.80     -0.1013296250E-21      0.6441669020E-22      0.8537734487E-06     -0.8104246132E-06
    4706      941.00     -0.1050519378E-21      0.5144029434E-22      0.7871137966E-06     -0.7385794606E-06
    4707      941.20     -0.1079470699E-21      0.4895875251E-22      0.7125895637E-06     -0.6593546662E-06
    4708      941.40     -0.1187004179E-21      0.4430586156E-22      0.6309453714E-06     -0.5735418179E-06
    4709      941.60     -0.1319353077E-21      0.4275489791E-22      0.5429969815E-06     -0.4819983293E-06
    4710      941.80     -0.1371051865E-21      0.3254438723E-22      0.4496231453E-06     -0.3856388728E-06
    4711      942.00     -0.1365881986E-21      0.2923566477E-22      0.3517568232E-06     -0.2854262402E-06
    4712      942.20     -0.1484789200E-21      0.4045430183E-22      0.2503758632E-06     -0.1823617229E-06
    4713      942.40     -0.1535454012E-21      0.2347124988E-22      0.1464932304E-06     -0.7747510750E-07
    4714      942.60     -0.1637171378E-21      0.1636912884E-22      0.4114688562E-07      0.2818561352E-07
    4715      942.80     -0.1834014514E-21      0.8552918287E-23     -0.6461058523E-07      0.1335647132E-06
    4716      943.00     -0.1804804699E-21      0.8982664464E-23     -0.1697224885E-06      0.2376092784E-06
    4717      943.20     -0.1781540244E-21      0.9551351136E-23     -0.2731385807E-06      0.3392797303E-06
    4718      943.40     -0.1784642172E-21      0.9796920380E-23     -0.3738255625E-06      0.4375602112E-06
    4719      943.60     -0.2055543822E-21      0.2292841260E-22     -0.4707774029E-06      0.5314687352E-06
    4720      943.80     -0.2185824769E-21      0.2502221353E-22     -0.5630253911E-06      0.6200669992E-06
    4721      944.00     -0.2208572236E-21      0.2631468324E-22     -0.6496478157E-06      0.7024697588E-06
    4722      944.20     -0.2322309570E-21      0.3226004389E-22     -0.7297791741E-06      0.7778536727E-06
    4723      944.40     -0.2336785230E-21      0.3918768152E-22     -0.8026188202E-06      0.8454655298E-06
    4724      944.60     -0.2345057037E-21      0.3830880212E-22     -0.8674389643E-06      0.9046297749E-06
    4725      944.80     -0.2473270032E-21      0.3432799542E-22     -0.9235919451E-06      0.9547552582E-06
    4726      945.00     -0.2493949547E-21      0.3887748879E-22     -0.9705167004E-06      0.9953411426E-06
