    3716      743.0000 -0.30586E-06  0.92837E+00  0.24681E+01  0.20047E+01  0.10241E+01  0.25736E+01
    3717      743.2000 -0.27355E-06  0.85053E+00  0.24270E+01  0.19589E+01  0.10131E+01  0.25316E+01
    3718      743.4000 -0.23855E-06  0.82874E+00  0.23575E+01  0.19186E+01  0.91149E+00  0.24775E+01
    3719      743.6000 -0.20117E-06  0.75726E+00  0.23064E+01  0.18729E+01  0.92721E+00  0.24329E+01
    3720      743.8000 -0.16180E-06  0.72858E+00  0.22482E+01  0.18303E+01  0.80024E+00  0.23814E+01
    3721      744.0000 -0.12083E-06  0.66423E+00  0.21844E+01  0.17842E+01  0.84052E+00  0.23341E+01
    3722      744.2000 -0.78674E-07  0.62804E+00  0.21405E+01  0.17392E+01  0.69089E+00  0.22853E+01
    3723      744.4000 -0.35735E-07  0.57143E+00  0.20655E+01  0.16923E+01  0.75231E+00  0.22352E+01
    3724      744.6000  0.75268E-08  0.52728E+00  0.20348E+01  0.16453E+01  0.58383E+00  0.21891E+01
    3725      744.8000  0.50714E-07  0.47872E+00  0.19503E+01  0.15972E+01  0.66215E+00  0.21363E+01
    3726      745.0000  0.93360E-07  0.42644E+00  0.19305E+01  0.15481E+01  0.47950E+00  0.20929E+01
    3727      745.2000  0.13507E-06  0.38599E+00  0.18396E+01  0.14986E+01  0.56954E+00  0.20375E+01
    3728      745.4000  0.17540E-06  0.32570E+00  0.18278E+01  0.14470E+01  0.37798E+00  0.19965E+01
    3729      745.6000  0.21398E-06  0.29308E+00  0.17330E+01  0.13958E+01  0.47423E+00  0.19388E+01
    3730      745.8000  0.25039E-06  0.22526E+00  0.17272E+01  0.13413E+01  0.27916E+00  0.19000E+01
    3731      746.0000  0.28429E-06  0.19987E+00  0.16303E+01  0.12877E+01  0.37584E+00  0.18403E+01
    3732      746.2000  0.31532E-06  0.12530E+00  0.16285E+01  0.12295E+01  0.18278E+00  0.18033E+01
    3733      746.4000  0.34320E-06  0.10634E+00  0.15310E+01  0.11732E+01  0.27390E+00  0.17419E+01
    3734      746.6000  0.36762E-06  0.25985E-01  0.15313E+01  0.11101E+01  0.88496E-01  0.17063E+01
    3735      746.8000  0.38836E-06  0.12245E-01  0.14343E+01  0.10507E+01  0.16882E+00  0.16438E+01
    3736      747.0000  0.40519E-06 -0.72593E-01  0.14340E+01  0.98399E+00 -0.37904E-02  0.16088E+01
    3737      747.2000  0.41797E-06 -0.82300E-01  0.13385E+01  0.92256E+00  0.60348E-01  0.15455E+01
    3738      747.4000  0.42655E-06 -0.17028E+00  0.13356E+01  0.85192E+00 -0.94581E-01  0.15107E+01
    3739      747.6000  0.43086E-06 -0.17737E+00  0.12417E+01  0.78669E+00 -0.51330E-01  0.14473E+01
    3740      747.8000  0.43083E-06 -0.26712E+00  0.12359E+01  0.71183E+00 -0.18416E+00  0.14122E+01
    3741      748.0000  0.42649E-06 -0.27327E+00  0.11463E+01  0.64079E+00 -0.16491E+00  0.13494E+01
    3742      748.2000  0.41786E-06 -0.36322E+00  0.11357E+01  0.55949E+00 -0.27268E+00  0.13135E+01
    3743      748.4000  0.40506E-06 -0.36994E+00  0.10508E+01  0.47869E+00 -0.28024E+00  0.12517E+01
    3744      748.6000  0.38818E-06 -0.45854E+00  0.10337E+01  0.39274E+00 -0.36084E+00  0.12145E+01
    3745      748.8000  0.36741E-06 -0.46727E+00  0.95218E+00  0.30490E+00 -0.39684E+00  0.11541E+01
    3746      749.0000  0.34295E-06 -0.55301E+00  0.92813E+00  0.22188E+00 -0.44916E+00  0.11149E+01
    3747      749.2000  0.31505E-06 -0.56522E+00  0.85082E+00  0.13125E+00 -0.51363E+00  0.10564E+01
    3748      749.4000  0.28398E-06 -0.64667E+00  0.81686E+00  0.46956E-01 -0.53821E+00  0.10149E+01
    3749      749.6000  0.25006E-06 -0.66372E+00  0.74515E+00 -0.44575E-01 -0.63017E+00  0.95868E+00
    3750      749.8000  0.21362E-06 -0.73954E+00  0.69679E+00 -0.12995E+00 -0.62864E+00  0.91446E+00
    3751      750.0000  0.17504E-06 -0.76265E+00  0.63365E+00 -0.22199E+00 -0.74602E+00  0.86086E+00
    3752      750.2000  0.13468E-06 -0.83191E+00  0.57236E+00 -0.30407E+00 -0.72043E+00  0.81380E+00
    3753      750.4000  0.92968E-07 -0.86198E+00  0.51808E+00 -0.39471E+00 -0.86030E+00  0.76296E+00
    3754      750.6000  0.50297E-07 -0.92387E+00  0.44313E+00 -0.47625E+00 -0.81414E+00  0.71300E+00
    3755      750.8000  0.71245E-08 -0.96159E+00  0.39891E+00 -0.56155E+00 -0.97260E+00  0.66495E+00
    3756      751.0000 -0.36153E-07 -0.10156E+01  0.31235E+00 -0.63967E+00 -0.90986E+00  0.61214E+00
    3757      751.2000 -0.79069E-07 -0.10614E+01  0.27891E+00 -0.71938E+00 -0.10824E+01  0.56684E+00
    3758      751.4000 -0.12123E-06 -0.11073E+01  0.18151E+00 -0.79351E+00 -0.10079E+01  0.51131E+00
    3759      751.6000 -0.16218E-06 -0.11613E+01  0.15642E+00 -0.86802E+00 -0.11897E+01  0.46855E+00
    3760      751.8000 -0.20154E-06 -0.11992E+01  0.54419E-01 -0.93720E+00 -0.11082E+01  0.41061E+00
    3761      752.0000 -0.23889E-06 -0.12610E+01  0.35384E-01 -0.10056E+01 -0.12941E+01  0.37008E+00
    3762      752.2000 -0.27388E-06 -0.12914E+01 -0.69769E-01 -0.10701E+01 -0.12111E+01  0.31007E+00
    3763      752.4000 -0.30614E-06 -0.13608E+01 -0.79245E-01 -0.11336E+01 -0.13953E+01  0.27148E+00
    3764      752.6000 -0.33537E-06 -0.13840E+01 -0.18748E+00 -0.11938E+01 -0.13164E+01  0.20979E+00
    3765      752.8000 -0.36126E-06 -0.14602E+01 -0.19047E+00 -0.12527E+01 -0.14936E+01  0.17267E+00
    3766      753.0000 -0.38356E-06 -0.14774E+01 -0.29623E+00 -0.13093E+01 -0.14236E+01  0.10985E+00
    3767      753.2000 -0.40203E-06 -0.15593E+01 -0.29546E+00 -0.13648E+01 -0.15891E+01  0.73692E-01
    3768      753.4000 -0.41652E-06 -0.15717E+01 -0.39658E+00 -0.14182E+01 -0.15326E+01  0.10288E-01
    3769      753.6000 -0.42685E-06 -0.16580E+01 -0.39706E+00 -0.14710E+01 -0.16823E+01 -0.25478E-01
    3770      753.8000 -0.43295E-06 -0.16667E+01 -0.49364E+00 -0.15213E+01 -0.16436E+01 -0.88957E-01
    3771      754.0000 -0.43472E-06 -0.17560E+01 -0.49616E+00 -0.15715E+01 -0.17735E+01 -0.12487E+00
    3772      754.2000 -0.43218E-06 -0.17624E+01 -0.59007E+00 -0.16193E+01 -0.17565E+01 -0.18794E+00
    3773      754.4000 -0.42532E-06 -0.18532E+01 -0.59869E+00 -0.16672E+01 -0.18640E+01 -0.22456E+00
    3774      754.6000 -0.41425E-06 -0.18591E+01 -0.68196E+00 -0.17132E+01 -0.18701E+01 -0.28659E+00
    3775      754.8000 -0.39904E-06 -0.19496E+01 -0.69882E+00 -0.17591E+01 -0.19531E+01 -0.32443E+00
    3776      755.0000 -0.37987E-06 -0.19570E+01 -0.76933E+00 -0.18031E+01 -0.19837E+01 -0.38486E+00
    3777      755.2000 -0.35691E-06 -0.20459E+01 -0.79114E+00 -0.18471E+01 -0.20405E+01 -0.42428E+00
    3778      755.4000 -0.33042E-06 -0.20558E+01 -0.85406E+00 -0.18898E+01 -0.20968E+01 -0.48284E+00
    3779      755.6000 -0.30062E-06 -0.21413E+01 -0.88571E+00 -0.19326E+01 -0.21279E+01 -0.52432E+00
    3780      755.8000 -0.26786E-06 -0.21553E+01 -0.93966E+00 -0.19747E+01 -0.22093E+01 -0.58064E+00
    3781      756.0000 -0.23241E-06 -0.22363E+01 -0.97867E+00 -0.20165E+01 -0.22150E+01 -0.62442E+00
    3782      756.2000 -0.19468E-06 -0.22557E+01 -0.10221E+01 -0.20581E+01 -0.23195E+01 -0.67822E+00
    3783      756.4000 -0.15501E-06 -0.23309E+01 -0.10708E+01 -0.20985E+01 -0.23022E+01 -0.72452E+00
    3784      756.6000 -0.11382E-06 -0.23567E+01 -0.11061E+01 -0.21398E+01 -0.24281E+01 -0.77570E+00
    3785      756.8000 -0.71489E-07 -0.24251E+01 -0.11638E+01 -0.21789E+01 -0.23902E+01 -0.82458E+00
    3786      757.0000 -0.28480E-07 -0.24584E+01 -0.11896E+01 -0.22195E+01 -0.25340E+01 -0.87304E+00
    3787      757.2000  0.14814E-07 -0.25192E+01 -0.12567E+01 -0.22577E+01 -0.24790E+01 -0.92452E+00
    3788      757.4000  0.57926E-07 -0.25604E+01 -0.12752E+01 -0.22981E+01 -0.26375E+01 -0.97038E+00
    3789      757.6000  0.10046E-06 -0.26132E+01 -0.13515E+01 -0.23350E+01 -0.25694E+01 -0.10243E+01
    3790      757.8000  0.14195E-06 -0.26623E+01 -0.13634E+01 -0.23756E+01 -0.27388E+01 -0.10678E+01
    3791      758.0000  0.18203E-06 -0.27067E+01 -0.14496E+01 -0.24117E+01 -0.26626E+01 -0.11240E+01
    3792      758.2000  0.22026E-06 -0.27641E+01 -0.14545E+01 -0.24517E+01 -0.28378E+01 -0.11653E+01
    3793      758.4000  0.25628E-06 -0.28004E+01 -0.15488E+01 -0.24876E+01 -0.27579E+01 -0.12236E+01
    3794      758.6000  0.28971E-06 -0.28657E+01 -0.15482E+01 -0.25272E+01 -0.29341E+01 -0.12628E+01
    3795      758.8000  0.32025E-06 -0.28946E+01 -0.16498E+01 -0.25627E+01 -0.28549E+01 -0.13227E+01
    3796      759.0000  0.34755E-06 -0.29669E+01 -0.16448E+01 -0.26021E+01 -0.30279E+01 -0.13605E+01
    3797      759.2000  0.37138E-06 -0.29890E+01 -0.17523E+01 -0.26380E+01 -0.29548E+01 -0.14217E+01
    3798      759.4000  0.39146E-06 -0.30673E+01 -0.17436E+01 -0.26767E+01 -0.31205E+01 -0.14585E+01
    3799      759.6000  0.40764E-06 -0.30833E+01 -0.18534E+01 -0.27117E+01 -0.30589E+01 -0.15205E+01
    3800      759.8000  0.41971E-06  0.31165E+01 -0.18440E+01 -0.27492E+01  0.30711E+01 -0.15566E+01
    3801      760.0000  0.42758E-06  0.31055E+01 -0.19511E+01 -0.27834E+01  0.31164E+01 -0.16189E+01
    3802      760.2000  0.43115E-06  0.30183E+01 -0.19433E+01 -0.28198E+01  0.29798E+01 -0.16550E+01
    3803      760.4000  0.43041E-06  0.30106E+01 -0.20454E+01 -0.28522E+01  0.30055E+01 -0.17169E+01
    3804      760.6000  0.42533E-06  0.29211E+01 -0.20410E+01 -0.28884E+01  0.28888E+01 -0.17534E+01
    3805      760.8000  0.41601E-06  0.29154E+01 -0.21352E+01 -0.29216E+01  0.28920E+01 -0.18147E+01
    3806      761.0000  0.40250E-06  0.28251E+01 -0.21362E+01 -0.29559E+01  0.27981E+01 -0.18520E+01
    3807      761.2000  0.38496E-06  0.28197E+01 -0.22200E+01 -0.29908E+01  0.27766E+01 -0.19122E+01
    3808      761.4000  0.36354E-06  0.27300E+01 -0.22285E+01 -0.30238E+01  0.27074E+01 -0.19508E+01
    3809      761.6000  0.33850E-06  0.27234E+01 -0.22995E+01 -0.30572E+01  0.26600E+01 -0.20093E+01
    3810      761.8000  0.31003E-06  0.26362E+01 -0.23144E+01 -0.30906E+01  0.26158E+01 -0.20498E+01
    3811      762.0000  0.27847E-06  0.26269E+01 -0.23712E+01 -0.31248E+01  0.25424E+01 -0.21064E+01
    3812      762.2000  0.24409E-06  0.25434E+01 -0.23931E+01  0.31249E+01  0.25230E+01 -0.21490E+01
    3813      762.4000  0.20728E-06  0.25297E+01 -0.24411E+01  0.30908E+01  0.24258E+01 -0.22032E+01
    3814      762.6000  0.16836E-06  0.24513E+01 -0.24709E+01  0.30573E+01  0.24297E+01 -0.22482E+01
    3815      762.8000  0.12775E-06  0.24320E+01 -0.25084E+01  0.30221E+01  0.23106E+01 -0.23000E+01
    3816      763.0000  0.85840E-07  0.23598E+01 -0.25458E+01  0.29894E+01  0.23353E+01 -0.23474E+01
    3817      763.2000  0.43070E-07  0.23339E+01 -0.25734E+01  0.29540E+01  0.21973E+01 -0.23966E+01
    3818      763.4000 -0.16508E-09  0.22688E+01 -0.26186E+01  0.29212E+01  0.22395E+01 -0.24465E+01
    3819      763.6000 -0.43398E-07  0.22355E+01 -0.26361E+01  0.28855E+01  0.20865E+01 -0.24932E+01
    3820      763.8000 -0.86231E-07  0.21781E+01 -0.26892E+01  0.28519E+01  0.21421E+01 -0.25457E+01
    3821      764.0000 -0.12820E-06  0.21368E+01 -0.27000E+01  0.28166E+01  0.19787E+01 -0.25899E+01
    3822      764.2000 -0.16893E-06  0.20874E+01 -0.27605E+01  0.27834E+01  0.20432E+01 -0.26446E+01
    3823      764.4000 -0.20796E-06  0.20379E+01 -0.27653E+01  0.27474E+01  0.18739E+01 -0.26866E+01
    3824      764.6000 -0.24495E-06  0.19966E+01 -0.28349E+01  0.27136E+01  0.19428E+01 -0.27434E+01
    3825      764.8000 -0.27950E-06  0.19387E+01 -0.28358E+01  0.26770E+01  0.17724E+01 -0.27833E+01
    3826      765.0000 -0.31128E-06  0.19056E+01 -0.29094E+01  0.26436E+01  0.18404E+01 -0.28419E+01
    3827      765.2000 -0.33996E-06  0.18397E+01 -0.29096E+01  0.26068E+01  0.16738E+01 -0.28802E+01
    3828      765.4000 -0.36527E-06  0.18141E+01 -0.29858E+01  0.25733E+01  0.17363E+01 -0.29401E+01
    3829      765.6000 -0.38693E-06  0.17410E+01 -0.29865E+01  0.25371E+01  0.15778E+01 -0.29770E+01
    3830      765.8000 -0.40476E-06  0.17223E+01 -0.30602E+01  0.25019E+01  0.16300E+01 -0.30381E+01
    3831      766.0000 -0.41855E-06  0.16429E+01 -0.30614E+01  0.24643E+01  0.14835E+01 -0.30744E+01
    3832      766.2000 -0.42818E-06  0.16296E+01 -0.31415E+01  0.24286E+01  0.15225E+01 -0.31359E+01
    3833      766.4000 -0.43354E-06  0.15453E+01 -0.31408E+01  0.23894E+01  0.13911E+01  0.31112E+01
    3834      766.6000 -0.43460E-06  0.15364E+01  0.30619E+01  0.23535E+01  0.14132E+01  0.30498E+01
    3835      766.8000 -0.43132E-06  0.14484E+01  0.30624E+01  0.23153E+01  0.13002E+01  0.30134E+01
    3836      767.0000 -0.42376E-06  0.14423E+01  0.29787E+01  0.22780E+01  0.13029E+01  0.29525E+01
    3837      767.2000 -0.41197E-06  0.13521E+01  0.29793E+01  0.22397E+01  0.12104E+01  0.29155E+01
    3838      767.4000 -0.39610E-06  0.13474E+01  0.28956E+01  0.22017E+01  0.11917E+01  0.28556E+01
    3839      767.6000 -0.37626E-06  0.12568E+01  0.28977E+01  0.21629E+01  0.11211E+01  0.28173E+01
    3840      767.8000 -0.35271E-06  0.12516E+01  0.28094E+01  0.21226E+01  0.10803E+01  0.27587E+01
    3841      768.0000 -0.32562E-06  0.11618E+01  0.28032E+01  0.20831E+01  0.10328E+01  0.27189E+01
    3842      768.2000 -0.29532E-06  0.11548E+01  0.27204E+01  0.20420E+01  0.96924E+00  0.26620E+01
    3843      768.4000 -0.26207E-06  0.10674E+01  0.27039E+01  0.20006E+01  0.94450E+00  0.26203E+01
    3844      768.6000 -0.22623E-06  0.10571E+01  0.26244E+01  0.19583E+01  0.85917E+00  0.25654E+01
    3845      768.8000 -0.18813E-06  0.97367E+00  0.26019E+01  0.19161E+01  0.85581E+00  0.25215E+01
    3846      769.0000 -0.14819E-06  0.95856E+00  0.25288E+01  0.18729E+01  0.75014E+00  0.24690E+01
    3847      769.2000 -0.10676E-06  0.88033E+00  0.24935E+01  0.18289E+01  0.76660E+00  0.24227E+01
    3848      769.4000 -0.64301E-07  0.85930E+00  0.24303E+01  0.17845E+01  0.64277E+00  0.23725E+01
    3849      769.6000 -0.21200E-07  0.78758E+00  0.23881E+01  0.17387E+01  0.67598E+00  0.23237E+01
    3850      769.8000  0.22079E-07  0.75958E+00  0.23332E+01  0.16931E+01  0.53711E+00  0.22760E+01
    3851      770.0000  0.65138E-07  0.69516E+00  0.22817E+01  0.16452E+01  0.58395E+00  0.22247E+01
    3852      770.2000  0.10751E-06  0.65951E+00  0.22371E+01  0.15983E+01  0.43344E+00  0.21793E+01
    3853      770.4000  0.14881E-06  0.60303E+00  0.21769E+01  0.15480E+01  0.49007E+00  0.21257E+01
    3854      770.6000  0.18859E-06  0.55925E+00  0.21414E+01  0.14995E+01  0.33200E+00  0.20826E+01
    3855      770.8000  0.22649E-06  0.51109E+00  0.20747E+01  0.14466E+01  0.39409E+00  0.20267E+01
    3856      771.0000  0.26209E-06  0.45899E+00  0.20467E+01  0.13962E+01  0.23268E+00  0.19856E+01
    3857      771.2000  0.29507E-06  0.41916E+00  0.19739E+01  0.13406E+01  0.29587E+00  0.19277E+01
    3858      771.4000  0.32506E-06  0.35894E+00  0.19533E+01  0.12880E+01  0.13537E+00  0.18883E+01
    3859      771.6000  0.35181E-06  0.32705E+00  0.18734E+01  0.12301E+01  0.19542E+00  0.18287E+01
    3860      771.8000  0.37502E-06  0.25925E+00  0.18601E+01  0.11750E+01  0.39946E-01  0.17906E+01
    3861      772.0000  0.39447E-06  0.23474E+00  0.17745E+01  0.11134E+01  0.92575E-01  0.17299E+01
    3862      772.2000  0.40995E-06  0.16004E+00  0.17666E+01  0.10558E+01 -0.53742E-01  0.16927E+01
    3863      772.4000  0.42133E-06  0.14207E+00  0.16762E+01  0.99158E+00 -0.12534E-01  0.16311E+01
    3864      772.6000  0.42847E-06  0.61496E-01  0.16724E+01  0.92887E+00 -0.14597E+00  0.15943E+01
    3865      772.8000  0.43133E-06  0.48959E-01  0.15779E+01  0.86008E+00 -0.11966E+00  0.15325E+01
    3866      773.0000  0.42985E-06 -0.36385E-01  0.15763E+01  0.79401E+00 -0.23694E+00  0.14957E+01
    3867      773.2000  0.42407E-06 -0.44850E-01  0.14788E+01  0.72103E+00 -0.22826E+00  0.14342E+01
    3868      773.4000  0.41402E-06 -0.13351E+00  0.14779E+01  0.65089E+00 -0.32698E+00  0.13968E+01
    3869      773.6000  0.39983E-06 -0.13939E+00  0.13795E+01  0.57306E+00 -0.33801E+00  0.13360E+01
    3870      773.8000  0.38162E-06 -0.22988E+00  0.13770E+01  0.49623E+00 -0.41632E+00  0.12976E+01
    3871      774.0000  0.35959E-06 -0.23456E+00  0.12777E+01  0.41505E+00 -0.44879E+00  0.12379E+01
    3872      774.2000  0.33393E-06 -0.32525E+00  0.12711E+01  0.33528E+00 -0.50582E+00  0.11980E+01
    3873      774.4000  0.30494E-06 -0.33026E+00  0.11698E+01  0.25132E+00 -0.56036E+00  0.11398E+01
    3874      774.6000  0.27287E-06 -0.41969E+00  0.11591E+01  0.16963E+00 -0.59580E+00  0.10980E+01
    3875      774.8000  0.23807E-06 -0.42665E+00  0.10564E+01  0.82797E-01 -0.67188E+00  0.10417E+01
    3876      775.0000  0.20086E-06 -0.51317E+00  0.10364E+01 -0.52578E-03 -0.68674E+00  0.99773E+00
    3877      775.2000  0.16164E-06 -0.52368E+00  0.93591E+00 -0.89228E-01 -0.78299E+00  0.94357E+00
    3878      775.4000  0.12078E-06 -0.60596E+00  0.90540E+00 -0.17447E+00 -0.77866E+00  0.89726E+00
    3879      775.6000  0.78705E-07 -0.62142E+00  0.81091E+00 -0.26054E+00 -0.89303E+00  0.84549E+00
    3880      775.8000  0.35812E-07 -0.69823E+00  0.76881E+00 -0.34683E+00 -0.87172E+00  0.79672E+00
    3881      776.0000 -0.74383E-08 -0.71976E+00  0.68011E+00 -0.42941E+00 -0.10017E+01  0.74737E+00
    3882      776.2000 -0.50648E-07 -0.78993E+00  0.62135E+00 -0.51344E+00 -0.96657E+00  0.69606E+00
    3883      776.4000 -0.93352E-07 -0.81861E+00  0.54503E+00 -0.59063E+00 -0.11088E+01  0.64917E+00
    3884      776.6000 -0.13516E-06 -0.88128E+00  0.46667E+00 -0.67049E+00 -0.10633E+01  0.59537E+00
    3885      776.8000 -0.17561E-06 -0.91784E+00  0.40582E+00 -0.74502E+00 -0.12140E+01  0.55086E+00
    3886      777.0000 -0.21434E-06 -0.97240E+00  0.30616E+00 -0.81895E+00 -0.11622E+01  0.49471E+00
    3887      777.2000 -0.25094E-06 -0.10172E+01  0.26205E+00 -0.88825E+00 -0.13174E+01  0.45236E+00
    3888      777.4000 -0.28505E-06 -0.10635E+01  0.14546E+00 -0.95952E+00 -0.12632E+01  0.39420E+00
    3889      777.6000 -0.31632E-06 -0.11168E+01  0.11853E+00 -0.10232E+01 -0.14189E+01  0.35369E+00
    3890      777.8000 -0.34447E-06 -0.11546E+01 -0.17239E-01 -0.10909E+01 -0.13667E+01  0.29383E+00
    3891      778.0000 -0.36917E-06 -0.12160E+01 -0.35897E-01 -0.11501E+01 -0.15192E+01  0.25474E+00
    3892      778.2000 -0.39021E-06 -0.12459E+01 -0.18039E+00 -0.12133E+01 -0.14728E+01  0.19362E+00
    3893      778.4000 -0.40736E-06 -0.13146E+01 -0.19892E+00 -0.12685E+01 -0.16183E+01  0.15549E+00
    3894      778.6000 -0.42047E-06 -0.13372E+01 -0.34916E+00 -0.13279E+01 -0.15819E+01  0.93569E-01
    3895      778.8000 -0.42938E-06 -0.14129E+01 -0.35886E+00 -0.13799E+01 -0.17160E+01  0.55998E-01
    3896      779.0000 -0.43403E-06 -0.14292E+01 -0.50217E+00 -0.14355E+01 -0.16928E+01 -0.61857E-02
    3897      779.2000 -0.43435E-06 -0.15110E+01 -0.50838E+00 -0.14854E+01 -0.18123E+01 -0.43676E-01
    3898      779.4000 -0.43036E-06 -0.15222E+01 -0.63835E+00 -0.15376E+01 -0.18050E+01 -0.10561E+00
    3899      779.6000 -0.42207E-06 -0.16082E+01 -0.65627E+00 -0.15854E+01 -0.19079E+01 -0.14359E+00
    3900      779.8000 -0.40959E-06 -0.16155E+01 -0.77421E+00 -0.16347E+01 -0.19193E+01 -0.20482E+00
    3901      780.0000 -0.39303E-06 -0.17049E+01 -0.79538E+00 -0.16805E+01 -0.20028E+01 -0.24370E+00
    3902      780.2000 -0.37257E-06 -0.17100E+01 -0.89690E+00 -0.17274E+01 -0.20340E+01 -0.30373E+00
    3903      780.4000 -0.34838E-06 -0.18011E+01 -0.92341E+00 -0.17717E+01 -0.20969E+01 -0.34392E+00
    3904      780.6000 -0.32075E-06 -0.18054E+01 -0.10115E+01 -0.18161E+01 -0.21488E+01 -0.40236E+00
    3905      780.8000 -0.28992E-06 -0.18968E+01 -0.10437E+01 -0.18598E+01 -0.21904E+01 -0.44425E+00
    3906      781.0000 -0.25622E-06 -0.19018E+01 -0.11178E+01 -0.19023E+01 -0.22627E+01 -0.50076E+00
    3907      781.2000 -0.21996E-06 -0.19917E+01 -0.11600E+01 -0.19448E+01 -0.22844E+01 -0.54465E+00
    3908      781.4000 -0.18154E-06 -0.19990E+01 -0.12227E+01 -0.19851E+01 -0.23766E+01 -0.59899E+00
    3909      781.6000 -0.14130E-06 -0.20860E+01 -0.12732E+01 -0.20271E+01 -0.23790E+01 -0.64508E+00
    3910      781.8000 -0.99689E-07 -0.20969E+01 -0.13238E+01 -0.20660E+01 -0.24893E+01 -0.69708E+00
    3911      782.0000 -0.57079E-07 -0.21795E+01 -0.13833E+01 -0.21074E+01 -0.24747E+01 -0.74550E+00
    3912      782.2000 -0.13932E-07 -0.21956E+01 -0.14218E+01 -0.21450E+01 -0.26003E+01 -0.79508E+00
    3913      782.4000  0.29355E-07 -0.22725E+01 -0.14902E+01 -0.21859E+01 -0.25717E+01 -0.84584E+00
    3914      782.6000  0.72314E-07 -0.22950E+01 -0.15172E+01 -0.22217E+01 -0.27094E+01 -0.89296E+00
    3915      782.8000  0.11455E-06 -0.23650E+01 -0.15937E+01 -0.22625E+01 -0.26702E+01 -0.94605E+00
    3916      783.0000  0.15561E-06 -0.23950E+01 -0.16110E+01 -0.22971E+01 -0.28163E+01 -0.99081E+00
    3917      783.2000  0.19511E-06 -0.24572E+01 -0.16938E+01 -0.23374E+01 -0.27706E+01 -0.10461E+01
    3918      783.4000  0.23264E-06 -0.24953E+01 -0.17036E+01 -0.23708E+01 -0.29212E+01 -0.10887E+01
    3919      783.6000  0.26783E-06 -0.25494E+01 -0.17913E+01 -0.24109E+01 -0.28727E+01 -0.11458E+01
    3920      783.8000  0.30032E-06 -0.25958E+01 -0.17949E+01 -0.24434E+01 -0.30242E+01 -0.11866E+01
    3921      784.0000  0.32980E-06 -0.26411E+01 -0.18846E+01 -0.24829E+01 -0.29773E+01 -0.12453E+01
    3922      784.2000  0.35596E-06 -0.26959E+01 -0.18839E+01 -0.25153E+01 -0.31257E+01 -0.12846E+01
    3923      784.4000  0.37856E-06 -0.27328E+01 -0.19735E+01 -0.25531E+01 -0.30846E+01 -0.13445E+01
    3924      784.6000  0.39735E-06 -0.27958E+01 -0.19711E+01 -0.25857E+01  0.30575E+01 -0.13827E+01
    3925      784.8000  0.41216E-06 -0.28245E+01 -0.20583E+01 -0.26217E+01  0.30891E+01 -0.14434E+01
    3926      785.0000  0.42282E-06 -0.28953E+01 -0.20568E+01 -0.26552E+01  0.29589E+01 -0.14810E+01
    3927      785.2000  0.42926E-06 -0.29165E+01 -0.21397E+01 -0.26898E+01  0.29779E+01 -0.15419E+01
    3928      785.4000  0.43138E-06 -0.29940E+01 -0.21395E+01 -0.27228E+01  0.28613E+01 -0.15793E+01
    3929      785.6000  0.42918E-06 -0.30087E+01 -0.22161E+01 -0.27553E+01  0.28645E+01 -0.16400E+01
