    0.1498853855E+02            Infinity            Infinity
    0.1499168014E+02            Infinity            Infinity
    0.1499482174E+02            Infinity            Infinity
    0.1499796333E+02            Infinity            Infinity
    0.1500110492E+02            Infinity            Infinity
    0.1500424651E+02            Infinity            Infinity
    0.1500738811E+02            Infinity            Infinity
    0.1501052970E+02            Infinity           -Infinity
    0.1501367129E+02            Infinity           -Infinity
    0.1501681288E+02            Infinity           -Infinity
    0.1501995448E+02            Infinity           -Infinity
    0.1502309607E+02            Infinity           -Infinity
    0.1502623766E+02            Infinity           -Infinity
    0.1502937925E+02            Infinity           -Infinity
    0.1503252085E+02            Infinity           -Infinity
    0.1503566244E+02            Infinity           -Infinity
    0.1503880403E+02            Infinity           -Infinity
    0.1504194563E+02            Infinity           -Infinity
    0.1504508722E+02            Infinity           -Infinity
    0.1504822881E+02            Infinity           -Infinity
    0.1505137040E+02            Infinity           -Infinity
    0.1505451200E+02            Infinity           -Infinity
    0.1505765359E+02            Infinity           -Infinity
    0.1506079518E+02            Infinity           -Infinity
    0.1506393677E+02            Infinity           -Infinity
    0.1506707837E+02            Infinity           -Infinity
    0.1507021996E+02            Infinity           -Infinity
    0.1507336155E+02            Infinity           -Infinity
    0.1507650314E+02            Infinity           -Infinity
    0.1507964474E+02            Infinity            Infinity
    0.1508278633E+02           -Infinity           -Infinity
    0.1508592792E+02           -Infinity           -Infinity
    0.1508906952E+02           -Infinity           -Infinity
    0.1509221111E+02           -Infinity           -Infinity
    0.1509535270E+02           -Infinity           -Infinity
    0.1509849429E+02           -Infinity           -Infinity
    0.1510163589E+02           -Infinity           -Infinity
    0.1510477748E+02           -Infinity           -Infinity
    0.1510791907E+02           -Infinity           -Infinity
    0.1511106066E+02           -Infinity           -Infinity
    0.1511420226E+02           -Infinity           -Infinity
    0.1511734385E+02           -Infinity           -Infinity
    0.1512048544E+02           -Infinity           -Infinity
    0.1512362703E+02           -Infinity           -Infinity
    0.1512676863E+02           -Infinity            Infinity
    0.1512991022E+02           -Infinity            Infinity
    0.1513305181E+02           -Infinity            Infinity
    0.1513619340E+02           -Infinity            Infinity
    0.1513933500E+02           -Infinity            Infinity
    0.1514247659E+02           -Infinity            Infinity
    0.1514561818E+02           -Infinity            Infinity
    0.1514875978E+02           -Infinity            Infinity
    0.1515190137E+02           -Infinity            Infinity
    0.1515504296E+02           -Infinity            Infinity
    0.1515818455E+02           -Infinity            Infinity
    0.1516132615E+02           -Infinity            Infinity
    0.1516446774E+02           -Infinity            Infinity
    0.1516760933E+02           -Infinity            Infinity
    0.1517075092E+02           -Infinity            Infinity
    0.1517389252E+02           -Infinity            Infinity
    0.1517703411E+02           -Infinity            Infinity
    0.1518017570E+02           -Infinity            Infinity
    0.1518331729E+02           -Infinity            Infinity
    0.1518645889E+02           -Infinity            Infinity
    0.1518960048E+02           -Infinity            Infinity
    0.1519274207E+02           -Infinity            Infinity
    0.1519588367E+02           -Infinity            Infinity
    0.1519902526E+02           -Infinity            Infinity
    0.1520216685E+02           -Infinity            Infinity
    0.1520530844E+02           -Infinity            Infinity
    0.1520845004E+02           -Infinity            Infinity
    0.1521159163E+02           -Infinity            Infinity
    0.1521473322E+02           -Infinity            Infinity
    0.1521787481E+02           -Infinity            Infinity
    0.1522101641E+02           -Infinity            Infinity
    0.1522415800E+02           -Infinity            Infinity
    0.1522729959E+02           -Infinity            Infinity
    0.1523044118E+02           -Infinity            Infinity
    0.1523358278E+02           -Infinity            Infinity
    0.1523672437E+02           -Infinity            Infinity
    0.1523986596E+02           -Infinity            Infinity
    0.1524300756E+02           -Infinity            Infinity
    0.1524614915E+02           -Infinity            Infinity
    0.1524929074E+02           -Infinity            Infinity
    0.1525243233E+02           -Infinity            Infinity
    0.1525557393E+02           -Infinity            Infinity
    0.1525871552E+02           -Infinity            Infinity
    0.1526185711E+02           -Infinity            Infinity
    0.1526499870E+02           -Infinity            Infinity
