 # step  time  dipole  field  qtot  qtot0
    4156      831.00     -0.3456719863E-09      0.3107782668E-08     -0.1208507159E-01     -0.1317685119E-01
    4157      831.20     -0.3835521369E-09      0.3448346131E-08     -0.1340940288E-01     -0.1435945577E-01
    4158      831.40     -0.4176562835E-09      0.3754961285E-08     -0.1460172117E-01     -0.1539858541E-01
    4159      831.60     -0.4476460187E-09      0.4024585600E-08     -0.1565019512E-01     -0.1628385747E-01
    4160      831.80     -0.4732239626E-09      0.4254545363E-08     -0.1654442760E-01     -0.1700642661E-01
    4161      832.00     -0.4941366936E-09      0.4442562372E-08     -0.1727555949E-01     -0.1755907316E-01
    4162      832.20     -0.5101773445E-09      0.4586776664E-08     -0.1783635805E-01     -0.1793627525E-01
    4163      832.40     -0.5211876140E-09      0.4685765076E-08     -0.1822128910E-01     -0.1813426402E-01
    4164      832.60     -0.5270593811E-09      0.4738555436E-08     -0.1842657221E-01     -0.1815106121E-01
    4165      832.80     -0.5277357365E-09      0.4744636254E-08     -0.1845021837E-01     -0.1798649899E-01
    4166      833.00     -0.5232116007E-09      0.4703961808E-08     -0.1829204978E-01     -0.1764222162E-01
    4167      833.20     -0.5135337571E-09      0.4616952581E-08     -0.1795370156E-01     -0.1712166901E-01
    4168      833.40     -0.4988003436E-09      0.4484491035E-08     -0.1743860528E-01     -0.1643004234E-01
    4169      833.60     -0.4791599233E-09      0.4307912777E-08     -0.1675195467E-01     -0.1557425212E-01
    4170      833.80     -0.4548099653E-09      0.4088993200E-08     -0.1590065357E-01     -0.1456284912E-01
    4171      834.00     -0.4259948967E-09      0.3829929721E-08     -0.1489324699E-01     -0.1340593894E-01
    4172      834.20     -0.3930036121E-09      0.3533319814E-08     -0.1373983559E-01     -0.1211508105E-01
    4173      834.40     -0.3561666427E-09      0.3202135045E-08     -0.1245197473E-01     -0.1070317328E-01
    4174      834.60     -0.3158528092E-09      0.2839691368E-08     -0.1104255899E-01     -0.9184322941E-02
    4175      834.80     -0.2724655544E-09      0.2449615984E-08     -0.9525693282E-02     -0.7573705881E-02
    4176      835.00     -0.2264389227E-09      0.2035811087E-08     -0.7916551862E-02     -0.5887414855E-02
    4177      835.20     -0.1782331912E-09      0.1602414876E-08     -0.6231226721E-02     -0.4142298726E-02
    4178      835.40     -0.1283302913E-09      0.1153760193E-08     -0.4486566762E-02     -0.2355794118E-02
    4179      835.60     -0.7722899176E-10      0.6943312348E-09     -0.2700009442E-02     -0.5457511934E-03
    4180      835.80     -0.2543991115E-10      0.2287187416E-09     -0.8894065340E-03      0.1269744697E-02
    4181      836.00      0.2651958418E-10     -0.2384258699E-09      0.9271542419E-03      0.3072553717E-02
    4182      836.20      0.7813054596E-10     -0.7024369814E-09      0.2731529941E-02      0.4844662797E-02
    4183      836.40      0.1288776355E-09     -0.1158681387E-08      0.4505703658E-02      0.6568365607E-02
    4184      836.60      0.1782542610E-09     -0.1602604583E-08      0.6231964531E-02      0.8226439480E-02
    4185      836.80      0.2257676529E-09     -0.2029776267E-08      0.7893084676E-02      0.9802317488E-02
    4186      837.00      0.2709437756E-09     -0.2435934597E-08      0.9472491294E-02      0.1128025398E-01
    4187      837.20      0.3133320647E-09     -0.2817028765E-08      0.1095443222E-01      0.1264548190E-01
    4188      837.40      0.3525099336E-09     -0.3169259462E-08      0.1232413328E-01      0.1388436035E-01
    4189      837.60      0.3880869865E-09     -0.3489116824E-08      0.1356794584E-01      0.1498451086E-01
    4190      837.80      0.4197089128E-09     -0.3773415486E-08      0.1467348315E-01      0.1593494109E-01
    4191      838.00      0.4470610630E-09     -0.4019326400E-08      0.1562974404E-01      0.1672615466E-01
    4192      838.20      0.4698715218E-09     -0.4224405078E-08      0.1642722274E-01      0.1735024601E-01
    4193      838.40      0.4879138995E-09     -0.4386616001E-08      0.1705800386E-01      0.1780097945E-01
    4194      838.60      0.5010095204E-09     -0.4504352936E-08      0.1751584131E-01      0.1807385138E-01
    4195      838.80      0.5090292779E-09     -0.4576454967E-08      0.1779622070E-01      0.1816613536E-01
    4196      839.00      0.5118948411E-09     -0.4602218066E-08      0.1789640431E-01      0.1807690933E-01
    4197      839.20      0.5095795355E-09     -0.4581402105E-08      0.1781545837E-01      0.1780706479E-01
    4198      839.40      0.5021084795E-09     -0.4514233234E-08      0.1755426230E-01      0.1735929795E-01
    4199      839.60      0.4895584576E-09     -0.4401401588E-08      0.1711549979E-01      0.1673808273E-01
    4200      839.80      0.4720570573E-09     -0.4244054369E-08      0.1650363190E-01      0.1594962613E-01
    4201      840.00      0.4497814604E-09     -0.4043784351E-08      0.1572485237E-01      0.1500180614E-01
    4202      840.20      0.4229565882E-09     -0.3802613935E-08      0.1478702561E-01      0.1390409306E-01
    4203      840.40      0.3918529328E-09     -0.3522974912E-08      0.1369960799E-01      0.1266745488E-01
    4204      840.60      0.3567838143E-09     -0.3207684132E-08      0.1247355325E-01      0.1130424767E-01
    4205      840.80      0.3181022324E-09     -0.2859915326E-08      0.1112120291E-01      0.9828092164E-02
    4206      841.00      0.2761973581E-09     -0.2483167359E-08      0.9656162827E-02      0.8253737605E-02
    4207      841.20      0.2314906440E-09     -0.2081229237E-08      0.8093167107E-02      0.6596914429E-02
    4208      841.40      0.1844315781E-09     -0.1658142210E-08      0.6447930748E-02      0.4874177064E-02
    4209      841.60      0.1354932289E-09     -0.1218159357E-08      0.4736992479E-02      0.3102738533E-02
    4210      841.80      0.8516748182E-10     -0.7657030558E-09      0.2977549361E-02      0.1300298465E-02
    4211      842.00      0.3396014171E-10     -0.3053207508E-09      0.1187284809E-02     -0.5151337560E-03
    4212      842.20     -0.1761413357E-10      0.1583605167E-09     -0.6158082461E-03     -0.2325418931E-02
    4213      842.40     -0.6903698396E-10      0.6206803832E-09     -0.2413607292E-02     -0.4112469288E-02
    4214      842.60     -0.1197915213E-09      0.1076991767E-08     -0.4188041467E-02     -0.5858429212E-02
    4215      842.80     -0.1693675130E-09      0.1522707342E-08     -0.5921272275E-02     -0.7545853648E-02
    4216      843.00     -0.2172664602E-09      0.1953345414E-08     -0.7595871984E-02     -0.9157882408E-02
    4217      843.20     -0.2630066219E-09      0.2364574739E-08     -0.9194997919E-02     -0.1067840863E-01
    4218      843.40     -0.3061277854E-09      0.2752257847E-08     -0.1070256091E-01     -0.1209223973E-01
    4219      843.60     -0.3461959052E-09      0.3112492419E-08     -0.1210338622E-01     -0.1338524917E-01
    4220      843.80     -0.3828074372E-09      0.3441650321E-08     -0.1338336531E-01     -0.1454451762E-01
    4221      844.00     -0.4155933503E-09      0.3736413901E-08     -0.1452959701E-01     -0.1555846205E-01
    4222      844.20     -0.4442228807E-09      0.3993809177E-08     -0.1553051653E-01     -0.1641695148E-01
    4223      844.40     -0.4684067519E-09      0.4211235593E-08     -0.1637601125E-01     -0.1711140816E-01
    4224      844.60     -0.4879001535E-09      0.4386492049E-08     -0.1705752185E-01     -0.1763489330E-01
    4225      844.80     -0.5025051311E-09      0.4517798934E-08     -0.1756812805E-01     -0.1798217641E-01
    4226      845.00     -0.5120726174E-09      0.4603815946E-08     -0.1790261790E-01     -0.1814978757E-01
    4227      845.20     -0.5165038938E-09      0.4643655532E-08     -0.1805754002E-01     -0.1813605205E-01
    4228      845.40     -0.5157515777E-09      0.4636891794E-08     -0.1803123823E-01     -0.1794110708E-01
    4229      845.60     -0.5098201267E-09      0.4583564781E-08     -0.1782386827E-01     -0.1756690051E-01
    4230      845.80     -0.4987657824E-09      0.4484180138E-08     -0.1743739642E-01     -0.1701717128E-01
    4231      846.00     -0.4826960263E-09      0.4339704087E-08     -0.1687557997E-01     -0.1629741209E-01
    4232      846.20     -0.4617684667E-09      0.4151553814E-08     -0.1614392986E-01     -0.1541481455E-01
    4233      846.40     -0.4361893406E-09      0.3921583348E-08     -0.1524965576E-01     -0.1437819728E-01
    4234      846.60     -0.4062113942E-09      0.3652065075E-08     -0.1420159417E-01     -0.1319791781E-01
    4235      846.80     -0.3721313949E-09      0.3345667068E-08     -0.1301012030E-01     -0.1188576912E-01
    4236      847.00     -0.3342871648E-09      0.3005426467E-08     -0.1168704450E-01     -0.1045486174E-01
    4237      847.20     -0.2930541784E-09      0.2634719167E-08     -0.1024549444E-01     -0.8919492844E-02
    4238      847.40     -0.2488418755E-09      0.2237226124E-08     -0.8699784073E-02     -0.7295003323E-02
    4239      847.60     -0.2020895192E-09      0.1816896607E-08     -0.7065270705E-02     -0.5597624541E-02
    4240      847.80     -0.1532618411E-09      0.1377908775E-08     -0.5358201720E-02     -0.3844316144E-02
    4241      848.00     -0.1028443818E-09      0.9246279552E-09     -0.3595552347E-02     -0.2052596611E-02
    4242      848.20     -0.5133866211E-10      0.4615630648E-09     -0.1794856169E-02     -0.2403682112E-03
    4243      848.40      0.7428388065E-12     -0.6678417121E-11      0.2596994902E-04      0.1574261868E-02
    4244      848.60      0.5288179504E-10     -0.4754364553E-09      0.1848804773E-02      0.3373162444E-02
    4245      848.80      0.1045592120E-09     -0.9400449935E-09      0.3655503653E-02      0.5138359495E-02
    4246      849.00      0.1552606045E-09     -0.1395878550E-08      0.5428079721E-02      0.6852215756E-02
    4247      849.20      0.2044811440E-09     -0.1838398409E-08      0.7148883513E-02      0.8497606943E-02
    4248      849.40      0.2517306898E-09     -0.2263197949E-08      0.8800779227E-02      0.1005809285E-01
    4249      849.60      0.2965386933E-09     -0.2666046647E-08      0.1036731585E-01      0.1151808162E-01
    4250      849.80      0.3384588795E-09     -0.3042932332E-08      0.1183289147E-01      0.1286298552E-01
    4251      850.00      0.3770737439E-09     -0.3390101253E-08      0.1318290906E-01      0.1407936673E-01
    4252      850.20      0.4119986571E-09     -0.3704095564E-08      0.1440392229E-01      0.1515507155E-01
    4253      850.40      0.4428857839E-09     -0.3981787864E-08      0.1548376979E-01      0.1607935191E-01
    4254      850.60      0.4694274808E-09     -0.4220412429E-08      0.1641169663E-01      0.1684297271E-01
    4255      850.80      0.4913594388E-09     -0.4417592827E-08      0.1717846172E-01      0.1743830408E-01
    4256      851.00      0.5084632498E-09     -0.4571365661E-08      0.1777643008E-01      0.1785939769E-01
    4257      851.20      0.5205686875E-09     -0.4680200169E-08      0.1819964913E-01      0.1810204610E-01
    4258      851.40      0.5275552952E-09     -0.4743013515E-08      0.1844390810E-01      0.1816382484E-01
    4259      851.60      0.5293536246E-09     -0.4759181600E-08      0.1850678009E-01      0.1804411666E-01
    4260      851.80      0.5259460136E-09     -0.4728545293E-08      0.1838764628E-01      0.1774411762E-01
    4261      852.00      0.5173666504E-09     -0.4651412018E-08      0.1808770216E-01      0.1726682523E-01
    4262      852.20      0.5037012733E-09     -0.4528552680E-08      0.1760994549E-01      0.1661700842E-01
    4263      852.40      0.4850863200E-09     -0.4361193963E-08      0.1695914641E-01      0.1580115996E-01
    4264      852.60      0.4617075722E-09     -0.4151006073E-08      0.1614179978E-01      0.1482743154E-01
    4265      852.80      0.4337982783E-09     -0.3900086057E-08      0.1516606026E-01      0.1370555232E-01
    4266      853.00      0.4016368329E-09     -0.3610936849E-08      0.1404166088E-01      0.1244673175E-01
    4267      853.20      0.3655439913E-09     -0.3286442273E-08      0.1277981583E-01      0.1106354755E-01
    4268      853.40      0.3258796901E-09     -0.2929838234E-08      0.1139310839E-01      0.9569820041E-02
    4269      853.60      0.2830394077E-09     -0.2544680396E-08      0.9895365279E-02      0.7980474055E-02
    4270      853.80      0.2374502498E-09     -0.2134808664E-08      0.8301518549E-02      0.6311389809E-02
    4271      854.00      0.1895666742E-09     -0.1704308833E-08      0.6627456416E-02      0.4579244243E-02
    4272      854.20      0.1398659450E-09     -0.1257471779E-08      0.4889864574E-02      0.2801344382E-02
    4273      854.40      0.8884336979E-10     -0.7987505951E-09      0.3106059540E-02      0.9954544136E-03
    4274      854.60      0.3700735114E-10     -0.3327161212E-09      0.1293815699E-02     -0.8203818060E-03
    4275      854.80     -0.1512568464E-10      0.1359887100E-09     -0.5288122210E-03     -0.2628021042E-02
    4276      855.00     -0.6703645260E-10      0.6026952441E-09     -0.2343669467E-02     -0.4409401960E-02
    4277      855.20     -0.1182079979E-09      0.1062755730E-08     -0.4132682574E-02     -0.6146725591E-02
    4278      855.40     -0.1681308435E-09      0.1511589737E-08     -0.5878039862E-02     -0.7822633172E-02
    4279      855.60     -0.2163080967E-09      0.1944729897E-08     -0.7562369307E-02     -0.9420379589E-02
    4280      855.80     -0.2622604007E-09      0.2357866513E-08     -0.9168912020E-02     -0.1092400069E-01
    4281      856.00     -0.3055307136E-09      0.2746890598E-08     -0.1068168959E-01     -0.1231847278E-01
    4282      856.20     -0.3456888959E-09      0.3107934896E-08     -0.1208566364E-01     -0.1358986277E-01
    4283      856.40     -0.3823359925E-09      0.3437412501E-08     -0.1336688594E-01     -0.1472546733E-01
    4284      856.60     -0.4151081850E-09      0.3732052661E-08     -0.1451263769E-01     -0.1571393990E-01
    4285      856.80     -0.4436804864E-09      0.3988933427E-08     -0.1551155646E-01     -0.1654540397E-01
    4286      857.00     -0.4677699247E-09      0.4205510816E-08     -0.1635374961E-01     -0.1721155184E-01
    4287      857.20     -0.4871384084E-09      0.4379644200E-08     -0.1703089297E-01     -0.1770572757E-01
    4288      857.40     -0.5015950792E-09      0.4509617655E-08     -0.1753631393E-01     -0.1802299352E-01
    4289      857.60     -0.5109982246E-09      0.4594157072E-08     -0.1786505793E-01     -0.1816017968E-01
