    0.6186801245E+02           -Infinity            Infinity
    0.6186926908E+02           -Infinity            Infinity
    0.6187052572E+02           -Infinity            Infinity
    0.6187178236E+02           -Infinity            Infinity
    0.6187303899E+02           -Infinity            Infinity
    0.6187429563E+02           -Infinity            Infinity
    0.6187555227E+02           -Infinity            Infinity
    0.6187680891E+02           -Infinity            Infinity
    0.6187806554E+02           -Infinity            Infinity
    0.6187932218E+02           -Infinity            Infinity
    0.6188057882E+02           -Infinity            Infinity
    0.6188183545E+02           -Infinity            Infinity
    0.6188309209E+02           -Infinity            Infinity
    0.6188434873E+02           -Infinity            Infinity
    0.6188560536E+02           -Infinity            Infinity
    0.6188686200E+02           -Infinity            Infinity
    0.6188811864E+02           -Infinity            Infinity
    0.6188937528E+02           -Infinity            Infinity
    0.6189063191E+02           -Infinity            Infinity
    0.6189188855E+02           -Infinity            Infinity
    0.6189314519E+02           -Infinity            Infinity
    0.6189440182E+02           -Infinity            Infinity
    0.6189565846E+02           -Infinity            Infinity
    0.6189691510E+02           -Infinity            Infinity
    0.6189817174E+02           -Infinity            Infinity
    0.6189942837E+02           -Infinity            Infinity
    0.6190068501E+02           -Infinity            Infinity
    0.6190194165E+02           -Infinity            Infinity
    0.6190319828E+02           -Infinity            Infinity
    0.6190445492E+02           -Infinity            Infinity
    0.6190571156E+02           -Infinity            Infinity
    0.6190696819E+02           -Infinity            Infinity
    0.6190822483E+02           -Infinity            Infinity
    0.6190948147E+02           -Infinity            Infinity
    0.6191073811E+02           -Infinity            Infinity
    0.6191199474E+02           -Infinity            Infinity
    0.6191325138E+02           -Infinity            Infinity
    0.6191450802E+02           -Infinity            Infinity
    0.6191576465E+02           -Infinity            Infinity
    0.6191702129E+02           -Infinity            Infinity
    0.6191827793E+02           -Infinity            Infinity
    0.6191953457E+02           -Infinity            Infinity
    0.6192079120E+02           -Infinity            Infinity
    0.6192204784E+02           -Infinity            Infinity
    0.6192330448E+02           -Infinity            Infinity
    0.6192456111E+02           -Infinity            Infinity
    0.6192581775E+02           -Infinity            Infinity
    0.6192707439E+02           -Infinity            Infinity
    0.6192833102E+02           -Infinity            Infinity
    0.6192958766E+02           -Infinity            Infinity
    0.6193084430E+02           -Infinity            Infinity
    0.6193210094E+02           -Infinity            Infinity
    0.6193335757E+02           -Infinity            Infinity
    0.6193461421E+02           -Infinity            Infinity
    0.6193587085E+02           -Infinity            Infinity
    0.6193712748E+02           -Infinity            Infinity
    0.6193838412E+02           -Infinity            Infinity
    0.6193964076E+02           -Infinity            Infinity
    0.6194089740E+02           -Infinity            Infinity
    0.6194215403E+02           -Infinity            Infinity
    0.6194341067E+02           -Infinity            Infinity
    0.6194466731E+02           -Infinity            Infinity
    0.6194592394E+02           -Infinity            Infinity
    0.6194718058E+02           -Infinity            Infinity
    0.6194843722E+02           -Infinity            Infinity
    0.6194969385E+02           -Infinity            Infinity
    0.6195095049E+02           -Infinity            Infinity
    0.6195220713E+02           -Infinity            Infinity
    0.6195346377E+02           -Infinity            Infinity
    0.6195472040E+02           -Infinity            Infinity
    0.6195597704E+02           -Infinity            Infinity
    0.6195723368E+02           -Infinity            Infinity
    0.6195849031E+02           -Infinity            Infinity
    0.6195974695E+02           -Infinity            Infinity
    0.6196100359E+02           -Infinity            Infinity
    0.6196226023E+02           -Infinity            Infinity
    0.6196351686E+02           -Infinity            Infinity
    0.6196477350E+02           -Infinity            Infinity
    0.6196603014E+02           -Infinity            Infinity
    0.6196728677E+02           -Infinity            Infinity
    0.6196854341E+02           -Infinity            Infinity
    0.6196980005E+02           -Infinity            Infinity
    0.6197105668E+02           -Infinity            Infinity
    0.6197231332E+02           -Infinity            Infinity
    0.6197356996E+02           -Infinity            Infinity
    0.6197482660E+02           -Infinity            Infinity
    0.6197608323E+02           -Infinity            Infinity
    0.6197733987E+02           -Infinity            Infinity
    0.6197859651E+02           -Infinity            Infinity
    0.6197985314E+02           -Infinity            Infinity
    0.6198110978E+02           -Infinity            Infinity
    0.6198236642E+02           -Infinity            Infinity
    0.6198362306E+02           -Infinity            Infinity
    0.6198487969E+02           -Infinity            Infinity
    0.6198613633E+02           -Infinity            Infinity
    0.6198739297E+02           -Infinity            Infinity
    0.6198864960E+02           -Infinity            Infinity
    0.6198990624E+02           -Infinity            Infinity
    0.6199116288E+02           -Infinity            Infinity
    0.6199241951E+02           -Infinity            Infinity
    0.6199367615E+02           -Infinity            Infinity
    0.6199493279E+02           -Infinity            Infinity
