   69394     3469.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69396     3469.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69398     3469.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69400     3469.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69402     3470.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69404     3470.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69406     3470.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69408     3470.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69410     3470.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69412     3470.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69414     3470.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69416     3470.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69418     3470.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69420     3470.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69422     3471.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69424     3471.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69426     3471.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69428     3471.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69430     3471.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69432     3471.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69434     3471.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69436     3471.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69438     3471.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69440     3471.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69442     3472.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69444     3472.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69446     3472.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69448     3472.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69450     3472.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69452     3472.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69454     3472.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69456     3472.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69458     3472.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69460     3472.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69462     3473.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69464     3473.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69466     3473.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69468     3473.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69470     3473.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69472     3473.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69474     3473.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69476     3473.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69478     3473.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69480     3473.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69482     3474.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69484     3474.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69486     3474.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69488     3474.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69490     3474.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69492     3474.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69494     3474.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69496     3474.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69498     3474.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69500     3474.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69502     3475.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69504     3475.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69506     3475.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69508     3475.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69510     3475.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69512     3475.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69514     3475.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69516     3475.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69518     3475.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69520     3475.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69522     3476.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69524     3476.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69526     3476.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69528     3476.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69530     3476.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69532     3476.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69534     3476.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69536     3476.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69538     3476.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69540     3476.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69542     3477.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69544     3477.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69546     3477.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69548     3477.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69550     3477.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69552     3477.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69554     3477.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69556     3477.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69558     3477.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69560     3477.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69562     3478.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69564     3478.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69566     3478.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69568     3478.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69570     3478.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69572     3478.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69574     3478.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69576     3478.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69578     3478.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69580     3478.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69582     3479.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69584     3479.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69586     3479.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69588     3479.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69590     3479.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69592     3479.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69594     3479.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69596     3479.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69598     3479.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69600     3479.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69602     3480.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69604     3480.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69606     3480.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69608     3480.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69610     3480.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69612     3480.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69614     3480.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69616     3480.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69618     3480.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69620     3480.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69622     3481.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69624     3481.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69626     3481.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69628     3481.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69630     3481.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69632     3481.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69634     3481.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69636     3481.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69638     3481.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69640     3481.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69642     3482.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69644     3482.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69646     3482.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69648     3482.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69650     3482.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69652     3482.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69654     3482.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69656     3482.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69658     3482.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69660     3482.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69662     3483.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69664     3483.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69666     3483.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69668     3483.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69670     3483.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69672     3483.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69674     3483.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69676     3483.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69678     3483.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69680     3483.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69682     3484.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69684     3484.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69686     3484.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69688     3484.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69690     3484.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69692     3484.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69694     3484.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69696     3484.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69698     3484.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69700     3484.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69702     3485.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69704     3485.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69706     3485.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69708     3485.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69710     3485.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69712     3485.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69714     3485.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69716     3485.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69718     3485.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69720     3485.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69722     3486.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69724     3486.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69726     3486.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69728     3486.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69730     3486.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69732     3486.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69734     3486.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69736     3486.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69738     3486.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69740     3486.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69742     3487.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69744     3487.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69746     3487.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69748     3487.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69750     3487.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69752     3487.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69754     3487.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69756     3487.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69758     3487.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69760     3487.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69762     3488.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69764     3488.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69766     3488.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69768     3488.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69770     3488.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69772     3488.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69774     3488.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69776     3488.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69778     3488.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69780     3488.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69782     3489.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69784     3489.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69786     3489.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69788     3489.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69790     3489.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69792     3489.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69794     3489.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69796     3489.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69798     3489.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69800     3489.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69802     3490.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69804     3490.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69806     3490.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69808     3490.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69810     3490.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69812     3490.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69814     3490.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69816     3490.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69818     3490.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69820     3490.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69822     3491.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69824     3491.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69826     3491.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69828     3491.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69830     3491.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69832     3491.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69834     3491.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69836     3491.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69838     3491.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69840     3491.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69842     3492.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69844     3492.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69846     3492.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69848     3492.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69850     3492.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69852     3492.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69854     3492.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69856     3492.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69858     3492.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69860     3492.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69862     3493.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69864     3493.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69866     3493.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69868     3493.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69870     3493.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69872     3493.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69874     3493.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69876     3493.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69878     3493.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69880     3493.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69882     3494.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69884     3494.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69886     3494.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69888     3494.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69890     3494.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69892     3494.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69894     3494.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69896     3494.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69898     3494.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69900     3494.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69902     3495.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69904     3495.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69906     3495.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69908     3495.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69910     3495.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69912     3495.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69914     3495.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69916     3495.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69918     3495.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69920     3495.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69922     3496.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69924     3496.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   69926     3496.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
