#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8593      429.6000  0.00000E+00 -0.22272E+01  0.28560E+01  0.28560E+01  0.63829E-01  0.63829E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8594      429.6500  0.00000E+00 -0.22391E+01  0.28439E+01  0.28439E+01  0.51396E-01  0.51396E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8595      429.7000  0.00000E+00 -0.22511E+01  0.28318E+01  0.28318E+01  0.38981E-01  0.38981E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8596      429.7500  0.00000E+00 -0.22631E+01  0.28197E+01  0.28197E+01  0.26547E-01  0.26547E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8597      429.8000  0.00000E+00 -0.22750E+01  0.28076E+01  0.28076E+01  0.14132E-01  0.14132E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8598      429.8500  0.00000E+00 -0.22870E+01  0.27955E+01  0.27955E+01  0.16981E-02  0.16981E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8599      429.9000  0.00000E+00 -0.22989E+01  0.27834E+01  0.27834E+01 -0.10717E-01 -0.10717E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8600      429.9500  0.00000E+00 -0.23109E+01  0.27713E+01  0.27713E+01 -0.23151E-01 -0.23151E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8601      430.0000  0.00000E+00 -0.23229E+01  0.27592E+01  0.27592E+01 -0.35565E-01 -0.35565E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8602      430.0500  0.00000E+00 -0.23348E+01  0.27471E+01  0.27471E+01 -0.48000E-01 -0.48000E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8603      430.1000  0.00000E+00 -0.23468E+01  0.27350E+01  0.27350E+01 -0.60414E-01 -0.60414E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8604      430.1500  0.00000E+00 -0.23587E+01  0.27229E+01  0.27229E+01 -0.72849E-01 -0.72849E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8605      430.2000  0.00000E+00 -0.23707E+01  0.27108E+01  0.27108E+01 -0.85263E-01 -0.85263E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8606      430.2500  0.00000E+00 -0.23827E+01  0.26987E+01  0.26987E+01 -0.97697E-01 -0.97697E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8607      430.3000  0.00000E+00 -0.23946E+01  0.26866E+01  0.26866E+01 -0.11011E+00 -0.11011E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8608      430.3500  0.00000E+00 -0.24066E+01  0.26745E+01  0.26745E+01 -0.12255E+00 -0.12255E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8609      430.4000  0.00000E+00 -0.24185E+01  0.26624E+01  0.26624E+01 -0.13496E+00 -0.13496E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8610      430.4500  0.00000E+00 -0.24305E+01  0.26503E+01  0.26503E+01 -0.14740E+00 -0.14740E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8611      430.5000  0.00000E+00 -0.24425E+01  0.26382E+01  0.26382E+01 -0.15981E+00 -0.15981E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8612      430.5500  0.00000E+00 -0.24544E+01  0.26261E+01  0.26261E+01 -0.17224E+00 -0.17224E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8613      430.6000  0.00000E+00 -0.24664E+01  0.26140E+01  0.26140E+01 -0.18466E+00 -0.18466E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8614      430.6500  0.00000E+00 -0.24783E+01  0.26019E+01  0.26019E+01 -0.19709E+00 -0.19709E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8615      430.7000  0.00000E+00 -0.24903E+01  0.25898E+01  0.25898E+01 -0.20951E+00 -0.20951E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8616      430.7500  0.00000E+00 -0.25023E+01  0.25777E+01  0.25777E+01 -0.22194E+00 -0.22194E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8617      430.8000  0.00000E+00 -0.25142E+01  0.25656E+01  0.25656E+01 -0.23435E+00 -0.23435E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8618      430.8500  0.00000E+00 -0.25262E+01  0.25535E+01  0.25535E+01 -0.24679E+00 -0.24679E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8619      430.9000  0.00000E+00 -0.25381E+01  0.25414E+01  0.25414E+01 -0.25920E+00 -0.25920E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8620      430.9500  0.00000E+00 -0.25501E+01  0.25293E+01  0.25293E+01 -0.27164E+00 -0.27164E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8621      431.0000  0.00000E+00 -0.25620E+01  0.25172E+01  0.25172E+01 -0.28405E+00 -0.28405E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8622      431.0500  0.00000E+00 -0.25740E+01  0.25051E+01  0.25051E+01 -0.29649E+00 -0.29649E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8623      431.1000  0.00000E+00 -0.25860E+01  0.24930E+01  0.24930E+01 -0.30890E+00 -0.30890E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8624      431.1500  0.00000E+00 -0.25979E+01  0.24809E+01  0.24809E+01 -0.32134E+00 -0.32134E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8625      431.2000  0.00000E+00 -0.26099E+01  0.24688E+01  0.24688E+01 -0.33375E+00 -0.33375E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8626      431.2500  0.00000E+00 -0.26219E+01  0.24567E+01  0.24567E+01 -0.34619E+00 -0.34619E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8627      431.3000  0.00000E+00 -0.26338E+01  0.24446E+01  0.24446E+01 -0.35860E+00 -0.35860E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8628      431.3500  0.00000E+00 -0.26458E+01  0.24325E+01  0.24325E+01 -0.37103E+00 -0.37103E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8629      431.4000  0.00000E+00 -0.26577E+01  0.24204E+01  0.24204E+01 -0.38345E+00 -0.38345E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8630      431.4500  0.00000E+00 -0.26697E+01  0.24083E+01  0.24083E+01 -0.39588E+00 -0.39588E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8631      431.5000  0.00000E+00 -0.26816E+01  0.23962E+01  0.23962E+01 -0.40830E+00 -0.40830E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8632      431.5500  0.00000E+00 -0.26936E+01  0.23841E+01  0.23841E+01 -0.42073E+00 -0.42073E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8633      431.6000  0.00000E+00 -0.27056E+01  0.23720E+01  0.23720E+01 -0.43314E+00 -0.43314E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8634      431.6500  0.00000E+00 -0.27175E+01  0.23599E+01  0.23599E+01 -0.44558E+00 -0.44558E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8635      431.7000  0.00000E+00 -0.27295E+01  0.23478E+01  0.23478E+01 -0.45799E+00 -0.45799E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8636      431.7500  0.00000E+00 -0.27415E+01  0.23357E+01  0.23357E+01 -0.47043E+00 -0.47043E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8637      431.8000  0.00000E+00 -0.27534E+01  0.23236E+01  0.23236E+01 -0.48284E+00 -0.48284E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8638      431.8500  0.00000E+00 -0.27654E+01  0.23115E+01  0.23115E+01 -0.49528E+00 -0.49528E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8639      431.9000  0.00000E+00 -0.27773E+01  0.22994E+01  0.22994E+01 -0.50769E+00 -0.50769E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8640      431.9500  0.00000E+00 -0.27893E+01  0.22873E+01  0.22873E+01 -0.52013E+00 -0.52013E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8641      432.0000  0.00000E+00 -0.28012E+01  0.22752E+01  0.22752E+01 -0.53254E+00 -0.53254E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8642      432.0500  0.00000E+00 -0.28132E+01  0.22631E+01  0.22631E+01 -0.54498E+00 -0.54498E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8643      432.1000  0.00000E+00 -0.28252E+01  0.22510E+01  0.22510E+01 -0.55739E+00 -0.55739E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8644      432.1500  0.00000E+00 -0.28371E+01  0.22389E+01  0.22389E+01 -0.56983E+00 -0.56983E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8645      432.2000  0.00000E+00 -0.28491E+01  0.22268E+01  0.22268E+01 -0.58224E+00 -0.58224E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8646      432.2500  0.00000E+00 -0.28610E+01  0.22147E+01  0.22147E+01 -0.59467E+00 -0.59467E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8647      432.3000  0.00000E+00 -0.28730E+01  0.22026E+01  0.22026E+01 -0.60709E+00 -0.60709E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8648      432.3500  0.00000E+00 -0.28850E+01  0.21905E+01  0.21905E+01 -0.61952E+00 -0.61952E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8649      432.4000  0.00000E+00 -0.28969E+01  0.21784E+01  0.21784E+01 -0.63193E+00 -0.63193E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8650      432.4500  0.00000E+00 -0.29089E+01  0.21663E+01  0.21663E+01 -0.64437E+00 -0.64437E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8651      432.5000  0.00000E+00 -0.29208E+01  0.21542E+01  0.21542E+01 -0.65678E+00 -0.65678E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8652      432.5500  0.00000E+00 -0.29328E+01  0.21421E+01  0.21421E+01 -0.66922E+00 -0.66922E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8653      432.6000  0.00000E+00 -0.29448E+01  0.21300E+01  0.21300E+01 -0.68163E+00 -0.68163E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8654      432.6500  0.00000E+00 -0.29567E+01  0.21179E+01  0.21179E+01 -0.69407E+00 -0.69407E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8655      432.7000  0.00000E+00 -0.29687E+01  0.21058E+01  0.21058E+01 -0.70648E+00 -0.70648E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8656      432.7500  0.00000E+00 -0.29806E+01  0.20937E+01  0.20937E+01 -0.71892E+00 -0.71892E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8657      432.8000  0.00000E+00 -0.29926E+01  0.20816E+01  0.20816E+01 -0.73133E+00 -0.73133E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8658      432.8500  0.00000E+00 -0.30046E+01  0.20695E+01  0.20695E+01 -0.74377E+00 -0.74377E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8659      432.9000  0.00000E+00 -0.30165E+01  0.20574E+01  0.20574E+01 -0.75618E+00 -0.75618E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8660      432.9500  0.00000E+00 -0.30285E+01  0.20453E+01  0.20453E+01 -0.76862E+00 -0.76862E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8661      433.0000  0.00000E+00 -0.30404E+01  0.20332E+01  0.20332E+01 -0.78103E+00 -0.78103E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8662      433.0500  0.00000E+00 -0.30524E+01  0.20211E+01  0.20211E+01 -0.79346E+00 -0.79346E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8663      433.1000  0.00000E+00 -0.30644E+01  0.20090E+01  0.20090E+01 -0.80588E+00 -0.80588E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8664      433.1500  0.00000E+00 -0.30763E+01  0.19969E+01  0.19969E+01 -0.81831E+00 -0.81831E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8665      433.2000  0.00000E+00 -0.30883E+01  0.19848E+01  0.19848E+01 -0.83072E+00 -0.83072E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8666      433.2500  0.00000E+00 -0.31002E+01  0.19727E+01  0.19727E+01 -0.84316E+00 -0.84316E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8667      433.3000  0.00000E+00 -0.31122E+01  0.19606E+01  0.19606E+01 -0.85557E+00 -0.85557E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8668      433.3500  0.00000E+00 -0.31242E+01  0.19485E+01  0.19485E+01 -0.86801E+00 -0.86801E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8669      433.4000  0.00000E+00 -0.31361E+01  0.19364E+01  0.19364E+01 -0.88042E+00 -0.88042E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8670      433.4500  0.00000E+00  0.31351E+01  0.19243E+01  0.19243E+01 -0.89286E+00 -0.89286E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8671      433.5000  0.00000E+00  0.31232E+01  0.19122E+01  0.19122E+01 -0.90527E+00 -0.90527E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8672      433.5500  0.00000E+00  0.31112E+01  0.19001E+01  0.19001E+01 -0.91771E+00 -0.91771E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8673      433.6000  0.00000E+00  0.30992E+01  0.18880E+01  0.18880E+01 -0.93012E+00 -0.93012E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8674      433.6500  0.00000E+00  0.30873E+01  0.18759E+01  0.18759E+01 -0.94256E+00 -0.94256E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8675      433.7000  0.00000E+00  0.30753E+01  0.18638E+01  0.18638E+01 -0.95497E+00 -0.95497E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8676      433.7500  0.00000E+00  0.30633E+01  0.18517E+01  0.18517E+01 -0.96740E+00 -0.96740E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8677      433.8000  0.00000E+00  0.30514E+01  0.18396E+01  0.18396E+01 -0.97982E+00 -0.97982E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8678      433.8500  0.00000E+00  0.30394E+01  0.18275E+01  0.18275E+01 -0.99225E+00 -0.99225E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8679      433.9000  0.00000E+00  0.30275E+01  0.18154E+01  0.18154E+01 -0.10047E+01 -0.10047E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8680      433.9500  0.00000E+00  0.30155E+01  0.18033E+01  0.18033E+01 -0.10171E+01 -0.10171E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8681      434.0000  0.00000E+00  0.30036E+01  0.17912E+01  0.17912E+01 -0.10295E+01 -0.10295E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8682      434.0500  0.00000E+00  0.29916E+01  0.17791E+01  0.17791E+01 -0.10420E+01 -0.10420E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8683      434.1000  0.00000E+00  0.29796E+01  0.17670E+01  0.17670E+01 -0.10544E+01 -0.10544E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8684      434.1500  0.00000E+00  0.29677E+01  0.17549E+01  0.17549E+01 -0.10668E+01 -0.10668E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8685      434.2000  0.00000E+00  0.29557E+01  0.17428E+01  0.17428E+01 -0.10792E+01 -0.10792E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8686      434.2500  0.00000E+00  0.29437E+01  0.17307E+01  0.17307E+01 -0.10916E+01 -0.10916E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8687      434.3000  0.00000E+00  0.29318E+01  0.17186E+01  0.17186E+01 -0.11041E+01 -0.11041E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8688      434.3500  0.00000E+00  0.29198E+01  0.17065E+01  0.17065E+01 -0.11165E+01 -0.11165E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8689      434.4000  0.00000E+00  0.29079E+01  0.16944E+01  0.16944E+01 -0.11289E+01 -0.11289E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8690      434.4500  0.00000E+00  0.28959E+01  0.16823E+01  0.16823E+01 -0.11413E+01 -0.11413E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8691      434.5000  0.00000E+00  0.28840E+01  0.16702E+01  0.16702E+01 -0.11538E+01 -0.11538E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8692      434.5500  0.00000E+00  0.28720E+01  0.16581E+01  0.16581E+01 -0.11662E+01 -0.11662E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8693      434.6000  0.00000E+00  0.28600E+01  0.16460E+01  0.16460E+01 -0.11786E+01 -0.11786E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8694      434.6500  0.00000E+00  0.28481E+01  0.16339E+01  0.16339E+01 -0.11910E+01 -0.11910E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8695      434.7000  0.00000E+00  0.28361E+01  0.16218E+01  0.16218E+01 -0.12035E+01 -0.12035E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8696      434.7500  0.00000E+00  0.28241E+01  0.16097E+01  0.16097E+01 -0.12159E+01 -0.12159E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8697      434.8000  0.00000E+00  0.28122E+01  0.15976E+01  0.15976E+01 -0.12283E+01 -0.12283E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8698      434.8500  0.00000E+00  0.28002E+01  0.15855E+01  0.15855E+01 -0.12407E+01 -0.12407E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8699      434.9000  0.00000E+00  0.27883E+01  0.15734E+01  0.15734E+01 -0.12532E+01 -0.12532E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8700      434.9500  0.00000E+00  0.27763E+01  0.15613E+01  0.15613E+01 -0.12656E+01 -0.12656E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8701      435.0000  0.00000E+00  0.27644E+01  0.15492E+01  0.15492E+01 -0.12780E+01 -0.12780E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8702      435.0500  0.00000E+00  0.27524E+01  0.15371E+01  0.15371E+01 -0.12904E+01 -0.12904E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8703      435.1000  0.00000E+00  0.27404E+01  0.15250E+01  0.15250E+01 -0.13029E+01 -0.13029E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8704      435.1500  0.00000E+00  0.27285E+01  0.15129E+01  0.15129E+01 -0.13153E+01 -0.13153E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8705      435.2000  0.00000E+00  0.27165E+01  0.15008E+01  0.15008E+01 -0.13277E+01 -0.13277E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8706      435.2500  0.00000E+00  0.27045E+01  0.14887E+01  0.14887E+01 -0.13401E+01 -0.13401E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8707      435.3000  0.00000E+00  0.26926E+01  0.14766E+01  0.14766E+01 -0.13526E+01 -0.13526E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8708      435.3500  0.00000E+00  0.26806E+01  0.14645E+01  0.14645E+01 -0.13650E+01 -0.13650E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8709      435.4000  0.00000E+00  0.26687E+01  0.14524E+01  0.14524E+01 -0.13774E+01 -0.13774E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8710      435.4500  0.00000E+00  0.26567E+01  0.14403E+01  0.14403E+01 -0.13898E+01 -0.13898E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8711      435.5000  0.00000E+00  0.26448E+01  0.14282E+01  0.14282E+01 -0.14022E+01 -0.14022E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8712      435.5500  0.00000E+00  0.26328E+01  0.14161E+01  0.14161E+01 -0.14147E+01 -0.14147E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8713      435.6000  0.00000E+00  0.26208E+01  0.14040E+01  0.14040E+01 -0.14271E+01 -0.14271E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8714      435.6500  0.00000E+00  0.26089E+01  0.13919E+01  0.13919E+01 -0.14395E+01 -0.14395E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8715      435.7000  0.00000E+00  0.25969E+01  0.13798E+01  0.13798E+01 -0.14519E+01 -0.14519E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8716      435.7500  0.00000E+00  0.25850E+01  0.13677E+01  0.13677E+01 -0.14644E+01 -0.14644E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8717      435.8000  0.00000E+00  0.25730E+01  0.13556E+01  0.13556E+01 -0.14768E+01 -0.14768E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8718      435.8500  0.00000E+00  0.25610E+01  0.13435E+01  0.13435E+01 -0.14892E+01 -0.14892E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8719      435.9000  0.00000E+00  0.25491E+01  0.13314E+01  0.13314E+01 -0.15016E+01 -0.15016E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8720      435.9500  0.00000E+00  0.25371E+01  0.13193E+01  0.13193E+01 -0.15141E+01 -0.15141E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8721      436.0000  0.00000E+00  0.25252E+01  0.13073E+01  0.13073E+01 -0.15265E+01 -0.15265E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8722      436.0500  0.00000E+00  0.25132E+01  0.12951E+01  0.12951E+01 -0.15389E+01 -0.15389E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8723      436.1000  0.00000E+00  0.25012E+01  0.12831E+01  0.12831E+01 -0.15513E+01 -0.15513E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8724      436.1500  0.00000E+00  0.24893E+01  0.12709E+01  0.12709E+01 -0.15638E+01 -0.15638E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8725      436.2000  0.00000E+00  0.24773E+01  0.12589E+01  0.12589E+01 -0.15762E+01 -0.15762E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    8726      436.2500  0.00000E+00  0.24654E+01  0.12467E+01  0.12467E+01 -0.15886E+01 -0.15886E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
