# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     890      177.8000  0.20080E-31  0.21721E-31 -0.14857E-16 -0.86973E-17  0.13198E-16  0.17545E-16 -0.86404E-18  0.14295E-17  0.91926E-16  0.18674E-15 -0.48724E-48  0.14805E-48  0.64611E-48  0.65653E-49  0.13700E-49  0.47473E-49  0.59020E-47  0.17530E-47 -0.34867E-33 -0.14588E-33  0.40371E-36 -0.28753E-34 -0.29898E-32 -0.19748E-32  0.13678E-34  0.34026E-34  0.44895E-32  0.85160E-33  0.18752E-33 -0.29276E-33
     892      178.2000  0.17880E-31  0.23367E-31 -0.13906E-16 -0.10398E-16  0.11373E-16  0.19080E-16 -0.10026E-17  0.13329E-17  0.72679E-16  0.19711E-15 -0.49161E-48  0.13901E-48  0.64919E-48  0.75388E-49  0.13219E-49  0.47259E-49  0.59053E-47  0.18260E-47 -0.35654E-33 -0.14705E-33  0.81966E-37 -0.28959E-34 -0.30602E-32 -0.19852E-32  0.14028E-34  0.34287E-34  0.45873E-32  0.85508E-33  0.18985E-33 -0.29448E-33
     894      178.6000  0.15538E-31  0.24801E-31 -0.12792E-16 -0.11986E-16  0.94096E-17  0.20405E-16 -0.11306E-17  0.12211E-17  0.52513E-16  0.20529E-15 -0.49602E-48  0.13103E-48  0.65226E-48  0.83679E-49  0.12717E-49  0.47012E-49  0.59073E-47  0.18873E-47 -0.36493E-33 -0.14824E-33 -0.17259E-36 -0.29170E-34 -0.31322E-32 -0.19967E-32  0.14277E-34  0.34558E-34  0.46829E-32  0.86014E-33  0.19130E-33 -0.29621E-33
     896      179.0000  0.13074E-31  0.26006E-31 -0.11530E-16 -0.13438E-16  0.73282E-17  0.21504E-16 -0.12466E-17  0.10958E-17  0.31653E-16  0.21120E-15 -0.50021E-48  0.12415E-48  0.65503E-48  0.90561E-49  0.12198E-49  0.46745E-49  0.59063E-47  0.19381E-47 -0.37345E-33 -0.14945E-33 -0.35170E-36 -0.29385E-34 -0.32030E-32 -0.20097E-32  0.14427E-34  0.34836E-34  0.47735E-32  0.86707E-33  0.19196E-33 -0.29796E-33
     898      179.4000  0.10515E-31  0.26905E-31 -0.10132E-16 -0.14745E-16  0.51528E-17  0.22363E-16 -0.13494E-17  0.95799E-18  0.10328E-16  0.21479E-15 -0.50325E-48  0.11755E-48  0.65584E-48  0.96513E-49  0.11585E-49  0.46379E-49  0.58875E-47  0.19807E-47 -0.38194E-33 -0.15060E-33 -0.45332E-36 -0.29603E-34 -0.32718E-32 -0.20240E-32  0.14470E-34  0.35113E-34  0.48566E-32  0.87581E-33  0.19183E-33 -0.29974E-33
     900      179.8000  0.78861E-32  0.27583E-31 -0.86149E-17 -0.15889E-16  0.29073E-17  0.22978E-16 -0.14379E-17  0.80962E-18 -0.11227E-16  0.21604E-15 -0.50621E-48  0.11232E-48  0.65672E-48  0.10101E-48  0.10992E-49  0.46045E-49  0.58705E-47  0.20134E-47 -0.39015E-33 -0.15176E-33 -0.47749E-36 -0.29821E-34 -0.33361E-32 -0.20396E-32  0.14423E-34  0.35393E-34  0.49315E-32  0.88607E-33  0.19106E-33 -0.30155E-33
     902      180.2000  0.52085E-32  0.28010E-31 -0.69951E-17 -0.16860E-16  0.61652E-18  0.23338E-16 -0.15109E-17  0.65199E-18 -0.32779E-16  0.21495E-15 -0.50869E-48  0.10812E-48  0.65691E-48  0.10429E-48  0.10392E-49  0.45717E-49  0.58499E-47  0.20377E-47 -0.39780E-33 -0.15286E-33 -0.42350E-36 -0.30036E-34 -0.33948E-32 -0.20562E-32  0.14285E-34  0.35665E-34  0.49962E-32  0.89753E-33  0.18967E-33 -0.30340E-33
     904      180.6000  0.25079E-32  0.28155E-31 -0.52905E-17 -0.17646E-16 -0.16943E-17  0.23441E-16 -0.15679E-17  0.48681E-18 -0.54096E-16  0.21153E-15 -0.51009E-48  0.10470E-48  0.65573E-48  0.10649E-48  0.97740E-50  0.45364E-49  0.58199E-47  0.20536E-47 -0.40468E-33 -0.15391E-33 -0.29554E-36 -0.30243E-34 -0.34465E-32 -0.20737E-32  0.14068E-34  0.35928E-34  0.50502E-32  0.90967E-33  0.18779E-33 -0.30532E-33
     906      181.0000 -0.19029E-33  0.28035E-31 -0.35201E-17 -0.18237E-16 -0.39997E-17  0.23283E-16 -0.16080E-17  0.31574E-18 -0.74948E-16  0.20584E-15 -0.51060E-48  0.10215E-48  0.65349E-48  0.10770E-48  0.91577E-50  0.45019E-49  0.57851E-47  0.20620E-47 -0.41052E-33 -0.15490E-33 -0.97955E-37 -0.30436E-34 -0.34901E-32 -0.20914E-32  0.13783E-34  0.36175E-34  0.50924E-32  0.92168E-33  0.18551E-33 -0.30733E-33
     908      181.4000 -0.28621E-32  0.27668E-31 -0.17032E-17 -0.18626E-16 -0.62742E-17  0.22865E-16 -0.16308E-17  0.14059E-18 -0.95114E-16  0.19796E-15 -0.51046E-48  0.10043E-48  0.65058E-48  0.10815E-48  0.85572E-50  0.44717E-49  0.57494E-47  0.20650E-47 -0.41519E-33 -0.15580E-33  0.15884E-36 -0.30613E-34 -0.35252E-32 -0.21087E-32  0.13446E-34  0.36405E-34  0.51232E-32  0.93271E-33  0.18294E-33 -0.30946E-33
     910      181.8000 -0.54844E-32  0.27044E-31  0.14019E-18 -0.18808E-16 -0.84929E-17  0.22191E-16 -0.16360E-17 -0.36400E-19 -0.11438E-15  0.18798E-15 -0.50943E-48  0.99360E-49  0.64673E-48  0.10798E-48  0.79878E-50  0.44443E-49  0.57111E-47  0.20624E-47 -0.41858E-33 -0.15663E-33  0.45527E-36 -0.30775E-34 -0.35517E-32 -0.21250E-32  0.13086E-34  0.36613E-34  0.51430E-32  0.94176E-33  0.18028E-33 -0.31169E-33
     912      182.2000 -0.80342E-32  0.26185E-31  0.19898E-17 -0.18783E-16 -0.10631E-16  0.21269E-16 -0.16235E-17 -0.21358E-18 -0.13255E-15  0.17602E-15 -0.50781E-48  0.98802E-49  0.64235E-48  0.10750E-48  0.74507E-50  0.44227E-49  0.56740E-47  0.20565E-47 -0.42065E-33 -0.15736E-33  0.78130E-36 -0.30919E-34 -0.35699E-32 -0.21394E-32  0.12717E-34  0.36801E-34  0.51530E-32  0.94784E-33  0.17759E-33 -0.31408E-33
     914      182.6000 -0.10490E-31  0.25087E-31  0.38253E-17 -0.18548E-16 -0.12666E-16  0.20107E-16 -0.15934E-17 -0.38905E-18 -0.14942E-15  0.16222E-15 -0.50544E-48  0.98595E-49  0.63730E-48  0.10683E-48  0.69543E-50  0.44055E-49  0.56370E-47  0.20470E-47 -0.42141E-33 -0.15801E-33  0.11207E-35 -0.31043E-34 -0.35804E-32 -0.21510E-32  0.12359E-34  0.36967E-34  0.51544E-32  0.94988E-33  0.17498E-33 -0.31662E-33
     916      183.0000 -0.12829E-31  0.23769E-31  0.56267E-17 -0.18106E-16 -0.14574E-16  0.18718E-16 -0.15460E-17 -0.56101E-18 -0.16483E-15  0.14674E-15 -0.50254E-48  0.98550E-49  0.63188E-48  0.10626E-48  0.65003E-50  0.43945E-49  0.56025E-47  0.20354E-47 -0.42091E-33 -0.15855E-33  0.14585E-35 -0.31149E-34 -0.35842E-32 -0.21588E-32  0.12031E-34  0.37115E-34  0.51489E-32  0.94686E-33  0.17252E-33 -0.31933E-33
     918      183.4000 -0.15034E-31  0.22249E-31  0.73739E-17 -0.17460E-16 -0.16334E-16  0.17114E-16 -0.14818E-17 -0.72725E-18 -0.17862E-15  0.12975E-15 -0.49933E-48  0.98431E-49  0.62634E-48  0.10613E-48  0.60960E-50  0.43901E-49  0.55721E-47  0.20236E-47 -0.41927E-33 -0.15900E-33  0.17716E-35 -0.31235E-34 -0.35826E-32 -0.21621E-32  0.11757E-34  0.37239E-34  0.51382E-32  0.93774E-33  0.17032E-33 -0.32216E-33
     920      183.8000 -0.17085E-31  0.20559E-31  0.90478E-17 -0.16619E-16 -0.17927E-16  0.15312E-16 -0.14013E-17 -0.88574E-18 -0.19065E-15  0.11144E-15 -0.49626E-48  0.97922E-49  0.62108E-48  0.10696E-48  0.57315E-50  0.43943E-49  0.55484E-47  0.20157E-47 -0.41667E-33 -0.15939E-33  0.20414E-35 -0.31303E-34 -0.35770E-32 -0.21602E-32  0.11559E-34  0.37336E-34  0.51241E-32  0.92149E-33  0.16846E-33 -0.32503E-33
     922      184.2000 -0.18968E-31  0.18711E-31  0.10630E-16 -0.15590E-16 -0.19334E-16  0.13332E-16 -0.13055E-17 -0.10354E-17 -0.20080E-15  0.92021E-16 -0.49333E-48  0.96810E-49  0.61618E-48  0.10888E-48  0.53901E-50  0.44066E-49  0.55305E-47  0.20118E-47 -0.41335E-33 -0.15969E-33  0.22637E-35 -0.31358E-34 -0.35690E-32 -0.21523E-32  0.11437E-34  0.37422E-34  0.51090E-32  0.89798E-33  0.16687E-33 -0.32803E-33
     924      184.6000 -0.20667E-31  0.16699E-31  0.12102E-16 -0.14384E-16 -0.20538E-16  0.11196E-16 -0.11953E-17 -0.11742E-17 -0.20896E-15  0.71703E-16 -0.49031E-48  0.95173E-49  0.61143E-48  0.11160E-48  0.50958E-50  0.44228E-49  0.55161E-47  0.20077E-47 -0.40959E-33 -0.15993E-33  0.24232E-35 -0.31403E-34 -0.35602E-32 -0.21380E-32  0.11405E-34  0.37498E-34  0.50946E-32  0.86685E-33  0.16559E-33 -0.33107E-33
     926      185.0000 -0.22168E-31  0.14557E-31  0.13448E-16 -0.13011E-16 -0.21527E-16  0.89217E-17 -0.10719E-17 -0.13009E-17 -0.21507E-15  0.50710E-16 -0.48752E-48  0.92669E-49  0.60708E-48  0.11559E-48  0.48234E-50  0.44443E-49  0.55059E-47  0.20067E-47 -0.40557E-33 -0.16011E-33  0.25122E-35 -0.31441E-34 -0.35520E-32 -0.21164E-32  0.11467E-34  0.37568E-34  0.50822E-32  0.82717E-33  0.16456E-33 -0.33415E-33
     928      185.4000 -0.23459E-31  0.12307E-31  0.14652E-16 -0.11487E-16 -0.22287E-16  0.65363E-17 -0.93644E-18 -0.14138E-17 -0.21906E-15  0.29270E-16 -0.48510E-48  0.89151E-49  0.60328E-48  0.12095E-48  0.45683E-50  0.44692E-49  0.54993E-47  0.20094E-47 -0.40163E-33 -0.16024E-33  0.25195E-35 -0.31472E-34 -0.35459E-32 -0.20875E-32  0.11629E-34  0.37629E-34  0.50734E-32  0.77952E-33  0.16376E-33 -0.33711E-33
     930      185.8000 -0.24531E-31  0.99793E-32  0.15700E-16 -0.98285E-17 -0.22808E-16  0.40656E-17 -0.79046E-18 -0.15117E-17 -0.22090E-15  0.76165E-17 -0.48323E-48  0.84430E-49  0.60009E-48  0.12787E-48  0.43051E-50  0.44974E-49  0.54950E-47  0.20176E-47 -0.39805E-33 -0.16034E-33  0.24477E-35 -0.31504E-34 -0.35431E-32 -0.20516E-32  0.11883E-34  0.37694E-34  0.50693E-32  0.72439E-33  0.16310E-33 -0.33997E-33
     932      186.2000 -0.25377E-31  0.75866E-32  0.16580E-16 -0.80528E-17 -0.23084E-16  0.15362E-17 -0.63548E-18 -0.15934E-17 -0.22058E-15 -0.14017E-16 -0.48185E-48  0.78567E-49  0.59745E-48  0.13614E-48  0.40382E-50  0.45256E-49  0.54914E-47  0.20292E-47 -0.39511E-33 -0.16042E-33  0.22947E-35 -0.31536E-34 -0.35445E-32 -0.20087E-32  0.12222E-34  0.37758E-34  0.50703E-32  0.66241E-33  0.16251E-33 -0.34257E-33
     934      186.6000 -0.25990E-31  0.51554E-32  0.17281E-16 -0.61785E-17 -0.23109E-16 -0.10253E-17 -0.47313E-18 -0.16581E-17 -0.21811E-15 -0.35396E-16 -0.48100E-48  0.71488E-49  0.59532E-48  0.14578E-48  0.37485E-50  0.45535E-49  0.54864E-47  0.20444E-47 -0.39302E-33 -0.16050E-33  0.20684E-35 -0.31578E-34 -0.35506E-32 -0.19593E-32  0.12634E-34  0.37833E-34  0.50767E-32  0.59435E-33  0.16189E-33 -0.34492E-33
     936      187.0000 -0.26368E-31  0.27054E-32  0.17794E-16 -0.42259E-17 -0.22881E-16 -0.35901E-17 -0.30515E-18 -0.17050E-17 -0.21354E-15 -0.56293E-16 -0.48064E-48  0.63288E-49  0.59363E-48  0.15657E-48  0.34336E-50  0.45783E-49  0.54782E-47  0.20620E-47 -0.39199E-33 -0.16058E-33  0.17751E-35 -0.31629E-34 -0.35618E-32 -0.19041E-32  0.13103E-34  0.37917E-34  0.50881E-32  0.52146E-33  0.16114E-33 -0.34690E-33
     938      187.4000 -0.26509E-31  0.25216E-33  0.18112E-16 -0.22173E-17 -0.22402E-16 -0.61304E-17 -0.13334E-18 -0.17334E-17 -0.20690E-15 -0.76483E-16 -0.48069E-48  0.54210E-49  0.59229E-48  0.16816E-48  0.30976E-50  0.45983E-49  0.54654E-47  0.20796E-47 -0.39215E-33 -0.16071E-33  0.14283E-35 -0.31691E-34 -0.35779E-32 -0.18441E-32  0.13613E-34  0.38013E-34  0.51038E-32  0.44496E-33  0.16016E-33 -0.34844E-33
     940      187.8000 -0.26413E-31 -0.21594E-32  0.18231E-16 -0.17491E-18 -0.21673E-16 -0.86171E-17  0.40438E-19 -0.17427E-17 -0.19829E-15 -0.95751E-16 -0.48115E-48  0.43987E-49  0.59105E-48  0.18080E-48  0.26952E-50  0.46117E-49  0.54442E-47  0.21009E-47 -0.39360E-33 -0.16089E-33  0.10420E-35 -0.31764E-34 -0.35982E-32 -0.17803E-32  0.14141E-34  0.38118E-34  0.51226E-32  0.36649E-33  0.15885E-33 -0.34943E-33
     942      188.2000 -0.26084E-31 -0.45357E-32  0.18146E-16  0.18814E-17 -0.20701E-16 -0.11023E-16  0.21431E-18 -0.17335E-17 -0.18780E-15 -0.11389E-15 -0.48186E-48  0.33230E-49  0.58996E-48  0.19362E-48  0.22724E-50  0.46188E-49  0.54153E-47  0.21189E-47 -0.39638E-33 -0.16107E-33  0.62745E-36 -0.31859E-34 -0.36222E-32 -0.17133E-32  0.14671E-34  0.38247E-34  0.51431E-32  0.28754E-33  0.15718E-33 -0.34996E-33
     944      188.6000 -0.25528E-31 -0.68161E-32  0.17859E-16  0.39251E-17 -0.19495E-16 -0.13319E-16  0.38639E-18 -0.17052E-17 -0.17556E-15 -0.13071E-15 -0.48265E-48  0.21526E-49  0.58846E-48  0.20713E-48  0.17588E-50  0.46164E-49  0.53728E-47  0.21402E-47 -0.40043E-33 -0.16134E-33  0.20742E-36 -0.31968E-34 -0.36484E-32 -0.16452E-32  0.15178E-34  0.38388E-34  0.51635E-32  0.20990E-33  0.15505E-33 -0.34987E-33
     946      189.0000 -0.24757E-31 -0.89455E-32  0.17369E-16  0.59350E-17 -0.18066E-16 -0.15476E-16  0.55479E-18 -0.16582E-17 -0.16171E-15 -0.14604E-15 -0.48310E-48  0.84465E-50  0.58570E-48  0.22152E-48  0.10984E-50  0.46014E-49  0.53097E-47  0.21688E-47 -0.40565E-33 -0.16158E-33 -0.20494E-36 -0.32094E-34 -0.36755E-32 -0.15768E-32  0.15639E-34  0.38543E-34  0.51815E-32  0.13574E-33  0.15244E-33 -0.34916E-33
     948      189.4000 -0.23777E-31 -0.11073E-31  0.16683E-16  0.78870E-17 -0.16429E-16 -0.17476E-16  0.71764E-18 -0.15924E-17 -0.14639E-15 -0.15970E-15 -0.48398E-48 -0.28049E-50  0.58412E-48  0.23360E-48  0.56892E-51  0.45808E-49  0.52490E-47  0.21762E-47 -0.41191E-33 -0.16196E-33 -0.58703E-36 -0.32225E-34 -0.37018E-32 -0.15097E-32  0.16038E-34  0.38702E-34  0.51959E-32  0.65468E-34  0.14925E-33 -0.34772E-33
     950      189.8000 -0.22596E-31 -0.13031E-31  0.15805E-16  0.97583E-17 -0.14600E-16 -0.19288E-16  0.87311E-18 -0.15091E-17 -0.12979E-15 -0.17157E-15 -0.48428E-48 -0.14550E-49  0.58123E-48  0.24559E-48 -0.63627E-52  0.45478E-49  0.51683E-47  0.21856E-47 -0.41896E-33 -0.16238E-33 -0.92728E-36 -0.32371E-34 -0.37254E-32 -0.14451E-32  0.16361E-34  0.38873E-34  0.52041E-32  0.14951E-35  0.14560E-33 -0.34566E-33
     952      190.2000 -0.21233E-31 -0.14815E-31  0.14744E-16  0.11526E-16 -0.12597E-16 -0.20894E-16  0.10195E-17 -0.14089E-17 -0.11208E-15 -0.18151E-15 -0.48381E-48 -0.26300E-49  0.57701E-48  0.25702E-48 -0.77387E-51  0.45018E-49  0.50688E-47  0.21937E-47 -0.42656E-33 -0.16287E-33 -0.12078E-35 -0.32523E-34 -0.37446E-32 -0.13844E-32  0.16595E-34  0.39049E-34  0.52045E-32 -0.55212E-34  0.14148E-33 -0.34295E-33
     954      190.6000 -0.19700E-31 -0.16486E-31  0.13512E-16  0.13170E-16 -0.10443E-16 -0.22266E-16  0.11551E-17 -0.12941E-17 -0.93463E-16 -0.18944E-15 -0.48331E-48 -0.36699E-49  0.57282E-48  0.26647E-48 -0.14201E-50  0.44538E-49  0.49643E-47  0.21910E-47 -0.43436E-33 -0.16331E-33 -0.14368E-35 -0.32699E-34 -0.37578E-32 -0.13286E-32  0.16752E-34  0.39235E-34  0.51941E-32 -0.10274E-33  0.13719E-33 -0.33977E-33
     956      191.0000 -0.18013E-31 -0.17949E-31  0.12120E-16  0.14668E-16 -0.81614E-17 -0.23399E-16  0.12786E-17 -0.11651E-17 -0.74148E-16 -0.19526E-15 -0.48160E-48 -0.46662E-49  0.56700E-48  0.27499E-48 -0.21181E-50  0.43937E-49  0.48402E-47  0.21862E-47 -0.44214E-33 -0.16390E-33 -0.15931E-35 -0.32877E-34 -0.37627E-32 -0.12790E-32  0.16828E-34  0.39427E-34  0.51740E-32 -0.14145E-33  0.13269E-33 -0.33605E-33
     958      191.4000 -0.16193E-31 -0.19218E-31  0.10585E-16  0.16009E-16 -0.57763E-17 -0.24265E-16  0.13885E-17 -0.10220E-17 -0.54347E-16 -0.19892E-15 -0.47908E-48 -0.55808E-49  0.55986E-48  0.28191E-48 -0.28432E-50  0.43233E-49  0.47030E-47  0.21767E-47 -0.44961E-33 -0.16438E-33 -0.16635E-35 -0.33047E-34 -0.37599E-32 -0.12356E-32  0.16778E-34  0.39594E-34  0.51407E-32 -0.16969E-33  0.12783E-33 -0.33174E-33
     960      191.8000 -0.14259E-31 -0.20325E-31  0.89230E-17  0.17170E-16 -0.33151E-17 -0.24857E-16  0.14834E-17 -0.86706E-18 -0.34277E-16 -0.20040E-15 -0.47621E-48 -0.63471E-49  0.55248E-48  0.28705E-48 -0.35290E-50  0.42513E-49  0.45617E-47  0.21607E-47 -0.45639E-33 -0.16488E-33 -0.16512E-35 -0.33208E-34 -0.37468E-32 -0.11996E-32  0.16635E-34  0.39748E-34  0.50949E-32 -0.18768E-33  0.12291E-33 -0.32700E-33
     962      192.2000 -0.12227E-31 -0.21251E-31  0.71519E-17  0.18136E-16 -0.80541E-18 -0.25173E-16  0.15623E-17 -0.70199E-18 -0.14159E-16 -0.19968E-15 -0.47286E-48 -0.69770E-49  0.54478E-48  0.29067E-48 -0.41850E-50  0.41784E-49  0.44165E-47  0.21406E-47 -0.46230E-33 -0.16542E-33 -0.15578E-35 -0.33356E-34 -0.37228E-32 -0.11713E-32  0.16412E-34  0.39894E-34  0.50379E-32 -0.19560E-33  0.11805E-33 -0.32191E-33
     964      192.6000 -0.10119E-31 -0.21929E-31  0.52923E-17  0.18893E-16  0.17240E-17 -0.25196E-16  0.16242E-17 -0.52790E-18  0.57854E-17 -0.19679E-15 -0.46786E-48 -0.75121E-49  0.53507E-48  0.29275E-48 -0.48586E-50  0.40959E-49  0.42568E-47  0.21181E-47 -0.46691E-33 -0.16592E-33 -0.13781E-35 -0.33481E-34 -0.36874E-32 -0.11508E-32  0.16101E-34  0.40014E-34  0.49683E-32 -0.19351E-33  0.11328E-33 -0.31658E-33
     966      193.0000 -0.79570E-32 -0.22393E-31  0.33655E-17  0.19435E-16  0.42441E-17 -0.24935E-16  0.16683E-17 -0.34864E-18  0.25339E-16 -0.19176E-15 -0.46198E-48 -0.79278E-49  0.52460E-48  0.29344E-48 -0.54679E-50  0.40134E-49  0.40925E-47  0.20933E-47 -0.47032E-33 -0.16640E-33 -0.11609E-35 -0.33597E-34 -0.36416E-32 -0.11379E-32  0.15774E-34  0.40120E-34  0.48891E-32 -0.18202E-33  0.10913E-33 -0.31109E-33
     968      193.4000 -0.57626E-32 -0.22665E-31  0.13935E-17  0.19760E-16  0.67248E-17 -0.24371E-16  0.16943E-17 -0.16661E-18  0.44290E-16 -0.18467E-15 -0.45589E-48 -0.82283E-49  0.51362E-48  0.29286E-48 -0.59873E-50  0.39361E-49  0.39303E-47  0.20680E-47 -0.47220E-33 -0.16684E-33 -0.93110E-36 -0.33711E-34 -0.35873E-32 -0.11325E-32  0.15454E-34  0.40171E-34  0.47984E-32 -0.16247E-33  0.10581E-33 -0.30551E-33
     970      193.8000 -0.35504E-32 -0.22851E-31 -0.60088E-18  0.19851E-16  0.91369E-17 -0.23535E-16  0.17017E-17  0.19639E-19  0.62432E-16 -0.17560E-15 -0.45148E-48 -0.84209E-49  0.50536E-48  0.29235E-48 -0.64905E-50  0.38816E-49  0.37909E-47  0.20501E-47 -0.47268E-33 -0.16723E-33 -0.63266E-36 -0.33792E-34 -0.35232E-32 -0.11338E-32  0.15086E-34  0.40229E-34  0.47031E-32 -0.13506E-33  0.10279E-33 -0.30004E-33
     972      194.2000 -0.13370E-32 -0.22805E-31 -0.25941E-17  0.19712E-16  0.11452E-16 -0.22422E-16  0.16904E-17  0.20547E-18  0.79570E-16 -0.16465E-15 -0.44606E-48 -0.85514E-49  0.49600E-48  0.29114E-48 -0.69457E-50  0.38274E-49  0.36484E-47  0.20347E-47 -0.47169E-33 -0.16759E-33 -0.33479E-36 -0.33855E-34 -0.34521E-32 -0.11414E-32  0.14752E-34  0.40254E-34  0.46030E-32 -0.10157E-33  0.10067E-33 -0.29467E-33
     974      194.6000  0.85676E-33 -0.22578E-31 -0.45630E-17  0.19348E-16  0.13643E-16 -0.21042E-16  0.16604E-17  0.38903E-18  0.95521E-16 -0.15197E-15 -0.44073E-48 -0.86445E-49  0.48677E-48  0.29000E-48 -0.73608E-50  0.37822E-49  0.35130E-47  0.20264E-47 -0.46936E-33 -0.16795E-33 -0.49717E-37 -0.33901E-34 -0.33761E-32 -0.11547E-32  0.14468E-34  0.40247E-34  0.45010E-32 -0.63412E-34  0.99485E-34 -0.28950E-33
     976      195.0000  0.30198E-32 -0.22270E-31 -0.64840E-17  0.18752E-16  0.15683E-16 -0.19406E-16  0.16121E-17  0.57019E-18  0.11012E-15 -0.13770E-15 -0.43720E-48 -0.87770E-49  0.47954E-48  0.29065E-48 -0.78298E-50  0.37624E-49  0.33992E-47  0.20365E-47 -0.46561E-33 -0.16825E-33  0.23947E-36 -0.33928E-34 -0.32963E-32 -0.11721E-32  0.14217E-34  0.40227E-34  0.43992E-32 -0.22564E-34  0.99003E-34 -0.28478E-33
     978      195.4000  0.51245E-32 -0.21524E-31 -0.83347E-17  0.17945E-16  0.17546E-16 -0.17539E-16  0.15460E-17  0.74306E-18  0.12320E-15 -0.12201E-15 -0.42896E-48 -0.87430E-49  0.46741E-48  0.28777E-48 -0.80711E-50  0.37082E-49  0.32575E-47  0.20265E-47 -0.46098E-33 -0.16868E-33  0.44958E-36 -0.33936E-34 -0.32164E-32 -0.11940E-32  0.14092E-34  0.40152E-34  0.43016E-32  0.20034E-34  0.99802E-34 -0.28017E-33
     980      195.8000  0.71516E-32 -0.20764E-31 -0.10093E-16  0.16915E-16  0.19209E-16 -0.15444E-16  0.14628E-17  0.90774E-18  0.13465E-15 -0.10508E-15 -0.42341E-48 -0.88599E-49  0.45807E-48  0.28841E-48 -0.83875E-50  0.36865E-49  0.31449E-47  0.20443E-47 -0.45511E-33 -0.16905E-33  0.59119E-36 -0.33904E-34 -0.31364E-32 -0.12170E-32  0.14079E-34  0.40028E-34  0.42094E-32  0.60955E-34  0.10157E-33 -0.27594E-33
     982      196.2000  0.90821E-32 -0.19693E-31 -0.11737E-16  0.15689E-16  0.20652E-16 -0.13184E-16  0.13634E-17  0.10637E-17  0.14433E-15 -0.87112E-16 -0.41554E-48 -0.88639E-49  0.44720E-48  0.28696E-48 -0.85637E-50  0.36510E-49  0.30263E-47  0.20511E-47 -0.44923E-33 -0.16927E-33  0.68551E-36 -0.33875E-34 -0.30606E-32 -0.12420E-32  0.14135E-34  0.39944E-34  0.41293E-32  0.10381E-33  0.10413E-33 -0.27229E-33
     984      196.6000  0.10903E-31 -0.18615E-31 -0.13247E-16  0.14278E-16  0.21859E-16 -0.10751E-16  0.12490E-17  0.12090E-17  0.15216E-15 -0.68300E-16 -0.41023E-48 -0.90930E-49  0.43845E-48  0.28970E-48 -0.88900E-50  0.36432E-49  0.29304E-47  0.20879E-47 -0.44307E-33 -0.16970E-33  0.71812E-36 -0.33850E-34 -0.29909E-32 -0.12678E-32  0.14303E-34  0.39855E-34  0.40603E-32  0.14284E-33  0.10746E-33 -0.26927E-33
     986      197.0000  0.12601E-31 -0.17271E-31 -0.14607E-16  0.12707E-16  0.22813E-16 -0.81814E-17  0.11205E-17  0.13414E-17  0.15806E-15 -0.48865E-16 -0.40353E-48 -0.92157E-49  0.42877E-48  0.29091E-48 -0.90483E-50  0.36256E-49  0.28357E-47  0.21142E-47 -0.43719E-33 -0.17038E-33  0.67836E-36 -0.33832E-34 -0.29297E-32 -0.12947E-32  0.14587E-34  0.39768E-34  0.40056E-32  0.17842E-33  0.11156E-33 -0.26678E-33
     988      197.4000  0.14170E-31 -0.16027E-31 -0.15799E-16  0.10965E-16  0.23502E-16 -0.55064E-17  0.97944E-18  0.14594E-17  0.16198E-15 -0.29023E-16 -0.39960E-48 -0.97831E-49  0.42127E-48  0.29863E-48 -0.95105E-50  0.36377E-49  0.27604E-47  0.21848E-47 -0.43168E-33 -0.17070E-33  0.52789E-36 -0.33796E-34 -0.28774E-32 -0.13176E-32  0.14983E-34  0.39692E-34  0.39668E-32  0.20985E-33  0.11630E-33 -0.26482E-33
     990      197.8000  0.15607E-31 -0.14614E-31 -0.16809E-16  0.91002E-17  0.23918E-16 -0.27621E-17  0.82739E-18  0.15608E-17  0.16390E-15 -0.89973E-17 -0.39532E-48 -0.10362E-48  0.41365E-48  0.30644E-48 -0.98972E-50  0.36451E-49  0.26894E-47  0.22548E-47 -0.42716E-33 -0.17123E-33  0.29651E-36 -0.33764E-34 -0.28368E-32 -0.13403E-32  0.15478E-34  0.39617E-34  0.39450E-32  0.23751E-33  0.12156E-33 -0.26326E-33
     992      198.2000  0.16896E-31 -0.13017E-31 -0.17624E-16  0.71277E-17  0.24056E-16  0.21855E-19  0.66605E-18  0.16448E-17  0.16380E-15  0.10990E-16 -0.39056E-48 -0.10899E-48  0.40616E-48  0.31350E-48 -0.10157E-49  0.36461E-49  0.26244E-47  0.23178E-47 -0.42381E-33 -0.17185E-33 -0.14791E-37 -0.33737E-34 -0.28085E-32 -0.13612E-32  0.16058E-34  0.39553E-34  0.39405E-32  0.26079E-33  0.12717E-33 -0.26210E-33
     994      198.6000  0.18031E-31 -0.11479E-31 -0.18237E-16  0.50668E-17  0.23913E-16  0.28225E-17  0.49719E-18  0.17116E-17  0.16170E-15  0.30718E-16 -0.38699E-48 -0.11797E-48  0.39878E-48  0.32538E-48 -0.10682E-49  0.36570E-49  0.25630E-47  0.24100E-47 -0.42180E-33 -0.17264E-33 -0.39453E-36 -0.33734E-34 -0.27932E-32 -0.13795E-32  0.16720E-34  0.39527E-34  0.39534E-32  0.27816E-33  0.13297E-33 -0.26150E-33
