 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.293277E+00  -0.784815E+05  -0.449126E+01  -0.277206E+01   0.354047E+04   0.204419E+00   0.125007E+00
   0.293345E+00  -0.784181E+05  -0.448760E+01  -0.276983E+01   0.353556E+04   0.204135E+00   0.124835E+00
   0.293413E+00  -0.783549E+05  -0.448395E+01  -0.276759E+01   0.353067E+04   0.203851E+00   0.124662E+00
   0.293481E+00  -0.782917E+05  -0.448030E+01  -0.276536E+01   0.352579E+04   0.203568E+00   0.124490E+00
   0.293549E+00  -0.782286E+05  -0.447666E+01  -0.276313E+01   0.352091E+04   0.203286E+00   0.124318E+00
   0.293617E+00  -0.781656E+05  -0.447302E+01  -0.276091E+01   0.351605E+04   0.203004E+00   0.124147E+00
   0.293685E+00  -0.781027E+05  -0.446939E+01  -0.275869E+01   0.351120E+04   0.202723E+00   0.123976E+00
   0.293753E+00  -0.780399E+05  -0.446576E+01  -0.275647E+01   0.350635E+04   0.202442E+00   0.123805E+00
   0.293821E+00  -0.779771E+05  -0.446214E+01  -0.275426E+01   0.350152E+04   0.202162E+00   0.123635E+00
   0.293889E+00  -0.779145E+05  -0.445852E+01  -0.275204E+01   0.349669E+04   0.201883E+00   0.123464E+00
   0.293957E+00  -0.778519E+05  -0.445491E+01  -0.274983E+01   0.349188E+04   0.201604E+00   0.123295E+00
   0.294025E+00  -0.777895E+05  -0.445130E+01  -0.274763E+01   0.348707E+04   0.201325E+00   0.123125E+00
   0.294093E+00  -0.777271E+05  -0.444770E+01  -0.274543E+01   0.348228E+04   0.201047E+00   0.122956E+00
   0.294161E+00  -0.776648E+05  -0.444411E+01  -0.274323E+01   0.347749E+04   0.200770E+00   0.122788E+00
   0.294229E+00  -0.776025E+05  -0.444051E+01  -0.274103E+01   0.347272E+04   0.200493E+00   0.122619E+00
   0.294297E+00  -0.775404E+05  -0.443693E+01  -0.273883E+01   0.346795E+04   0.200217E+00   0.122451E+00
   0.294365E+00  -0.774784E+05  -0.443334E+01  -0.273664E+01   0.346319E+04   0.199941E+00   0.122283E+00
   0.294433E+00  -0.774164E+05  -0.442977E+01  -0.273446E+01   0.345844E+04   0.199666E+00   0.122116E+00
   0.294501E+00  -0.773545E+05  -0.442619E+01  -0.273227E+01   0.345371E+04   0.199392E+00   0.121949E+00
   0.294569E+00  -0.772927E+05  -0.442263E+01  -0.273009E+01   0.344898E+04   0.199118E+00   0.121782E+00
   0.294637E+00  -0.772310E+05  -0.441906E+01  -0.272791E+01   0.344426E+04   0.198844E+00   0.121616E+00
   0.294705E+00  -0.771694E+05  -0.441551E+01  -0.272573E+01   0.343955E+04   0.198571E+00   0.121450E+00
   0.294773E+00  -0.771078E+05  -0.441195E+01  -0.272356E+01   0.343485E+04   0.198299E+00   0.121284E+00
   0.294841E+00  -0.770464E+05  -0.440840E+01  -0.272139E+01   0.343016E+04   0.198027E+00   0.121119E+00
   0.294909E+00  -0.769850E+05  -0.440486E+01  -0.271922E+01   0.342547E+04   0.197756E+00   0.120954E+00
   0.294977E+00  -0.769237E+05  -0.440132E+01  -0.271706E+01   0.342080E+04   0.197485E+00   0.120789E+00
   0.295045E+00  -0.768625E+05  -0.439779E+01  -0.271490E+01   0.341614E+04   0.197215E+00   0.120625E+00
   0.295113E+00  -0.768014E+05  -0.439426E+01  -0.271274E+01   0.341148E+04   0.196945E+00   0.120461E+00
   0.295181E+00  -0.767403E+05  -0.439074E+01  -0.271058E+01   0.340684E+04   0.196676E+00   0.120297E+00
   0.295249E+00  -0.766794E+05  -0.438722E+01  -0.270843E+01   0.340220E+04   0.196407E+00   0.120133E+00
   0.295317E+00  -0.766185E+05  -0.438370E+01  -0.270628E+01   0.339758E+04   0.196139E+00   0.119970E+00
   0.295385E+00  -0.765577E+05  -0.438019E+01  -0.270414E+01   0.339296E+04   0.195871E+00   0.119807E+00
   0.295453E+00  -0.764970E+05  -0.437669E+01  -0.270199E+01   0.338835E+04   0.195604E+00   0.119645E+00
   0.295521E+00  -0.764364E+05  -0.437319E+01  -0.269985E+01   0.338375E+04   0.195338E+00   0.119483E+00
   0.295589E+00  -0.763758E+05  -0.436969E+01  -0.269771E+01   0.337916E+04   0.195072E+00   0.119321E+00
   0.295657E+00  -0.763154E+05  -0.436620E+01  -0.269558E+01   0.337458E+04   0.194806E+00   0.119159E+00
   0.295725E+00  -0.762550E+05  -0.436272E+01  -0.269345E+01   0.337001E+04   0.194541E+00   0.118998E+00
   0.295793E+00  -0.761947E+05  -0.435924E+01  -0.269132E+01   0.336545E+04   0.194277E+00   0.118837E+00
   0.295861E+00  -0.761345E+05  -0.435576E+01  -0.268919E+01   0.336089E+04   0.194013E+00   0.118677E+00
   0.295929E+00  -0.760743E+05  -0.435229E+01  -0.268707E+01   0.335635E+04   0.193749E+00   0.118517E+00
   0.295997E+00  -0.760143E+05  -0.434882E+01  -0.268495E+01   0.335181E+04   0.193486E+00   0.118357E+00
   0.296065E+00  -0.759543E+05  -0.434536E+01  -0.268283E+01   0.334729E+04   0.193224E+00   0.118197E+00
   0.296133E+00  -0.758944E+05  -0.434190E+01  -0.268071E+01   0.334277E+04   0.192962E+00   0.118038E+00
   0.296201E+00  -0.758346E+05  -0.433845E+01  -0.267860E+01   0.333826E+04   0.192701E+00   0.117879E+00
   0.296269E+00  -0.757748E+05  -0.433500E+01  -0.267649E+01   0.333376E+04   0.192440E+00   0.117720E+00
   0.296337E+00  -0.757152E+05  -0.433156E+01  -0.267438E+01   0.332927E+04   0.192180E+00   0.117562E+00
   0.296405E+00  -0.756556E+05  -0.432812E+01  -0.267228E+01   0.332478E+04   0.191920E+00   0.117404E+00
   0.296473E+00  -0.755961E+05  -0.432468E+01  -0.267018E+01   0.332031E+04   0.191660E+00   0.117246E+00
   0.296541E+00  -0.755367E+05  -0.432125E+01  -0.266808E+01   0.331584E+04   0.191401E+00   0.117088E+00
   0.296609E+00  -0.754774E+05  -0.431783E+01  -0.266599E+01   0.331139E+04   0.191143E+00   0.116931E+00
   0.296677E+00  -0.754181E+05  -0.431441E+01  -0.266389E+01   0.330694E+04   0.190885E+00   0.116774E+00
   0.296745E+00  -0.753589E+05  -0.431099E+01  -0.266180E+01   0.330250E+04   0.190628E+00   0.116618E+00
   0.296813E+00  -0.752998E+05  -0.430758E+01  -0.265972E+01   0.329807E+04   0.190371E+00   0.116462E+00
   0.296881E+00  -0.752408E+05  -0.430417E+01  -0.265763E+01   0.329365E+04   0.190115E+00   0.116306E+00
   0.296949E+00  -0.751819E+05  -0.430077E+01  -0.265555E+01   0.328924E+04   0.189859E+00   0.116150E+00
   0.297017E+00  -0.751230E+05  -0.429737E+01  -0.265347E+01   0.328483E+04   0.189604E+00   0.115995E+00
   0.297085E+00  -0.750642E+05  -0.429398E+01  -0.265140E+01   0.328044E+04   0.189349E+00   0.115840E+00
   0.297153E+00  -0.750055E+05  -0.429059E+01  -0.264932E+01   0.327605E+04   0.189094E+00   0.115685E+00
   0.297221E+00  -0.749469E+05  -0.428721E+01  -0.264725E+01   0.327167E+04   0.188841E+00   0.115531E+00
   0.297289E+00  -0.748883E+05  -0.428383E+01  -0.264519E+01   0.326730E+04   0.188587E+00   0.115377E+00
   0.297357E+00  -0.748299E+05  -0.428045E+01  -0.264312E+01   0.326294E+04   0.188334E+00   0.115223E+00
   0.297425E+00  -0.747715E+05  -0.427708E+01  -0.264106E+01   0.325859E+04   0.188082E+00   0.115069E+00
   0.297493E+00  -0.747132E+05  -0.427372E+01  -0.263900E+01   0.325424E+04   0.187830E+00   0.114916E+00
   0.297562E+00  -0.746549E+05  -0.427036E+01  -0.263694E+01   0.324990E+04   0.187579E+00   0.114763E+00
   0.297630E+00  -0.745968E+05  -0.426700E+01  -0.263489E+01   0.324558E+04   0.187328E+00   0.114611E+00
   0.297698E+00  -0.745387E+05  -0.426365E+01  -0.263284E+01   0.324126E+04   0.187077E+00   0.114458E+00
   0.297766E+00  -0.744807E+05  -0.426030E+01  -0.263079E+01   0.323695E+04   0.186827E+00   0.114306E+00
   0.297834E+00  -0.744228E+05  -0.425696E+01  -0.262875E+01   0.323264E+04   0.186578E+00   0.114154E+00
   0.297902E+00  -0.743649E+05  -0.425362E+01  -0.262670E+01   0.322835E+04   0.186329E+00   0.114003E+00
   0.297970E+00  -0.743071E+05  -0.425028E+01  -0.262466E+01   0.322406E+04   0.186080E+00   0.113852E+00
   0.298038E+00  -0.742494E+05  -0.424695E+01  -0.262262E+01   0.321978E+04   0.185832E+00   0.113701E+00
   0.298106E+00  -0.741918E+05  -0.424363E+01  -0.262059E+01   0.321551E+04   0.185585E+00   0.113550E+00
   0.298174E+00  -0.741343E+05  -0.424031E+01  -0.261856E+01   0.321125E+04   0.185338E+00   0.113400E+00
   0.298242E+00  -0.740768E+05  -0.423699E+01  -0.261653E+01   0.320700E+04   0.185091E+00   0.113250E+00
   0.298310E+00  -0.740194E+05  -0.423368E+01  -0.261450E+01   0.320275E+04   0.184845E+00   0.113100E+00
   0.298378E+00  -0.739621E+05  -0.423037E+01  -0.261248E+01   0.319852E+04   0.184599E+00   0.112951E+00
   0.298446E+00  -0.739049E+05  -0.422707E+01  -0.261046E+01   0.319429E+04   0.184354E+00   0.112802E+00
   0.298514E+00  -0.738477E+05  -0.422377E+01  -0.260844E+01   0.319007E+04   0.184109E+00   0.112653E+00
   0.298582E+00  -0.737906E+05  -0.422047E+01  -0.260642E+01   0.318586E+04   0.183865E+00   0.112504E+00
   0.298650E+00  -0.737336E+05  -0.421718E+01  -0.260441E+01   0.318165E+04   0.183621E+00   0.112356E+00
   0.298718E+00  -0.736766E+05  -0.421389E+01  -0.260240E+01   0.317745E+04   0.183378E+00   0.112208E+00
   0.298786E+00  -0.736198E+05  -0.421061E+01  -0.260039E+01   0.317327E+04   0.183135E+00   0.112061E+00
   0.298854E+00  -0.735630E+05  -0.420734E+01  -0.259838E+01   0.316909E+04   0.182892E+00   0.111913E+00
   0.298922E+00  -0.735063E+05  -0.420406E+01  -0.259638E+01   0.316491E+04   0.182651E+00   0.111766E+00
   0.298990E+00  -0.734496E+05  -0.420079E+01  -0.259438E+01   0.316075E+04   0.182409E+00   0.111619E+00
   0.299058E+00  -0.733931E+05  -0.419753E+01  -0.259238E+01   0.315659E+04   0.182168E+00   0.111472E+00
   0.299126E+00  -0.733366E+05  -0.419427E+01  -0.259039E+01   0.315245E+04   0.181927E+00   0.111326E+00
   0.299194E+00  -0.732801E+05  -0.419101E+01  -0.258839E+01   0.314830E+04   0.181687E+00   0.111180E+00
   0.299262E+00  -0.732238E+05  -0.418776E+01  -0.258640E+01   0.314417E+04   0.181448E+00   0.111034E+00
   0.299330E+00  -0.731675E+05  -0.418451E+01  -0.258442E+01   0.314005E+04   0.181209E+00   0.110889E+00
   0.299398E+00  -0.731113E+05  -0.418127E+01  -0.258243E+01   0.313593E+04   0.180970E+00   0.110744E+00
   0.299466E+00  -0.730552E+05  -0.417803E+01  -0.258045E+01   0.313182E+04   0.180731E+00   0.110599E+00
   0.299534E+00  -0.729992E+05  -0.417480E+01  -0.257847E+01   0.312772E+04   0.180494E+00   0.110454E+00
   0.299602E+00  -0.729432E+05  -0.417157E+01  -0.257649E+01   0.312363E+04   0.180256E+00   0.110310E+00
   0.299670E+00  -0.728873E+05  -0.416834E+01  -0.257452E+01   0.311954E+04   0.180019E+00   0.110166E+00
   0.299738E+00  -0.728314E+05  -0.416512E+01  -0.257255E+01   0.311546E+04   0.179783E+00   0.110022E+00
   0.299806E+00  -0.727757E+05  -0.416190E+01  -0.257058E+01   0.311139E+04   0.179547E+00   0.109878E+00
   0.299874E+00  -0.727200E+05  -0.415869E+01  -0.256861E+01   0.310733E+04   0.179311E+00   0.109735E+00
   0.299942E+00  -0.726644E+05  -0.415548E+01  -0.256665E+01   0.310328E+04   0.179076E+00   0.109592E+00
   0.300010E+00  -0.726088E+05  -0.415227E+01  -0.256469E+01   0.309923E+04   0.178841E+00   0.109449E+00
   0.300078E+00  -0.725534E+05  -0.414907E+01  -0.256273E+01   0.309519E+04   0.178607E+00   0.109307E+00
   0.300146E+00  -0.724980E+05  -0.414588E+01  -0.256077E+01   0.309116E+04   0.178373E+00   0.109165E+00
   0.300214E+00  -0.724426E+05  -0.414268E+01  -0.255882E+01   0.308714E+04   0.178140E+00   0.109023E+00
   0.300282E+00  -0.723874E+05  -0.413949E+01  -0.255687E+01   0.308312E+04   0.177907E+00   0.108881E+00
   0.300350E+00  -0.723322E+05  -0.413631E+01  -0.255492E+01   0.307911E+04   0.177675E+00   0.108740E+00
   0.300418E+00  -0.722771E+05  -0.413313E+01  -0.255297E+01   0.307511E+04   0.177442E+00   0.108599E+00
   0.300486E+00  -0.722221E+05  -0.412995E+01  -0.255103E+01   0.307112E+04   0.177211E+00   0.108458E+00
   0.300554E+00  -0.721671E+05  -0.412678E+01  -0.254909E+01   0.306713E+04   0.176980E+00   0.108317E+00
   0.300622E+00  -0.721122E+05  -0.412361E+01  -0.254715E+01   0.306315E+04   0.176749E+00   0.108177E+00
   0.300690E+00  -0.720574E+05  -0.412045E+01  -0.254521E+01   0.305918E+04   0.176519E+00   0.108037E+00
   0.300758E+00  -0.720026E+05  -0.411729E+01  -0.254328E+01   0.305522E+04   0.176289E+00   0.107897E+00
   0.300826E+00  -0.719479E+05  -0.411414E+01  -0.254135E+01   0.305126E+04   0.176059E+00   0.107757E+00
   0.300894E+00  -0.718933E+05  -0.411099E+01  -0.253942E+01   0.304731E+04   0.175830E+00   0.107618E+00
   0.300962E+00  -0.718388E+05  -0.410784E+01  -0.253749E+01   0.304337E+04   0.175602E+00   0.107479E+00
   0.301030E+00  -0.717843E+05  -0.410470E+01  -0.253557E+01   0.303944E+04   0.175374E+00   0.107340E+00
   0.301098E+00  -0.717299E+05  -0.410156E+01  -0.253365E+01   0.303551E+04   0.175146E+00   0.107202E+00
   0.301166E+00  -0.716756E+05  -0.409842E+01  -0.253173E+01   0.303159E+04   0.174919E+00   0.107064E+00
   0.301234E+00  -0.716213E+05  -0.409529E+01  -0.252981E+01   0.302768E+04   0.174692E+00   0.106926E+00
   0.301302E+00  -0.715671E+05  -0.409216E+01  -0.252790E+01   0.302378E+04   0.174465E+00   0.106788E+00
   0.301370E+00  -0.715130E+05  -0.408904E+01  -0.252599E+01   0.301988E+04   0.174239E+00   0.106650E+00
   0.301438E+00  -0.714589E+05  -0.408592E+01  -0.252408E+01   0.301599E+04   0.174014E+00   0.106513E+00
   0.301506E+00  -0.714049E+05  -0.408281E+01  -0.252217E+01   0.301211E+04   0.173788E+00   0.106376E+00
   0.301574E+00  -0.713510E+05  -0.407970E+01  -0.252027E+01   0.300823E+04   0.173564E+00   0.106240E+00
   0.301642E+00  -0.712972E+05  -0.407659E+01  -0.251837E+01   0.300437E+04   0.173339E+00   0.106103E+00
   0.301710E+00  -0.712434E+05  -0.407349E+01  -0.251647E+01   0.300051E+04   0.173115E+00   0.105967E+00
   0.301778E+00  -0.711897E+05  -0.407039E+01  -0.251457E+01   0.299665E+04   0.172892E+00   0.105831E+00
   0.301846E+00  -0.711361E+05  -0.406729E+01  -0.251267E+01   0.299281E+04   0.172669E+00   0.105695E+00
   0.301914E+00  -0.710825E+05  -0.406420E+01  -0.251078E+01   0.298897E+04   0.172446E+00   0.105560E+00
   0.301982E+00  -0.710290E+05  -0.406112E+01  -0.250889E+01   0.298513E+04   0.172224E+00   0.105425E+00
   0.302050E+00  -0.709756E+05  -0.405803E+01  -0.250701E+01   0.298131E+04   0.172002E+00   0.105290E+00
   0.302118E+00  -0.709222E+05  -0.405496E+01  -0.250512E+01   0.297749E+04   0.171780E+00   0.105155E+00
   0.302186E+00  -0.708689E+05  -0.405188E+01  -0.250324E+01   0.297368E+04   0.171559E+00   0.105021E+00
   0.302254E+00  -0.708157E+05  -0.404881E+01  -0.250136E+01   0.296988E+04   0.171339E+00   0.104886E+00
   0.302322E+00  -0.707625E+05  -0.404574E+01  -0.249948E+01   0.296608E+04   0.171119E+00   0.104753E+00
   0.302390E+00  -0.707094E+05  -0.404268E+01  -0.249761E+01   0.296229E+04   0.170899E+00   0.104619E+00
   0.302458E+00  -0.706564E+05  -0.403962E+01  -0.249573E+01   0.295851E+04   0.170679E+00   0.104485E+00
   0.302527E+00  -0.706034E+05  -0.403657E+01  -0.249386E+01   0.295474E+04   0.170460E+00   0.104352E+00
   0.302595E+00  -0.705505E+05  -0.403351E+01  -0.249200E+01   0.295097E+04   0.170242E+00   0.104219E+00
   0.302663E+00  -0.704977E+05  -0.403047E+01  -0.249013E+01   0.294721E+04   0.170024E+00   0.104087E+00
   0.302731E+00  -0.704450E+05  -0.402742E+01  -0.248827E+01   0.294345E+04   0.169806E+00   0.103954E+00
   0.302799E+00  -0.703923E+05  -0.402438E+01  -0.248641E+01   0.293970E+04   0.169588E+00   0.103822E+00
   0.302867E+00  -0.703397E+05  -0.402135E+01  -0.248455E+01   0.293596E+04   0.169371E+00   0.103690E+00
   0.302935E+00  -0.702871E+05  -0.401832E+01  -0.248269E+01   0.293223E+04   0.169155E+00   0.103558E+00
   0.303003E+00  -0.702346E+05  -0.401529E+01  -0.248084E+01   0.292850E+04   0.168939E+00   0.103427E+00
   0.303071E+00  -0.701822E+05  -0.401227E+01  -0.247899E+01   0.292478E+04   0.168723E+00   0.103296E+00
   0.303139E+00  -0.701298E+05  -0.400924E+01  -0.247714E+01   0.292107E+04   0.168507E+00   0.103165E+00
   0.303207E+00  -0.700775E+05  -0.400623E+01  -0.247529E+01   0.291736E+04   0.168292E+00   0.103034E+00
   0.303275E+00  -0.700253E+05  -0.400322E+01  -0.247345E+01   0.291367E+04   0.168078E+00   0.102903E+00
   0.303343E+00  -0.699732E+05  -0.400021E+01  -0.247160E+01   0.290997E+04   0.167864E+00   0.102773E+00
   0.303411E+00  -0.699211E+05  -0.399720E+01  -0.246976E+01   0.290629E+04   0.167650E+00   0.102643E+00
   0.303479E+00  -0.698690E+05  -0.399420E+01  -0.246793E+01   0.290261E+04   0.167436E+00   0.102513E+00
   0.303547E+00  -0.698171E+05  -0.399120E+01  -0.246609E+01   0.289894E+04   0.167223E+00   0.102384E+00
   0.303615E+00  -0.697652E+05  -0.398821E+01  -0.246426E+01   0.289527E+04   0.167011E+00   0.102254E+00
   0.303683E+00  -0.697134E+05  -0.398522E+01  -0.246243E+01   0.289161E+04   0.166799E+00   0.102125E+00
   0.303751E+00  -0.696616E+05  -0.398224E+01  -0.246060E+01   0.288796E+04   0.166587E+00   0.101996E+00
   0.303819E+00  -0.696099E+05  -0.397925E+01  -0.245877E+01   0.288432E+04   0.166375E+00   0.101868E+00
   0.303887E+00  -0.695583E+05  -0.397627E+01  -0.245695E+01   0.288068E+04   0.166164E+00   0.101739E+00
   0.303955E+00  -0.695067E+05  -0.397330E+01  -0.245513E+01   0.287704E+04   0.165953E+00   0.101611E+00
   0.304023E+00  -0.694552E+05  -0.397033E+01  -0.245331E+01   0.287342E+04   0.165743E+00   0.101483E+00
   0.304091E+00  -0.694038E+05  -0.396736E+01  -0.245149E+01   0.286980E+04   0.165533E+00   0.101356E+00
   0.304159E+00  -0.693524E+05  -0.396440E+01  -0.244968E+01   0.286619E+04   0.165324E+00   0.101228E+00
   0.304227E+00  -0.693011E+05  -0.396144E+01  -0.244787E+01   0.286258E+04   0.165115E+00   0.101101E+00
   0.304295E+00  -0.692498E+05  -0.395848E+01  -0.244606E+01   0.285898E+04   0.164906E+00   0.100974E+00
   0.304363E+00  -0.691987E+05  -0.395553E+01  -0.244425E+01   0.285539E+04   0.164697E+00   0.100847E+00
   0.304431E+00  -0.691475E+05  -0.395258E+01  -0.244244E+01   0.285181E+04   0.164489E+00   0.100721E+00
   0.304499E+00  -0.690965E+05  -0.394964E+01  -0.244064E+01   0.284823E+04   0.164282E+00   0.100595E+00
   0.304567E+00  -0.690455E+05  -0.394670E+01  -0.243884E+01   0.284466E+04   0.164074E+00   0.100469E+00
   0.304635E+00  -0.689946E+05  -0.394376E+01  -0.243704E+01   0.284109E+04   0.163868E+00   0.100343E+00
   0.304703E+00  -0.689437E+05  -0.394083E+01  -0.243525E+01   0.283753E+04   0.163661E+00   0.100217E+00
   0.304771E+00  -0.688929E+05  -0.393790E+01  -0.243345E+01   0.283398E+04   0.163455E+00   0.100092E+00
   0.304839E+00  -0.688422E+05  -0.393497E+01  -0.243166E+01   0.283043E+04   0.163249E+00   0.999666E-01
   0.304907E+00  -0.687915E+05  -0.393205E+01  -0.242987E+01   0.282689E+04   0.163044E+00   0.998417E-01
   0.304975E+00  -0.687409E+05  -0.392913E+01  -0.242808E+01   0.282336E+04   0.162839E+00   0.997170E-01
   0.305043E+00  -0.686904E+05  -0.392622E+01  -0.242630E+01   0.281983E+04   0.162634E+00   0.995925E-01
   0.305111E+00  -0.686399E+05  -0.392330E+01  -0.242451E+01   0.281631E+04   0.162430E+00   0.994683E-01
   0.305179E+00  -0.685895E+05  -0.392040E+01  -0.242273E+01   0.281279E+04   0.162226E+00   0.993443E-01
   0.305247E+00  -0.685391E+05  -0.391749E+01  -0.242096E+01   0.280928E+04   0.162022E+00   0.992205E-01
   0.305315E+00  -0.684888E+05  -0.391459E+01  -0.241918E+01   0.280578E+04   0.161819E+00   0.990969E-01
   0.305383E+00  -0.684386E+05  -0.391169E+01  -0.241741E+01   0.280229E+04   0.161616E+00   0.989736E-01
   0.305451E+00  -0.683884E+05  -0.390880E+01  -0.241563E+01   0.279880E+04   0.161414E+00   0.988505E-01
   0.305519E+00  -0.683383E+05  -0.390591E+01  -0.241386E+01   0.279532E+04   0.161212E+00   0.987276E-01
   0.305587E+00  -0.682883E+05  -0.390303E+01  -0.241210E+01   0.279184E+04   0.161010E+00   0.986049E-01
   0.305655E+00  -0.682383E+05  -0.390014E+01  -0.241033E+01   0.278837E+04   0.160809E+00   0.984825E-01
   0.305723E+00  -0.681884E+05  -0.389726E+01  -0.240857E+01   0.278490E+04   0.160608E+00   0.983602E-01
   0.305791E+00  -0.681385E+05  -0.389439E+01  -0.240681E+01   0.278145E+04   0.160407E+00   0.982382E-01
   0.305859E+00  -0.680887E+05  -0.389152E+01  -0.240505E+01   0.277799E+04   0.160207E+00   0.981164E-01
   0.305927E+00  -0.680390E+05  -0.388865E+01  -0.240329E+01   0.277455E+04   0.160007E+00   0.979948E-01
   0.305995E+00  -0.679893E+05  -0.388578E+01  -0.240154E+01   0.277111E+04   0.159808E+00   0.978735E-01
   0.306063E+00  -0.679397E+05  -0.388292E+01  -0.239978E+01   0.276768E+04   0.159609E+00   0.977524E-01
   0.306131E+00  -0.678901E+05  -0.388007E+01  -0.239803E+01   0.276425E+04   0.159410E+00   0.976314E-01
   0.306199E+00  -0.678407E+05  -0.387721E+01  -0.239629E+01   0.276083E+04   0.159211E+00   0.975107E-01
   0.306267E+00  -0.677912E+05  -0.387436E+01  -0.239454E+01   0.275741E+04   0.159013E+00   0.973902E-01
   0.306335E+00  -0.677419E+05  -0.387151E+01  -0.239280E+01   0.275401E+04   0.158815E+00   0.972700E-01
